subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
30,2,77,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,0.1947111786388706,0.4711055640815829,0.3341832572795464,0.5750736885685529,0.4249263114314471,0.0870268899165485,0.1076842887223221,0.2854481989262792,0.1856573651553036,0.202598599725725,0.1315846575538214,4309.013000000268,0.4711055640815829,0.1947111786388706,0.3341832572795464,[1 2 2 2 2 2 1 1 1 1 2 2 0 1 1 1 0 1 2 1 1 0 1 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.241    0.083    0.217    0.1      0.233    0.25     0.25
 0.125    0.158    0.2      0.25     0.225    0.116    0.175    0.1
 0.15     0.166    0.116    0.108    0.15     0.108    0.266    0.356013]",0,0.9500330576862855,0.04155991996154458,0.008407022352169934,pt,0
30,2,78,attraction,B,R,0,competitor,8610.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,0.2801213522103438,0.3111817393816816,0.4086969084079745,0.5177694308003468,0.4822305691996533,0.1454781854955215,0.1346431667148223,0.16570355388616,0.1454781854955215,0.2065876914186651,0.2021092169893094,6922.0,0.3111817393816816,0.2801213522103438,0.4086969084079745,[2 2 2 2 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 1 2 0 0 0 0 0 0 0 1 0 0 1 2 2 2 2 2],[0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1],"[0.141 0.141 0.25  0.15  0.1   0.267 0.283 0.125 0.166 0.2   0.125 0.233
 0.141 0.258 0.158 0.233 0.15  0.291 0.116 0.091 0.267 0.2   0.108 0.183
 0.083 0.208 0.283 0.175 0.425 0.158 0.216 0.283 0.141 0.108 0.141 0.191
 0.133]",0,0.8672486358339672,0.11159941903680838,0.021151945129224456,pt,0
30,2,79,compromise,A,R,1,competitor,10180.0,0.72,0.68,0.82,12,15,8,1,2,0,True,False,True,0.2941276412160054,0.3509381612455035,0.3549341975384911,0.5526242912837669,0.4473757087162331,0.1348199665068687,0.1593076747091366,0.2152992322278056,0.1356389290176979,0.2025050925490925,0.1524291049893985,7268.9529999999795,0.2941276412160054,0.3509381612455035,0.3549341975384911,[2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 1 2 2 2 1 1 0 1 0 1 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1],"[0.141    0.166    0.083    0.3      0.15     0.175    0.308    0.091
 0.225    0.1      0.392    0.575    0.342    0.091    0.158    0.133
 0.125    0.1      0.091    0.183    0.1      0.25     0.158    0.133
 0.4      0.141    0.225    0.225    0.116    0.191    0.208    0.208
 0.1      0.283    0.175    0.35     0.076953]",1,0.2760972247108964,0.4176877208733738,0.3062150544157298,pt,0
30,2,80,compromise,B,R,0,competitor,10210.0,0.72,0.62,0.55,12,14,27,2,0,1,True,False,True,0.1630491478094576,0.4568386064521968,0.3801122457383455,0.5448038538688948,0.4551961461311051,0.1102557803457985,0.0527933674636591,0.2596260493268391,0.1972125571253576,0.1749220241962571,0.2051902215420883,8523.797999999952,0.4568386064521968,0.1630491478094576,0.3801122457383455,[1 1 1 2 2 2 0 0 0 0 1 1 0 1 1 2 1 1 1 2 1 1 1 1 2 2 1 1 1 1 2 2 1 2 2 2 0],[1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0],"[0.233    0.166    0.35     0.25     0.083    0.275    0.242    0.267
 0.317    0.183    0.25     0.216    0.225    0.183    0.116    0.417
 0.091    0.15     0.133    0.266    0.291    0.1      0.175    0.091
 0.116    0.15     0.3      0.175    0.191    0.383    0.191    0.225
 0.3      0.617    0.475    0.175    0.155798]",0,0.6065223396179302,0.026532781870558506,0.3669448785115113,pt,0
30,2,81,compromise,B,R,2,decoy,7220.0,0.72,0.62,0.58,11,14,27,0,1,2,True,False,True,0.3737849901964874,0.3834633515497893,0.2427516582537232,0.4344833340286179,0.5655166659713821,0.1862250219014642,0.1875599682950231,0.1528513620624921,0.2306119894872971,0.0954069500646614,0.1473447081890617,5992.75,0.3834633515497893,0.3737849901964874,0.2427516582537232,[1 0 0 0 0 1 2 2 2 2 1 1 1 2 1 1 1 1 1 0 0 2 1 1 1 2 0 0 0 0 2],[1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.083   0.25    0.2     0.15    0.275   0.116   0.141   0.083   0.158
 0.375   0.25    0.133   0.242   0.283   0.2     0.158   0.091   0.3
 0.15    0.216   0.158   0.225   0.192   0.225   0.158   0.133   0.375
 0.158   0.125   0.333   0.05675]",0,0.10650627330394212,0.011148652177619062,0.8823450745184388,pt,0
30,2,82,attraction,B,L,0,competitor,8300.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.5575203314665468,0.2472652782560602,0.1952143902773929,0.5151864828470049,0.4848135171529951,0.2685132801133489,0.2890070513531979,0.1334338974156586,0.1138313808404015,0.1132393053179973,0.0819750849593956,6684.958000000101,0.2472652782560602,0.5575203314665468,0.1952143902773929,[0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1],"[0.225    0.166    0.3      0.241    0.45     0.091    0.083    0.208
 0.091    0.083    0.158    0.233    0.292    0.225    0.116    0.258
 0.233    0.091    0.242    0.133    0.317    0.15     0.091    0.158
 0.25     0.091    0.216    0.15     0.15     0.208    0.2      0.241
 0.183    0.191    0.169958]",0,0.8069451741436783,0.16028682642228373,0.032767999434038034,pt,0
30,2,83,filler,,R,2,,4370.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3985768897813911,0.2472922308862645,0.3541308793323444,0.5194753137702315,0.4805246862297684,0.1454660181683909,0.2531108716130001,0.1102309159898251,0.1370613148964394,0.2637783796120155,0.0903524997203288,3093.50599999982,,,,[1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2],[1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1],"[0.183    0.125    0.216    0.091    0.15     0.2      0.2      0.267
 0.25     0.183    0.133    0.242    0.2      0.083    0.183    0.083
 0.108    0.196506]",2,4.346409252564196e-09,1.1877976363877871e-06,0.9999988078559544,pt,0
30,2,84,compromise,B,M,0,competitor,9580.0,0.72,0.65,0.52,12,15,26,1,0,2,False,True,False,0.3851748773463618,0.5034943877462477,0.1113307349073905,0.514579769762592,0.485420230237408,0.2197735535889972,0.1654013237573646,0.2720236646918641,0.2314707230543835,0.0227825514817306,0.0885481834256598,6583.986000000266,0.5034943877462477,0.3851748773463618,0.1113307349073905,[1 1 1 0 0 0 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0],[1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0],"[0.316    0.392    0.1      0.233    0.233    0.166    0.233    0.166
 0.3      0.133    0.15     0.15     0.2      0.091    0.158    0.183
 0.392    0.342    0.15     0.35     0.4      0.175    0.425    0.2
 0.375    0.091    0.133    0.091    0.2      0.055986]",0,0.7000312147259214,0.2480753106605719,0.05189347461350658,pt,0
30,2,85,attraction,A,R,0,target,7180.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,0.2038203708576564,0.5789530131558112,0.2172266159865324,0.5423848664852018,0.4576151335147982,0.0793013483047069,0.1245190225529495,0.3403822915772234,0.2385707215785877,0.1227012266032714,0.0945253893832609,4400.933999999659,0.2038203708576564,0.5789530131558112,0.2172266159865324,[1 2 2 2 1 1 2 0 0 0 2 0 1 1 1 1 1 1 0 1 1 1 1],[1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 1],"[0.175    0.183    0.166    0.091    0.108    0.233    0.191    0.166
 0.141    0.191    0.325    0.183    0.166    0.233    0.267    0.158
 0.116    0.225    0.216    0.25     0.2      0.283    0.133934]",1,0.6088681624243313,0.29246097699082024,0.09867086058484845,pt,0
30,2,86,filler,,L,2,,6860.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,0.3051291651067016,0.3599775365031823,0.334893298390116,0.5327592661924373,0.4672407338075627,0.1525645825533508,0.1525645825533508,0.2135904155746911,0.1463871209284912,0.1666042680643953,0.1682890303257207,5342.0,,,,[0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1],"[0.125 0.133 0.133 0.283 0.191 0.091 0.15  0.25  0.158 0.2   0.133 0.133
 0.358 0.267 0.241 0.083 0.258 0.483 0.183 0.141 0.108 0.183 0.1   0.183
 0.308 0.133 0.333]",2,1.7006449331343934e-08,6.725196669798704e-06,0.9999932577968809,pt,0
30,2,87,attraction,A,R,0,target,6460.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,0.245658087465997,0.4929901653065495,0.2613517472274534,0.4044779242519355,0.5955220757480645,0.1638418079096045,0.0818162795563925,0.1464741577735928,0.3465160075329567,0.0941619585687382,0.1671897886587152,4779.0,0.245658087465997,0.4929901653065495,0.2613517472274534,[1 2 2 2 1 0 1 1 1 2 2 2 0 0 0 2 2 1 1 1 1 1 0 1 1 1 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1],"[0.091 0.175 0.116 0.192 0.25  0.283 0.133 0.208 0.325 0.258 0.108 0.15
 0.175 0.125 0.216 0.125 0.125 0.175 0.275 0.166 0.083 0.125 0.2   0.15
 0.225 0.15  0.175]",0,0.6243477753634886,0.2704803153632488,0.10517190927326249,pt,0
30,2,88,attraction,A,M,0,target,5060.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.2534524161416078,0.4128486311258779,0.3336989527325143,0.5740794574827296,0.4259205425172704,0.1140830241040147,0.139369392037593,0.2137529894882503,0.1990956416376275,0.2462434438904644,0.0874555088420498,4093.509999999777,0.2534524161416078,0.4128486311258779,0.3336989527325143,[0 1 1 0 2 2 2 2 2 0 1 0 0 0 2 1 1 1 1 0],[1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.141   0.241   0.35    0.192   0.3     0.083   0.292   0.358   0.158
 0.1     0.367   0.175   0.108   0.275   0.175   0.208   0.317   0.116
 0.091   0.04651]",0,0.49592973640713295,0.4205304812769003,0.08353978231596677,pt,0
30,2,89,attraction,B,R,0,competitor,12830.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,0.2871224832214765,0.320364932885906,0.3925125838926174,0.4851090604026846,0.5148909395973155,0.1501677852348993,0.1369546979865771,0.1710360738255033,0.1493288590604027,0.1639052013422818,0.2286073825503355,9536.0,0.320364932885906,0.2871224832214765,0.3925125838926174,"[1 2 2 2 2 1 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 1 2 1 1 2 2 0 1
 1 1 2 1 2 2 0 0 1 0 0 0]","[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0
 1 1 1 0 0 1 0 0 0 1 1 0]","[0.175 0.283 0.083 0.141 0.091 0.225 0.125 0.358 0.141 0.175 0.342 0.125
 0.225 0.216 0.166 0.317 0.375 0.15  0.108 0.166 0.125 0.242 0.208 0.158
 0.175 0.233 0.091 0.1   0.116 0.2   0.35  0.216 0.175 0.208 0.108 0.342
 0.258 0.083 0.241 0.141 0.141 0.108 0.266 0.225 0.091 0.233 0.116 0.116
 0.483]",0,0.9397675243119107,0.05000896679364247,0.010223508894447023,pt,0
30,2,90,filler,,M,2,,11660.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,0.2391860476853606,0.428121081682696,0.3326928706319432,0.5021809817687596,0.4978190182312404,0.1005020273760506,0.13868402030931,0.2143896959528416,0.2137313857298544,0.1872892584398673,0.1454036121920759,9114.243999999948,,,,"[1 1 1 1 1 2 2 0 0 0 2 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 2 0 0 1 2 2 2 2 1 1 1
 1 1 1 0 0 0 0 2]","[0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1
 0 0 1 0 1 1 1 1]","[0.133    0.091    0.091    0.091    0.208    0.225    0.266    0.233
 0.166    0.317    0.158    0.1      0.183    0.133    0.1      0.166
 0.425    0.225    0.225    0.158    0.175    0.509    0.125    0.125
 0.141    0.158    0.183    0.2      0.141    0.233    0.333    0.133
 0.266    0.083    0.25     0.15     0.383    0.116    0.358    0.358
 0.258    0.233    0.258    0.091    0.160244]",2,1.0447865523686861e-10,0.0005997849029267153,0.9994002149925946,pt,0
30,2,91,attraction,B,R,0,competitor,7350.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,0.2696518311521694,0.5348518632051285,0.1954963056427021,0.4140584423706004,0.5859415576293996,0.14796932244042,0.1216825087117494,0.1604767580048681,0.3743751052002603,0.1056123619253123,0.0898839437173898,4717.193999999901,0.5348518632051285,0.2696518311521694,0.1954963056427021,[1 1 1 2 2 1 1 1 2 0 0 0 0 1 1 2 1 0 0 0 0 1 1 1 2 1 2],[0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0],"[0.158    0.275    0.116    0.191    0.083    0.183    0.125    0.158
 0.166    0.141    0.1      0.216    0.083    0.15     0.517    0.216
 0.175    0.191    0.208    0.125    0.208    0.1      0.108    0.308
 0.125    0.15     0.141194]",0,0.9724431939832082,0.02299861807770196,0.004558187939089839,pt,0
30,2,92,filler,,R,2,,5970.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2415439489215113,0.578973526051259,0.1794825250272297,0.5787295422644695,0.4212704577355304,0.1339470989473835,0.1075968499741277,0.3410893339315887,0.2378841921196702,0.1036931093854972,0.0757894156417324,4098.632999999914,,,,[1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2],[0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1],"[0.183    0.15     0.183    0.167    0.125    0.133    0.233    0.325
 0.116    0.091    0.225    0.367    0.308    0.175    0.425    0.15
 0.15     0.166    0.116    0.175    0.135633]",2,1.423009424153349e-07,0.0037915302239202656,0.9962083274751374,pt,0
30,2,93,filler,,M,2,,17200.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,0.3079005244459482,0.3583150059211639,0.3337844696328878,0.6274742006428692,0.3725257993571307,0.1297580781593639,0.1781424462865843,0.2554559296227373,0.1028590762984266,0.242260192860768,0.0915242767721197,11822.0,,,,"[1 1 1 1 2 0 0 0 0 2 0 0 2 1 1 1 2 0 0 2 2 1 1 1 2 1 2 2 2 2 1 2 1 0 1 1 1
 1 1 1 2 2 2 2 2 2 0 0 0 0 1 0 0 0 0 1 1 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1
 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0]","[0.141 0.091 0.1   0.25  0.191 0.225 0.1   0.15  0.225 0.325 0.1   0.15
 0.133 0.108 0.1   0.125 0.158 0.091 0.158 0.266 0.141 0.108 0.292 0.091
 0.225 0.233 0.308 0.1   0.1   0.133 0.158 0.15  0.1   0.183 0.166 0.308
 0.392 0.175 0.141 0.1   0.208 0.45  0.325 0.15  0.375 0.208 0.367 0.308
 0.25  0.45  0.158 0.175 0.158 0.342 0.208 0.133 0.217 0.133 0.183 0.233]",2,3.5866283479830286e-10,0.0001281916647795465,0.9998718079765576,pt,0
30,2,94,compromise,B,R,1,target,5780.0,0.75,0.68,0.55,11,14,26,0,2,1,False,False,False,0.5573434750223626,0.1779895851778358,0.2646669397998016,0.4923042449729046,0.5076957550270954,0.2846059738295625,0.2727375011928,0.1030183424870976,0.0749712426907381,0.1046799286562444,0.1599870111435572,4212.841999999713,0.1779895851778358,0.5573434750223626,0.2646669397998016,[2 0 0 0 0 0 0 2 2 2 2 1 1 0 0 0 1 0 1],[0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1],"[0.133    0.1      0.133    0.333    0.108    0.258    0.158    0.108
 0.458    0.2      0.216    0.283    0.192    0.292    0.55     0.258
 0.242    0.158    0.032842]",0,0.5724864512763524,0.27498555054617,0.15252799817747753,pt,0
30,2,95,attraction,A,R,0,target,6460.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,0.1040178902156846,0.2559382801341814,0.640043829650134,0.5164283659155523,0.4835716340844477,0.0753752827649888,0.0286426074506957,0.0986339414467568,0.1573043386874245,0.3424191417038065,0.2976246879463274,4643.43200000003,0.1040178902156846,0.2559382801341814,0.640043829650134,[1 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 2 0 0 2 2 2 2 2 1],[1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.141    0.3      0.166    0.292    0.158    0.192    0.342    0.133
 0.183    0.175    0.15     0.25     0.108    0.166    0.133    0.108
 0.091    0.133    0.35     0.2      0.3      0.258    0.166    0.1
 0.048432]",0,0.7198251805272898,0.16352268619238203,0.11665213328032814,pt,0
30,2,96,compromise,B,M,0,competitor,9330.0,0.75,0.62,0.58,12,14,27,1,2,0,True,True,False,0.5075164133238736,0.1093662460874776,0.3831173405886487,0.455315836970464,0.5446841630295359,0.2286660337290533,0.2788503795948203,0.0546160271872434,0.0547502189002342,0.1720337760541673,0.2110835645344814,7452.024999999674,0.1093662460874776,0.5075164133238736,0.3831173405886487,"[2 2 0 2 0 2 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 2 2
 0 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0
 1 0 0]","[0.3      0.158    0.133    0.358    0.175    0.241    0.25     0.125
 0.108    0.141    0.166    0.25     0.125    0.083    0.108    0.408
 0.216    0.141    0.283    0.141    0.25     0.141    0.1      0.116
 0.116    0.175    0.141    0.283    0.442    0.1      0.241    0.133
 0.158    0.116    0.15     0.216    0.225    0.158    0.166    0.115025]",2,0.5247378668404263,0.005930128055159561,0.46933200510441414,pt,0
30,2,97,compromise,A,L,0,target,10940.0,0.78,0.68,0.82,12,15,9,0,2,1,False,False,True,0.478725231921149,0.2910491121898898,0.2302256558889611,0.5341437259261937,0.4658562740738063,0.2087344962838988,0.2699907356372502,0.1605578796178347,0.1304912325720551,0.1648513500244602,0.0653743058645009,7770.636999999871,0.478725231921149,0.2910491121898898,0.2302256558889611,"[0 0 2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 2 1
 1 1 1 1]","[1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 1 1 1 0]","[0.225    0.367    0.183    0.108    0.116    0.4      0.175    0.166
 0.1      0.216    0.3      0.1      0.333    0.125    0.241    0.191
 0.191    0.125    0.291    0.216    0.208    0.1      0.2      0.116
 0.233    0.083    0.1      0.208    0.125    0.1      0.342    0.241
 0.108    0.133    0.183    0.141    0.417    0.15     0.083    0.116
 0.214637]",0,0.7393561155156944,0.07464740220741824,0.18599648227688736,pt,0
30,2,98,compromise,B,M,1,target,7300.0,0.72,0.68,0.58,11,15,27,2,1,0,False,True,False,0.1948522882742344,0.608906456019841,0.1962412557059245,0.4942174309460043,0.5057825690539957,0.0906797308974798,0.1041725573767547,0.2880549792994365,0.3208514767204044,0.115482720749088,0.0807585349568364,5039.715000000084,0.608906456019841,0.1948522882742344,0.1962412557059245,[1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1],[0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0],"[0.133    0.083    0.158    0.333    0.166    0.108    0.141    0.083
 0.834    0.333    0.367    0.225    0.116    0.166    0.083    0.392
 0.116    0.158    0.333    0.283    0.108    0.320715]",2,0.07749308017710864,0.28051996936028906,0.6419869504626023,pt,0
30,2,99,compromise,A,R,0,target,11460.0,0.78,0.62,0.85,12,14,8,2,0,1,True,False,True,0.3996192088005077,0.2166278823778294,0.3837529088216628,0.5337423312883436,0.4662576687116564,0.2288978210281362,0.1707213877723714,0.0882166278823778,0.1284112544954516,0.2166278823778294,0.1671250264438332,4727.0,0.3996192088005077,0.2166278823778294,0.3837529088216628,[2 1 1 1 1 1 1 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1],"[0.1   0.191 0.108 0.1   0.208 0.125 0.292 0.3   0.191 0.125 0.225 0.191
 0.325 0.133 0.2   0.125 0.283 0.258 0.158 0.333 0.125 0.141 0.1   0.183
 0.116 0.091]",0,0.8020772933352601,0.0023416585522658398,0.19558104811247387,pt,0
30,2,100,compromise,B,L,2,decoy,4300.0,0.72,0.68,0.55,11,14,27,1,2,0,False,True,True,0.441210708723768,0.1981376866927653,0.3606516045834667,0.4816223525850017,0.5183776474149983,0.1529007719227275,0.2883099368010405,0.0901722501082752,0.10796543658449,0.238549330553999,0.1221022740294676,3315.8759999996983,0.1981376866927653,0.441210708723768,0.3606516045834667,[0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1],"[0.15     0.225    0.208    0.116    0.2      0.15     0.116    0.091
 0.141    0.141    0.133    0.275    0.25     0.191    0.108    0.233
 0.125    0.166    0.108    0.108    0.080876]",2,0.23581473036565304,0.42280678080394746,0.3413784888303996,pt,0
30,2,101,attraction,A,R,0,target,7590.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,0.0846680865128004,0.2806278765801028,0.6347040369070968,0.4517762358771037,0.5482237641228962,0.0519681252926116,0.0326999612201888,0.1171015089926848,0.1635263675874179,0.2827066015918072,0.3519974353152894,4329.576999999816,0.0846680865128004,0.2806278765801028,0.6347040369070968,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 0 1 0],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1],"[0.116    0.125    0.083    0.266    0.1      0.175    0.15     0.2
 0.217    0.375    0.25     0.241    0.1      0.283    0.4      0.108
 0.183    0.083    0.2      0.225    0.308    0.141577]",0,0.7942662835300811,0.07271398500905818,0.13301973146086063,pt,0
30,2,102,attraction,B,R,0,competitor,7970.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,0.1587345544856856,0.4322881736535971,0.4089772718607172,0.5492821626108092,0.4507178373891908,0.1370615685382089,0.0216729859474766,0.2536867153827245,0.1786014582708726,0.1585338786898756,0.2504433931708416,4983.162000000011,0.4322881736535971,0.1587345544856856,0.4089772718607172,[2 2 2 2 1 1 1 2 2 2 1 0 0 0 1 0 0 1 2 2 1 2 1 2 1 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.158    0.175    0.342    0.091    0.083    0.166    0.116    0.216
 0.216    0.091    0.208    0.167    0.108    0.217    0.191    0.158
 0.141    0.15     0.1      0.141    0.3      0.191    0.183    0.317
 0.158    0.333    0.125    0.108    0.033162]",0,0.8220300618411965,0.14882832816149513,0.029141609997308183,pt,0
30,2,103,attraction,A,R,0,target,4290.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,0.2408493838415555,0.459676255082214,0.2994743610762305,0.488588318490282,0.5114116815097179,0.058027572884903,0.1828218109566524,0.2967795745739922,0.1628966805082218,0.1337811710313868,0.1656931900448437,2860.709000000032,0.2408493838415555,0.459676255082214,0.2994743610762305,[1 1 2 2 2 2 1 2 0 0 0 0 1 1 1 0 2],[1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0],"[0.275    0.233    0.2      0.116    0.116    0.15     0.133    0.158
 0.125    0.091    0.141    0.166    0.141    0.191    0.342    0.166
 0.116709]",2,0.8235558530834618,0.038519145324760216,0.13792500159177806,pt,0
30,2,104,compromise,B,M,0,competitor,7560.0,0.78,0.62,0.55,12,14,27,1,2,0,False,False,True,0.3063891576865868,0.3009674303497285,0.3926434119636847,0.512542751273704,0.487457248726296,0.1240042078029523,0.1823849498836344,0.1877175697721649,0.1132498605775636,0.2008209736985866,0.191822438265098,4556.297000000253,0.3009674303497285,0.3063891576865868,0.3926434119636847,[2 2 2 2 1 1 1 0 0 2 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.15     0.191    0.3      0.133    0.141    0.183    0.241    0.141
 0.191    0.141    0.283    0.116    0.283    0.158    0.317    0.091
 0.116    0.258    0.116    0.125    0.25     0.108    0.208    0.233
 0.082297]",0,0.9585010385015935,0.0027983364855396478,0.03870062501286682,pt,0
30,2,105,attraction,B,L,0,competitor,7950.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,0.4448364527895712,0.4078215631166657,0.1473419840937631,0.4336542486395981,0.5663457513604019,0.1770017341386115,0.2678347186509597,0.1530825808766369,0.2547389822400287,0.1035699336243497,0.0437720504694133,4180.75,0.4078215631166657,0.4448364527895712,0.1473419840937631,[1 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1],"[0.15    0.183   0.217   0.216   0.3     0.133   0.4     0.1     0.141
 0.116   0.1     0.25    0.183   0.125   0.183   0.208   0.116   0.116
 0.091   0.083   0.133   0.15    0.158   0.1     0.083   0.14575]",0,0.9724431939832082,0.02299861807770196,0.004558187939089839,pt,0
