subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,2,120,compromise,A,R,0,target,4730.0,0.78,0.68,0.88,7,15,5,2,1,0,True,True,False,0.3331599479843953,0.3334200260078023,0.3334200260078023,0.4390117035110533,0.5609882964889467,0.2054616384915474,0.1276983094928478,0.1079323797139141,0.2254876462938881,0.1256176853055916,0.2078023407022106,3845.0,0.3331599479843953,0.3334200260078023,0.3334200260078023,[2 2 1 0 0 0 1 2 2 2 2 2 0 0 0 0 1 1],[1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0],"[0.225 0.25  0.867 0.191 0.225 0.233 0.141 0.1   0.166 0.233 0.175 0.133
 0.116 0.083 0.258 0.175 0.116 0.158]",2,0.25589332731415915,0.3232330077531954,0.42087366493264544,pt,0
22,2,121,attraction,A,M,0,target,6040.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,0.532906952754281,0.253971528780689,0.2131215184650299,0.6172890447699608,0.3827109552300392,0.4231483391788735,0.1097586135754074,0.1322467505673612,0.1217247782133278,0.061893955023726,0.1512275634413039,4847.0,0.532906952754281,0.253971528780689,0.2131215184650299,[1 1 1 1 0 2 0 0 0 0 2 2 2 0 0 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.116 0.166 0.183 0.116 0.759 0.3   0.141 0.183 0.2   0.734 0.233 0.3
 0.2   0.15  0.208 0.342 0.133 0.208 0.175]",2,0.3151903361556511,0.5017929796687816,0.18301668417556735,pt,0
22,2,122,attraction,A,R,1,competitor,4570.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,0.2365905469994689,0.3605947955390334,0.4028146574614976,0.5687732342007435,0.4312267657992565,0.0464684014869888,0.19012214551248,0.2522570366436537,0.1083377588953797,0.2700477960701009,0.1327668613913967,3766.0,0.2365905469994689,0.3605947955390334,0.4028146574614976,[2 0 0 2 2 1 2 0 0 0 2 1 1 1 1 1 2 2],[0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0],"[0.1   0.15  0.3   0.15  0.442 0.509 0.15  0.125 0.141 0.175 0.35  0.183
 0.15  0.258 0.175 0.083 0.175 0.15 ]",1,0.2559765975978424,0.593589699783069,0.15043370261908873,pt,0
22,2,123,attraction,B,M,0,competitor,5560.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,0.4693498297372743,0.2981972195724167,0.232452950690309,0.4725516610140003,0.5274483389859997,0.2381776115576556,0.2311722181796186,0.1509129808430197,0.1472842387293969,0.0834610686133249,0.1489918820769841,4684.818999999901,0.2981972195724167,0.4693498297372743,0.232452950690309,[1 1 1 1 0 0 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0],[0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0],"[0.166    0.25     0.175    0.216    0.083    0.45     0.183    0.191
 0.584    0.367    0.392    0.141    0.15     0.208    0.183    0.133
 0.191    0.158    0.141    0.183    0.139819]",1,0.6046869919210406,0.23876723540739261,0.15654577267156686,pt,0
22,2,124,compromise,A,R,1,competitor,5180.0,0.78,0.68,0.85,7,15,4,0,2,1,False,False,False,0.3656854108143064,0.3943481704375091,0.2399664187481844,0.3153509912720044,0.6846490087279956,0.1030099748772694,0.262675435937037,0.1479597820964415,0.2463883883410675,0.0643812342982934,0.175585184449891,4271.431000000099,0.3656854108143064,0.3943481704375091,0.2399664187481844,[0 0 0 2 1 2 2 0 0 0 0 2 1 1 0 1 1 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1],"[0.108    0.241    0.108    0.383    0.325    0.15     0.275    0.083
 0.116    0.158    0.116    0.217    0.208    0.233    0.241    0.208
 0.166    0.108    0.283    0.208    0.191    0.145431]",0,0.333649446656865,0.42145106052603365,0.24489949281710133,pt,0
22,2,125,compromise,B,R,2,decoy,6150.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,0.1980802464861077,0.4812730988842149,0.3206466546296774,0.3926786136394518,0.6073213863605482,0.1110332631670174,0.0870469833190903,0.2106536996321985,0.2706193992520163,0.0709916508402358,0.2496550037894415,5169.621999999974,0.4812730988842149,0.1980802464861077,0.3206466546296774,[1 0 0 1 2 2 2 0 0 0 1 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.166    0.241    0.225    0.266    0.116    0.125    0.25     0.225
 0.15     0.183    0.116    0.183    0.108    0.425    0.1      0.183
 0.166    0.083    0.116    0.367    0.35     0.15     0.45     0.275
 0.091    0.059622]",1,0.1725118700141729,0.29724484603337276,0.5302432839524543,pt,0
22,2,126,filler,,L,2,,5510.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3854317339252391,0.2842072381468935,0.3303610279278673,0.3009253109790637,0.6990746890209363,0.1048887309196432,0.2805430030055959,0.0913768638361084,0.1928303743107851,0.1046597162233121,0.2257013117045552,4366.53199999989,,,,[2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 1 1 1 2],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1],"[0.083    0.133    0.325    0.158    0.7      0.216    0.141    0.083
 0.292    0.125    0.283    0.116    0.125    0.458    0.175    0.192
 0.083    0.342    0.175    0.161532]",2,0.005270635039998935,0.028649751998475376,0.9660796129615257,pt,0
22,2,127,attraction,B,L,1,target,7180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,0.4531519118153634,0.3992421632793662,0.1476059249052704,0.760592490527041,0.239407509472959,0.3988976920427144,0.0542542197726489,0.2972786772304512,0.1019634860489149,0.0644161212538753,0.0831898036513951,5806.0,0.3992421632793662,0.4531519118153634,0.1476059249052704,[1 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 0],[1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.317 0.133 1.301 0.4   0.116 0.275 0.867 0.133 0.241 0.191 0.292 0.175
 0.191 0.141 0.083 0.091 0.275 0.292 0.292]",1,0.4271293419109805,0.3468853381216951,0.2259853199673245,pt,0
22,2,128,attraction,A,R,0,target,7020.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,0.2501366452240554,0.2622274571680746,0.4876358976078699,0.5192691373321663,0.4807308626678336,0.1310272989673042,0.1191093462567511,0.0416590752653302,0.2205683819027444,0.3465827630995318,0.1410531345083381,5785.054000000004,0.2501366452240554,0.2622274571680746,0.4876358976078699,[2 2 2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 0 0 2 0],[0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1],"[0.091    0.358    0.183    0.241    0.4      0.192    0.642    0.15
 0.266    0.342    0.125    0.166    0.15     0.1      0.225    0.083
 0.125    0.442    0.158    0.083    0.141    0.125    0.342    0.233
 0.308    0.114054]",0,0.5169096174131917,0.1788808767165619,0.3042095058702463,pt,0
22,2,129,compromise,A,M,1,competitor,5980.0,0.72,0.68,0.82,8,15,4,0,1,2,True,True,True,0.3928786446840368,0.3827125560532253,0.2244087992627379,0.4094848958294782,0.5905151041705218,0.1702111358132502,0.2226675088707865,0.1234779489514591,0.2592346071017661,0.1157958110647687,0.1086129881979691,4594.293999999994,0.3928786446840368,0.3827125560532253,0.2244087992627379,[0 0 1 2 2 2 2 0 2 0 0 0 0 0 1 1 1 1 1 2 0 1 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0],"[0.2      0.191    0.342    0.166    0.141    0.25     0.091    0.258
 0.225    0.083    0.208    0.216    0.2      0.091    0.308    0.133
 0.125    0.191    0.225    0.158    0.358    0.183    0.141    0.110294]",1,0.254319734389745,0.5266088767636831,0.21907138884657198,pt,0
22,2,130,compromise,B,M,1,target,5690.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,0.2529471629511854,0.4538093295235874,0.2932435075252271,0.3096686479766027,0.6903313520233972,0.0928567940184438,0.1600903689327416,0.1147569812869447,0.3390523482366427,0.1020548726712142,0.1911886348540128,4566.171000000089,0.4538093295235874,0.2529471629511854,0.2932435075252271,[0 0 1 1 0 0 1 2 2 0 0 0 1 2 2 2 2 2 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.191    0.166    0.333    0.425    0.116    0.133    0.116    0.291
 0.108    0.125    0.158    0.266    0.133    0.141    0.216    0.25
 0.208    0.125    0.1      0.217    0.175    0.216    0.357171]",2,0.19076615177788883,0.1852130833253993,0.624020764896712,pt,0
22,2,131,compromise,B,R,0,competitor,8180.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,0.3894741708353929,0.2791656942345248,0.3313601349300823,0.3222179058248316,0.6777820941751684,0.1684679962330607,0.2210061746023321,0.0830637241926444,0.1961019700418804,0.0706861853991264,0.2606739495309558,6705.695000000065,0.2791656942345248,0.3894741708353929,0.3313601349300823,[2 2 2 2 1 1 0 0 0 1 1 0 0 1 2 0 0 2 0 2 2 2 1 1 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0],"[0.1      0.283    0.458    0.316    0.266    0.225    0.15     0.383
 0.258    0.116    0.242    0.141    0.216    0.208    0.183    0.108
 0.175    0.141    0.208    0.291    0.15     0.3      0.241    0.191
 0.158    0.216    0.083    0.225    0.325    0.348695]",1,0.3647431481542939,0.2872077270209256,0.3480491248247804,pt,0
22,2,132,attraction,B,R,1,target,4930.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,0.2332733228410299,0.3944142879774239,0.3723123891815462,0.4755291656981087,0.5244708343018912,0.1426315299518082,0.0906417928892216,0.2242908028249809,0.170123485152443,0.1086068329213196,0.2637055562602265,3673.8019999999087,0.3944142879774239,0.2332733228410299,0.3723123891815462,[2 2 0 0 1 0 0 2 1 1 1 2 2 2 1 1 2],[1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1],"[0.116    0.292    0.358    0.15     0.458    0.166    0.183    0.216
 0.133    0.133    0.25     0.183    0.133    0.392    0.1      0.375
 0.035802]",0,0.496462744614111,0.304902491731846,0.1986347636540431,pt,0
22,2,133,filler,,M,2,,3060.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.1667347772782999,0.2958724969350225,0.5373927257866775,0.3673886391499795,0.6326113608500205,0.0,0.1667347772782999,0.1324070290151205,0.1634654679199019,0.234981610134859,0.3024111156518185,2447.0,,,,[1 1 1 2 2 0 2 2 2 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1],[0.208 0.116 0.175 0.091 0.225 0.408 0.191 0.125 0.158 0.292 0.233 0.225],2,0.0015051269029990517,0.009089095239544287,0.9894057778574566,pt,0
22,2,134,compromise,A,R,0,target,4200.0,0.78,0.65,0.82,8,14,4,2,1,0,False,True,True,0.3896770298822819,0.15333534560821,0.456987624509508,0.5378810745547842,0.4621189254452158,0.2263809236341684,0.1632961062481135,0.055236945366737,0.0980984002414729,0.2562632055538786,0.2007244189556293,3313.0,0.3896770298822819,0.15333534560821,0.456987624509508,[2 2 2 2 1 1 0 0 2 2 2 2 0 0 0 1 2],[1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0],"[0.15  0.191 0.2   0.125 0.1   0.225 0.425 0.283 0.191 0.133 0.216 0.15
 0.2   0.125 0.258 0.183 0.158]",0,0.5175459014741485,0.2767936047154767,0.20566049381037485,pt,0
22,2,135,compromise,B,M,1,target,4400.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,0.4508934901260515,0.4342269902014349,0.1148795196725135,0.281161587186482,0.718838412813518,0.1693869193970094,0.2815065707290421,0.1117746677894726,0.3224523224119623,0.0,0.1148795196725135,2898.689000000013,0.4342269902014349,0.4508934901260515,0.1148795196725135,[0 0 1 2 0 0 0 0 1 1 1 1 0 1],[0 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.208    0.141    0.3      0.333    0.208    0.108    0.175    0.292
 0.191    0.133    0.083    0.342    0.175    0.209689]",0,0.26039042443722044,0.4145497877544267,0.3250597878083528,pt,0
22,2,136,attraction,A,L,0,target,5610.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,0.4018141701397401,0.3449374846776171,0.2532483451826428,0.369453297376808,0.630546702623192,0.1733267957832802,0.2284873743564599,0.1225790634959548,0.2223584211816621,0.0735474380975729,0.1797009070850698,4079.0,0.4018141701397401,0.3449374846776171,0.2532483451826428,[0 0 0 1 2 0 0 1 1 0 1 2 0 0 2 2 0 1 1],[1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.125 0.15  0.166 0.292 0.35  0.2   0.125 0.216 0.183 0.266 0.2   0.217
 0.333 0.108 0.3   0.166 0.166 0.216 0.3  ]",0,0.40014421974044156,0.3618200732228055,0.23803570703675295,pt,0
22,2,137,attraction,B,M,1,target,5370.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,0.3870520129739451,0.3699316145858397,0.2430163724402152,0.4826856087151614,0.5173143912848386,0.1225586892710019,0.2644933237029432,0.2163247240328505,0.153606890552989,0.1438021954113089,0.0992141770289063,4283.662000000011,0.3699316145858397,0.3870520129739451,0.2430163724402152,[1 0 0 1 2 2 2 2 2 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0],"[0.133    0.133    0.659    0.4      0.175    0.25     0.083    0.125
 0.133    0.191    0.141    0.275    0.183    0.208    0.342    0.133
 0.191    0.241    0.258    0.029662]",1,0.4463400988199877,0.33482571667648797,0.21883418450352435,pt,0
22,2,138,compromise,B,L,1,target,7840.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,0.1584921567258607,0.4699651517666725,0.3715426915074667,0.1432405015767485,0.8567594984232515,0.0334019297630897,0.125090226962771,0.0624616086569777,0.4075035431096946,0.0473769631566809,0.3241657283507858,5987.678000000073,0.4699651517666725,0.1584921567258607,0.3715426915074667,[1 1 2 0 1 1 1 1 2 2 2 2 0 1 0 1 1 1 2 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0],"[0.15     0.542    0.233    0.333    0.167    0.383    0.283    0.133
 0.2      0.592    0.283    0.492    0.166    0.408    0.2      0.266
 0.108    0.241    0.141    0.25     0.133    0.283678]",1,0.2149628989514088,0.37038966533983714,0.41464743570875406,pt,0
22,2,139,compromise,A,M,0,target,4830.0,0.78,0.62,0.85,8,14,4,1,2,0,True,False,True,0.4433118038786633,0.0738943524870254,0.4827938436343112,0.5801338558334383,0.4198661441665616,0.1777621343404834,0.2655496695381798,0.0,0.0738943524870254,0.4023717214929549,0.0804221221413563,3829.792000000132,0.4433118038786633,0.0738943524870254,0.4827938436343112,[2 2 2 0 0 0 1 2 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.091    0.826    0.308    0.275    0.325    0.15     0.283    0.141
 0.175    0.15     0.158    0.125    0.175    0.417    0.133    0.097792]",2,0.5260043056951599,0.18202816931576662,0.29196752498907347,pt,0
22,2,140,filler,,L,2,,2540.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.1901688182720953,0.3306852035749751,0.4791459781529295,0.0948361469712015,0.9051638530287984,0.0,0.1901688182720953,0.0,0.3306852035749751,0.0948361469712015,0.3843098311817279,2014.0,,,,[2 1 1 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 0],[0.367 0.216 0.125 0.275 0.108 0.141 0.325 0.141 0.125 0.191],2,0.000146445700015911,0.00877505814115481,0.9910784961588291,pt,0
22,2,141,compromise,A,R,0,target,7790.0,0.75,0.65,0.85,8,15,5,2,1,0,False,True,True,0.489452867501648,0.3032300593276203,0.2073170731707317,0.54614370468029,0.4538562953197099,0.2236321687541199,0.265820698747528,0.1468358602504944,0.1563941990771259,0.1756756756756756,0.031641397495056,6068.0,0.489452867501648,0.3032300593276203,0.2073170731707317,[2 2 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 2 2 0 0 0 2 2],[0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0],"[0.125 0.35  0.233 0.158 0.108 0.208 0.166 0.3   0.225 0.091 0.158 0.4
 0.15  0.2   0.333 0.308 0.3   0.308 0.283 0.116 0.141 0.192 0.266 0.175
 0.333 0.116 0.167 0.158]",0,0.31306152204912613,0.2830777935628634,0.4038606843880104,pt,0
22,2,142,compromise,B,L,1,target,6520.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,0.2989051354757893,0.425673790603716,0.2754210739204947,0.485274647978607,0.514725352021393,0.1097175355863362,0.189187599889453,0.2034659093150721,0.2222078812886438,0.1720912030771986,0.1033298708432961,5322.759000000078,0.425673790603716,0.2989051354757893,0.2754210739204947,[1 1 1 2 0 2 2 0 0 0 2 2 1 1 1 1 1 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.091    0.183    0.5      0.275    0.317    0.133    0.216    0.166
 0.116    0.292    0.55     0.292    0.116    0.191    0.375    0.158
 0.091    0.408    0.292    0.275    0.208    0.077759]",1,0.1879999437969835,0.3368421049851555,0.475157951217861,pt,0
22,2,143,compromise,A,R,2,decoy,6180.0,0.78,0.65,0.82,8,14,5,1,0,2,False,False,True,0.5135648522404084,0.1905467611077701,0.2958883866518214,0.315388166431482,0.684611833568518,0.2009325133817198,0.3126323388586886,0.0,0.1905467611077701,0.1144556530497622,0.1814327336020592,4718.002000000095,0.5135648522404084,0.1905467611077701,0.2958883866518214,[1 1 0 1 0 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0],"[0.166    0.55     0.383    0.183    0.191    0.258    0.091    0.158
 0.1      0.225    0.2      0.258    0.1      0.15     0.108    0.258
 0.225    0.667    0.083    0.091    0.141    0.132002]",2,0.4646694808296403,0.24851426749542083,0.2868162516749388,pt,0
22,2,144,filler,,L,2,,5020.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.2664043204324078,0.3467445687774262,0.386851110790166,0.5140154302565142,0.4859845697434858,0.0943874696814173,0.1720168507509904,0.1025200715077536,0.2442244972696726,0.3171078890673432,0.0697432217228227,4057.741999999853,,,,[2 2 1 0 0 0 0 1 2 2 2 2 2 1 1 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0],"[0.333    0.091    0.8      0.241    0.191    0.266    0.383    0.191
 0.108    0.392    0.1      0.2      0.183    0.183    0.233    0.1
 0.062742]",2,0.0004036092864556437,0.07096217116773795,0.9286342195458064,pt,0
22,2,145,attraction,A,L,0,target,5460.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,0.6280406899601946,0.101282618310482,0.2706766917293233,0.4637328615656789,0.5362671384343211,0.1910659000442282,0.4369747899159664,0.101282618310482,0.0,0.1713843432109686,0.0992923485183547,4522.0,0.6280406899601946,0.101282618310482,0.2706766917293233,[0 0 0 0 2 1 2 2 0 0 0 0 2 2 0],[0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.141 0.183 0.317 1.017 0.584 0.458 0.091 0.108 0.216 0.183 0.342 0.141
 0.191 0.25  0.3  ]",0,0.3618482202697397,0.4280429856081765,0.21010879412208378,pt,0
22,2,146,attraction,B,M,1,target,3560.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,0.1955806063796182,0.353445895829557,0.4509734977908248,0.6247632847443622,0.3752367152556378,0.1250259859729034,0.0705546204067147,0.1675568199108999,0.185889075918657,0.3321804788605587,0.118793018930266,2727.432999999728,0.353445895829557,0.1955806063796182,0.4509734977908248,[2 2 1 1 0 2 2 2 2 2 1 1 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.2      0.241    0.083    0.308    0.1      0.166    0.183    0.116
 0.183    0.141    0.266    0.116    0.1      0.091    0.241    0.192433]",1,0.34341170675643373,0.39813088889724313,0.25845740434632314,pt,0
22,2,147,compromise,A,M,1,competitor,6880.0,0.72,0.68,0.82,8,15,4,2,1,0,True,True,False,0.2700203678651124,0.4384514869597373,0.2915281451751503,0.6206810183502404,0.3793189816497596,0.2049104601901794,0.0651099076749329,0.2253289663420888,0.2131225206176484,0.1904415918179721,0.1010865533571782,5114.429000000004,0.2700203678651124,0.4384514869597373,0.2915281451751503,[2 2 2 2 2 1 0 0 1 2 0 1 0 1 1 1 0 0 1 1 2 0 1 1],[1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.1      0.292    0.116    0.125    0.2      0.283    0.175    0.325
 0.166    0.116    0.141    0.141    0.291    0.175    0.233    0.241
 0.167    0.166    0.275    0.233    0.542    0.116    0.258    0.237429]",1,0.254319734389745,0.5266088767636831,0.21907138884657198,pt,0
22,2,148,compromise,A,L,0,target,4770.0,0.75,0.62,0.88,8,15,4,0,2,1,True,True,True,0.4209482484628091,0.3075875458584426,0.2714642056787482,0.4280885388459307,0.5719114611540693,0.2126963835953648,0.2082518648674443,0.0943520079320376,0.213235537926405,0.1210401473185282,0.1504240583602199,3709.5130000000354,0.4209482484628091,0.3075875458584426,0.2714642056787482,[0 0 2 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1],"[0.2      0.158    0.208    0.133    0.125    0.325    0.217    0.258
 0.191    0.191    0.141    0.225    0.091    0.166    0.175    0.175
 0.175    0.166    0.191    0.198513]",0,0.36725565937078164,0.21350812250588272,0.4192362181233356,pt,0
22,2,149,filler,,M,2,,3470.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.1234737759338982,0.4078162427988183,0.4687099812672834,0.6094700858319275,0.3905299141680725,0.1234737759338982,0.0,0.3079788754008377,0.0998373673979805,0.1780174344971915,0.2906925467700919,2834.6100000001024,,,,[1 1 1 2 2 0 2 2 2 1 1 2 2],[0 0 0 1 1 0 0 1 0 1 0 1 0],"[0.141   0.141   0.283   0.133   0.141   0.35    0.233   0.208   0.192
 0.283   0.308   0.342   0.07961]",2,0.0018660404787301584,0.22506741787529713,0.7730665416459727,pt,0
22,2,150,attraction,B,R,0,competitor,4490.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,0.2796127562642369,0.3789863325740319,0.3414009111617312,0.4738041002277904,0.5261958997722096,0.1563211845102505,0.1232915717539863,0.1919134396355353,0.1870728929384965,0.1255694760820045,0.2158314350797266,3512.0,0.3789863325740319,0.2796127562642369,0.3414009111617312,[2 2 1 1 1 2 0 0 1 0 1 1 2 2 1 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.417 0.358 0.358 0.116 0.208 0.158 0.141 0.217 0.108 0.433 0.158 0.158
 0.183 0.083 0.225 0.191]",1,0.3574285060902171,0.3906667657553412,0.25190472815444176,pt,0
22,3,151,filler,,R,2,,4180.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2452286640259272,0.3356139719121354,0.4191573640619373,0.4551674468851278,0.5448325531148721,0.0298883687432481,0.2153402952826791,0.2398271516024487,0.0957868203096867,0.185451926539431,0.2337054375225063,2777.0,,,,[1 0 0 0 0 0 1 2 2 2 2 2 1 2],[0 1 1 0 1 1 1 0 0 1 1 0 0 1],"[0.158 0.266 0.091 0.083 0.158 0.083 0.266 0.191 0.216 0.108 0.283 0.108
 0.508 0.258]",2,0.000146445700015911,0.00877505814115481,0.9910784961588291,pt,0
22,3,152,filler,,M,2,,3520.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,0.2814534536564003,0.1512348718768651,0.5673116744667346,0.5228065895547416,0.4771934104452584,0.0993122728128733,0.1821411808435269,0.1512348718768651,0.0,0.2722594448650031,0.2950522296017315,2426.689000000013,,,,[2 1 2 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 1 1 0 0 0 1 0],"[0.183    0.125    0.333    0.241    0.192    0.25     0.192    0.216
 0.175    0.242    0.191    0.086689]",2,0.0004704915020193208,0.05886925585169414,0.9406602526462865,pt,0
22,3,153,compromise,B,R,1,target,3620.0,0.72,0.62,0.55,9,14,32,0,2,1,False,True,False,0.3177399048424676,0.48638278911347,0.1958773060440624,0.4295095890164651,0.5704904109835349,0.0620527343574701,0.2556871704849974,0.2646586501511377,0.2217241389623322,0.1027982045078571,0.0930791015362052,2675.1440000003204,0.48638278911347,0.3177399048424676,0.1958773060440624,[2 0 2 1 1 0 0 2 1 1 1],[1 1 0 0 1 0 1 1 0 0 1],"[0.133    0.317    0.275    0.442    0.317    0.166    0.367    0.116
 0.083    0.183    0.276144]",2,0.38789149844615844,0.23035772148876707,0.3817507800650745,pt,0
22,3,154,compromise,A,R,0,target,4520.0,0.78,0.62,0.85,9,14,6,2,0,1,False,False,True,0.4896897812062314,0.1541702376039221,0.3561399811898463,0.4062958008470175,0.5937041991529824,0.1201719974336249,0.3695177837726066,0.0447699598282132,0.1094002777757089,0.2413538435851794,0.1147861376046669,2970.7420000003185,0.4896897812062314,0.1541702376039221,0.3561399811898463,[1 2 0 0 0 1 1 2 2 2 0 0],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.2      0.392    0.692    0.325    0.191    0.133    0.125    0.325
 0.175    0.166    0.166    0.080742]",2,0.44000428108091616,0.11821995318922114,0.4417757657298627,pt,0
22,3,155,compromise,A,L,0,target,4510.0,0.75,0.62,0.88,9,15,6,0,1,2,False,True,True,0.3829644533869886,0.1673373574782025,0.4496981891348088,0.1898054996646546,0.8101945003353455,0.0,0.3829644533869886,0.0640509725016767,0.1032863849765258,0.1257545271629778,0.323943661971831,2982.0,0.3829644533869886,0.1673373574782025,0.4496981891348088,[0 0 1 2 2 1 0 2 2 2 2 0],[1 1 1 1 1 0 1 1 0 0 1 1],[0.083 0.584 0.308 0.233 0.45  0.191 0.325 0.133 0.25  0.125 0.15  0.15 ],0,0.2774681682486359,0.12646523831685794,0.5960665934345062,pt,0
22,3,156,compromise,A,L,0,target,4440.0,0.78,0.68,0.88,9,15,6,0,2,1,False,False,True,0.3866625879473845,0.1988375650045885,0.4144998470480269,0.5270724992352401,0.4729275007647598,0.0382379932701131,0.3484245946772713,0.1988375650045885,0.0,0.2899969409605384,0.1245029060874885,3269.0,0.3866625879473845,0.1988375650045885,0.4144998470480269,[2 0 0 2 1 0 0 2 2 2 0 0 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.125 0.283 0.091 0.283 0.65  0.141 0.35  0.258 0.208 0.116 0.183 0.091
 0.166 0.116 0.083 0.125]",0,0.3138159331284713,0.23273627724339985,0.4534477896281289,pt,0
