subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,2,89,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.3812686815011624,0.3507140484888741,0.2680172700099634,0.295582862836267,0.704417137163733,0.1657256725340418,0.2155430089671205,0.0,0.3507140484888741,0.1298571903022251,0.1381600797077383,3011.0,0.3812686815011624,0.3507140484888741,0.2680172700099634,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0],"[0.108 0.266 0.141 0.191 0.2   0.275 0.2   0.1   0.133 0.175 0.233 0.125
 0.191 0.191 0.125 0.125 0.116 0.116]",0,0.36646135873000035,0.44082617459678747,0.19271246667321207,pt,0
35,2,90,filler,,L,2,,3270.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.4019544985855326,0.1892036591492024,0.4088418422652649,0.6290286333712144,0.3709713666287855,0.4019544985855326,0.0,0.0,0.1892036591492024,0.2270741347856817,0.1817677074795831,2420.671999999904,,,,[0 0 1 1 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 1 0 0 0 0 0],"[0.125    0.083    0.241    0.217    0.35     0.125    0.166    0.091
 0.183    0.091    0.25     0.166    0.258    0.074672]",2,0.00043557861321915107,0.008132580394212661,0.9914318409925683,pt,0
35,2,91,filler,,M,2,,3540.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.308624376336422,0.3560228082679971,0.3353528153955808,0.4454739843193157,0.5545260156806843,0.0623663578047042,0.2462580185317177,0.16928011404134,0.1867426942266571,0.2138275124732715,0.1215253029223093,2806.0,,,,[2 1 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 1 0 1 1 1 1 0 1 1],"[0.425 0.083 0.175 0.1   0.125 0.116 0.175 0.183 0.175 0.266 0.175 0.475
 0.183 0.15 ]",2,0.0010951260653708108,0.01023237576162345,0.9886724981730057,pt,0
35,2,92,attraction,B,M,1,target,7310.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,0.1110675384614084,0.5475279356218314,0.34140452591676,0.553116341537814,0.446883658462186,0.0627104409466721,0.0483570975147362,0.3111599808280381,0.2363679547937933,0.1792459197631037,0.1621586061536563,5852.2949999999255,0.5475279356218314,0.1110675384614084,0.34140452591676,[1 1 1 1 1 0 2 2 0 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.091    0.141    0.383    0.267    0.125    0.283    0.15     0.141
 0.367    0.258    0.15     0.083    0.333    0.25     0.1      0.2
 0.183    0.083    0.325    0.2      0.275    0.166    0.091    0.191
 0.375    0.116    0.317    0.108    0.100295]",0,0.3061739194902423,0.4368133363227078,0.25701274418705006,pt,0
35,2,93,attraction,A,R,0,target,4860.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,0.1283540363143916,0.2884367859938987,0.5832091776917097,0.511158002003404,0.4888419979965959,0.0226494569385929,0.1057045793757987,0.1777304126413272,0.1107063733525715,0.3107781324234839,0.2724310452682257,2998.9240000001155,0.1283540363143916,0.2884367859938987,0.5832091776917097,[2 2 2 2 2 2 0 2 2 1 1 1 1 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.166    0.367    0.083    0.442    0.2      0.292    0.317    0.083
 0.116    0.342    0.191    0.191    0.141    0.067924]",1,0.45775780676007105,0.31242407483925005,0.22981811840067892,pt,0
35,2,94,attraction,B,R,1,target,5340.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,0.4134692782398712,0.3257311510598336,0.2607995707002951,0.4979876576334854,0.5020123423665146,0.2259189696807083,0.1875503085591628,0.2119667292728736,0.11376442178696,0.0601019586799034,0.2006976120203917,3727.0,0.3257311510598336,0.4134692782398712,0.2607995707002951,[0 0 0 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1],"[0.225 0.175 0.342 0.133 0.125 0.116 0.241 0.091 0.175 0.225 0.1   0.158
 0.141 0.091 0.133 0.3   0.166 0.166 0.158 0.2   0.266]",0,0.4465269625930153,0.34789731777809024,0.20557571962889454,pt,0
35,2,95,attraction,B,M,1,target,9860.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,0.3171051972077013,0.5132837349017664,0.1696110678905322,0.5539271999424275,0.4460728000575726,0.125664423712291,0.1914407734954102,0.3422365021688079,0.1710472327329584,0.0860262740613283,0.0835847938292038,6962.988999999827,0.5132837349017664,0.3171051972077013,0.1696110678905322,[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 2 2 2 2 2 2 2 2 1],[0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.133    0.141    0.15     0.283    0.4      0.242    0.158    0.208
 0.242    0.141    0.242    0.333    0.241    0.15     0.141    0.116
 0.125    0.258    0.166    0.15     0.192    0.475    0.392    0.083
 0.509    0.133    0.133    0.175    0.1      0.141    0.166    0.183
 0.15     0.110989]",2,0.19988880425980476,0.5054712635660058,0.2946399321741894,pt,0
35,2,96,compromise,A,M,1,competitor,7510.0,0.75,0.65,0.82,8,15,5,2,1,0,True,True,True,0.2002903012414074,0.6121869067596653,0.1875227919989272,0.5748419422254109,0.4251580577745891,0.1007037291500622,0.0995865720913452,0.3823717403950225,0.2298151663646428,0.0917664726803261,0.0957563193186011,6265.904999999795,0.2002903012414074,0.6121869067596653,0.1875227919989272,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 0 0 0 0 2 2 1 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.183    0.225    0.166    0.216    0.166    0.15     0.158    0.166
 0.166    0.25     0.225    0.291    0.175    0.091    0.091    0.2
 0.15     0.108    0.317    0.108    0.166    0.166    0.158    0.208
 0.392    0.141    0.083    0.217    0.417    0.2      0.083    0.108
 0.158    0.166905]",0,0.3418197730481258,0.4111841517931143,0.24699607515875982,pt,0
35,2,97,attraction,A,R,0,target,5170.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,0.3957610741925074,0.2783503869023402,0.3258885389051523,0.4141230233416507,0.5858769766583493,0.1310576208830122,0.2647034533094952,0.0999990823613648,0.1783513045409754,0.1830663200972735,0.1428222188078787,4250.038999999873,0.3957610741925074,0.2783503869023402,0.3258885389051523,[2 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.45     0.1      0.158    0.317    0.258    0.216    0.15     0.116
 0.133    0.3      0.2      0.125    0.3      0.258    0.292    0.258
 0.083    0.216    0.241    0.079039]",0,0.35519341335856147,0.4607107308291806,0.1840958558122578,pt,0
35,2,98,attraction,B,R,1,target,8350.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,0.3421030779608214,0.4070782065267558,0.2508187155124227,0.4710625727289045,0.5289374272710955,0.1882562241147662,0.1538468538460552,0.136068868790544,0.2710093377362118,0.1467374798235942,0.1040812356888284,7032.96800000011,0.4070782065267558,0.3421030779608214,0.2508187155124227,[0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0],"[0.166    0.091    0.225    0.15     0.141    0.175    0.216    0.15
 0.308    0.133    0.266    0.208    0.25     0.183    0.108    0.125
 0.1      0.684    0.183    0.091    0.342    0.183    0.2      0.141
 0.25     0.183    0.158    0.308    0.158    0.208    0.267    0.116
 0.291    0.208    0.066968]",0,0.35961926047844067,0.4011971979549806,0.23918354156657867,pt,0
35,2,99,attraction,A,L,0,target,5570.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,0.2018995434791963,0.5540066510814826,0.244093805439321,0.4763692090748533,0.5236307909251467,0.0666669338969969,0.1352326095821994,0.2886047433522987,0.2654019077291839,0.1210975318255577,0.1229962736137633,4739.98099999968,0.2018995434791963,0.5540066510814826,0.244093805439321,[1 1 1 1 1 0 0 0 1 1 1 2 2 0 0 0 2 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0],"[0.225    0.575    0.191    0.133    0.242    0.141    0.1      0.15
 0.333    0.158    0.317    0.258    0.1      0.25     0.091    0.225
 0.158    0.275    0.141    0.225    0.208    0.243981]",1,0.2710365249012506,0.5884218551885751,0.14054161991017416,pt,0
35,2,100,attraction,A,R,1,competitor,7970.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,0.3555615667925059,0.3920594387390879,0.2523789944684061,0.5487505409677461,0.4512494590322538,0.1755149498823791,0.1800466169101267,0.3035176368123266,0.0885418019267612,0.0697179542730403,0.1826610401953657,5737.402999999933,0.3555615667925059,0.3920594387390879,0.2523789944684061,[0 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0],"[0.141    0.15     0.3      0.1      0.133    0.258    0.25     0.133
 0.166    0.091    0.442    0.216    0.167    0.3      0.083    0.317
 0.275    0.216    0.283    0.208    0.083    0.141    0.192    0.166
 0.116    0.1      0.141    0.1      0.292    0.177403]",1,0.29466802142920984,0.5573933760223759,0.1479386025484142,pt,0
35,2,101,attraction,B,R,1,target,4550.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,0.2375138012703061,0.394554612524142,0.3679315862055518,0.3320283371763194,0.6679716628236806,0.0739545556926922,0.1635592455776139,0.1150745161193343,0.2794800964048077,0.1429992653642928,0.2249323208412589,3258.7579999999143,0.394554612524142,0.2375138012703061,0.3679315862055518,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.408    0.175    0.108    0.083    0.175    0.1      0.166    0.2
 0.158    0.083    0.225    0.325    0.308    0.241    0.225    0.15
 0.128758]",2,0.5247604385437638,0.29815914416797995,0.17708041728825633,pt,0
35,2,102,compromise,A,L,1,competitor,6140.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,False,0.2714231341961664,0.3560510257952943,0.3725258400085393,0.5220181603562781,0.4779818396437219,0.1457967562523834,0.125626377943783,0.2904972962923429,0.0655537295029513,0.0857241078115517,0.2868017321969875,4561.143999999855,0.2714231341961664,0.3560510257952943,0.3725258400085393,[0 0 2 2 2 1 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 1 1 2],[0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1],"[0.133    0.183    0.108    0.25     0.133    0.325    0.116    0.208
 0.166    0.225    0.325    0.116    0.191    0.108    0.442    0.158
 0.158    0.091    0.1      0.141    0.158    0.141    0.125    0.292
 0.168144]",2,0.2517039407728044,0.46748210870510154,0.280813950522094,pt,0
35,2,103,compromise,A,M,1,competitor,6510.0,0.78,0.68,0.82,8,15,6,0,1,2,False,False,False,0.3954581768061326,0.3591263047924833,0.245415518401384,0.3188406491100908,0.6811593508899092,0.1163229652260218,0.2791352115801108,0.1113348449333108,0.2477914598591725,0.0911828389507581,0.1542326794506259,5011.907999999821,0.3954581768061326,0.3591263047924833,0.245415518401384,[1 0 1 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1],[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.183    0.567    0.4      0.225    0.141    0.266    0.091    0.175
 0.2      0.191    0.108    0.266    0.133    0.158    0.108    0.133
 0.208    0.258    0.216    0.15     0.125    0.175    0.15     0.133
 0.125    0.126908]",1,0.3258497619415346,0.4226499600460016,0.2515002780124637,pt,0
35,2,104,filler,,R,2,,3970.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.4316642204571699,0.3111214818271646,0.2572142977156654,0.5215662070890454,0.4784337929109545,0.3420989453857134,0.0895652750714564,0.1121249496195301,0.1989965322076345,0.0673423120838018,0.1898719856318636,2969.901000000071,,,,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 0 0 1 1 1 1 0 1],"[0.383    0.15     0.175    0.1      0.166    0.333    0.175    0.283
 0.175    0.183    0.083    0.1      0.425    0.2      0.038901]",2,0.00026570145560296467,0.031121881318063975,0.9686124172263332,pt,0
35,2,105,attraction,B,R,1,target,5920.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.3029035030779975,0.1681788235446574,0.5289176733773451,0.5340101752914975,0.4659898247085025,0.1313188867719575,0.17158461630604,0.0455605717976524,0.122618251747005,0.3571307167218875,0.1717869566554575,4942.168000000063,0.1681788235446574,0.3029035030779975,0.5289176733773451,[2 1 2 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.166    0.116    0.191    0.241    0.333    0.2      0.1      0.116
 0.083    0.208    0.283    0.684    0.183    0.3      0.091    0.25
 0.2      0.091    0.158    0.175    0.191    0.233    0.166    0.158
 0.025168]",0,0.35961926047844067,0.4011971979549806,0.23918354156657867,pt,0
35,2,106,compromise,B,M,1,target,6070.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,0.4293655176873875,0.3777559966087539,0.1928784857038585,0.4863287235252155,0.5136712764747845,0.131914792466549,0.2974507252208385,0.2422006985059527,0.1355552981028011,0.1122132325527137,0.0806652531511447,4669.681000000099,0.3777559966087539,0.4293655176873875,0.1928784857038585,[1 1 0 0 0 0 0 0 1 1 1 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.1      0.133    0.308    0.083    0.183    0.25     0.175    0.258
 0.175    0.125    0.125    0.091    0.083    0.166    0.208    0.266
 0.258    0.191    0.383    0.166    0.266    0.125    0.191    0.158
 0.083    0.119681]",2,0.13903933090304832,0.14440415218206787,0.7165565169148838,pt,0
35,2,107,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,0.379575063593887,0.3025112721953413,0.3179136642107717,0.6119223656172198,0.3880776343827802,0.2419539693185283,0.1376210942753586,0.1320358225921054,0.1704754496032358,0.237932573706586,0.0799810905041857,4476.058000000194,0.379575063593887,0.3025112721953413,0.3179136642107717,[1 1 1 1 1 2 2 2 2 2 0 0 0 1 0 2 2 2 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.225    0.1      0.3      0.125    0.308    0.133    0.258    0.133
 0.141    0.217    0.175    0.283    0.275    0.166    0.175    0.2
 0.2      0.141    0.158    0.45     0.183    0.091    0.039058]",0,0.39706925600091003,0.3941223827868218,0.20880836121226815,pt,0
35,2,108,attraction,A,M,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,0.2049255092733353,0.7017330495591365,0.0933414411675281,0.2301611432046214,0.7698388567953786,0.1289145636971723,0.0760109455761629,0.101246579507449,0.6004864700516874,0.0,0.0933414411675281,3289.0,0.2049255092733353,0.7017330495591365,0.0933414411675281,[1 1 1 1 2 2 0 0 1 1 1 1 1 1 0],[1 1 1 1 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.225 0.2   0.375 0.166 0.141 0.25  0.208 0.1   0.208 0.367 0.158
 0.175 0.35  0.216]",1,0.24098583059949794,0.6340548524959191,0.12495931690458295,pt,0
35,2,109,filler,,M,2,,4660.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.09056176895204,0.1390202593562017,0.7704179716917583,0.513712958382917,0.486287041617083,0.0,0.09056176895204,0.0,0.1390202593562017,0.513712958382917,0.2567050133088413,3776.42799999984,,,,[2 2 2 2 2 2 2 2 1 0 0 1 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.433    0.183    0.625    0.225    0.217    0.191
 0.133    0.125    0.217    0.392    0.125    0.2      0.283    0.211428]",2,0.0022602246232663243,0.10336977208067048,0.8943700032960633,pt,0
35,2,110,filler,,M,2,,3330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.148147706773842,0.1725773298712061,0.6792749633549519,0.6792749633549519,0.3207250366450481,0.1249089113901568,0.0232387953836851,0.0476684184810492,0.1249089113901568,0.5066976334837457,0.1725773298712061,2265.650999999838,,,,[2 2 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 0 0 1 1 0 0 1 0 1],"[0.191    0.108    0.15     0.116    0.241    0.1      0.108    0.283
 0.242    0.108    0.283    0.283    0.052651]",1,0.00021174459531759853,0.04655054297711915,0.9532377124275632,pt,0
35,2,111,compromise,A,L,1,competitor,4680.0,0.75,0.68,0.88,7,15,6,2,0,1,True,True,True,0.1167698368036015,0.3745075970737198,0.5087225661226786,0.5756893640967924,0.4243106359032076,0.0934158694428812,0.0233539673607203,0.1682611142374789,0.2062464828362408,0.3140123804164322,0.1947101857062464,3554.0,0.1167698368036015,0.3745075970737198,0.5087225661226786,[2 2 2 2 2 0 2 1 0 0 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.15  0.292 0.467 0.125 0.258 0.083 0.225 0.141 0.141 0.191 0.108 0.183
 0.083 0.191 0.091 0.317 0.275 0.233]",0,0.1295553940325474,0.37292163098010267,0.49752297498734993,pt,0
35,2,112,attraction,B,R,1,target,3440.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,0.2789566755083996,0.2502210433244916,0.4708222811671088,0.5437665782493368,0.4562334217506631,0.1724137931034483,0.1065428824049513,0.1436781609195402,0.1065428824049513,0.2276746242263483,0.2431476569407603,2262.0,0.2502210433244916,0.2789566755083996,0.4708222811671088,[2 2 2 1 1 1 2 2 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.241 0.367 0.241 0.15  0.175 0.133 0.183 0.158 0.083 0.083 0.191
 0.116]",0,0.4786053032354623,0.32665269028360117,0.19474200648093667,pt,0
35,2,113,filler,,R,2,,3060.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.3279220779220779,0.317775974025974,0.354301948051948,0.5032467532467533,0.4967532467532468,0.1757305194805195,0.1521915584415584,0.1757305194805195,0.1420454545454545,0.1517857142857142,0.2025162337662337,2464.0,,,,[0 0 0 0 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0],[0.283 0.15  0.15  0.225 0.208 0.241 0.258 0.166 0.25  0.1   0.083 0.35 ],2,0.0009471032624886241,0.0026775720267751156,0.9963753247107363,pt,0
35,2,114,attraction,B,M,1,target,4840.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,0.1894153522348629,0.5410629443022344,0.2695217034629026,0.4123199817389733,0.5876800182610268,0.1202934839511364,0.0691218682837265,0.20066774939733,0.3403951949049044,0.0913587483905067,0.1781629550723958,3732.5379999999423,0.5410629443022344,0.1894153522348629,0.2695217034629026,[1 0 2 2 1 1 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.191    0.258    0.091    0.175    0.167    0.108    0.266    0.1
 0.133    0.216    0.308    0.2      0.183    0.133    0.15     0.233
 0.133    0.15     0.191    0.158    0.083    0.105538]",2,0.28387782112077126,0.44864905177256575,0.26747312710666304,pt,0
35,2,115,compromise,B,L,1,target,4350.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,0.2579350578107111,0.4937988942634335,0.2482660479258553,0.2741448685000281,0.7258551314999719,0.0992495426416077,0.1586855151691034,0.1157437359745969,0.3780551582888366,0.0591515898838234,0.1891144580420318,3516.3890000001998,0.4937988942634335,0.2579350578107111,0.2482660479258553,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.208    0.183    0.208    0.116    0.175    0.141    0.208
 0.175    0.208    0.091    0.2      0.216    0.1      0.166    0.141
 0.308    0.514389]",1,0.433908869534608,0.27895077471130747,0.28714035575408453,pt,0
35,2,116,compromise,B,R,2,decoy,8240.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,0.2390066816397861,0.3964864020561581,0.3645069163040557,0.3485660309756924,0.6514339690243076,0.1097562600583723,0.1292504215814137,0.1354686549221003,0.2610177471340578,0.1033411159952197,0.261165800308836,6754.3300000000745,0.3964864020561581,0.2390066816397861,0.3645069163040557,"[1 0 0 0 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0
 0]","[1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1
 0]","[0.141   0.091   0.108   0.333   0.216   0.166   0.158   0.183   0.275
 0.258   0.108   0.116   0.292   0.191   0.091   0.133   0.108   0.108
 0.45    0.241   0.25    0.091   0.166   0.133   0.141   0.108   0.108
 0.133   0.25    0.275   0.241   0.141   0.183   0.15    0.158   0.158
 0.266   0.03533]",2,0.1810241561731825,0.10889150489927563,0.7100843389275419,pt,0
35,2,117,compromise,A,L,1,competitor,7790.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,0.4838676771956685,0.2543145237473413,0.2618177990569902,0.5231920897022521,0.476807910297748,0.2156929242372381,0.2681747529584304,0.1759250033189262,0.078389520428415,0.1315741621460877,0.1302436369109025,6764.24599999981,0.4838676771956685,0.2543145237473413,0.2618177990569902,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],[1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1],"[0.216    0.3      0.442    0.534    0.116    0.183    0.141    0.183
 0.166    0.275    0.158    0.375    0.116    0.158    0.091    0.083
 0.166    0.133    0.108    0.091    0.2      0.242    0.091    0.083
 0.125    0.192    0.2      0.216    0.116    0.2      0.609    0.291
 0.164246]",2,0.30223862205234314,0.39202465815427323,0.3057367197933836,pt,0
35,2,118,compromise,A,M,1,competitor,6220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,0.2353492738502189,0.6308870291681384,0.1337636969816427,0.3193491339128169,0.6806508660871832,0.0639820760387717,0.1713671978114471,0.2056032209550004,0.425283808213138,0.0497638369190446,0.0839998600625979,5345.246999999741,0.2353492738502189,0.6308870291681384,0.1337636969816427,[1 1 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.442    0.208    0.358    0.242    0.342    0.333    0.167    0.158
 0.408    0.083    0.208    0.291    0.342    0.35     0.216    0.233
 0.266    0.433    0.265247]",0,0.37230738849140294,0.2541033482935455,0.37358926321505154,pt,0
35,2,119,compromise,B,R,1,target,6120.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,0.5748558109175927,0.1664284206424241,0.258715768439983,0.573098546389317,0.426901453610683,0.307761411746141,0.2670943991714517,0.1341400387992035,0.0322883818432206,0.1311970958439724,0.1275186725960106,4893.401000000071,0.1664284206424241,0.5748558109175927,0.258715768439983,[0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0],"[0.45     0.3      0.325    0.25     0.191    0.116    0.116    0.158
 0.15     0.15     0.1      0.141    0.383    0.342    0.125    0.216
 0.225    0.175    0.166    0.241    0.241    0.158    0.174401]",2,0.19429908335550003,0.18045296125980143,0.6252479553846986,pt,0
35,2,120,compromise,A,M,1,competitor,4360.0,0.78,0.68,0.88,7,15,6,2,1,0,True,True,False,0.2701895266266353,0.4681567033594784,0.2616537700138862,0.4829268452828439,0.5170731547171561,0.1336174208226495,0.1365721058039858,0.202231772055902,0.2659249313035764,0.1470776524042923,0.1145761176095938,3046.0100000000093,0.2701895266266353,0.4681567033594784,0.2616537700138862,[1 1 1 1 0 0 0 2 2 2 1 1 2 2 0 0 0 2 1 1],[0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1],"[0.216   0.141   0.225   0.25    0.091   0.166   0.1     0.133   0.091
 0.125   0.15    0.15    0.166   0.166   0.191   0.125   0.15    0.116
 0.183   0.11101]",2,0.1846647003428183,0.3493113377454557,0.466023961911726,pt,0
35,2,121,attraction,A,L,1,competitor,8300.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,0.5555655088688225,0.3606560314092512,0.0837784597219262,0.5472047257193838,0.4527952742806161,0.3253880299179498,0.2301774789508727,0.1692632017192481,0.1913928296900031,0.0525534940821859,0.0312249656397403,5860.695000000065,0.5555655088688225,0.3606560314092512,0.0837784597219262,[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.367    0.108    0.083    0.183    0.308    0.241    0.15     0.158
 0.233    0.492    0.108    0.15     0.15     0.233    0.166    0.25
 0.267    0.183    0.15     0.158    0.325    0.2      0.225    0.15
 0.15     0.2      0.225    0.247695]",2,0.2587736336437732,0.6091932591380145,0.13203310721821232,pt,0
35,2,122,attraction,A,R,1,competitor,4080.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,0.2510281574725583,0.4424802479632452,0.3064915945641964,0.6742725312999753,0.3257274687000246,0.0746993112274662,0.1763288462450921,0.3652161535176684,0.0772640944455767,0.2343570665548405,0.0721345280093558,3119.1720000000205,0.2510281574725583,0.4424802479632452,0.3064915945641964,[2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.241    0.116    0.108    0.392    0.158    0.125    0.108    0.225
 0.091    0.175    0.358    0.091    0.133    0.108    0.1      0.590172]",1,0.19604435065474005,0.7023000122487696,0.10165563709649028,pt,0
