subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
37,2,138,compromise,B,L,1,target,10460.0,0.72,0.65,0.55,10,15,20,2,0,1,False,False,False,0.5467213395863226,0.3481385723513682,0.1051400880623091,0.3922156969483255,0.6077843030516745,0.2305210045765999,0.3162003350097227,0.1156140621112702,0.232524510240098,0.0460806302604553,0.0590594578018537,8485.126999999862,0.3481385723513682,0.5467213395863226,0.1051400880623091,[1 1 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 2 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.283    0.091    0.133    0.091    0.083    0.217    0.216    0.1
 0.175    0.166    0.2      0.267    0.158    0.208    0.258    0.083
 0.242    0.183    0.217    0.208    1.034    0.233    0.091    0.1
 0.258    0.15     0.341    0.158    0.408    0.45     0.383    0.25
 0.191    0.467    0.216    0.108    0.068127]",1,0.0415446381174351,0.3672512652194518,0.5912040966631131,pt,1
37,2,139,compromise,A,M,0,target,11450.0,0.78,0.62,0.85,11,14,7,1,2,0,True,False,True,0.4869874566452664,0.1287483216913424,0.3842642216633912,0.5909764857036583,0.4090235142963416,0.2501895819037281,0.2367978747415382,0.099928505066588,0.0288198166247543,0.2408583987333421,0.143405822930049,10097.219000000508,0.4869874566452664,0.1287483216913424,0.3842642216633912,"[0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 0 2 2 2 0 2 0 2 0 0 0
 0]","[1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0
 0]","[0.191    0.108    0.208    0.7      0.4      0.225    0.292    0.225
 0.125    0.2      0.141    0.108    0.233    0.258    0.267    0.291
 0.417    0.233    0.342    0.592    0.125    0.242    0.375    0.266
 0.091    0.208    0.292    0.2      0.141    0.166    0.233    0.308
 0.634    0.158    0.208    0.317    0.467    0.110219]",0,0.778647894251205,0.03488109819647807,0.18647100755231702,pt,1
37,2,140,filler,,L,2,,12520.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2504824867572714,0.4120268923373149,0.3374906209054137,0.5326952438191151,0.4673047561808848,0.1369067839317873,0.113575702825484,0.2558019732495085,0.1562249190878064,0.1399864866378193,0.1975041342675943,10715.320000000298,,,,[2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 2],[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1],"[0.25    0.183   0.375   0.166   0.525   0.183   0.484   0.25    0.25
 0.342   0.358   0.283   0.4     0.433   0.158   0.584   0.25    0.492
 0.175   0.283   0.358   0.308   0.292   0.3     0.45    0.116   0.342
 0.25    0.233   0.3     0.108   0.417   0.091   0.225   0.267   0.23432]",0,0.1116727404325411,0.00019339293301059415,0.8881338666344483,pt,1
37,2,141,compromise,A,L,2,decoy,7050.0,0.75,0.65,0.85,11,15,8,2,1,0,False,True,True,0.3753754952994939,0.2159374737827735,0.4086870309177325,0.5336652318606173,0.4663347681393827,0.1407588664393142,0.2346166288601797,0.1301099767460708,0.0858274970367026,0.2627963886752322,0.1458906422425002,6210.1309999995865,0.3753754952994939,0.2159374737827735,0.4086870309177325,[2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.375    0.166    0.191    0.242    0.141    0.1      0.433    0.158
 0.267    0.25     0.392    0.308    0.116    0.266    0.175    0.166
 0.258    0.425    0.375    0.208    0.558    0.175    0.283    0.125
 0.057131]",2,0.1530636405141799,0.14428636515586515,0.7026499943299549,pt,1
37,2,142,compromise,B,M,2,decoy,14400.0,0.72,0.68,0.58,11,14,20,2,0,1,False,False,True,0.3475285842857877,0.3961172701474266,0.2563541455667857,0.579588386921754,0.420411613078246,0.170379014849255,0.1771495694365326,0.2317122740516517,0.1644049960957748,0.1774970980208472,0.0788570475459385,12554.36300000036,0.3961172701474266,0.3475285842857877,0.2563541455667857,"[1 1 1 1 2 2 0 0 0 0 0 0 1 2 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 2 2 2
 2 1 2 2 1 1 2 2]","[1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1
 0 0 0 1 1 1 1 0]","[0.275    0.45     0.492    0.191    0.2      0.709    0.175    0.25
 0.275    0.483    0.133    0.225    0.425    0.141    0.158    0.275
 0.258    0.141    0.383    0.425    0.4      0.091    0.125    0.191
 0.191    0.225    0.3      0.517    0.2      0.125    0.141    0.4
 0.233    0.191    0.433    0.116    0.25     0.333    0.517    0.175
 0.216    0.108    0.367    0.208    0.437363]",2,0.06220656164024218,0.23364039781407103,0.7041530405456868,pt,1
37,2,143,compromise,A,M,0,target,8360.0,0.78,0.65,0.82,11,14,8,1,0,2,False,False,True,0.4456085566760608,0.2669557350441288,0.2874357082798104,0.4254965068755937,0.5745034931244063,0.1762996297421258,0.2693089269339349,0.1097039125771473,0.1572518224669814,0.1394929645563205,0.1479427437234898,6982.431000000332,0.4456085566760608,0.2669557350441288,0.2874357082798104,[1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1],"[0.083    0.266    0.183    0.175    0.308    0.225    0.141    0.216
 0.267    0.083    0.141    0.108    0.158    0.233    0.158    0.267
 0.3      0.291    0.308    0.425    0.183    0.125    0.108    0.183
 0.158    0.458    0.25     0.358    0.15     0.208    0.283    0.091
 0.091431]",0,0.7716768316554012,0.08402689435804506,0.14429627398655362,pt,1
37,2,144,filler,,R,0,,7980.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.2986812357375532,0.2902057328682062,0.4111130313942406,0.4626185529922229,0.5373814470077771,0.1199303054779434,0.1787509302596097,0.1749417154869109,0.1152640173812953,0.1677465320273685,0.243366499366872,7088.075000000652,,,,[2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 0 0 0 0 0 0 0 1 0],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.183    0.308    0.083    0.567    0.116    0.358    0.158    0.342
 0.091    0.133    0.208    0.425    0.392    0.091    0.392    0.575
 0.166    0.125    0.1      0.125    0.383    0.35     0.2      0.367
 0.292    0.258    0.300075]",0,0.41383979394582565,0.0033088386201554376,0.5828513674340189,pt,1
37,2,145,attraction,A,L,0,target,12360.0,0.75,0.65,0.73,10,15,9,0,2,1,True,False,True,0.6189386903556406,0.19450201338423,0.1865592962601293,0.5575717449563381,0.4424282550436619,0.3267601675762187,0.2921785227794219,0.1181951952991189,0.0763068180851111,0.1126163820810005,0.0739429141791288,10575.726000000255,0.6189386903556406,0.19450201338423,0.1865592962601293,"[0 0 0 0 0 2 0 0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 0 0 1 1 0 0 2
 0 0 0 1 0]","[0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0
 0 0 1 0 0]","[0.141    0.242    0.492    0.2      0.242    0.191    0.367    0.383
 0.392    0.392    0.158    0.091    0.433    0.208    0.225    0.333
 0.333    0.1      0.3      0.433    0.083    0.225    0.25     0.108
 0.175    0.283    0.2      0.2      0.125    0.233    0.192    0.358
 0.358    0.166    0.208    0.133    0.116    0.208    0.283    0.383
 0.492    0.140726]",1,0.25339906522169886,0.7092937080001563,0.037307226778144825,pt,1
37,2,146,attraction,B,M,1,target,8590.0,0.72,0.65,0.63,11,14,13,2,1,0,False,True,True,0.2344283810947024,0.4240705928844686,0.341501026020829,0.602341027477968,0.397658972522032,0.1517782337870351,0.0826501473076673,0.2401429695770888,0.1839276233073798,0.2104198241138441,0.1310812019069848,7247.416000000667,0.4240705928844686,0.2344283810947024,0.341501026020829,[2 2 2 2 1 1 1 1 2 2 2 1 2 1 1 0 1 0 0 0 0 1 1 0 1 1 1],[0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0],"[0.283    0.175    0.2      0.4      0.225    0.367    0.258    0.175
 0.242    0.2      0.642    0.183    0.333    0.266    0.4      0.267
 0.133    0.275    0.542    0.183    0.141    0.367    0.275    0.291
 0.108    0.133    0.183416]",1,0.3639878404737031,0.5115498223470795,0.1244623371792175,pt,1
37,2,147,compromise,A,M,1,competitor,8770.0,0.72,0.68,0.82,11,15,7,2,1,0,True,True,False,0.2659769512833944,0.3850183342063907,0.3490047145102147,0.5312991094814039,0.4687008905185961,0.1723415400733368,0.0936354112100576,0.1581980094290204,0.2268203247773703,0.2007595599790466,0.1482451545311681,7636.0,0.2659769512833944,0.3850183342063907,0.3490047145102147,[2 2 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0],"[0.525 0.2   0.166 0.116 0.108 0.183 0.133 0.392 0.325 0.166 0.15  0.292
 0.25  0.233 0.133 0.342 0.216 0.158 0.258 0.584 0.225 0.166 0.183 0.15
 0.158 0.2   0.083 0.625 0.208 0.083 0.383 0.242]",0,0.09981702615681508,0.8464490145284828,0.053733959314702116,pt,1
37,2,148,compromise,A,M,2,decoy,5320.0,0.75,0.62,0.88,11,15,7,0,2,1,True,True,True,0.3450633876715887,0.2668809826181577,0.3880556297102536,0.5178566364040816,0.4821433635959184,0.1573381004451666,0.187725287226422,0.1712176168253167,0.0956633657928409,0.1893009191335982,0.1987547105766554,4442.662000000477,0.3450633876715887,0.2668809826181577,0.3880556297102536,[0 0 0 0 2 2 2 1 1 1 2 2 0 2 2 2 1 1],[0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0],"[0.325    0.467    0.166    0.208    0.091    0.367    0.392    0.208
 0.083    0.425    0.1      0.266    0.367    0.15     0.208    0.15
 0.292    0.177662]",2,0.10239446659575269,0.038846766716429317,0.8587587666878181,pt,1
37,2,149,filler,,M,2,,8010.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.3740761474605071,0.2397155057018882,0.3862083468376047,0.4380191931394466,0.5619808068605534,0.1564187133975788,0.2176574340629282,0.1144938764168458,0.1252216292850423,0.1671066033250219,0.2191017435125827,6923.724000000395,,,,[1 1 1 1 2 2 2 0 1 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2 2 1],[0 0 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0],"[0.15     0.25     0.417    0.275    0.283    0.225    0.25     0.108
 0.45     0.233    0.091    0.1      0.233    0.258    0.158    0.425
 0.25     0.241    0.392    0.192    0.417    0.175    0.183    0.1
 0.325    0.217    0.175    0.233    0.117724]",2,0.17460533570787434,0.05483527819072183,0.7705593861014038,pt,1
37,2,150,attraction,B,M,1,target,10150.0,0.78,0.68,0.66,10,14,13,2,1,0,True,True,False,0.2135320688683343,0.5468598811069781,0.2396080500246875,0.5897229745957475,0.4102770254042525,0.1259033424931216,0.0876287263752126,0.3454145331179834,0.2014453479889946,0.1184050989846424,0.1212029510400451,8935.426000000443,0.5468598811069781,0.2135320688683343,0.2396080500246875,[2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1],[1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0],"[0.175    0.25     0.25     0.225    0.233    0.2      0.233    0.267
 0.942    0.233    0.559    0.308    0.166    0.3      0.267    0.4
 0.266    0.3      0.2      0.367    0.233    0.442    0.283    0.291
 0.525    0.208    0.812426]",0,0.4749402745034522,0.4294611356972828,0.09559858979926504,pt,1
37,3,151,attraction,B,L,0,competitor,11730.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.5111157282360275,0.2985663827134843,0.1903178890504882,0.5060253480157906,0.4939746519842094,0.228339912736339,0.2827758154996883,0.1885518387699979,0.1100145439434863,0.0891335965094535,0.1011842925410347,9626.0,0.2985663827134843,0.5111157282360275,0.1903178890504882,"[2 0 0 0 2 0 0 0 0 0 2 2 2 0 2 0 2 2 1 1 1 2 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0
 0]","[1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1
 1]","[0.125 0.166 0.175 0.208 0.2   0.525 0.3   0.208 0.283 0.233 0.233 0.125
 0.333 0.525 0.125 0.35  0.191 0.1   0.191 0.283 0.35  0.4   0.542 0.459
 0.25  0.183 0.141 0.425 0.191 0.291 0.1   0.308 0.183 0.116 0.317 0.175
 0.116 0.2  ]",0,0.7694638309773767,0.1846273117810607,0.045908857241562476,pt,1
37,3,152,attraction,B,R,0,competitor,22370.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.4541368316521194,0.4623425495217687,0.0835206188261119,0.4047979929963937,0.5952020070036064,0.1249150682067631,0.3292217634453562,0.2246380598965138,0.2377044896252547,0.0552448648931166,0.0282757539329953,19133.0,0.4623425495217687,0.4541368316521194,0.0835206188261119,"[1 1 1 1 2 2 2 2 1 1 1 2 2 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0
 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 2 2 0 0 0 0 1 1 1 0]","[1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0]","[0.358 0.1   0.108 0.492 0.367 0.25  0.141 0.333 0.116 0.35  0.125 0.208
 0.083 0.417 0.175 0.233 0.116 0.242 0.358 0.158 0.116 0.217 0.542 0.241
 0.65  0.166 0.342 0.133 0.325 0.266 0.133 0.483 0.15  0.45  0.108 0.091
 0.15  0.417 0.392 0.175 0.158 0.175 0.216 0.901 0.417 0.525 0.091 0.233
 0.617 0.241 0.183 0.191 0.55  0.208 0.383 0.1   0.116 0.292 1.46  0.417
 0.408 0.2   0.291 0.283 0.2  ]",0,0.5178706898710693,0.3861183207708573,0.09601098935807337,pt,1
37,3,153,compromise,A,L,0,target,21030.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,0.3922435802431227,0.3968655032798371,0.2108909164770401,0.5698768645088724,0.4301231354911276,0.1879948297493572,0.2042487504937655,0.2369296033438167,0.1599358999360203,0.1449524314156984,0.0659384850613417,17819.638999999966,0.3922435802431227,0.3968655032798371,0.2108909164770401,"[0 0 0 0 0 0 1 1 0 0 1 2 1 1 1 0 0 1 1 1 0 1 2 2 2 2 0 0 2 2 2 0 2 2 0 2 0
 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0]","[1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1]","[0.158    0.267    0.417    0.183    0.125    0.158    0.2      0.367
 0.267    0.317    0.108    0.3      0.467    0.483    0.35     0.25
 0.133    0.208    0.166    0.3      0.442    0.15     0.25     0.283
 0.45     0.392    0.083    0.358    0.317    0.292    0.241    0.258
 0.15     0.675    0.233    0.408    0.15     0.4      0.358    0.141
 0.266    0.475    0.2      0.1      0.133    0.183    0.225    0.108
 0.509    0.216    0.158    0.375    0.267    0.367    0.283    0.5
 0.258    0.292    0.1      0.392    0.25     0.158    0.116    0.258
 0.1      0.1      0.175639]",0,0.778647894251205,0.03488109819647807,0.18647100755231702,pt,1
37,3,154,filler,,M,2,,5320.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.2524306184234191,0.2699049648197025,0.4776644167568783,0.4757696081114981,0.5242303918885018,0.0964247066204553,0.1560059118029638,0.0997932553233533,0.1701117094963491,0.2795516461676894,0.1981127705891888,4749.820000000298,,,,[0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2],[1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0],"[0.358   0.225   0.233   0.383   0.333   0.175   0.25    0.241   0.1
 0.308   0.158   0.4     0.108   0.208   0.258   0.208   0.408   0.275
 0.12082]",2,0.10720157242655262,0.0334958737571349,0.8593025538163124,pt,1
37,3,155,attraction,B,R,0,competitor,6270.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,0.3777477172810398,0.4169211433532293,0.2053311393657308,0.4853598090036893,0.5146401909963108,0.2350052241329849,0.1427424931480548,0.1863526466416613,0.230568496711568,0.0640019382290429,0.1413292011366879,4952.975000000093,0.4169211433532293,0.3777477172810398,0.2053311393657308,[2 1 1 1 1 2 2 1 1 2 2 0 0 0 0 1 1 0 0 1 0 0],[1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 1 0],"[0.2      0.116    0.108    0.15     0.317    0.317    0.2      0.342
 0.191    0.2      0.1      0.408    0.241    0.083    0.258    0.2
 0.283    0.308    0.2      0.358    0.183    0.189975]",0,0.3874705910692845,0.48293627509063763,0.12959313384007778,pt,1
37,3,156,compromise,A,M,0,target,8830.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,0.410616862204638,0.2554664112628361,0.3339167265325259,0.4421379306737903,0.5578620693262096,0.2165765113855539,0.194040350819084,0.1149263592925199,0.1405400519703161,0.1106350599957164,0.2232816665368095,7456.949000000022,0.410616862204638,0.2554664112628361,0.3339167265325259,[2 2 2 2 0 0 0 0 2 0 2 0 0 1 1 1 2 0 1 1 0 0 2 2 1 1 1 1 1 0 0 0],[0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1],"[0.3      0.375    0.3      0.166    0.1      0.241    0.091    0.141
 0.425    0.7      0.392    0.275    0.208    0.091    0.166    0.108
 0.225    0.291    0.308    0.141    0.125    0.392    0.191    0.116
 0.225    0.108    0.183    0.417    0.158    0.166    0.083    0.248949]",0,0.5422965250038347,0.3562991503567376,0.10140432463942765,pt,1
37,3,157,attraction,A,R,0,target,12730.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.2134633195714134,0.4566715338342448,0.3298651465943418,0.5331333212913462,0.4668666787086539,0.0854572918638191,0.1280060277075943,0.2070462865478258,0.249625247286419,0.2406297428797011,0.0892354037146405,11116.663999999872,0.2134633195714134,0.4566715338342448,0.3298651465943418,"[1 2 2 1 1 1 1 2 1 1 2 1 2 2 1 1 2 1 1 0 2 0 2 2 0 0 2 2 2 0 1 1 1 0 0 0 1
 1 1]","[0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0
 0 0]","[0.108    0.467    0.225    0.091    0.116    0.141    0.317    0.367
 0.158    0.433    0.483    0.784    0.125    0.342    0.567    0.325
 0.459    0.216    0.592    0.642    0.342    0.467    0.133    0.091
 0.116    0.141    0.325    0.183    0.125    0.283    0.475    0.125
 0.25     0.483    0.108    0.133    0.15     0.183    0.045664]",1,0.31580181522840806,0.6447389807284962,0.03945920404309573,pt,1
37,3,158,compromise,A,R,0,target,9590.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.389885064452003,0.2104975479404098,0.3996173876075871,0.5543628440854187,0.4456371559145812,0.2428070388533637,0.1470780255986392,0.0900050104003714,0.1204925375400384,0.2215507948316835,0.1780665927759035,8232.875000000466,0.389885064452003,0.2104975479404098,0.3996173876075871,[2 2 2 1 1 2 2 1 1 1 1 0 0 1 1 0 2 0 0 2 0 0 0 2 2 2 2 2 0 0 0 2 0],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1],"[0.158    0.625    0.166    0.342    0.141    0.1      0.141    0.25
 0.1      0.267    0.2      0.308    0.45     0.25     0.183    0.191
 0.325    0.559    0.1      0.35     0.15     0.333    0.141    0.25
 0.2      0.125    0.317    0.166    0.592    0.266    0.083    0.367
 0.036875]",0,0.7716768316554012,0.08402689435804506,0.14429627398655362,pt,1
37,3,159,compromise,A,L,0,target,9560.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,0.5755562790481054,0.2088084195697895,0.2156353013821051,0.3233352472143246,0.6766647527856754,0.1381855042699734,0.4373707747781318,0.0567337419575189,0.1520746776122706,0.1284160009868322,0.0872193003952728,8495.82600000035,0.5755562790481054,0.2088084195697895,0.2156353013821051,[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 2 2 2 1 1 0 2 2 0 2 0 0 0 0],[1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.141    0.125    0.2      0.216    0.158    0.258    0.325    0.225
 0.884    0.258    0.258    0.175    0.116    0.292    0.442    0.191
 0.4      0.25     0.116    0.108    0.375    0.233    0.208    0.133
 0.55     0.166    1.201    0.15     0.341826]",2,0.2641487678632264,0.5392844472082842,0.19656678492848945,pt,1
37,3,160,attraction,A,L,0,target,10670.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.4916733104072245,0.3004519326078713,0.2078747569849041,0.2993215641631464,0.7006784358368535,0.1590428401727896,0.3326304702344348,0.075395575263149,0.2250563573447222,0.0648831487272077,0.1429916082576964,8846.673000000417,0.4916733104072245,0.3004519326078713,0.2078747569849041,"[0 0 0 0 0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 2 2 0 2 2 2 0 0 0 2 0
 0 0]","[1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1
 1 1]","[0.125    0.208    0.158    0.283    0.242    0.15     0.125    0.308
 0.083    0.2      0.116    0.133    0.509    0.35     0.183    0.175
 0.141    0.217    0.317    0.091    0.158    0.15     0.15     0.175
 0.517    0.158    0.267    0.333    0.508    0.191    0.125    0.266
 0.35     0.225    0.091    0.258    0.091    0.358    0.361673]",0,0.8509183852477143,0.03811860016851018,0.11096301458377548,pt,1
37,3,161,attraction,B,M,0,competitor,6880.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.4961288028960947,0.116543989995893,0.3873272071080123,0.4755520450184815,0.5244479549815184,0.2051146557698515,0.2910141471262432,0.0503179541376926,0.0662260358582003,0.2201194351109373,0.1672077719970749,5783.223999999929,0.116543989995893,0.4961288028960947,0.3873272071080123,[2 2 2 2 2 2 2 0 0 0 2 2 0 0 0 2 0 0 0 1 1 1 0 0 0 0],[0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.191    0.083    0.292    0.1      0.125    0.45     0.308    0.325
 0.216    0.166    0.116    0.208    0.166    0.2      0.133    0.367
 0.241    0.208    0.116    0.091    0.2      0.383    0.492    0.292
 0.208    0.106224]",1,0.3874705910692845,0.48293627509063763,0.12959313384007778,pt,1
37,3,162,attraction,B,L,0,competitor,7290.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.4239740352559348,0.3800944383595571,0.1959315263845081,0.4529184652900098,0.5470815347099901,0.1776283093065817,0.2463457259493531,0.2011796922698074,0.1789147460897497,0.0741104637136207,0.1218210626708873,6287.911000000313,0.3800944383595571,0.4239740352559348,0.1959315263845081,[0 0 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.342    0.258    0.15     0.108    0.083    0.125    0.433    0.216
 0.183    0.183    0.158    0.333    0.342    0.258    0.191    0.267
 0.208    0.158    0.283    0.175    0.2      0.183    0.425    0.358
 0.1      0.242    0.325911]",1,0.18140816692341993,0.6454019756794029,0.17318985739717724,pt,1
37,3,163,attraction,A,M,0,target,14220.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.5277031974615572,0.2588072573427711,0.2134895451956716,0.546171995769262,0.4538280042307379,0.314539093645757,0.2131641038158001,0.1029208363843462,0.1558864209584248,0.1287120657391587,0.0847774794565129,12291.0,0.5277031974615572,0.2588072573427711,0.2134895451956716,"[1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 2 2 0 0 2 2 0 2 0 0 1 1 1 1 1 0 0 0 1 1 0 0
 0 2 2 0 0 2 0 0 0 0 0 0 2]","[1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1
 0 0 0 1 0 1 0 1 1 0 1 1 0]","[0.133 0.125 0.091 0.116 0.208 0.216 0.141 0.266 0.133 0.233 0.225 0.133
 0.175 0.408 0.258 0.283 0.333 0.584 0.158 0.367 0.125 0.25  0.158 0.233
 0.458 0.383 0.158 0.459 0.283 0.158 0.484 0.258 0.116 0.175 0.317 0.242
 0.191 0.25  0.625 0.183 0.317 0.225 0.342 0.275 0.183 0.083 0.25  0.208
 0.108 0.208]",1,0.6322507512220489,0.27046914199055383,0.0972801067873972,pt,1
37,3,164,attraction,B,L,0,competitor,8610.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.4368847809909567,0.3860146900954896,0.1771005289135536,0.4710450297765099,0.52895497022349,0.2138181755939943,0.2230666053969624,0.1709541881100518,0.2150605019854377,0.0862726660724638,0.0908278628410898,7244.473000000231,0.3860146900954896,0.4368847809909567,0.1771005289135536,[0 0 0 0 1 0 0 0 1 2 2 2 2 1 1 2 2 1 1 1 1 0 0 1 0 0 1],[0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.342    0.141    0.408    0.275    0.342    0.225    0.225    0.225
 0.3      0.25     0.325    0.083    0.325    0.192    0.125    0.2
 0.1      0.517    0.383    0.183    0.275    0.325    0.433    0.333
 0.325    0.241    0.146473]",0,0.7243261857471377,0.21734937629805232,0.058324437954809946,pt,1
