subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,2,108,compromise,B,L,2,decoy,7860.0,0.75,0.62,0.58,4,15,34,1,2,0,False,True,False,0.2472331514635868,0.2355005319258637,0.5172663166105493,0.4558758796283977,0.5441241203716023,0.103614579772904,0.1436185716906828,0.1283520306054527,0.107148501320411,0.2239092692500409,0.2933570473605084,7074.294000000227,0.2355005319258637,0.2472331514635868,0.5172663166105493,[0 2 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1],"[0.233    0.433    0.125    0.392    0.125    0.776    0.525    0.233
 0.25     0.425    0.267    0.258    0.233    0.3      0.3      0.091
 0.358    0.367    0.25     0.158    0.166    0.392    0.208    0.108
 0.101294]",0,0.15060816315861403,0.16700031046182226,0.6823915263795638,pt,0
36,2,109,compromise,B,R,1,target,6120.0,0.72,0.65,0.55,4,15,35,0,2,1,False,False,False,0.2001084720832011,0.2879904272832962,0.5119011006335026,0.5152239350407882,0.4847760649592117,0.1015310513337275,0.0985774207494736,0.1214680577774413,0.1665223695058549,0.2922248259296194,0.2196762747038831,5417.062000000151,0.2879904272832962,0.2001084720832011,0.5119011006335026,[2 2 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1],"[0.333    0.125    0.534    0.55     0.166    0.125    0.45     0.158
 0.216    0.167    0.3      0.175    0.208    0.216    0.358    0.475
 0.367    0.275    0.219062]",1,0.06660208145097811,0.702369196442307,0.23102872210671502,pt,0
36,2,110,attraction,B,R,0,competitor,9470.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,False,0.3878246562463274,0.4877188858855329,0.1244564578681396,0.4162651310377248,0.5837348689622752,0.2429192619579269,0.1449053942884005,0.1733458690797978,0.3143730168057351,0.0,0.1244564578681396,8509.0,0.4877188858855329,0.3878246562463274,0.1244564578681396,[2 0 0 0 0 2 1 1 1 2 1 1 1 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 0],"[0.517 0.4   0.967 0.542 0.275 0.175 0.3   0.3   0.325 0.367 0.192 0.091
 1.251 0.675 0.133 0.258 0.358 0.267 0.133 0.267 0.558 0.158]",0,0.5670335465068099,0.3236549535260497,0.10931149996714022,pt,0
36,2,111,attraction,A,M,1,competitor,5930.0,0.72,0.65,0.7,4,14,3,0,1,2,False,False,False,0.3312098219323635,0.4969610529493061,0.1718291251183303,0.2716206241478595,0.7283793758521405,0.0746905698257825,0.256519252106581,0.1306064608975432,0.3663545920517628,0.0663235934245336,0.1055055316937966,4900.217000000179,0.3312098219323635,0.4969610529493061,0.1718291251183303,[1 0 2 1 1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1],"[0.241    0.316    0.317    0.425    0.183    0.325    0.2      0.108
 0.2      0.116    0.266    0.383    0.3      0.108    0.233    0.108
 0.25     0.125    0.325    0.1      0.108    0.163217]",1,0.10824372800353918,0.87120109993423,0.02055517206223076,pt,0
36,2,112,filler,,R,2,,5560.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,False,0.3782733224222586,0.4359656301145663,0.1857610474631751,0.4529459901800327,0.5470540098199672,0.2743453355155483,0.1039279869067103,0.1053600654664484,0.3306055646481178,0.073240589198036,0.1125204582651391,4888.0,,,,[0 1 1 1 1 0 1 1 1 0 0 0 0 0 2 2 2 2 0 0 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.5   0.125 0.141 0.083 0.241 0.125 0.191 0.684 0.467 0.166 0.25  0.133
 0.275 0.1   0.317 0.25  0.108 0.233 0.1   0.2   0.108 0.091]",2,1.7445434886739565e-07,2.4578742701770504e-05,0.9999752468029494,pt,0
36,2,113,attraction,B,R,1,target,8189.999999999999,0.75,0.68,0.66,4,14,13,0,2,1,True,True,True,0.1231265619235233,0.4636960824579632,0.4131773556185135,0.5759457396179244,0.4240542603820756,0.0723676730269,0.0507588888966232,0.2547144856007228,0.2089815968572404,0.2488635809903015,0.1643137746282119,6895.344000000041,0.4636960824579632,0.1231265619235233,0.4131773556185135,[2 2 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 1 1 2 1 2 2 1 1],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.292    0.141    0.125    0.091    0.25     0.116    0.141    0.425
 0.108    0.25     0.35     0.233    0.266    0.225    0.2      0.492
 0.617    0.217    0.308    0.208    0.775    0.241    0.183    0.442
 0.199344]",1,0.07064059717231733,0.6984593341239987,0.23090006870368388,pt,0
36,2,114,attraction,B,L,0,competitor,6460.0,0.78,0.62,0.6,5,15,14,0,1,2,False,True,False,0.3295375333968149,0.2789308278145491,0.391531638788636,0.3883398047767721,0.6116601952232279,0.0457496208367156,0.2837879125600993,0.2140302029066502,0.0649006249078989,0.1285599810334063,0.2629716577552297,5639.391000000294,0.2789308278145491,0.3295375333968149,0.391531638788636,[1 1 2 2 1 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0],[0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1],"[0.216    0.258    0.2      0.125    0.216    0.258    0.834    0.208
 0.559    0.108    0.308    0.15     0.317    0.241    0.125    0.275
 0.166    0.517    0.367    0.191391]",1,0.8178618046039331,0.13572351209162634,0.04641468330444044,pt,0
36,2,115,filler,,L,2,,4130.0,0.27,0.47,0.86,37,21,11,2,1,0,False,False,True,0.2495245545649317,0.1745457978716852,0.575929647563383,0.5894174613236496,0.4105825386763503,0.0628532121228422,0.1866713424420895,0.047207348160933,0.1273384497107521,0.4793569010398743,0.0965727465235087,3707.05000000028,,,,[1 0 0 0 1 2 2 2 1],[1 1 1 0 0 1 0 0 1],[0.217   0.35    0.342   0.233   0.175   0.358   0.751   1.026   0.25505],2,6.613546483367466e-10,1.3733738421134175e-06,0.9999986259648032,pt,0
36,2,116,attraction,A,M,1,competitor,6710.0,0.75,0.65,0.73,5,14,4,0,1,2,True,False,True,0.3070068059688158,0.5273420397314634,0.1656511542997207,0.3391176451099924,0.6608823548900076,0.1695588225549962,0.1374479834138195,0.1427148406274517,0.3846271991040117,0.0268439819275444,0.1388071723721762,5885.862999999896,0.3070068059688158,0.5273420397314634,0.1656511542997207,[1 0 0 0 1 1 2 1 1 1 1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.475    0.417    0.166    0.116    0.1      0.166    0.417    0.192
 0.283    0.283    0.266    0.392    0.116    0.6      0.267    0.291
 0.509    0.225    0.175    0.158    0.271863]",0,0.40593794491432206,0.5058474075228611,0.0882146475628168,pt,0
36,2,117,attraction,B,R,1,target,4940.0,0.78,0.62,0.6,4,15,14,0,2,1,False,True,True,0.3306008500387287,0.2066033098178932,0.4627958401433781,0.6129385109628877,0.3870614890371124,0.154869945525687,0.1757309045130416,0.1385784435547803,0.0680248662631129,0.3194901218824202,0.1433057182609578,4410.152000000002,0.2066033098178932,0.3306008500387287,0.4627958401433781,[2 0 0 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.208    0.241    0.125    0.65     0.267    0.175    0.258    0.333
 1.076    0.166    0.3      0.3      0.311152]",0,0.6501312240257461,0.2607109340419522,0.0891578419323018,pt,0
36,2,118,attraction,A,R,1,competitor,4710.0,0.72,0.65,0.7,4,15,3,0,2,1,False,True,True,0.2051417969785316,0.3837794858203021,0.4110787172011662,0.6358335542009012,0.3641664457990988,0.1036310628147362,0.1015107341637953,0.258150013252054,0.125629472568248,0.2740524781341107,0.1370262390670553,3773.0,0.2051417969785316,0.3837794858203021,0.4110787172011662,[2 2 1 1 1 1 0 0 0 0 1 1 2 2 2],[1 0 1 1 0 0 1 1 0 0 1 0 0 1 0],"[0.25  0.267 0.108 0.191 0.166 0.667 0.091 0.292 0.258 0.133 0.175 0.141
 0.534 0.267 0.233]",1,0.08521043715880387,0.8986083463439241,0.01618121649727222,pt,0
36,2,119,attraction,A,L,1,competitor,4270.0,0.75,0.68,0.73,4,14,3,2,0,1,True,True,True,0.2883327621367221,0.2659515771103047,0.445715660752973,0.5849709661972998,0.4150290338027002,0.1847274176808504,0.1036053444558717,0.2079204310954323,0.0580311460148724,0.192323117421017,0.253392543331956,3291.335999999894,0.2883327621367221,0.2659515771103047,0.445715660752973,[2 0 0 0 2 1 1 1 2 0 1],[0 1 1 0 1 1 0 0 0 0 0],"[0.283    0.108    0.233    0.342    0.834    0.191    0.217    0.367
 0.35     0.266    0.100336]",1,0.09033776574671983,0.8932152081866926,0.01644702606658749,pt,0
36,2,120,compromise,A,R,1,competitor,4100.0,0.75,0.68,0.88,4,15,3,0,2,1,True,True,True,0.2519037397161697,0.4352112985096738,0.3128849617741565,0.5514745629940598,0.4485254370059401,0.1521680961633875,0.0997356435527821,0.2120884159330212,0.2231228825766525,0.187218050897651,0.1256669108765054,3509.2770000002347,0.2519037397161697,0.4352112985096738,0.3128849617741565,[2 2 2 2 1 2 2 1 1 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.216    0.091    0.183    0.258    0.333    0.217    0.133    0.158
 0.45     0.342    0.125    0.225    0.534    0.244277]",2,0.026346369915523,0.3456099494889695,0.6280436805955075,pt,0
36,2,121,compromise,B,L,1,target,7050.0,0.75,0.68,0.55,4,14,34,1,0,2,True,False,False,0.1781729881058642,0.4518001829371511,0.3700268289569846,0.3241557344581848,0.6758442655418151,0.097697383722005,0.0804756043838592,0.0762908729558985,0.3755093099812526,0.1501674777802812,0.2198593511767033,6213.063000000082,0.4518001829371511,0.1781729881058642,0.3700268289569846,[0 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1],[1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 1],"[0.15     0.25     0.183    0.141    0.342    0.141    0.333    0.35
 0.133    0.383    0.283    0.116    1.093    0.1      0.358    0.2
 0.3      0.425    0.191    0.317    0.424063]",0,0.08324810976068737,0.8231161915108686,0.09363569872844418,pt,0
36,2,122,attraction,B,M,1,target,6060.0,0.72,0.68,0.66,5,14,13,0,1,2,False,False,False,0.2106085480513921,0.5265918188722211,0.2627996330763868,0.2550539596804512,0.7449460403195488,0.0507157186638641,0.1598928293875279,0.0735838972613883,0.4530079216108328,0.1307543437551987,0.132045289321188,5422.381999999983,0.5265918188722211,0.2106085480513921,0.2627996330763868,[1 1 1 0 0 1 2 2 2 2 1 1 2 2 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 1],"[0.275    1.326    0.241    0.275    0.867    0.266    0.342    0.192
 0.175    0.241    0.458    0.158    0.342    0.133    0.131382]",0,0.058440677891257474,0.7076281739415,0.23393114816724253,pt,0
36,2,123,filler,,M,2,,3710.0,0.19,0.56,0.8,52,17,12,2,0,1,False,False,False,0.1402089174096003,0.306608738138112,0.5531823444522876,0.142827579155282,0.8571724208447179,0.0,0.1402089174096003,0.0307828984305796,0.2758258397075324,0.1120446807247024,0.4411376637275852,3266.554000000004,,,,[2 1 2 2 2 2 0 2 1 1],[1 1 1 0 0 1 1 1 1 0],"[0.959    0.726    0.158    0.175    0.191    0.208    0.458    0.116
 0.175    0.100554]",2,1.716991150766204e-10,0.00022694390709189976,0.999773055921209,pt,0
36,2,124,compromise,A,M,1,competitor,6050.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,0.2537568118016139,0.5781728775618868,0.1680703106364992,0.3928368286820358,0.6071631713179642,0.194124878442594,0.0596319333590199,0.1146767949211921,0.4634960826406946,0.0840351553182496,0.0840351553182496,5450.100000000093,0.2537568118016139,0.5781728775618868,0.1680703106364992,[1 1 0 2 2 2 2 1 1 0 0 0 1 1 1],[1 1 0 1 0 0 1 0 1 0 1 0 1 0 1],"[0.208  1.109  0.283  0.3    0.342  0.116  0.158  0.392  0.3    0.467
 0.325  0.308  0.851  0.233  0.0581]",1,0.15247116329375246,0.7121277836417674,0.13540105306448022,pt,0
36,2,125,attraction,A,M,0,target,7270.0,0.78,0.62,0.76,5,14,4,1,0,2,False,True,True,0.4508363968129032,0.3661641227867048,0.1829994804003919,0.4236404938871889,0.5763595061128111,0.1306431308634567,0.3201932659494464,0.1829994804003919,0.1831646423863129,0.1099978826233402,0.0730015977770516,6054.662000000011,0.4508363968129032,0.3661641227867048,0.1829994804003919,[0 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 1 1 1 0],[1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1],"[0.2      0.175    0.492    0.325    0.784    0.383    0.241    0.592
 0.35     0.183    0.225    0.208    0.25     0.442    0.325    0.091
 0.108    0.266    0.242    0.172662]",0,0.7472155977949413,0.09582433582594457,0.1569600663791141,pt,0
36,2,126,compromise,A,M,1,competitor,6760.0,0.78,0.68,0.88,4,15,3,0,1,2,True,False,False,0.3700297910717517,0.489706208702494,0.1402640002257542,0.4381580197528324,0.5618419802471676,0.2407865337208782,0.1292432573508735,0.1349206097409636,0.3547855989615303,0.0624508762909905,0.0778131239347636,5988.7070000001695,0.3700297910717517,0.489706208702494,0.1402640002257542,[1 1 1 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1],[1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1],"[1.268    0.225    0.183    0.35     0.25     0.241    0.225    0.108
 0.1      0.283    0.091    0.292    0.35     0.116    0.283    0.091
 0.116    0.308    0.317    0.634    0.157707]",1,0.06961301890158582,0.33025193724663565,0.6001350438517784,pt,0
36,2,127,attraction,B,M,0,competitor,7480.0,0.72,0.62,0.6,5,15,14,1,2,0,True,True,False,0.4220056958711426,0.2177523996036256,0.3602419045252317,0.6127129074473485,0.3872870925526515,0.3204703328196295,0.1015353630515131,0.1004535555304163,0.1172988440732092,0.1917890190973026,0.168452885427929,6470.652000000002,0.2177523996036256,0.4220056958711426,0.3602419045252317,[0 1 0 2 2 2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0],"[0.292    0.25     0.208    0.267    0.291    0.216    0.659    0.133
 0.458    0.45     0.141    0.216    0.342    0.083    0.317    0.417
 0.108    0.258    0.116    0.275    0.108    0.141    0.217    0.15
 0.183    0.083    0.091652]",2,0.35432202968543663,0.4811384104290835,0.16453955988547983,pt,0
36,2,128,filler,,L,2,,2600.0,0.31,0.38,0.85,32,26,11,2,1,0,True,True,False,0.2562181784065075,0.3608401802757998,0.3829416413176926,0.5083552543742227,0.4916447456257773,0.1100779053948086,0.1461402730116989,0.1840284919406579,0.1768116883351419,0.2142488570387561,0.1686927842789364,2217.0479999997187,,,,[1 1 0 0 1 2 2 2 0 0],[0 0 1 1 1 0 1 1 0 0],"[0.2      0.208    0.241    0.083    0.392    0.475    0.233    0.141
 0.15     0.094048]",2,4.725555132025809e-09,7.004211124136218e-08,0.9999999252323335,pt,0
36,2,129,compromise,A,L,1,competitor,7670.0,0.78,0.62,0.85,4,15,2,1,0,2,True,False,False,0.5065272059896384,0.3242489350197538,0.1692238589906078,0.5279841619056073,0.4720158380943927,0.3909457367889528,0.1155814692006856,0.0894039829832036,0.2348449520365502,0.0476344421334508,0.1215894168571569,6990.739999999991,0.5065272059896384,0.3242489350197538,0.1692238589906078,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1],[0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1],"[0.458   0.275   0.116   0.217   0.216   0.166   0.4     0.725   0.475
 0.25    0.225   0.333   0.684   0.166   0.191   0.141   0.292   0.425
 0.125   0.55    0.175   0.158   0.175   0.05274]",2,0.48588681398489136,0.19484682542743523,0.3192663605876734,pt,0
36,2,130,compromise,B,R,1,target,10660.0,0.72,0.68,0.58,5,14,35,0,2,1,False,False,True,0.6045743127499297,0.2148694086430522,0.1805562786070181,0.2673422859498973,0.7326577140501027,0.0523695842412804,0.5522047285086492,0.0868893004084438,0.1279801082346083,0.128083401300173,0.052472877306845,9681.191999999806,0.2148694086430522,0.6045743127499297,0.1805562786070181,[2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0],"[0.266    0.275    0.15     0.392    0.108    0.191    0.308    0.467
 2.636    1.827    0.291    0.158    0.408    0.1      0.283    0.225
 0.4      0.141    0.191    0.183    0.083    0.333    0.091    0.125
 0.049192]",1,0.05172238900718742,0.6262798620021349,0.3219977489906778,pt,0
36,2,131,attraction,B,L,1,target,8109.999999999999,0.72,0.65,0.63,5,14,13,1,0,2,True,True,False,0.3178262084381112,0.4689857502095557,0.213188041352333,0.5994691254540374,0.4005308745459625,0.2492316289466331,0.068594579491478,0.3141939089131042,0.1547918412964515,0.0360435875943,0.1771444537580329,7158.0,0.4689857502095557,0.3178262084381112,0.213188041352333,[0 2 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 1 1 1 1 2 2 2],[0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0],"[0.475 0.317 0.292 0.183 0.383 0.308 0.867 0.091 0.292 0.166 0.108 0.241
 0.509 0.308 0.776 0.175 0.1   0.342 0.2   0.2   0.125 0.125 0.317 0.258]",1,0.17365028624044185,0.618990151113606,0.20735956264595218,pt,0
36,2,132,filler,,M,2,,3610.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,False,0.2130823117850041,0.3002883092404584,0.4866293789745374,0.324311373979695,0.6756886260203049,0.0837560905773386,0.1293262212076654,0.1055067032466475,0.1947816059938108,0.1350485801557088,0.3515807988188286,3080.373000000138,,,,[2 2 0 0 2 2 2 2 1 1 1 2 0 0],[1 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.175    0.233    0.25     0.125    0.367    0.1      0.3      0.208
 0.6      0.192    0.133    0.116    0.258    0.023373]",2,7.378721389557278e-08,0.00215178225518026,0.9978481439576059,pt,0
36,2,133,compromise,A,M,1,competitor,4670.0,0.75,0.62,0.88,4,15,3,0,1,2,True,True,False,0.186397150194677,0.408909164836037,0.404693684969286,0.4224783060379484,0.5775216939620517,0.0752254143825261,0.1111717358121509,0.2701230364024525,0.1387861284335845,0.0771298552529698,0.3275638297163161,4200.708000000101,0.186397150194677,0.408909164836037,0.404693684969286,[1 1 1 2 2 2 2 1 0 0 0 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 0],"[0.125    0.091    0.225    0.876    0.5      0.208    0.116    0.25
 0.467    0.208    0.108    0.291    0.333    0.233    0.169708]",2,0.03854040027208959,0.042735125877496234,0.9187244738504141,pt,0
36,2,134,compromise,B,M,0,competitor,8580.0,0.75,0.65,0.55,5,14,34,1,2,0,True,True,True,0.4025078937847415,0.3750937734433511,0.2223983327719073,0.5581867267250767,0.4418132732749233,0.2282506635335824,0.1742572302511591,0.2180588531080652,0.1570349203352858,0.111877210083429,0.1105211226884783,7374.156000000192,0.3750937734433511,0.4025078937847415,0.2223983327719073,[0 1 2 1 1 1 1 2 2 0 0 0 1 1 0 2 0 0 2 2 2 0 1 1 1 0 0 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0],"[0.283    0.283    0.225    0.292    0.2      0.425    0.233    0.133
 0.283    0.409    0.3      0.1      0.267    0.208    0.292    0.233
 0.242    0.267    0.467    0.133    0.166    0.342    0.425    0.225
 0.208    0.333    0.358    0.042156]",1,0.36661617330205026,0.4568477599696571,0.17653606672829256,pt,0
36,2,135,compromise,A,M,0,target,6010.0,0.78,0.68,0.82,5,15,3,1,0,2,False,True,True,0.4112284070930518,0.3662873549125937,0.2224842379943543,0.5998480614079545,0.4001519385920454,0.1812339415078474,0.2299944655852044,0.3152974050889949,0.0509899498235988,0.1033167148111122,0.1191675231832421,5236.3259999998845,0.4112284070930518,0.3662873549125937,0.2224842379943543,[0 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 1],"[0.25     0.292    0.166    0.475    0.208    0.1      0.15     0.108
 0.141    0.317    0.191    0.267    0.108    1.543    0.283    0.637326]",2,0.2881120289471948,0.5656310454540509,0.14625692559875436,pt,0
36,2,136,compromise,A,R,0,target,9580.0,0.75,0.65,0.85,5,15,3,2,1,0,False,False,True,0.2080391573954439,0.6747047797680208,0.1172560628365352,0.2958076473882002,0.7041923526117998,0.073668136283554,0.1343710211118898,0.1370068420558548,0.537697937712166,0.0851326690487913,0.0321233937877439,8809.779000000097,0.2080391573954439,0.6747047797680208,0.1172560628365352,[1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1],"[0.317    0.125    0.166    0.584    0.283    0.158    0.292    0.183
 0.442    0.125    0.208    0.283    0.216    1.493    1.927    0.483
 0.091    0.233    0.2      0.175    0.141    0.45     0.234779]",1,0.15426526960677614,0.2518778764827711,0.5938568539104527,pt,0
36,2,137,attraction,B,M,1,target,13580.0,0.72,0.62,0.6,5,14,13,0,1,2,True,True,True,0.3853152195966384,0.4273451974752594,0.1873395829281021,0.6214531782381834,0.3785468217618166,0.2363298910658595,0.1489853285307788,0.3005183142370518,0.1268268832382076,0.0846049729352719,0.1027346099928302,12410.618000000017,0.4273451974752594,0.3853152195966384,0.1873395829281021,"[1 1 2 1 0 0 0 0 1 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0
 0 2 2 2 2 1 1]","[0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 0]","[0.217    0.216    0.175    0.2      0.216    0.25     0.208    0.283
 0.241    0.192    0.083    0.233    0.542    0.559    0.225    0.125
 0.208    0.2      0.258    0.392    0.283    0.125    0.35     0.283
 0.175    0.45     0.166    0.15     0.425    0.367    0.6      0.4
 0.308    0.742    0.367    0.166    0.225    0.133    0.2      0.2
 0.475    0.417    0.342    0.038618]",2,0.4156984356569964,0.4362194140787486,0.1480821502642551,pt,0
36,2,138,attraction,B,M,1,target,10650.0,0.75,0.62,0.6,4,15,14,0,1,2,False,False,True,0.1713434927272092,0.3741485607095817,0.454507946563209,0.6002109641317147,0.3997890358682853,0.103477631890482,0.0678658608367271,0.2193685096911301,0.1547800510184515,0.2773648225501024,0.1771431240131065,9828.211000000128,0.3741485607095817,0.1713434927272092,0.454507946563209,[1 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.392    0.258    0.242    0.233    0.158    0.358
 0.25     1.193    0.3      0.225    0.483    0.275    0.158    0.325
 0.225    0.358    0.292    0.3      0.116    0.125    0.083    0.191
 0.133    0.091    1.059    1.109    0.133    0.055211]",0,0.40192274270701583,0.4456678934663693,0.15240936382661482,pt,0
36,2,139,compromise,B,M,1,target,8200.0,0.78,0.65,0.52,5,14,34,2,1,0,False,False,False,0.2032121051234404,0.7237855057074595,0.0730023891691,0.1182638704539421,0.8817361295460578,0.0618529333687284,0.1413591717547119,0.0564109370852137,0.6673745686222459,0.0,0.0730023891691,7534.0,0.7237855057074595,0.2032121051234404,0.0730023891691,[1 2 0 0 0 0 1 2 1 1 1 1 1 0 1 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0],"[0.35  0.283 0.15  0.133 0.308 0.208 0.342 0.267 0.241 0.125 0.3   0.125
 0.392 0.216 0.308 1.927 1.343 0.358 0.158]",1,0.6768592212208315,0.29485593519053693,0.02828484358863157,pt,0
36,2,140,filler,,L,2,,5820.0,0.19,0.59,0.81,52,16,12,1,2,0,True,False,False,0.2618688694699952,0.1529093590545472,0.5852217714754575,0.5427344666004504,0.4572655333995495,0.1922142013816424,0.0696546680883528,0.0782338354188831,0.074675523635664,0.2722864297999249,0.3129353416755326,4895.580000000307,,,,[0 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.166   0.225   0.116   0.383   0.2     0.108   0.125   0.216   0.283
 0.492   0.108   0.358   0.233   0.2     0.083   0.375   0.2     0.1
 0.191   0.392   0.317   0.02458]",2,1.1524472587598335e-10,0.00043036069698225763,0.9995696391877731,pt,0
36,2,141,attraction,A,L,1,competitor,9650.0,0.72,0.65,0.7,5,15,4,2,0,1,True,True,True,0.3293015503460109,0.5001863200249868,0.1705121296290024,0.4863322094926303,0.5136677905073697,0.1714594192380524,0.1578421311079584,0.2104341108568139,0.2897522091681728,0.1044386793977639,0.0660734502312384,8445.147000000114,0.3293015503460109,0.5001863200249868,0.1705121296290024,[2 0 0 1 1 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 2 2 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.191    0.208    0.233    0.166    0.183    0.325    0.258    0.258
 0.3      0.183    0.3      0.091    0.116    0.275    0.233    0.458
 0.116    0.325    0.333    0.375    0.484    0.225    0.166    0.267
 0.342    0.083    0.992    0.116    0.233    0.108    0.325    0.083
 0.094147]",1,0.16962419930136147,0.7922423000588306,0.038133500639808006,pt,0
36,2,142,attraction,A,M,1,competitor,6650.0,0.75,0.65,0.73,5,15,4,2,1,0,False,True,True,0.1188494365914678,0.5952058793320302,0.2859446840765019,0.6148740322050171,0.3851259677949829,0.044715629608671,0.0741338069827968,0.4047441938184049,0.1904616855136253,0.1654142087779411,0.1205304752985607,5948.703000000212,0.1188494365914678,0.5952058793320302,0.2859446840765019,[1 1 0 2 2 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1],[0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0],"[0.241    0.166    0.158    0.292    0.459    0.258    0.158    0.091
 0.667    0.208    0.3      0.208    0.175    0.175    0.091    0.283
 0.392    0.367    0.258    0.292    0.4      0.309703]",1,0.35086871997538693,0.5728837627348013,0.07624751728981172,pt,0
