,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
108,0,2,109,compromise,B,R,2,decoy,15440.0,0.72,0.62,0.55,9,14,20,0,1,2,False,False,False,"[0 0 0 1 0 1 1 2 2 1 2 2 2 2 1 1 1 1 1 0 1 1 1 1 2 1 2 2 0 0 0 0 0 1 1 1 1
 1 1 2 1 1 1 1 2 2 1 2]","[1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0
 1 1 1 1 1 0 0 0 1 1 0]","[0.141    0.183    0.567    0.208    0.392    0.267    0.659    0.283
 0.283    0.333    0.208    0.217    0.283    0.492    0.141    0.333
 0.2      0.158    0.25     0.659    0.208    0.35     0.133    0.175
 0.141    0.208    0.141    0.183    0.166    0.2      0.225    0.158
 0.609    0.25     0.358    0.283    0.183    0.225    0.242    0.317
 0.517    0.216    0.25     0.116    0.267    0.408    0.258    0.267771]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
109,0,2,110,attraction,B,L,1,target,8820.0,0.75,0.68,0.66,8,14,13,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 1 0 1 1 0 2 2 2 0 1 1 1 2 2 1 1 0 1 1 0],[0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0],"[0.133    0.383    0.817    0.342    0.175    0.225    0.433    0.25
 0.241    0.241    0.116    0.233    0.116    0.258    0.233    0.225
 0.133    0.108    0.358    0.183    0.375    0.425    0.342    0.433
 0.283    0.308    0.133    0.2      0.099914]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
110,0,2,111,compromise,B,R,1,target,13770.0,0.72,0.65,0.55,8,15,20,0,2,1,True,True,True,"[2 0 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1 2
 2 1]","[0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1
 0 0]","[0.725    0.141    0.183    0.534    0.325    0.575    0.325    0.25
 0.317    0.667    0.225    0.208    0.2      0.216    0.417    0.375
 0.267    0.333    0.45     0.125    0.333    0.2      0.283    0.1
 0.383    0.191    0.233    0.141    0.434    0.4      0.158    0.191
 0.45     0.233    0.166    0.325    0.492    0.183    0.200805]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
111,0,2,112,filler,,M,1,,15200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,"[1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1
 1 1 1]","[0 0 1 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1
 0 1 1]","[0.859 0.175 0.642 0.133 0.575 0.283 0.216 0.834 0.267 0.083 0.367 0.367
 0.325 0.392 0.125 0.534 0.091 0.183 0.275 0.308 0.233 0.592 0.216 0.25
 0.5   0.692 0.241 0.392 0.233 0.141 0.166 0.308 0.375 0.283 0.358 0.216
 0.517 0.317 0.175 0.116]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
112,0,2,113,attraction,B,M,1,target,8660.0,0.72,0.62,0.6,9,15,14,2,1,0,False,False,True,[1 2 2 2 2 1 2 2 2 1 2 2 2 1 1 1 1 2 1 1 1 2 1 0 0 0 1 1],[1 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0],"[0.233 0.283 0.241 0.191 0.292 0.492 0.15  0.625 0.208 0.2   0.091 0.317
 0.617 0.191 0.2   0.183 0.166 0.191 0.2   0.308 0.192 0.2   0.216 0.191
 0.4   0.392 0.166 0.133]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
113,0,2,114,attraction,A,L,0,target,10340.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 2 2 2 0 0 0],[1 0 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0],"[1.535    0.442    0.317    0.241    0.542    0.316    0.183    0.667
 0.183    0.3      0.392    0.475    0.141    0.233    0.558    0.175
 0.258    0.15     0.342    0.191    0.183    0.166    0.308    0.183
 0.241    0.392    0.051109]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
114,0,2,115,attraction,A,L,0,target,8050.000000000001,0.72,0.65,0.7,8,15,7,0,2,1,False,True,True,[0 0 0 0 2 2 2 2 2 0 0 0 2 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0],[0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.208    0.367    0.225    0.191    0.191    0.083    0.1      0.308
 0.2      0.158    0.208    0.317    0.325    0.216    0.258    0.558
 0.158    0.191    0.258    0.241    0.216    0.216    0.191    0.208
 0.275    0.358    0.083    0.267    0.1      0.191    0.181386]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
115,0,2,116,attraction,B,R,1,target,10990.0,0.75,0.65,0.63,8,14,13,0,2,1,False,True,True,[0 2 2 0 0 0 0 0 0 2 2 2 2 2 0 2 1 1 1 1 2 1 1 2 1 2 2 2 2 1 1 1 2 1 1 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.375    0.158    0.166    0.484    0.258    0.283    0.367    0.258
 0.083    0.308    0.308    0.383    0.292    0.125    0.233    0.291
 0.2      0.133    0.133    0.333    0.342    0.158    0.2      0.358
 0.559    0.392    0.508    0.183    0.267    0.233    0.15     0.317
 0.25     0.091    0.133    0.216    0.105712]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
116,0,2,117,compromise,B,M,2,decoy,14710.0,0.72,0.68,0.58,9,14,20,2,0,1,True,True,True,"[2 2 1 1 1 1 2 1 2 2 1 0 0 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1
 2 2 2 1 2 2]","[0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0
 0 1 1 0 0 0]","[0.258   0.367   0.425   0.108   0.116   0.358   0.225   0.567   0.175
 0.317   0.291   0.183   0.433   0.116   0.458   0.266   0.358   0.292
 0.158   0.133   0.308   0.083   0.241   0.542   0.241   0.517   0.475
 0.392   0.392   0.417   0.116   0.175   0.15    0.141   1.009   0.141
 0.158   0.233   0.083   0.342   0.392   0.292   0.39558]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
117,0,2,118,attraction,B,R,1,target,7510.0,0.72,0.68,0.66,9,14,13,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 1 1 2 1 1 2 2 1 1],[0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.408    0.342    0.191    0.266    0.283    0.15     0.15
 0.467    0.091    0.242    0.25     0.116    0.25     0.4      0.166
 0.167    0.383    0.392    0.183    0.216    0.425    0.258    0.2
 0.292853]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
118,0,2,119,compromise,B,L,1,target,9180.0,0.78,0.65,0.52,9,14,19,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 0 0 2 2 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 0 1 1],[0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1],"[0.158    0.158    0.258    0.216    0.125    0.258    0.166    0.241
 0.4      0.175    0.65     0.15     0.267    0.141    0.308    0.158
 0.275    0.358    0.475    0.317    0.2      0.2      0.116    0.292
 0.158    0.116    0.241    0.458    0.125    0.191    0.175    0.057773]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
119,0,2,120,filler,,M,1,,11040.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 0 0 2 1 1 1 1 1],[1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1],"[0.116    0.25     0.25     0.233    0.158    0.233    0.45     0.191
 0.383    0.225    0.2      0.884    0.241    0.216    0.408    0.192
 0.175    0.534    0.367    0.517    0.534    0.216    0.15     0.183
 0.233    0.241    0.1      0.358    0.342    0.158    0.517    0.275
 0.241    0.200584]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
120,0,2,121,compromise,B,L,1,target,11420.0,0.72,0.65,0.58,8,15,19,2,0,1,False,False,False,[2 1 1 2 0 0 0 2 1 0 0 2 2 1 1 0 0 2 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1],"[0.375    0.35     0.141    0.509    0.467    0.358    0.175    0.133
 0.467    0.15     0.55     0.175    0.158    0.183    0.433    0.191
 0.141    0.317    0.15     0.191    0.158    0.158    0.158    0.15
 0.208    0.258    0.483    0.233    0.325    0.316    0.375    0.5
 0.358    0.125    0.275    0.15     0.102675]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
121,0,2,122,compromise,A,M,1,competitor,11350.0,0.78,0.68,0.88,9,15,4,0,1,2,True,False,False,[1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.133    0.141    0.1      0.233    0.275    0.258    0.408    0.325
 0.792    0.267    0.2      0.083    0.2      0.183    0.258    0.175
 0.45     0.358    0.258    0.275    0.567    0.191    0.192    0.317
 0.266    0.6      0.267    0.2      0.291    0.158    0.216    0.158
 0.191    0.342    0.433    0.103371]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
122,0,2,123,compromise,A,M,0,target,6160.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,[0 1 1 1 1 0 0 0 0 0 0 2 2 0 1 1 0 0],[0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.283    0.1      1.043    0.275    0.141    0.191    0.392    0.25
 0.183    0.225    0.208    0.575    0.292    0.233    0.167    0.133
 0.275    0.097563]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
123,0,2,124,attraction,A,L,0,target,10570.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,False,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0],"[0.241    0.35     0.375    0.367    0.35     0.208    0.116    0.242
 0.275    0.308    0.175    0.158    0.208    0.308    0.534    0.175
 0.191    0.266    0.116    0.3      0.375    0.133    0.125    0.233
 0.108    0.216    0.25     0.141    0.442    0.158    0.317    0.258
 0.458    0.483    0.175    0.134298]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
124,0,2,125,attraction,B,R,1,target,7440.0,0.78,0.65,0.63,8,15,14,1,2,0,True,True,False,[0 0 2 2 2 2 2 2 2 0 2 0 0 0 0 1 1 1 1 1 1 2 2 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0],"[0.166    0.141    0.45     0.375    0.35     0.241    0.141    0.208
 0.183    0.183    0.241    0.108    0.1      0.383    0.233    0.175
 0.216    0.233    0.183    0.467    0.175    0.458    0.375    0.25
 0.383    0.080075]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
125,0,2,126,filler,,M,1,,22470.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,"[1 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1
 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1
 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0]","[0.15     0.475    0.158    0.175    0.45     0.659    0.233    0.433
 0.208    0.15     0.575    0.258    0.759    0.492    0.358    0.241
 0.141    0.45     0.35     0.542    0.275    0.2      0.091    0.634
 0.175    0.3      0.609    0.392    0.15     0.475    0.225    0.158
 0.358    0.175    0.242    0.3      0.108    0.217    0.216    0.316
 0.216    0.242    0.25     0.442    0.141    0.258    0.233    0.2
 0.383    0.133    0.191    0.317    0.2      0.926    0.158    0.258
 0.241    0.433    0.333    0.258    0.659    0.308    0.275    0.225
 0.135935]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
126,0,2,127,compromise,B,R,2,decoy,9900.0,0.75,0.62,0.58,8,15,19,1,0,2,True,False,False,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 2 1],[1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.175    0.425    0.392    0.575    0.392    0.325    0.083    0.166
 0.375    0.208    0.25     0.4      0.2      0.225    0.208    0.091
 0.4      0.367    0.216    0.267    0.15     0.266    0.692    0.225
 0.258    0.225    0.2      0.166    0.083    0.275    0.141    0.078364]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
127,0,2,128,compromise,A,R,1,competitor,7070.0,0.78,0.68,0.85,8,15,4,0,2,1,False,False,True,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1],"[0.158 0.175 0.35  0.241 0.292 0.15  0.525 0.3   0.559 0.367 0.517 0.333
 0.4   0.25  0.158 0.3   0.258 0.1   0.158 0.208 0.4  ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
128,0,2,129,attraction,A,M,0,target,9470.0,0.75,0.65,0.73,9,14,8,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 2 2 0 1 1 1 0],[0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0],"[0.15     0.5      0.325    0.325    0.2      0.433    0.308    0.208
 0.158    0.383    0.292    0.141    0.2      0.275    0.091    0.383
 0.325    0.275    0.342    0.183    0.15     0.166    0.542    0.35
 0.225    0.342    0.166    0.166    0.275    0.258    0.143029]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
129,0,2,130,filler,,R,1,,10040.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 1 2 2 2 1 1 0 1 1 0 0 1],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1],"[0.141  0.191  0.1    0.2    0.216  0.225  0.158  0.75   0.208  0.283
 0.291  0.158  0.542  0.166  0.166  0.258  0.15   0.333  0.325  0.133
 0.216  0.2    0.884  0.292  0.216  0.192  0.325  0.283  0.175  0.283
 0.141  0.3    0.3106]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
130,0,2,131,attraction,B,M,1,target,9550.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 2 1 1 2 2 1 0 0 0 0 0 0 0 1],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0],"[0.141    0.158    0.166    0.275    0.433    0.267    0.617    0.325
 0.241    0.225    0.183    0.442    0.141    0.367    0.233    0.091
 0.2      0.3      0.217    0.342    0.258    0.267    0.133    0.125
 0.3      0.25     0.35     0.3      0.292    0.166    0.091    0.2
 0.086644]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
131,0,2,132,compromise,A,M,0,target,3550.0,0.78,0.65,0.82,9,14,5,1,2,0,True,True,True,[2 2 0 0 0 1 1 1 1 0 0],[0 1 0 0 1 0 0 1 0 1 1],"[0.425    0.375    0.267    0.225    0.125    0.233    0.25     0.317
 0.183    0.283    0.204593]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
132,0,2,133,attraction,A,M,0,target,9600.0,0.78,0.62,0.76,8,15,7,1,0,2,False,True,True,[1 1 0 1 1 0 0 2 2 2 0 0 0 2 2 0 0 0 0 2 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1],"[0.208    0.258    0.266    0.108    0.183    0.2      0.417    0.508
 0.225    0.183    0.091    0.191    0.15     0.283    0.283    0.275
 0.417    0.216    0.15     0.158    0.175    0.175    0.208    0.216
 0.15     0.133    0.2      0.358    0.15     0.183    0.191    0.241
 0.233    0.166    0.258    0.082394]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
133,0,2,134,attraction,B,M,1,target,6000.0,0.78,0.62,0.6,8,15,14,2,1,0,False,False,True,[2 2 1 0 0 0 1 2 2 2 2 2 2 1 1 1 2 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0],"[0.175    0.241    0.433    0.475    0.108    0.467    0.316    0.15
 0.45     0.141    0.125    0.266    0.275    0.242    0.317    0.275
 0.241    0.166    0.233    0.208    0.041768]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
134,0,2,135,filler,,M,1,,12890.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,"[1 0 0 0 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0
 0 1 1 0 1 1]","[0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0
 0 0 1 1 1 0]","[0.191    0.375    0.308    0.434    0.342    0.192    0.166    0.158
 0.45     0.475    0.233    0.533    0.258    0.35     0.2      0.175
 0.208    0.242    0.241    0.292    0.225    0.083    0.392    0.15
 0.258    0.342    0.283    0.4      0.25     0.1      0.258    0.183
 0.35     0.15     0.233    0.158    0.158    0.216    0.291    0.191
 0.375    0.183    0.213989]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
135,0,2,136,compromise,A,M,1,competitor,8950.0,0.78,0.62,0.85,8,15,4,0,1,2,False,False,True,[1 0 0 0 0 1 1 1 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.133    0.542    0.216    0.233    0.433    0.208    0.266    0.408
 0.2      0.542    0.108    0.191    0.4      0.233    0.275    0.141
 0.317    0.175    0.225    0.158    0.225    0.191    0.208    0.175
 0.158    0.083    0.15     0.292    0.141    0.166    0.317    0.208
 0.067662]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
136,0,2,137,compromise,A,R,0,target,10440.0,0.78,0.65,0.82,9,14,4,2,1,0,False,False,False,[1 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 1 0],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15     0.467    0.208    0.267    0.267    0.25     0.625    0.325
 0.133    0.283    0.167    0.191    0.125    0.258    0.333    0.3
 0.175    0.316    0.15     0.3      0.325    0.191    0.116    0.15
 0.175    0.55     0.433    0.275    0.642    0.393213]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
137,0,2,138,compromise,A,M,0,target,7530.0,0.75,0.62,0.88,9,15,4,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 2 0 2 2 2 0 0 1 1 1 1 1 0],[0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.125    0.358    0.367    0.241    0.166    0.3      0.191    0.517
 0.158    0.242    0.2      0.15     0.35     0.233    0.125    0.3
 0.25     0.133    0.358    0.141    0.225    0.333    0.317    0.1
 0.108    0.258    0.15     0.253728]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
138,0,2,139,attraction,A,R,0,target,12720.0,0.78,0.68,0.76,9,15,8,2,0,1,True,True,True,"[2 2 1 1 1 1 1 2 0 2 2 0 1 2 2 0 0 2 2 2 0 0 0 2 2 2 2 0 0 0 0 0 2 0 2 2 0
 0 1 1 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1
 0 1 0 0 1 0]","[0.216    0.116    0.225    0.241    0.375    0.567    0.333    0.25
 0.125    0.091    0.533    0.241    0.208    0.166    0.158    0.208
 0.308    0.375    0.175    0.183    0.158    0.266    0.342    0.442
 0.233    0.383    0.15     0.258    0.191    0.133    0.383    0.367
 0.408    0.175    0.292    0.267    0.25     0.2      0.275    0.175
 0.275    0.283    0.104068]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
139,0,2,140,attraction,B,M,1,target,8189.999999999999,0.72,0.62,0.6,9,15,14,2,1,0,False,True,True,[1 1 0 0 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 1 2 0 0 0 0 0 1],[0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 0],"[0.35     0.2      0.166    0.258    0.3      0.191    0.216    0.275
 0.241    0.2      0.275    0.317    0.141    0.308    0.141    0.2
 0.333    0.241    0.166    0.333    0.4      0.684    0.083    0.158
 0.467    0.125    0.073851]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
140,0,2,141,compromise,B,M,1,target,13050.0,0.75,0.65,0.55,9,14,19,0,1,2,True,False,False,"[0 0 1 1 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 0
 0 0 0 0 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0
 1 1 0 0 1 0 1]","[0.108    0.292    0.2      0.35     0.208    0.191    0.367    0.233
 0.141    0.15     0.108    0.266    0.6      0.191    0.3      0.308
 0.083    0.967    0.191    0.191    0.292    0.225    0.2      0.333
 0.55     0.275    0.358    0.267    0.3      0.183    0.392    0.266
 0.208    0.208    0.125    0.283    0.183    0.166    0.258    0.25
 0.116    0.15     0.225    0.103957]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
141,0,2,142,attraction,B,M,1,target,5790.0,0.78,0.62,0.6,8,14,13,0,1,2,False,False,False,[1 0 0 0 1 1 1 2 1 2 2 1 1 2 1 0 0 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1],"[0.125    0.408    0.216    0.425    0.166    0.275    0.116    0.442
 0.225    0.217    0.275    0.241    0.225    0.241    0.166    0.166
 0.141    0.333    0.367    0.108    0.068693]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
142,0,2,143,compromise,B,M,1,target,5810.0,0.72,0.68,0.52,9,15,20,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 2 2 1 1 2 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0],"[0.141    0.15     0.2      0.417    0.191    0.191    0.2      0.375
 0.458    0.442    0.225    0.3      0.208    0.383    0.1      0.283
 0.217    0.141    0.183    0.278678]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
143,0,2,144,attraction,A,R,0,target,9410.0,0.78,0.62,0.76,9,14,8,2,0,1,False,False,False,[1 1 1 1 2 1 2 1 2 0 0 0 2 1 1 2 0 0 0 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0],"[0.417    0.967    0.266    0.175    0.709    0.283    0.609    0.2
 0.166    0.275    0.35     0.083    0.25     0.375    0.25     0.417
 0.258    0.308    0.383    0.317    0.175    0.133    0.208    0.367
 0.241    0.191727]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
