,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2992,13,1,68,filler,,M,0,,33750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[0 1 0 2 2 2 1 2 2 0 0 2 2 2 1 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 2 2 2 2
 2 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 2 2 0 2 2
 2 0 2 2 0 0 0 0 2 2 1 1 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]","[1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1
 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1
 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1]","[0.25     0.342    0.208    0.425    0.175    0.216    0.408    0.317
 0.208    0.083    0.191    0.091    0.216    0.183    0.2      0.183
 0.584    0.292    0.3      0.25     0.133    0.191    0.133    0.659
 0.45     0.15     0.242    0.091    0.116    0.258    0.15     0.525
 0.275    0.141    0.208    0.392    0.183    0.267    0.108    0.709
 0.25     1.068    0.116    0.342    0.233    2.269    0.116    0.267
 0.216    0.208    1.51     0.308    0.25     0.367    0.475    0.241
 0.458    0.3      0.275    0.233    0.233    0.25     0.133    0.3
 0.217    0.175    0.225    0.2      0.133    0.183    0.133    0.191
 0.2      0.342    0.091    0.275    0.267    0.2      0.275    0.1
 0.283    0.15     0.5      0.283    0.367    0.35     0.208    0.15
 0.166    0.166    0.141    0.242    0.15     0.333    0.125    0.208
 0.475    0.183    0.108    0.275    0.325    0.507142]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2993,13,1,69,compromise,A,L,1,competitor,23660.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,"[0 0 1 1 1 1 0 0 2 2 0 2 2 0 0 2 2 0 1 1 1 0 0 2 2 2 0 2 2 0 2 2 2 0 0 0 0
 2 2 0 2 2 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1 1 1 2 1 1 2 2 0 1 2 2 1
 1 0 1]","[0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0]","[0.1      0.125    0.233    0.475    0.275    0.183    0.108    0.141
 0.275    0.325    0.267    0.333    0.175    0.383    0.25     0.116
 0.375    0.241    0.258    0.242    0.125    0.166    0.108    0.292
 0.559    0.2      0.592    0.192    0.275    0.667    0.2      0.35
 0.267    0.292    0.091    0.15     0.233    0.375    0.267    0.3
 0.167    0.217    0.25     0.15     0.266    0.442    0.367    0.091
 0.191    0.383    0.116    0.275    0.425    0.166    0.091    0.325
 0.492    0.183    0.358    0.091    0.216    0.116    0.258    1.301
 0.325    0.417    0.25     0.158    0.208    0.175    0.141    0.325
 0.191    0.35     0.317    0.2      0.192312]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2994,13,1,70,attraction,A,R,1,competitor,17650.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,"[2 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 0 2 2 2 0 0 0 0 2 2 1 1 0 0 0
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 2 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1]","[0.216  0.242  0.175  0.45   0.191  0.158  0.258  0.233  0.116  0.533
 0.208  0.158  0.15   0.15   0.1    0.325  0.15   0.358  0.116  0.175
 0.316  0.158  0.116  0.083  0.125  0.333  0.183  0.158  0.125  0.175
 0.275  0.275  0.35   0.116  0.242  0.133  0.15   0.175  0.083  0.233
 0.342  0.225  0.108  0.2    0.676  0.267  0.108  0.216  0.141  0.275
 0.175  0.191  0.267  0.091  0.375  0.192  0.375  0.091  0.408  0.108
 0.283  0.2    0.3    0.208  0.7    0.175  0.1927]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2995,13,1,71,compromise,A,L,0,target,22540.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,"[1 0 1 2 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 2 1 1 0 1 2 2 2 2 2 2 2 2 2 1 1 0
 0 2 0 0 0 0 0 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 2 2 0 0]","[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1
 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0]","[0.116    0.475    0.191    0.4      0.2      0.175    0.15     0.175
 0.133    0.1      0.175    0.25     0.141    0.25     0.258    0.133
 0.258    0.216    0.241    0.35     0.525    0.15     0.475    0.15
 0.191    0.35     0.116    0.225    0.091    0.35     0.166    0.308
 0.116    0.484    0.241    0.375    0.659    0.242    0.333    0.175
 0.208    0.675    0.342    0.133    0.383    0.216    0.35     0.125
 0.459    0.258    0.116    0.267    0.125    0.267    0.283    0.208
 0.116    0.6      0.383    0.225    0.116    0.233    0.442    0.166
 0.216    0.308    0.183    0.442    0.575    0.15     0.15     0.183
 0.175    0.026225]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2996,13,1,72,compromise,B,L,1,target,21910.0,0.72,0.68,0.55,11,14,18,2,0,1,True,True,True,"[2 1 1 1 2 2 2 0 0 2 2 2 2 2 2 2 1 1 2 2 2 2 2 0 0 0 0 0 2 2 1 0 1 1 2 0 0
 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2 2 1 2 1 2]","[0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1
 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0]","[0.133 0.1   0.333 0.342 0.317 0.233 0.158 0.375 0.492 0.267 0.241 0.192
 0.133 0.4   0.108 0.25  0.116 0.333 0.383 0.475 0.292 0.458 0.375 0.125
 0.216 0.116 0.258 0.091 0.175 0.408 0.266 0.233 0.141 0.183 0.175 0.325
 0.091 0.2   0.141 0.091 0.091 0.2   0.258 0.108 0.492 0.275 0.166 0.225
 0.275 0.216 0.183 0.35  0.225 1.293 0.283 0.283 0.183 0.775 0.15  0.175
 0.5   0.283 0.3   0.1  ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2997,13,1,73,attraction,A,R,0,target,22540.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,"[1 1 2 2 1 1 0 0 1 2 2 2 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 2 2 2 0
 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0]","[1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1
 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1]","[0.108    0.166    0.4      0.634    0.116    0.15     0.433    0.25
 0.317    0.158    0.242    0.308    0.408    0.417    0.208    0.534
 0.25     0.175    0.684    0.166    0.242    1.009    0.308    0.308
 0.5      0.166    0.091    0.325    0.083    0.267    0.1      0.2
 0.166    0.275    0.25     0.509    0.141    0.266    0.267    0.141
 0.183    0.408    0.166    0.108    0.091    0.141    0.358    1.043
 0.175    0.216    0.291    0.208    0.342    0.417    0.108    0.383
 0.241    0.642    0.116    0.116    0.342    0.108    0.233    0.709
 0.125    0.125    0.2      0.175    0.283    0.682162]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2998,13,1,74,compromise,A,R,0,target,27270.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,"[2 1 1 1 2 0 0 0 1 1 2 1 0 2 1 1 2 1 1 1 2 2 1 2 1 1 1 1 1 2 2 0 0 1 1 2 2
 2 2 0 0 0 0 0 0 2 1 0 0 2 1 1 2 2 2 0 2 2 2 1 1 0 0 2 2 0 1 1 2 0 0 2 0 0
 0 1 1 1 1 1]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 1 0 0 1]","[0.133    0.191    0.342    0.158    0.175    0.275    0.475    0.091
 0.141    0.308    0.375    0.35     0.45     0.283    0.091    0.25
 0.934    0.993    1.435    0.392    0.175    0.108    0.375    0.367
 0.116    0.2      0.1      0.091    0.158    0.191    0.191    0.258
 0.525    0.141    0.233    0.192    0.191    0.158    0.2      0.508
 0.183    0.283    0.367    0.083    0.175    0.275    0.275    0.175
 0.267    0.2      0.233    0.317    0.267    0.558    0.442    0.283
 0.141    0.342    1.451    0.091    0.133    0.183    0.325    0.15
 0.692    0.25     0.266    0.116    0.433    0.592    0.25     0.792
 0.559    0.15     0.15     0.158    0.3      0.158    0.192    0.036948]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
2999,13,1,75,attraction,A,R,1,competitor,25080.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,"[2 2 0 0 2 2 2 1 0 0 1 1 1 1 1 2 0 2 2 0 0 0 2 2 2 0 0 0 2 2 1 2 1 1 1 2 1
 1 1 1 2 2 0 0 0 2 0 2 2 1 0 0 0 0 0 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 1 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1]","[0.125    0.108    0.116    0.976    0.308    0.283    0.258    0.283
 0.258    0.241    0.283    0.317    0.091    0.166    0.2      0.233
 0.292    0.158    0.166    0.233    0.125    0.358    0.467    0.166
 0.542    0.442    0.225    0.183    0.091    0.225    0.116    0.175
 0.175    0.3      0.442    0.266    0.55     0.083    0.175    0.275
 0.308    0.433    0.5      0.175    0.317    0.266    0.742    0.158
 0.517    0.3      0.225    0.191    0.267    0.083    0.567    0.408
 0.342    0.233    0.133    0.283    0.191    0.141    0.333    0.283
 0.183    0.325    0.166    0.083    0.317    0.225    0.2      0.325
 0.116    0.091    0.308    0.183    0.375    0.175    0.508    0.166
 0.158    0.207529]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3000,13,2,76,attraction,B,M,1,target,10380.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,[1 2 2 2 2 2 1 2 2 2 2 1 1 0 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],[0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1],"[0.225    0.241    0.191    0.241    0.158    0.283    0.408    0.292
 0.166    0.108    0.283    0.108    0.083    0.166    0.083    0.141
 0.467    0.258    0.233    0.425    0.183    0.292    0.241    0.475
 0.191    0.342    0.175    0.233    0.208    0.133    0.125    0.1
 0.15     0.525    0.600177]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3001,13,2,77,attraction,A,M,0,target,10590.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,[0 0 0 2 2 0 1 0 0 2 2 2 0 2 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0],[0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0],"[0.2      0.175    0.158    0.292    0.367    0.2      0.367    0.233
 0.2      0.292    0.208    0.25     0.225    0.25     0.2      0.183
 0.3      0.266    0.217    0.634    0.141    0.25     0.434    0.483
 0.266    0.567    0.116    0.25     0.35     0.333    0.208    0.275
 0.083    0.117767]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3002,13,2,78,attraction,A,R,0,target,10230.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,[2 2 2 2 1 1 2 1 2 0 2 2 1 1 2 2 0 0 2 0 0 2 0 1 1 0 0 1 1 0 0 1 0 0],[0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0],"[0.091    0.158    0.1      0.141    0.275    0.183    0.342    0.3
 0.3      0.475    0.108    0.333    0.267    0.125    0.116    0.392
 0.225    0.166    0.392    0.166    0.241    0.425    0.275    0.392
 0.492    0.183    0.191    0.175    0.258    0.308    0.267    0.192
 0.15     0.842476]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3003,13,2,79,filler,,R,2,,25220.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,"[1 1 2 2 2 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 1 2 2 1 1 2 1 2 2 2 2 2 1 1 1 1 1
 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 2 1 1 2 2]","[1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1
 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0]","[0.342    0.108    0.417    0.2      0.217    0.1      0.216    0.167
 0.475    0.133    0.083    0.116    0.091    0.116    0.116    0.266
 0.15     0.2      0.333    0.208    0.183    0.225    0.317    0.083
 0.125    1.026    0.492    0.7      0.2      0.492    0.175    0.216
 0.158    0.108    0.325    0.55     0.166    1.051    0.3      0.242
 0.534    0.116    0.292    0.533    0.65     0.266    0.392    0.3
 0.692    0.125    0.767    0.525    0.867    0.091    1.176    0.383
 0.183    0.559    0.091    0.367    0.3      0.183    0.609    0.55
 0.241    0.367    0.183    0.3      0.150027]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3004,13,2,80,compromise,A,L,0,target,12530.0,0.78,0.62,0.85,13,14,10,0,2,1,True,True,True,"[2 2 2 0 0 0 0 0 0 0 0 2 1 2 1 0 2 2 0 0 2 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1
 0 0 0 1 1 0]","[0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 1 0]","[0.1      0.141    0.158    0.308    0.275    0.4      0.175    0.191
 0.275    0.208    0.292    0.2      0.3      0.325    0.325    0.542
 0.175    0.191    0.367    0.108    0.283    0.233    0.25     0.116
 0.1      0.083    0.25     0.15     0.484    0.183    0.125    0.5
 0.266    0.308    0.25     0.408    0.108    0.175    0.266    0.367
 0.166    0.383    0.310748]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3005,13,2,81,compromise,B,M,0,competitor,10950.0,0.75,0.62,0.58,13,14,19,1,0,2,True,False,True,[1 1 1 0 2 2 0 0 2 2 2 0 0 0 0 0 1 2 2 2 1 1 0 0 1 0 0 1 1 1 0 0 0 0 2 2 2],[0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0],"[0.175    0.2      0.158    0.258    0.5      0.1      0.392    0.392
 0.592    0.25     0.267    0.225    0.167    0.308    0.167    0.2
 0.133    0.116    0.083    0.267    0.141    0.267    0.383    0.3
 0.325    0.258    0.116    0.141    0.559    0.25     0.292    0.35
 0.108    0.367    0.108    0.3      0.230085]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3006,13,2,82,attraction,B,M,0,competitor,13570.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,"[0 2 2 0 0 2 0 0 0 2 2 2 2 0 0 0 1 0 0 0 2 2 2 0 0 2 2 2 1 1 1 1 1 0 1 1 1
 1 0 1 0 1 1 0 0 1 0]","[0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1
 1 1 0 0 0 0 1 1 1 0]","[0.433    0.467    0.534    0.133    0.208    0.267    0.116    0.225
 0.258    0.091    0.166    0.1      0.275    0.558    0.158    0.233
 0.3      0.15     0.133    0.375    0.183    0.266    0.25     0.183
 0.2      0.2      0.175    0.208    0.342    0.125    0.35     0.166
 0.108    0.584    0.141    0.1      0.241    0.191    0.158    0.433
 0.4      0.141    0.383    0.141    0.183    0.258    0.314307]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3007,13,2,83,attraction,B,M,1,target,16309.999999999998,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,"[1 1 1 1 0 0 1 0 1 1 1 0 1 2 2 2 2 0 0 1 2 2 0 0 0 1 1 1 2 2 2 1 1 1 1 1 1
 2 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1]","[1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0
 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1]","[0.1   0.083 0.208 0.091 0.091 0.367 0.442 0.442 0.442 0.225 0.108 0.6
 0.266 0.125 0.175 0.158 0.158 0.266 0.158 0.191 0.133 0.141 0.108 0.233
 0.358 0.183 0.292 0.125 0.183 0.15  0.108 0.233 0.191 0.241 0.191 0.25
 0.25  0.375 0.091 0.266 0.283 0.216 0.258 0.242 0.091 0.308 0.158 0.283
 0.45  0.467 0.358 0.2   0.625 0.417 0.1   0.183 0.083 0.659]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3008,13,2,84,compromise,A,R,1,competitor,14120.0,0.75,0.68,0.88,12,15,11,1,2,0,True,True,True,"[0 0 0 1 1 1 0 0 0 2 1 0 2 2 0 1 0 2 0 2 2 0 1 0 0 1 0 0 2 0 0 2 0 1 1 0 2
 2 0 1 1 1 1 0 0 0 1]","[1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 1 0 0 0]","[0.242    0.208    0.15     0.342    0.242    0.158    0.15     0.108
 0.283    0.534    0.459    0.208    0.308    0.492    0.233    0.233
 0.15     0.333    0.358    0.283    0.292    0.191    0.425    0.192
 0.15     0.225    0.083    0.175    0.358    0.25     0.392    0.4
 0.175    0.083    0.183    0.267    0.308    0.166    0.241    0.275
 0.158    0.216    0.116    0.575    0.192    0.133    0.394648]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3009,13,2,85,compromise,B,M,1,target,16030.000000000002,0.72,0.65,0.58,12,15,18,2,1,0,False,False,False,"[1 1 0 0 0 1 2 2 1 0 0 0 2 2 2 2 2 1 0 0 0 2 2 1 2 2 2 1 1 2 2 1 1 2 0 0 0
 0 1 1 2 1 1 0 1 1 1 1 0 0 1 2 2 2 2 1 1 1]","[1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0
 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0]","[0.191    0.2      0.283    0.091    0.275    0.266    0.484    0.3
 0.158    0.141    0.316    0.125    0.225    0.484    0.166    0.158
 0.166    0.367    0.191    0.1      0.392    0.484    0.1      0.325
 0.192    0.099    0.2      0.458    0.575    0.216    0.158    0.091
 0.4      0.25     0.183    0.425    0.191    0.083    0.225    0.166
 0.333    0.2      0.45     0.233    0.267    0.15     0.091    0.125
 0.233    0.166    0.342    0.267    0.258    0.158    0.367    0.483
 0.141    0.060015]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3010,13,2,86,attraction,B,M,0,competitor,20630.0,0.78,0.68,0.66,12,14,13,1,0,2,False,False,True,"[0 1 2 2 2 2 0 0 0 0 2 2 2 0 0 2 0 0 2 2 2 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0
 1 1 0 2 2 2 2 0 0 2 2 1 1 1 2 2 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0]","[1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0]","[0.375 0.317 0.375 0.091 0.133 0.208 0.183 0.3   0.116 0.458 0.3   0.175
 0.217 0.091 0.208 0.225 0.375 0.158 0.108 0.1   0.116 0.45  0.2   0.267
 0.158 0.283 0.108 0.709 0.141 0.542 0.375 0.433 0.208 0.158 0.308 0.208
 0.517 0.208 0.15  0.216 0.125 0.116 0.208 0.317 0.108 0.216 0.091 0.183
 0.483 0.158 0.241 0.183 0.166 0.367 0.442 0.801 0.15  0.166 0.267 0.15
 0.3   0.125 0.15  0.559 0.242 0.408 0.358 0.425 0.459]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3011,13,2,87,compromise,B,L,2,decoy,24900.0,0.72,0.65,0.55,12,15,19,2,1,0,False,True,False,"[1 2 2 2 1 0 0 0 1 1 0 1 1 1 1 2 2 2 1 1 0 0 1 1 1 2 2 1 1 2 1 1 2 1 1 2 2
 2 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 1 2 2 0 0 1 0 0 1 1 1 1 2 2 2 1 2 2 1 1
 1 2 2 2]","[0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1
 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0
 0 1 0 0]","[0.509 0.417 0.275 0.191 0.325 0.183 0.158 0.317 0.15  0.367 0.283 0.175
 0.233 0.192 0.175 0.317 0.208 0.367 0.133 0.175 0.216 0.15  0.292 0.225
 0.25  0.2   0.367 0.392 0.1   0.425 0.108 0.183 0.358 0.158 0.217 0.333
 0.116 0.225 0.508 0.3   0.367 0.225 0.083 0.15  0.208 0.108 0.483 0.166
 0.325 0.108 0.166 0.15  0.242 0.15  0.592 0.191 0.3   0.166 0.15  0.133
 0.091 0.083 0.183 1.226 0.116 0.442 0.442 0.241 0.35  0.358 0.242 0.659
 0.342 0.208 0.267 0.292 0.141 0.342]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3012,13,2,88,compromise,B,L,1,target,13770.0,0.72,0.68,0.58,12,15,19,2,0,1,False,True,True,"[2 2 0 0 1 1 2 2 2 0 0 2 2 1 1 2 2 2 2 1 1 1 1 1 2 2 0 0 1 1 1 2 0 0 0 2 2
 2 2 0 1 1 0 0 0 1 1 1 1 1 0 2]","[0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1
 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1]","[0.116    0.35     0.141    0.191    0.166    0.166    0.258    0.15
 0.191    0.308    0.091    0.241    0.325    0.342    0.175    0.233
 0.233    0.208    0.175    0.175    0.208    0.175    0.108    0.508
 0.225    0.1      0.158    0.342    0.166    0.133    0.2      0.317
 0.108    0.392    0.383    0.158    0.225    0.175    0.392    0.467
 0.141    0.484    0.15     0.233    0.225    0.325    0.25     0.15
 0.141    0.15     0.175    0.077574]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3013,13,2,89,attraction,B,R,0,competitor,12720.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,"[2 2 1 2 2 1 1 1 1 2 2 2 2 1 2 2 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1
 1 1 0]","[1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1
 0 0 0]","[0.083 0.325 0.35  0.275 0.3   0.375 0.133 0.208 0.458 0.291 0.233 0.233
 0.191 0.5   0.158 0.225 0.375 0.158 0.283 0.217 0.2   0.417 0.1   0.25
 0.216 0.584 0.208 0.091 0.266 0.542 0.25  0.342 0.175 0.166 0.133 0.826
 0.192 0.091 0.3   0.35 ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3014,13,2,90,attraction,B,M,0,competitor,17330.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,"[0 1 1 1 2 2 2 2 0 1 0 0 0 0 0 0 0 1 1 1 1 2 2 1 1 1 1 2 2 1 1 1 0 0 0 1 0
 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1
 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0]","[0.116    0.258    0.158    0.183    0.241    0.425    0.133    0.183
 0.166    0.534    0.091    0.166    0.225    0.342    0.2      0.392
 0.417    0.35     0.283    0.233    0.45     0.15     0.375    0.166
 0.158    0.383    0.692    0.216    0.2      0.375    0.091    0.233
 0.4      0.258    0.325    0.275    0.625    0.1      0.1      0.35
 0.275    0.567    0.216    0.3      0.517    0.375    0.275    0.2
 0.266    0.166    0.308    0.767    0.208    0.052043]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
