,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4386,19,2,112,filler,,M,1,,10080.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 1 1 1 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 0 0 1
 1 0 0 1 1]","[1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0
 1 1 1 1 1]","[0.383    0.191    0.283    0.15     0.367    0.15     0.175    0.308
 0.108    0.166    0.141    0.258    0.25     0.191    0.108    0.25
 0.291    0.133    0.267    0.3      0.141    0.083    0.358    0.242
 0.25     0.242    0.3      0.258    0.242    0.208    0.2      0.233
 0.125    0.15     0.108    0.225    0.108    0.233    0.166    0.141
 0.108    0.024477]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4387,19,2,113,compromise,A,R,1,competitor,6710.0,0.78,0.68,0.88,11,15,6,0,2,1,False,True,True,[2 2 0 2 2 1 1 2 0 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.367  0.141  0.734  0.158  0.308  0.241  0.367  0.216  0.317  0.2
 0.275  0.333  0.175  0.125  0.141  0.108  0.175  0.158  0.533  0.175
 0.133  0.242  0.083  0.0871]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4388,19,2,114,compromise,A,L,0,target,6780.0,0.75,0.62,0.88,10,15,7,0,2,1,False,True,True,[2 2 1 1 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 0 1 1 0 0 1],[0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1],"[0.292 0.183 0.166 0.183 0.408 0.333 0.108 0.141 0.15  0.325 0.191 0.083
 0.267 0.308 0.141 0.225 0.283 0.158 0.183 0.166 0.283 0.116 0.475 0.1
 0.225]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4389,19,2,115,attraction,A,R,0,target,8860.0,0.75,0.65,0.73,11,15,10,2,0,1,True,True,True,[2 1 2 0 2 0 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 2 2 0 1 1 0 0 2 1 2],[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0],"[0.191    0.258    0.225    0.233    0.375    0.1      0.083    0.15
 0.225    0.383    0.083    0.091    0.258    0.1      0.2      0.275
 0.175    0.141    0.091    0.141    0.976    0.442    0.175    0.108
 0.308    0.116    0.125    0.266    0.15     0.275    0.2      0.183
 0.116    0.116    0.175    0.061024]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4390,19,2,116,compromise,B,M,2,decoy,3880.0,0.72,0.62,0.55,11,14,22,0,2,1,True,True,True,[2 0 2 2 1 2 2 2 1 0 1 1 1 2 2],[0 0 0 0 0 1 0 0 0 0 1 1 0 0 0],"[0.125    0.392    0.158    0.266    0.216    0.358    0.175    0.3
 0.116    0.283    0.133    0.233    0.15     0.216    0.125084]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4391,19,2,117,attraction,B,L,1,target,10840.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,False,"[0 0 0 2 2 2 1 0 2 2 0 0 2 2 0 0 2 2 0 1 1 1 0 0 0 2 2 2 0 1 2 2 2 0 1 1 1
 1 2 1 0 0 1]","[0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1
 1 0 0 0 1 0]","[0.217    0.233    0.308    0.083    0.166    0.158    0.417    0.292
 0.2      0.383    0.158    0.225    0.116    0.15     0.15     0.108
 0.425    0.15     0.217    0.183    0.166    0.2      0.175    0.091
 0.266    0.191    0.3      0.166    0.183    0.458    0.141    0.15
 0.15     0.133    0.258    0.233    0.192    0.2      0.233    0.233
 0.35     0.15     0.147938]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4392,19,2,118,attraction,A,L,0,target,6070.0,0.75,0.65,0.73,11,14,10,0,1,2,False,False,False,[1 1 1 1 0 2 1 1 1 2 2 1 0 0 2 2 2 0 1 1 1 0 0 1 2 0],[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1],"[2.67e-01 2.50e-01 3.08e-01 1.25e-01 3.00e-01 2.50e-01 1.58e-01 1.16e-01
 2.00e-01 1.91e-01 2.83e-01 2.33e-01 4.33e-01 2.00e-01 1.75e-01 1.91e-01
 1.41e-01 2.08e-01 1.16e-01 1.16e-01 1.41e-01 2.42e-01 1.41e-01 1.91e-01
 1.33e-01 3.85e-04]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4393,19,2,119,compromise,B,L,1,target,10950.0,0.72,0.65,0.52,11,15,21,2,0,1,False,False,False,"[2 2 2 1 1 2 2 0 0 2 2 0 0 0 0 0 2 2 1 1 0 0 1 1 1 1 2 0 2 1 2 2 2 1 2 2 2
 2 2 1 1 0 0 1 1 2 2 1]","[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 0 0 0 0 0 1]","[0.166    0.217    0.183    0.258    0.208    0.125    0.375    0.191
 0.241    0.175    0.208    0.217    0.083    0.367    0.225    0.125
 0.125    0.233    0.091    0.091    0.191    0.208    0.241    0.133
 0.125    0.175    0.208    0.15     0.133    0.158    0.2      0.241
 0.108    0.242    0.3      0.208    0.191    0.091    0.233    0.192
 0.141    0.166    0.125    0.125    0.091    0.233    0.133    0.248484]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4394,19,2,120,compromise,B,M,1,target,7550.0,0.78,0.65,0.52,11,14,21,0,1,2,True,False,False,[1 2 2 0 0 1 2 1 1 2 2 1 1 1 0 0 0 1 1 1 0 1 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.425    0.183    0.333    0.166    0.141    0.317    0.45     0.141
 0.133    0.125    0.191    0.241    0.225    0.166    0.108    0.258
 0.158    0.091    0.233    0.258    0.533    0.383    0.308    0.133
 0.166    0.1      0.063978]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4395,19,2,121,attraction,A,L,1,competitor,8890.0,0.72,0.65,0.7,10,14,9,1,0,2,False,True,True,[0 0 2 2 2 0 1 1 1 0 0 0 0 2 0 0 0 2 1 1 1 0 0 0 2 0 0 1 0 1 1 1 1],[1 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25     0.467    0.258    0.141    0.15     0.141    0.191    0.133
 0.408    0.217    0.108    0.15     0.25     0.258    0.2      0.158
 0.15     0.283    0.283    0.166    0.166    0.275    0.2      0.266
 0.141    0.35     0.108    0.275    0.425    0.166    0.241    0.216
 0.449949]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4396,19,2,122,compromise,A,L,0,target,9500.0,0.78,0.65,0.82,11,14,7,0,1,2,True,False,False,"[1 1 1 1 2 2 0 0 0 0 1 1 0 0 0 0 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 0]","[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0
 1 1 1 1]","[0.175    0.083    0.133    0.225    0.166    0.225    0.325    0.166
 0.1      0.216    0.333    0.383    0.125    0.125    0.241    0.083
 0.091    0.083    0.175    0.141    0.35     0.133    0.225    0.15
 0.216    0.141    0.3      0.183    0.125    0.241    0.275    0.2
 0.659    0.166    0.158    0.317    0.133    0.208    0.091    0.275
 0.060812]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4397,19,2,123,attraction,A,M,0,target,7090.0,0.72,0.62,0.7,11,15,10,1,2,0,True,True,False,[0 0 2 1 1 1 0 1 1 0 0 0 0 2 2 0 1 1 2 1 0 0 0 0 0 1 0],[0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.217    0.3      0.275    0.258    0.208    0.242    0.216    0.166
 0.2      0.208    0.225    0.342    0.183    0.2      0.175    0.216
 0.158    0.192    0.183    0.425    0.141    0.141    0.158    0.158
 0.108    0.242    0.224016]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4398,19,2,124,compromise,B,L,2,decoy,4910.0,0.75,0.65,0.55,11,14,21,2,1,0,True,True,False,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 2 1 1 1 2],[0 0 1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.191    0.175    0.275    0.525    0.15     0.267    0.116    0.15
 0.133    0.141    0.166    0.141    0.191    0.292    0.325    0.125
 0.217    0.141    0.476831]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4399,19,2,125,attraction,B,L,1,target,7760.0,0.78,0.65,0.63,10,15,14,1,0,2,True,False,False,[0 0 0 1 1 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1],"[0.133    0.208    0.325    0.141    0.258    0.208    0.191    0.133
 0.091    0.216    0.292    0.141    0.116    0.091    0.083    0.125
 0.091    0.325    0.241    0.133    0.192    0.158    0.208    0.166
 0.308    0.291    0.433    0.2      0.191    0.183    0.2      0.2
 0.166    0.081677]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4400,19,2,126,compromise,A,R,1,competitor,7620.0,0.72,0.68,0.82,11,15,6,0,2,1,False,False,True,[2 0 0 0 2 2 1 1 1 1 0 2 2 2 1 1 1 1 0 0 0 1 2 2 1 1 2 2],[0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 0],"[0.116    0.3      0.158    0.233    0.233    0.317    0.125    0.325
 0.325    0.183    0.141    0.133    0.342    0.25     0.133    0.3
 0.116    0.358    0.083    0.15     0.141    0.35     0.1      0.383
 0.241    0.15     0.191    0.099012]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4401,19,2,127,filler,,M,0,,13130.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,"[0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0
 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0]","[0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0
 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0]","[0.233    0.3      0.1      0.533    0.158    0.358    0.225    0.158
 0.15     0.216    0.166    0.1      0.116    0.191    0.125    0.292
 0.1      0.125    0.133    0.25     0.1      0.1      0.125    0.166
 0.233    0.333    0.175    0.225    0.1      0.4      0.158    0.091
 0.275    0.133    0.241    0.116    0.25     0.116    0.4      0.233
 0.233    0.166    0.266    0.091    0.225    0.275    0.175    0.559
 0.216    0.4      0.091    0.091    0.191    0.102152]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4402,19,2,128,compromise,A,R,1,competitor,13480.0,0.78,0.68,0.85,10,15,6,0,2,1,False,False,False,"[2 2 2 2 2 2 0 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 2 0
 0 2 1 2 2 2 0 1 1]","[1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0
 1 1 1 1 0 0 0 0 1]","[0.325    0.158    0.25     0.183    0.166    0.225    0.35     0.1
 0.233    0.183    0.191    0.183    0.333    0.25     0.342    0.642
 0.241    0.333    0.367    0.467    0.2      0.458    0.367    0.342
 0.141    0.375    0.225    0.141    0.083    0.125    0.116    0.1
 0.584    0.191    0.208    0.116    0.116    0.208    0.191    0.233
 0.25     0.108    0.417    0.358    0.233    0.363544]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4403,19,2,129,compromise,B,R,2,decoy,5010.0,0.75,0.68,0.55,10,14,21,0,1,2,True,True,False,[1 1 1 0 0 0 2 2 2 1 2 0 0 1 1 0 0 1],[1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.283    0.175    0.158    0.45     0.091    0.1      0.183    0.317
 0.333    0.308    0.275    0.133    0.183    0.225    0.283    0.417
 0.25     0.105606]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4404,19,2,130,attraction,A,M,0,target,8189.999999999999,0.78,0.68,0.76,10,15,9,1,2,0,True,True,True,[0 1 1 1 1 0 2 0 2 0 0 1 1 1 1 0 2 0 0 0 0 2 2 2 0 2 2 2 0 0 0 0 1 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.325    0.317    0.191    0.083    0.317    0.25     0.317    0.267
 0.233    0.175    0.166    0.108    0.083    0.15     0.116    0.517
 0.258    0.308    0.1      0.091    0.116    0.216    0.175    0.217
 0.158    0.2      0.125    0.183    0.141    0.217    0.133    0.108
 0.141    0.292    0.133    0.141    0.023702]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4405,19,2,131,attraction,B,M,0,competitor,9440.0,0.78,0.65,0.63,11,15,14,1,0,2,False,True,True,"[0 0 2 2 1 1 1 0 0 2 2 0 0 1 1 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0
 0]","[1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1
 1]","[0.241   0.083   0.091   0.2     0.191   0.2     0.258   0.116   0.183
 0.116   0.3     0.208   0.233   0.141   0.191   0.4     0.317   0.183
 0.267   0.133   0.217   0.083   0.333   0.241   0.141   0.125   0.2
 0.291   0.1     0.241   0.25    0.517   0.175   0.083   0.317   0.3
 0.125   0.07518]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4406,19,2,132,compromise,A,R,0,target,12250.0,0.72,0.65,0.82,11,15,6,2,1,0,False,False,True,"[1 1 1 2 0 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 0 0
 0 1 1 0 0 0 0 1]","[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 0
 0 0 0 1 1 0 0 1]","[0.275    0.292    0.325    0.684    0.258    0.241    0.125    0.258
 0.083    0.225    0.091    0.183    0.158    0.216    0.3      0.233
 0.333    0.217    0.45     0.166    0.542    0.166    0.35     0.15
 0.266    0.258    0.083    0.15     0.175    0.358    0.15     0.15
 0.175    0.25     0.091    0.158    0.183    0.116    0.191    0.2
 0.342    0.267    0.175    0.133    0.249691]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4407,19,2,133,compromise,B,M,1,target,6450.0,0.72,0.62,0.58,10,14,22,0,1,2,True,True,True,[1 1 2 0 0 0 1 1 2 2 2 2 1 1 2 2 1 1 1 1 1 0 0 1 1 1],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0],"[0.342    0.091    0.267    0.166    0.158    0.125    0.083    0.133
 0.375    0.141    0.375    0.792    0.091    0.125    0.091    0.083
 0.25     0.192    0.2      0.108    0.258    0.283    0.283    0.292
 0.225    0.031639]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4408,19,2,134,attraction,B,M,1,target,6370.0,0.72,0.62,0.6,11,15,14,0,1,2,False,False,True,[1 1 0 0 2 2 2 1 1 1 0 2 2 1 1 1 1 1 2 1 0 0 0 0 1 1 0 1 1],[1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1],"[0.166    0.308    0.083    0.166    0.158    0.15     0.175    0.308
 0.242    0.15     0.283    0.166    0.158    0.141    0.158    0.083
 0.183    0.158    0.267    0.233    0.2      0.108    0.208    0.183
 0.133    0.233    0.133    0.183    0.075594]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4409,19,2,135,attraction,A,M,1,competitor,6540.0,0.72,0.65,0.7,10,15,9,2,1,0,False,False,False,[1 1 1 0 2 2 1 1 0 0 0 0 1 1 0 1 1 2 2 2 2 1 1 1],[1 0 0 0 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.191    0.108    0.208    0.241    0.392    0.133    0.225    0.358
 0.208    0.258    0.25     0.367    0.367    0.25     0.216    0.116
 0.467    0.233    0.258    0.317    0.083    0.208    0.208    0.055921]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4410,19,2,136,compromise,B,L,2,decoy,4540.0,0.78,0.62,0.55,11,14,22,1,2,0,True,False,False,[0 0 1 1 0 2 2 0 0 0 0 1 1 2 2 2 2 2 2],[0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0],"[0.258 0.15  0.225 0.291 0.133 0.133 0.241 0.333 0.091 0.116 0.275 0.158
 0.241 0.158 0.333 0.225 0.166 0.208 0.158]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4411,19,2,137,attraction,B,L,1,target,7670.0,0.72,0.68,0.66,11,14,13,2,0,1,True,True,True,[2 2 0 0 2 2 1 1 1 1 1 2 2 2 2 2 1 1 2 2 1 1 1 2 0 0 1 1 1 0 2],[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1],"[0.35  0.317 0.275 0.267 0.133 0.1   0.333 0.217 0.308 0.208 0.367 0.108
 0.1   0.166 0.175 0.108 0.175 0.083 0.25  0.183 0.225 0.125 0.133 0.2
 0.325 0.317 0.125 0.191 0.242 0.191 0.258]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4412,19,2,138,filler,,R,0,,4200.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 1 0 0 0 0 0 2 2 2 0 0 0 0 1 1 1 0 0],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1],"[0.25     0.133    0.183    0.25     0.108    0.175    0.091    0.108
 0.233    0.208    0.208    0.183    0.166    0.158    0.175    0.216
 0.225    0.141    0.057994]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4413,19,2,139,attraction,B,L,0,competitor,9880.0,0.75,0.65,0.63,10,14,13,0,1,2,True,False,False,"[1 1 2 2 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 2 2 2 2 2 1 1 1 2 1 0 0 1 1 0
 0 1]","[1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0
 1 0]","[0.217    0.35     0.158    0.175    0.133    0.208    0.183    0.2
 0.751    0.166    0.325    0.108    0.333    0.183    0.125    0.233
 0.175    0.116    0.125    0.225    0.258    0.133    0.116    0.116
 0.116    0.751    0.183    0.233    0.091    0.208    0.217    0.166
 0.175    0.091    0.167    0.241    0.25     0.308    0.214104]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4414,19,2,140,compromise,B,R,2,decoy,3460.0,0.72,0.68,0.55,10,14,22,0,1,2,False,False,False,[1 1 1 0 2 2 2 1 1 1 1 0 2],[1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.317    0.217    0.1      0.3      0.392    0.208    0.141    0.141
 0.1      0.7      0.133    0.166    0.085032]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4415,19,2,141,attraction,A,L,0,target,8780.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,[1 1 1 0 2 2 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 0 2 1 1 0 2 1 1 0],[1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1],"[0.2      0.233    0.133    0.342    0.267    0.175    0.258    0.475
 0.3      0.275    0.183    0.125    0.15     0.216    0.1      0.442
 0.242    0.258    0.183    0.292    0.25     0.392    0.158    0.166
 0.559    0.258    0.308    0.1      0.283    0.261008]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4416,19,2,142,compromise,A,R,0,target,8189.999999999999,0.78,0.62,0.85,10,15,6,2,0,1,False,False,False,[2 2 2 2 2 1 2 0 2 1 1 2 2 0 0 2 2 0 0 1 1 0 0 1 2 2 0 0 1 2 2 2 2],[1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.183    0.2      0.1      0.141    0.1      0.367    0.342    0.266
 0.125    0.175    0.3      0.1      0.158    0.141    0.108    0.15
 0.267    0.225    0.191    0.125    0.358    0.166    0.241    0.266
 0.158    0.241    0.15     0.191    0.208    0.208    0.542    0.2
 0.182342]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4417,19,2,143,attraction,A,R,1,competitor,4300.0,0.72,0.68,0.7,10,14,9,1,2,0,True,False,True,[0 2 2 0 0 1 1 1 0 2 2 0 1 1 1],[0 1 1 0 0 1 0 0 1 0 0 0 0 1 1],"[0.216 0.125 0.291 0.158 0.125 0.25  0.25  0.091 0.208 0.15  0.125 0.116
 0.467 0.158 0.842]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4418,19,2,144,compromise,A,R,0,target,8840.0,0.75,0.65,0.85,11,15,7,2,1,0,False,True,False,[1 2 2 0 0 1 1 1 2 2 2 2 0 0 0 0 2 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0],[0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1],"[0.383 0.141 0.45  0.358 0.183 0.125 0.342 0.325 0.25  0.216 0.208 0.325
 0.1   0.216 0.233 0.108 0.2   0.2   0.317 0.108 0.316 0.083 0.15  0.233
 0.267 0.083 0.275 0.083 0.408 0.091 0.425 0.108]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4419,19,2,145,compromise,B,L,2,decoy,8280.0,0.75,0.62,0.58,10,15,21,2,1,0,False,True,True,[1 1 0 2 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 2 2 1 1 1 0 0 0 1 1 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.108    0.392    0.292    0.166    0.283    0.408    0.1      0.525
 0.125    0.133    0.258    0.342    0.108    0.166    0.216    0.1
 0.15     0.258    0.317    0.191    0.141    0.183    0.158    0.167
 0.208    0.325    0.141    0.208    0.108    0.133    0.233    0.108
 0.417966]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4420,19,2,146,compromise,A,R,0,target,11530.0,0.75,0.62,0.88,11,15,6,2,0,1,False,False,True,"[2 2 1 1 2 2 0 2 2 1 1 1 2 1 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0
 0 1 1 0]","[0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0
 0 1 1 1]","[0.1   0.125 0.208 0.175 0.158 0.35  0.291 0.133 0.108 0.217 0.091 0.367
 0.125 0.317 0.241 0.175 0.367 0.483 0.342 0.35  0.233 0.1   0.45  0.208
 0.233 0.191 0.2   0.083 0.166 0.266 0.141 0.575 0.2   0.175 0.191 0.308
 0.291 0.317 0.166 0.108 0.216]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4421,19,2,147,attraction,A,M,0,target,6350.0,0.75,0.65,0.73,11,14,10,1,0,2,False,False,True,[0 0 0 1 1 2 2 2 0 2 0 0 2 0 0 1 1 1 0 0 1 1 0 0 1 0],[1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0],"[0.3      0.133    0.141    0.15     0.183    0.166    0.158    0.192
 0.241    0.233    0.091    0.141    0.258    0.175    0.158    0.3
 0.241    0.191    0.208    0.208    0.141    0.241    0.325    0.283
 0.242    0.078561]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4422,19,2,148,filler,,M,1,,10100.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,"[1 1 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 1 1 2 2 2 1 1 1 0 0
 1 1 1]","[0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0
 1 0 0]","[0.325    0.15     0.2      0.233    0.108    0.208    0.3      0.25
 0.4      0.116    0.1      0.166    0.233    0.191    0.333    0.091
 0.367    0.225    0.183    0.392    0.225    0.158    0.325    0.108
 0.175    0.158    0.333    0.15     0.191    0.292    0.258    0.133
 0.183    0.133    0.191    0.275    0.116    0.216    0.208    0.432781]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4423,19,2,149,attraction,A,L,0,target,7890.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 2 2 0 1 1 1 2 2 2 2 1 0 0 1 2 0 0 2 2 2 0 1 2 0 1 1 2 1 0],[0 0 1 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0],"[0.091    0.141    0.258    0.367    0.308    0.216    0.116    0.116
 0.125    0.2      0.133    0.258    0.191    0.275    0.325    0.125
 0.266    0.2      0.125    0.2      0.266    0.216    0.4      0.192
 0.292    0.141    0.141    0.1      0.283    0.060882]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
