subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,2,120,compromise,B,L,1,target,3060.0,0.72,0.65,0.52,12,15,19,1,0,2,True,False,False,0.3779603180254648,0.33680985255428114,0.2852298294202541,0.4133734682368863,0.5866265317631137,0.1697155977604749,0.20824472026498986,0.15050588839854165,0.18630396415573952,0.09315198207786976,0.19207784734238434,2597.9049999999115,0.33680985255428114,0.3779603180254648,0.2852298294202541,[1 0 2 2 0 0 2 2 0 1 1 0],[1 1 1 0 1 0 1 1 0 0 0 0],"[0.484    0.4      0.275    0.242    0.141    0.191    0.083    0.141
 0.158    0.25     0.141    0.091905]",1,gaze-baseline-stat,0
3,2,121,compromise,A,R,2,decoy,3540.0,0.72,0.68,0.82,12,15,8,0,1,2,False,False,False,0.26604143161943195,0.35120483607551073,0.3827537323050573,0.5892561466498856,0.4107438533501145,0.19105241619129176,0.07498901542814017,0.17861705182381124,0.17258778425169946,0.2195866786347825,0.16316705367027484,2653.722000000067,0.26604143161943195,0.35120483607551073,0.3827537323050573,[0 0 0 0 1 1 2 2 2 1 1 0 1 2 2 2],[1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.108    0.091    0.166    0.141    0.2      0.108    0.242    0.1
 0.108    0.141    0.166    0.2      0.317    0.325    0.091    0.149722]",2,gaze-baseline-stat,0
3,2,122,compromise,B,L,1,target,2330.0,0.75,0.62,0.58,12,14,20,2,0,1,False,False,False,0.09057971014492754,0.5621980676328503,0.3472222222222222,0.3520531400966184,0.6479468599033816,0.0,0.09057971014492754,0.20108695652173916,0.3611111111111111,0.15096618357487926,0.19625603864734303,1656.0,0.5621980676328503,0.09057971014492754,0.3472222222222222,[1 1 1 2 0 2 1 1 1],[1 1 0 0 1 1 1 1 0],[0.108 0.141 0.233 0.25  0.15  0.325 0.191 0.158 0.1  ],1,gaze-baseline-stat,0
3,2,123,attraction,A,R,2,decoy,2710.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,False,0.4445422947563383,0.3274342086772186,0.2280234965664431,0.5223020639128737,0.4776979360871262,0.3433609083839789,0.1011813863723594,0.1011813863723594,0.2262528223048592,0.07775976915653546,0.15026372740990765,2134.7800000001444,0.4445422947563383,0.3274342086772186,0.2280234965664431,[0 1 2 2 2 1 0 0 1 1 2 2],[0 0 0 0 1 1 0 1 1 1 1 1],"[0.45    0.216   0.083   0.083   0.15    0.25    0.283   0.216   0.083
 0.15    0.108   0.06278]",0,gaze-baseline-stat,0
3,2,124,attraction,B,M,0,competitor,3000.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,0.3118890587797064,0.4860486699072216,0.202062271313072,0.5215583803069176,0.4784416196930824,0.07511962086462441,0.236769437915082,0.2919205519675911,0.1941281179396305,0.1545182074747021,0.04754406383836988,2103.3119999998016,0.4860486699072216,0.3118890587797064,0.202062271313072,[1 1 0 1 2 0 0 2 0 1 0 1 1 1],[0 0 1 1 0 1 1 1 0 0 1 0 0 1],"[0.116    0.116    0.116    0.242    0.325    0.091    0.091    0.1
 0.158    0.158    0.2      0.083    0.141    0.166312]",1,gaze-baseline-stat,0
3,2,125,compromise,A,R,2,decoy,2940.0,0.78,0.62,0.85,12,14,8,0,1,2,True,False,False,0.35279647503775113,0.3351030348002955,0.3121004901619533,0.4777228864113013,0.5222771135886987,0.1742535780961537,0.17854289694159747,0.12492641137355018,0.21017662342674534,0.17854289694159747,0.13355759322035585,1865.0980000001146,0.35279647503775113,0.3351030348002955,0.3121004901619533,[0 0 1 1 2 2 2 1 0 2 2],[0 0 1 0 0 1 1 1 1 0 1],"[0.15     0.175    0.292    0.233    0.125    0.091    0.1      0.1
 0.333    0.208    0.058098]",1,gaze-baseline-stat,0
3,2,126,compromise,B,M,0,competitor,2640.0,0.72,0.68,0.55,11,14,20,1,2,0,True,True,False,0.465532176347917,0.2883230426768599,0.2461447809752232,0.4815876149515236,0.5184123850484764,0.2511809913276574,0.21435118502025954,0.09946515446057612,0.18885788821628374,0.13094146916329008,0.11520331181193308,1588.4959999999264,0.2883230426768599,0.465532176347917,0.2461447809752232,[2 0 1 0 2 2 1 0 0],[1 1 0 0 0 0 1 0 1],"[0.183    0.225    0.158    0.183    0.083    0.125    0.3      0.216
 0.115496]",0,gaze-baseline-stat,0
3,2,127,compromise,A,R,0,target,3140.0,0.72,0.68,0.82,12,15,8,2,1,0,True,True,False,0.3640495867768595,0.29173553719008266,0.34421487603305784,0.4607438016528926,0.5392561983471075,0.18925619834710744,0.17479338842975206,0.1578512396694215,0.13388429752066114,0.11363636363636365,0.23057851239669425,2420.0,0.3640495867768595,0.29173553719008266,0.34421487603305784,[1 2 1 1 0 0 1 1 2 2 2 2 0 0 0],[0 1 0 0 1 0 1 1 0 1 1 0 0 1 1],"[0.15  0.166 0.141 0.091 0.116 0.183 0.241 0.083 0.175 0.242 0.15  0.1
 0.275 0.166 0.141]",0,gaze-baseline-stat,0
3,2,128,attraction,B,R,2,decoy,1750.0,0.72,0.68,0.66,12,14,13,1,0,2,True,False,False,0.10708906848461096,0.4379722646906942,0.4549386668246948,0.22177310636529365,0.7782268936347063,0.0,0.10708906848461096,0.0,0.4379722646906942,0.22177310636529365,0.2331655604594012,1316.6609999998473,0.4379722646906942,0.10708906848461096,0.4549386668246948,[1 1 0 2 2 2 1],[1 1 1 0 1 1 1],[0.233    0.083    0.141    0.292    0.191    0.116    0.260661],2,gaze-baseline-stat,0
3,2,129,filler,,L,0,,1710.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.21234844985630733,0.5029713283092826,0.28468022183441005,0.4378718035358162,0.5621281964641838,0.1286490608618504,0.08369938899445689,0.30922274267396577,0.19374858563531688,0.0,0.28468022183441005,1290.3320000000529,,,,[0 0 2 1 1 2 1 1 2],[1 0 1 0 0 1 0 1 1],"[0.108    0.166    0.125    0.108    0.158    0.2      0.133    0.25
 0.042332]",2,gaze-baseline-stat,0
3,2,130,attraction,B,L,1,target,2210.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,0.3714133917111349,0.3943068744459683,0.2342797338428968,0.9257474067601748,0.07425259323982521,0.3714133917111349,0.0,0.3943068744459683,0.0,0.16002714060307155,0.07425259323982521,1562.2349999997532,0.3943068744459683,0.3714133917111349,0.2342797338428968,[1 0 0 2 2 0 1 0],[0 0 0 1 0 0 0 0],[0.166    0.166    0.141    0.116    0.25     0.108    0.45     0.165235],1,gaze-baseline-stat,0
3,2,131,compromise,B,L,0,competitor,2220.0,0.75,0.65,0.55,12,14,19,0,2,1,False,False,False,0.38369322989626187,0.2857797139660568,0.3305270561376813,0.490025577413423,0.5099744225865771,0.07430453199994387,0.309388697896318,0.18127743582744926,0.10450227813860748,0.2344436095860298,0.09608344655165156,1561.1430000001565,0.2857797139660568,0.38369322989626187,0.3305270561376813,[0 0 2 1 2 2 0 1],[1 0 0 0 0 1 1 1],[0.141    0.116    0.183    0.283    0.183    0.15     0.342    0.163143],0,gaze-baseline-stat,0
3,2,132,attraction,A,L,0,target,2320.0,0.75,0.65,0.73,11,15,10,0,1,2,True,True,False,0.40000315195337627,0.3422120859402882,0.2577847621063355,0.6532851234552344,0.3467148765447657,0.3110730375149461,0.08893011443843016,0.1969970889458896,0.1452149969943986,0.1452149969943986,0.1125697651119369,1776.6759999998612,0.40000315195337627,0.3422120859402882,0.2577847621063355,[0 1 1 2 2 1 1 0 0 0],[0 0 0 0 1 1 1 1 0 0],"[0.242    0.2      0.15     0.258    0.2      0.125    0.133    0.158
 0.275    0.035676]",1,gaze-baseline-stat,0
3,2,133,filler,,L,2,,2880.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.26838250570046257,0.43034477612317457,0.3012727181763629,0.6188374840051882,0.38116251599481177,0.13779512535963714,0.13058738034082534,0.2925496507635374,0.13779512535963714,0.18849270788201372,0.1127800102943492,2358.5740000001388,,,,[2 0 1 0 1 0 0 1 1 1 1 2 2 2],[0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.2      0.175    0.166    0.15     0.15     0.1      0.208    0.091
 0.1      0.183    0.325    0.141    0.125    0.244574]",1,gaze-baseline-stat,0
3,2,134,compromise,A,R,2,decoy,2300.0,0.75,0.62,0.88,12,15,8,1,0,2,False,True,True,0.27050161820077245,0.4541878459415524,0.27531053585767506,0.5191082343097378,0.4808917656902622,0.16530654445602766,0.10519507374474484,0.19871409541860066,0.2554737505229518,0.15508759443510955,0.12022294142256555,1663.5760000001171,0.27050161820077245,0.4541878459415524,0.27531053585767506,[1 1 1 0 2 0 0 2 1],[0 1 1 1 0 0 0 1 0],"[0.125    0.175    0.25     0.175    0.258    0.15     0.125    0.2
 0.205576]",1,gaze-baseline-stat,0
3,2,135,filler,,R,0,,3270.0,0.24,0.37,0.76,41,27,13,2,1,0,False,False,True,0.3480997031067818,0.3067544699584139,0.34514582693480433,0.25368406472634475,0.7463159352736553,0.12194901627794613,0.2261506868288357,0.0,0.3067544699584139,0.1317350484483986,0.21341077848640566,2656.847999999765,,,,[1 2 2 2 2 1 0 1 0 0 0 0 1 1 0],[1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.1      0.292    0.275    0.192    0.158    0.308    0.15     0.141
 0.208    0.116    0.216    0.108    0.125    0.141    0.126848]",1,gaze-baseline-stat,0
3,2,136,compromise,A,R,2,decoy,2540.0,0.78,0.65,0.82,12,14,9,0,1,2,True,True,True,0.24108761329305134,0.3015105740181269,0.4574018126888218,0.4930513595166163,0.5069486404833837,0.15589123867069488,0.08519637462235649,0.09063444108761327,0.2108761329305136,0.24652567975830816,0.2108761329305136,1655.0,0.24108761329305134,0.3015105740181269,0.4574018126888218,[0 1 2 1 0 2 2 1 2 2],[0 0 0 1 1 1 1 1 0 0],[0.258 0.15  0.125 0.266 0.141 0.241 0.108 0.083 0.167 0.116],0,gaze-baseline-stat,0
3,2,137,compromise,A,R,2,decoy,2230.0,0.75,0.65,0.82,12,15,8,0,1,2,False,False,True,0.2526923833060672,0.20122753945554436,0.5460800772383885,0.6145283195595839,0.3854716804404161,0.0941806642464568,0.15851171905961034,0.20122753945554436,0.0,0.3191201158575827,0.22695996138080576,1943.073999999789,0.2526923833060672,0.20122753945554436,0.5460800772383885,[0 0 0 0 1 1 2 2 2 2 2 2],[1 1 0 0 0 0 1 1 0 0 1 0],"[0.108    0.2      0.083    0.1      0.191    0.2      0.091    0.108
 0.133    0.35     0.242    0.137074]",2,gaze-baseline-stat,0
3,2,138,compromise,A,L,2,decoy,2610.0,0.75,0.62,0.88,11,15,9,2,1,0,False,False,False,0.1594064145524174,0.1790330301579703,0.6615605552896122,0.4978458592628052,0.5021541407371948,0.08377213977979894,0.07563427477261847,0.08760172331258975,0.09143130684538056,0.32647199617041645,0.3350885591191958,2089.0,0.1594064145524174,0.1790330301579703,0.6615605552896122,[2 2 1 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 1 0 0],[0.325 0.4   0.183 0.175 0.158 0.191 0.1   0.2   0.116 0.241],2,gaze-baseline-stat,0
3,2,139,attraction,A,R,1,competitor,2070.0,0.75,0.65,0.73,12,15,11,1,2,0,True,False,False,0.15124535848302947,0.639391853616851,0.2093627879001195,0.535660644627396,0.464339355372604,0.0,0.15124535848302947,0.4544362854420654,0.1849555681747856,0.08122435918533064,0.12813842871478887,1428.1429999998072,0.15124535848302947,0.639391853616851,0.2093627879001195,[2 2 0 0 1 1 1 1 1 1],[1 0 1 1 0 0 1 0 0 1],"[0.183    0.116    0.125    0.091    0.108    0.183    0.175    0.208
 0.15     0.089143]",1,gaze-baseline-stat,0
3,2,140,attraction,B,R,0,competitor,2190.0,0.75,0.65,0.63,11,14,13,2,0,1,True,True,True,0.4750750750750751,0.2948948948948949,0.23003003003003006,0.5051051051051051,0.4948948948948949,0.2552552552552553,0.21981981981981985,0.15495495495495495,0.13993993993993994,0.0948948948948949,0.13513513513513514,1665.0,0.2948948948948949,0.4750750750750751,0.23003003003003006,[1 2 0 0 2 1 0 0],[0 0 0 1 1 1 1 0],[0.258 0.158 0.192 0.158 0.225 0.233 0.208 0.233],0,gaze-baseline-stat,0
3,2,141,compromise,B,M,1,target,3120.0,0.72,0.68,0.58,12,14,20,2,1,0,False,True,True,0.30103950103950106,0.3945945945945946,0.3043659043659044,0.6158004158004158,0.3841995841995842,0.2178794178794179,0.08316008316008316,0.17297297297297298,0.22162162162162166,0.22494802494802496,0.07941787941787942,2405.0,0.3945945945945946,0.30103950103950106,0.3043659043659044,[2 2 2 1 0 0 0 2 1 1 1 0 0],[0 0 1 0 1 0 0 0 1 1 0 0 0],"[0.108 0.225 0.191 0.166 0.2   0.116 0.125 0.208 0.133 0.4   0.25  0.108
 0.175]",1,gaze-baseline-stat,0
3,2,142,filler,,R,2,,3430.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,False,0.30104166666666665,0.4361111111111111,0.26284722222222223,0.4972222222222222,0.5027777777777778,0.2375,0.06354166666666666,0.12118055555555556,0.31493055555555555,0.13854166666666667,0.12430555555555554,2880.0,,,,[1 0 0 1 2 0 1 1 2 1 1 1 0 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1 1 0],"[0.133 0.292 0.1   0.325 0.141 0.292 0.158 0.208 0.166 0.141 0.191 0.1
 0.183 0.217 0.233]",1,gaze-baseline-stat,0
3,2,143,compromise,B,L,0,competitor,2010.0,0.72,0.65,0.55,11,15,20,0,1,2,False,False,False,0.382249238914525,0.2714925219388761,0.3462582391465989,0.3934188595321572,0.6065811404678428,0.1085935337825355,0.2736557051319895,0.11914261992141037,0.1523499020174657,0.16568270582821132,0.1805755333183876,1611.5139999997336,0.2714925219388761,0.382249238914525,0.3462582391465989,[0 0 1 2 2 1 0 1],[1 0 0 0 1 1 1 1],[0.166    0.175    0.192    0.267    0.291    0.191    0.275    0.054514],0,gaze-baseline-stat,0
3,2,144,attraction,A,L,0,target,2460.0,0.78,0.68,0.76,12,15,11,0,1,2,False,True,False,0.41911095080475336,0.2735060789092542,0.30738297028599243,0.5107778333535744,0.4892221666464256,0.18695460695828256,0.2321563438464708,0.16589712983020338,0.10760894907905083,0.1579260965650885,0.14945687372090394,2007.267999999924,0.41911095080475336,0.2735060789092542,0.30738297028599243,[0 0 0 1 1 2 1 1 0 2 0],[1 0 0 0 0 0 1 1 1 1 0],"[0.2      0.242    0.083    0.25     0.083    0.317    0.083    0.133
 0.266    0.3      0.050268]",1,gaze-baseline-stat,0
3,2,145,compromise,B,R,0,competitor,2170.0,0.72,0.62,0.55,12,14,20,2,0,1,False,False,False,0.4031505250875146,0.2864644107351225,0.3103850641773629,0.5630105017502918,0.4369894982497083,0.21353558926487748,0.1896149358226371,0.15052508751458574,0.13593932322053676,0.19894982497082847,0.11143523920653442,1714.0,0.2864644107351225,0.4031505250875146,0.3103850641773629,[1 1 2 2 0 2 2 1 0 0],[0 0 0 0 0 0 1 1 1 0],[0.133 0.125 0.091 0.1   0.25  0.15  0.191 0.233 0.325 0.116],1,gaze-baseline-stat,0
3,2,146,attraction,B,M,0,competitor,4350.0,0.78,0.62,0.6,12,15,14,1,2,0,True,False,True,0.321605444798131,0.1883139719101852,0.4900805832916838,0.5725940206106275,0.4274059793893725,0.25399811744054523,0.06760732735758575,0.07254005081286025,0.11577392109732496,0.24605585235722194,0.24402473093446184,3446.371999999741,0.1883139719101852,0.321605444798131,0.4900805832916838,[0 2 2 2 2 0 2 1 1 0 1 1 2 2 2 0 0 0],[0 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],"[0.116    0.208    0.383    0.083    0.158    0.158    0.217    0.108
 0.15     0.275    0.141    0.25     0.191    0.241    0.208    0.233
 0.108    0.218372]",2,gaze-baseline-stat,0
3,2,147,compromise,A,L,2,decoy,2450.0,0.75,0.65,0.85,12,15,9,2,1,0,False,True,False,0.1240675547835758,0.4372188348863513,0.43871361033007295,0.5090980885246015,0.4909019114753985,0.07455982859589892,0.04950772618767688,0.2982393143835957,0.13897952050275558,0.13629894554510694,0.30241466478496604,1676.5060000000522,0.1240675547835758,0.4372188348863513,0.43871361033007295,[2 2 2 1 0 0 1 1 2 2],[1 0 1 0 0 1 0 1 1 0],"[0.116    0.116    0.141    0.267    0.125    0.083    0.233    0.233
 0.25     0.112506]",1,gaze-baseline-stat,0
3,2,148,attraction,B,M,1,target,2800.0,0.75,0.68,0.66,11,14,13,2,1,0,False,True,True,0.22155963302752293,0.5160550458715596,0.26238532110091745,0.35,0.65,0.06467889908256881,0.15688073394495414,0.14862385321100918,0.3674311926605505,0.13669724770642205,0.12568807339449542,2180.0,0.5160550458715596,0.22155963302752293,0.26238532110091745,[2 2 2 1 0 0 1 2 2 1 1],[0 1 1 0 0 1 0 0 0 1 1],[0.091 0.108 0.166 0.133 0.141 0.342 0.191 0.091 0.116 0.242 0.559],1,gaze-baseline-stat,0
3,2,149,attraction,A,M,2,decoy,2600.0,0.72,0.65,0.7,11,14,10,2,0,1,False,False,True,0.2305121565195877,0.4370510487611383,0.3324367947192741,0.5181913278560332,0.4818086721439669,0.16135850956371134,0.06915364695587631,0.19547430872861035,0.2415767400325279,0.16135850956371134,0.1710782851555627,2169.0830000001006,0.2305121565195877,0.4370510487611383,0.3324367947192741,[1 1 1 1 2 0 0 0 1 1 2 2 2],[1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.083    0.191    0.158    0.108    0.191    0.217    0.133    0.15
 0.175    0.233    0.35     0.1      0.080083]",1,gaze-baseline-stat,0
3,2,150,compromise,A,R,2,decoy,2810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,False,True,0.28113755903327514,0.32521992828969265,0.3936425126770322,0.4683126483562701,0.5316873516437299,0.07871851652931704,0.2024190425039581,0.12684926663581375,0.19837066165387893,0.2627448651911393,0.1308976474858929,2223.110999999917,0.28113755903327514,0.32521992828969265,0.3936425126770322,[1 1 1 0 2 2 0 1 0 2],[1 0 0 0 1 0 1 1 1 0],"[0.191    0.141    0.141    0.175    0.291    0.25     0.267    0.25
 0.183    0.334111]",2,gaze-baseline-stat,0
3,3,151,filler,,L,2,,3370.0,0.16,0.46,0.87,62,21,11,2,1,0,False,False,False,0.3619273164383639,0.28981787016990057,0.34825481339173553,0.4800529400642379,0.5199470599357621,0.16940544553978712,0.1925218708985768,0.1117868927798188,0.17803097739008178,0.198860601744632,0.1493942116471035,2898.371999999741,,,,[1 2 2 2 1 0 1 0 0 0 0 1 1 2 2 2],[1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0],"[0.15     0.217    0.183    0.133    0.158    0.15     0.166    0.166
 0.45     0.175    0.108    0.141    0.225    0.216    0.133    0.127372]",0,gaze-baseline-stat,0
3,3,152,attraction,A,R,1,competitor,4120.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,0.16617291696473588,0.7004687231330748,0.1333583599021893,0.4856554445256894,0.5143445554743106,0.08531784836262113,0.08085506860211478,0.3522970846235001,0.3481716385095747,0.0480405115395682,0.08531784836262113,3809.2849999999157,0.16617291696473588,0.7004687231330748,0.1333583599021893,[2 2 0 0 0 2 1 1 1 1 1 1 1],[1 1 1 1 0 0 0 1 0 1 0 1 1],"[0.175    0.15     0.183    0.125    0.325    0.183    0.258    0.592
 0.492    0.35     0.592    0.325    0.059285]",1,gaze-baseline-stat,0
3,3,153,attraction,B,R,1,target,4270.0,0.78,0.65,0.63,7,15,14,0,2,1,True,False,False,0.3014367816091954,0.4163793103448276,0.28218390804597704,0.5620689655172414,0.4379310344827586,0.22729885057471266,0.07413793103448275,0.22729885057471266,0.18908045977011492,0.1074712643678161,0.17471264367816092,3480.0,0.4163793103448276,0.3014367816091954,0.28218390804597704,[2 0 2 1 1 2 2 2 0 0 0 1 1 2 2 1 1 1 1],[1 0 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 0],"[0.125 0.342 0.2   0.225 0.2   0.175 0.083 0.091 0.166 0.258 0.283 0.133
 0.175 0.108 0.2   0.133 0.158 0.15  0.275]",2,gaze-baseline-stat,0
3,3,154,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,7,14,6,2,0,1,False,True,False,0.3482381448536526,0.3392732944597425,0.3124885606866049,0.40921121042293496,0.5907887895770649,0.0842231073088659,0.2640150375447867,0.04702208817950817,0.2922512062802343,0.2779660149345609,0.03452254575204397,3360.123000000138,0.3482381448536526,0.3392732944597425,0.3124885606866049,[2 1 1 1 2 0 0 1 1 2 1 1 0 0 0],[1 0 1 1 0 1 1 1 1 0 1 1 1 0 1],"[0.116    0.158    0.125    0.158    0.275    0.216    0.292    0.15
 0.15     0.659    0.158    0.241    0.183    0.283    0.196123]",1,gaze-baseline-stat,0
3,3,155,attraction,B,M,0,competitor,2320.0,0.75,0.65,0.63,6,14,13,1,0,2,True,True,False,0.5227364981182548,0.1707987164152112,0.306464785466534,0.6313774538127405,0.3686225461872596,0.3746388769227869,0.14809762119546793,0.09458789674893024,0.07621081966628095,0.16215068014102327,0.14431410532551073,1850.131000000052,0.1707987164152112,0.5227364981182548,0.306464785466534,[0 1 0 2 2 0 1 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0],"[0.083    0.175    0.217    0.3      0.267    0.116    0.141    0.158
 0.091    0.175    0.127131]",0,gaze-baseline-stat,0
3,3,156,attraction,B,M,1,target,4500.0,0.78,0.65,0.63,6,15,14,2,1,0,True,True,True,0.27671339662948946,0.39960074622983743,0.3236858571406732,0.7248907892895821,0.27510921071041794,0.1636570349971693,0.11305636163232012,0.3180613754361948,0.08153937079364265,0.243172378856218,0.08051347828445514,3458.4519999998165,0.39960074622983743,0.27671339662948946,0.3236858571406732,[1 2 1 1 0 0 0 2 1 1 2 0 0 1 2 1 2],[0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1],"[0.125    0.258    0.158    0.15     0.1      0.133    0.3      0.367
 0.292    0.141    0.175    0.091    0.333    0.375    0.216    0.141
 0.103452]",2,gaze-baseline-stat,0
3,3,157,attraction,A,R,1,competitor,2090.0,0.72,0.68,0.7,6,14,5,1,2,0,True,True,True,0.3613095238095238,0.35654761904761906,0.28214285714285714,0.5101190476190476,0.4898809523809524,0.18333333333333326,0.17797619047619048,0.16845238095238094,0.1880952380952381,0.15833333333333333,0.1238095238095238,1680.0,0.3613095238095238,0.35654761904761906,0.28214285714285714,[0 2 0 1 1 1 0 2 0],[0 0 0 0 1 1 1 1 1],[0.158 0.266 0.15  0.283 0.083 0.233 0.141 0.208 0.158],1,gaze-baseline-stat,0
3,3,158,filler,,R,2,,3630.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.1572700296735905,0.3612759643916914,0.4814540059347181,0.5092729970326411,0.4907270029673591,0.0771513353115727,0.08011869436201781,0.18212166172106825,0.17915430267062316,0.25,0.2314540059347181,2696.0,,,,[1 1 0 0 2 2 1 1 2 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1],"[0.091 0.15  0.208 0.216 0.2   0.183 0.233 0.1   0.233 0.15  0.1   0.15
 0.183 0.158 0.133 0.208]",1,gaze-baseline-stat,0
3,3,159,filler,,L,2,,2330.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3828903434803424,0.24623375707370695,0.3708758994459507,0.6328535028798691,0.3671464971201309,0.14673264807717065,0.2361576954031717,0.11524495535674778,0.13098880171695926,0.3708758994459507,0.0,1587.9220000000205,,,,[0 2 2 0 1 0 0 1 2 2],[0 0 0 0 0 1 1 1 0 0],"[0.1      0.2      0.091    0.133    0.183    0.125    0.25     0.208
 0.091    0.206922]",2,gaze-baseline-stat,0
3,3,160,attraction,A,M,1,competitor,3980.0,0.75,0.65,0.73,7,15,6,0,1,2,False,True,True,0.3722257450856056,0.4933417882054534,0.13443246670894102,0.6385542168674698,0.3614457831325301,0.19784400760938486,0.17438173747622068,0.3642993024730501,0.1290424857324033,0.07641090678503487,0.05802155992390615,3154.0,0.3722257450856056,0.4933417882054534,0.13443246670894102,[0 1 0 1 1 2 2 1 1 0 1 0 0 0 0 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0],"[0.25  0.208 0.125 0.158 0.116 0.241 0.183 0.141 0.2   0.175 0.266 0.133
 0.167 0.141 0.183 0.467]",1,gaze-baseline-stat,0
3,3,161,attraction,B,L,1,target,4060.0,0.72,0.62,0.6,7,14,13,2,0,1,True,True,True,0.2512644763974577,0.3766708181678453,0.37206470543469705,0.3971307529599241,0.6028692470400758,0.11536421873056353,0.1359002576668942,0.15855030061137654,0.21812051755646875,0.12321623361798408,0.2488484718167129,3311.251999999862,0.3766708181678453,0.2512644763974577,0.37206470543469705,[1 2 0 0 0 2 1 2 0 0 2 2 2 1 1 2 2 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1],"[0.233    0.183    0.166    0.125    0.125    0.166    0.275    0.158
 0.2      0.216    0.1      0.125    0.225    0.292    0.333    0.1
 0.175    0.114252]",0,gaze-baseline-stat,0
3,3,162,filler,,M,2,,4290.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,False,0.22094488552376848,0.19680804929007947,0.5822470651861521,0.28539819546647643,0.7146018045335235,0.08408106687999352,0.13686381864377495,0.12386706067178856,0.07294098861829093,0.07745006791469435,0.5047969972714577,3770.170999999857,,,,[2 0 2 0 2 2 0 2 2 1 1 2 2 1 2 2 2 2],[1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1],"[0.141    0.283    0.1      0.317    0.208    0.1      0.233    0.208
 0.091    0.275    0.225    0.3      0.1      0.242    0.292    0.183
 0.433    0.039171]",2,gaze-baseline-stat,0
3,3,163,attraction,B,L,1,target,4740.0,0.78,0.68,0.66,6,14,13,2,0,1,False,False,True,0.1031397480277428,0.4141345770598037,0.4827256749124535,0.4785051225634922,0.5214948774365079,0.04827256749124535,0.05486718053649745,0.13848687395029402,0.2756477031095097,0.2917456811219528,0.1909799937905007,3790.9730000002305,0.4141345770598037,0.1031397480277428,0.4827256749124535,[1 2 2 0 0 2 2 1 1 2 2 2 2 2 1 2 2 1 1 1],[1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1],"[0.367    0.175    0.108    0.183    0.208    0.125    0.116    0.217
 0.275    0.158    0.175    0.25     0.283    0.166    0.191    0.116
 0.158    0.25     0.233    0.036973]",2,gaze-baseline-stat,0
3,3,164,compromise,B,M,1,target,6520.0,0.75,0.62,0.58,6,15,24,0,1,2,False,True,True,0.3997004702529759,0.453663854269601,0.1466356754774231,0.484046184052144,0.5159538159478559,0.1997592700672588,0.19994120018571712,0.23134524951350796,0.22231860475609308,0.052941664471377325,0.09369401100604577,5496.615999999922,0.453663854269601,0.3997004702529759,0.1466356754774231,[0 0 0 1 1 1 1 2 2 1 1 1 2 2 1 0 0 1 0 0 0 0 0 0 1 1 1],[1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0],"[0.3      0.108    0.183    0.141    0.267    0.166    0.091    0.208
 0.291    0.208    0.1      0.508    0.166    0.141    0.216    0.25
 0.083    0.317    0.25     0.091    0.233    0.083    0.133    0.483
 0.141    0.116    0.222616]",1,gaze-baseline-stat,0
