subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,3,174,compromise,A,L,0,target,11310.0,0.78,0.68,0.85,9,15,7,0,2,1,True,True,True,0.36485416730141584,0.2672705861509629,0.3678752465476213,0.4926738042189228,0.5073261957810772,0.17348192204524973,0.1913722452561661,0.15808540146373382,0.10918518468722906,0.16110648070993924,0.20676876583768206,9222.862999999896,0.36485416730141584,0.2672705861509629,0.3678752465476213,"[2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 0 0 1 0 1 1 2 2 2 2 2 2 0 2 2 0 2 2 0 0
 0 2]","[0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
 0 0]","[0.175    0.15     0.634    0.158    0.308    0.267    0.4      0.358
 0.15     0.158    0.183    0.191    0.417    0.15     0.125    0.383
 0.175    0.308    0.25     0.308    0.308    0.158    0.242    0.3
 0.283    0.1      0.091    0.108    0.175    0.375    0.116    0.275
 0.375    0.158    0.183    0.241    0.275    0.133    0.078863]",0,gaze-baseline-stat,0
0,3,175,compromise,A,M,0,target,10290.0,0.75,0.65,0.82,10,15,7,1,2,0,True,True,False,0.38442594112818107,0.2453383370470271,0.3702357218247919,0.5041632461592588,0.4958367538407412,0.15714788319455847,0.2272780579336226,0.2160197021226692,0.029318634924357927,0.1309956608420312,0.23924006098276066,8527.0,0.38442594112818107,0.2453383370470271,0.3702357218247919,[0 2 2 0 2 2 0 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 2 0],[0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.15  0.1   0.375 0.241 0.116 0.333 0.191 0.225 0.367 0.559 0.483 0.208
 0.208 0.408 0.292 0.308 0.141 0.208 0.258 0.25  0.225 0.175 0.291 0.425
 0.509 0.358 0.275 0.108 0.191 0.158 0.183 0.208]",1,gaze-baseline-stat,0
0,3,176,filler,,R,1,,22130.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.3168557955071485,0.3049032406253437,0.3782409638675078,0.4533675833150716,0.5466324166849283,0.16640195148666012,0.15045384402048834,0.11820657011876368,0.18669667050658006,0.16875906170964775,0.20948190215786,19939.669999999925,,,,"[0 2 2 2 2 2 2 0 0 0 2 0 0 2 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 0 1]","[0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1]","[0.2     1.46    0.141   0.442   0.2     0.208   0.409   0.108   0.15
 1.068   0.375   0.667   1.026   0.158   0.133   0.125   0.1     0.525
 0.392   0.375   0.483   0.242   0.108   0.233   0.292   0.192   0.216
 0.166   0.25    0.175   0.492   0.283   0.417   0.125   0.392   0.308
 0.083   0.25    0.166   0.216   0.125   0.659   0.191   0.133   0.116
 0.275   0.3     0.25    0.15    0.267   0.342   0.191   0.517   0.225
 0.3     0.175   0.083   0.241   0.233   0.108   0.634   0.216   0.225
 0.266   0.125   0.183   0.05867]",2,gaze-baseline-stat,0
0,3,177,filler,,M,1,,6490.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.2402957251481229,0.3487532460325213,0.4109510288193559,0.4530254501283102,0.5469745498716898,0.16920446155713104,0.07109126359099183,0.11769956650651453,0.2310536795260067,0.1661214220646646,0.2448296067546913,5514.038999999873,,,,[0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1],[0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1],"[0.175    0.35     0.25     0.241    0.717    0.1      0.225    0.1
 0.283    0.141    0.517    0.333    0.375    0.15     0.166    0.242
 0.25     0.392    0.15     0.116    0.241039]",2,gaze-baseline-stat,0
0,3,178,compromise,A,R,0,target,11980.0,0.78,0.65,0.82,10,14,7,2,1,0,True,True,True,0.32439501402015264,0.3749381465161597,0.3006668394636877,0.42526920992481465,0.5747307900751853,0.1421334150191978,0.18226159900095484,0.13562996300571992,0.23930818351043975,0.1475058318998969,0.15316100756379072,10609.750000000466,0.32439501402015264,0.3749381465161597,0.3006668394636877,"[1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 1 1 0 0 0 0 0 0 1 1
 2 2 2 0 0 0]","[0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1
 1 0 0 0 0 1]","[0.316   0.15    0.408   0.367   0.508   0.325   0.166   0.258   0.266
 0.133   0.191   0.392   0.208   0.55    0.283   0.175   0.35    0.65
 0.241   0.325   0.116   0.158   0.158   0.158   0.292   0.091   0.358
 0.166   0.133   0.158   0.175   0.2     0.3     0.25    0.108   0.2
 0.108   0.367   0.141   0.2     0.242   0.083   0.18575]",0,gaze-baseline-stat,0
0,3,179,compromise,B,M,2,decoy,17380.0,0.78,0.65,0.52,10,14,24,2,0,1,False,False,True,0.3719722122529027,0.20759979204788595,0.4204279956992113,0.465145966571145,0.5348540334288551,0.16322059368255787,0.20875161857034485,0.07053243587527719,0.1370673561726088,0.23139293701331,0.18903505868590134,14759.1669999999,0.20759979204788595,0.3719722122529027,0.4204279956992113,"[2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 2 2 0 0 2 2]","[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1
 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0]","[0.15     0.225    0.15     0.584    0.125    0.433    0.492    0.125
 0.158    0.275    0.367    0.242    0.283    0.383    0.108    0.1
 0.091    0.258    0.175    0.183    0.367    0.375    0.375    0.308
 0.2      0.166    0.225    0.317    0.258    0.3      0.617    0.15
 0.567    0.116    0.342    0.408    0.408    0.316    0.083    0.175
 0.175    0.358    0.225    0.208    0.158    0.291    0.108    0.2
 0.15     0.308    0.2      0.125    0.283    0.392    0.55     0.048167]",2,gaze-baseline-stat,0
0,3,180,attraction,B,L,1,target,7210.0,0.78,0.68,0.66,9,14,13,1,0,2,True,True,False,0.3105924983284113,0.5443979698665505,0.14500953180503814,0.7637373303313795,0.23626266966862056,0.2402446247753951,0.07034787355301624,0.4420285406632226,0.10236942920332788,0.08146416489276173,0.06354536691227645,6027.189999999944,0.5443979698665505,0.3105924983284113,0.14500953180503814,[1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 2 2 1 1 1 2 1 1 0 0 1 1],[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.242   0.217   0.241   0.133   0.517   0.291   0.116   0.175   0.175
 0.233   0.216   0.166   0.108   0.091   0.267   0.108   0.233   0.258
 0.208   0.125   0.242   0.383   0.158   0.275   0.191   0.317   0.175
 0.16619]",1,gaze-baseline-stat,0
0,3,181,filler,,R,1,,15220.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.5083025850127675,0.2799541844391028,0.2117432305481297,0.33483957460924235,0.6651604253907576,0.20030567968723464,0.3079969053255328,0.08625851791173614,0.19369566652736667,0.0482753770102716,0.16346785353785814,13464.420999999624,,,,"[0 0 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 1 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 1]","[1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1
 1 0 0 0 1 1 1 0]","[0.183    0.6      0.642    0.233    0.25     0.208    0.459    0.116
 0.45     0.258    0.283    0.241    1.401    0.375    0.125    0.166
 0.15     0.2      0.3      0.225    0.367    0.175    0.25     0.158
 0.7      0.258    0.108    0.4      0.166    0.141    0.141    0.108
 0.233    0.45     0.392    0.233    0.383    0.108    0.175    0.166
 0.125    0.133    0.291    0.892    0.046421]",0,gaze-baseline-stat,0
0,3,182,attraction,B,R,1,target,19320.0,0.78,0.62,0.6,9,15,14,1,2,0,True,True,False,0.3328565348946958,0.2440781202533607,0.4230653448519435,0.5207291658786478,0.4792708341213521,0.20675367409781348,0.1261028607968823,0.14310830360141974,0.10096981665194096,0.17086718817941465,0.2521981566725289,15994.87900000019,0.2440781202533607,0.3328565348946958,0.4230653448519435,"[0 1 1 1 2 1 2 2 2 0 0 2 2 2 2 2 2 2 2 0 2 2 0 2 0 1 0 0 0 0 0 0 1 0 0 0 1
 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 2]","[0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0
 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1]","[0.158    0.216    0.291    0.108    0.35     0.5      0.358    0.375
 0.141    0.091    0.133    0.167    0.175    0.475    0.292    0.342
 0.817    0.2      0.15     0.083    0.166    0.241    0.292    0.308
 0.55     0.266    0.817    0.676    0.258    0.867    0.091    0.367
 0.2      0.433    0.3      0.208    0.15     0.275    0.166    0.275
 0.283    0.133    0.2      0.083    0.233    0.408    0.283    0.216
 0.325    0.4      0.675    0.283    0.144879]",0,gaze-baseline-stat,0
0,3,183,compromise,A,L,0,target,8850.0,0.78,0.65,0.82,10,14,8,0,1,2,False,True,True,0.5038084795044392,0.2835941504416286,0.21259737005393226,0.5146806801911159,0.4853193198088841,0.22348908830578545,0.2803193911986537,0.13950474375073188,0.14408940669089676,0.1516868481345986,0.060910521919333625,7634.149000000674,0.5038084795044392,0.2835941504416286,0.21259737005393226,[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 0 0 0 0],[1 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0],"[0.141    0.667    0.25     0.4      0.467    0.233    0.192    0.183
 0.417    0.216    0.333    0.275    0.642    0.241    0.166    0.158
 0.141    0.183    0.2      0.141    0.2      0.166    0.15     0.15
 0.2      0.3      0.133    0.191    0.208    0.183    0.107149]",0,gaze-baseline-stat,0
0,3,184,compromise,B,M,2,decoy,8109.999999999999,0.72,0.62,0.55,10,14,25,2,0,1,False,True,True,0.2106076831797496,0.444076444587966,0.34531587223228444,0.5175176583969152,0.4824823416030847,0.11073334766913563,0.09987433551061396,0.2641883352777185,0.17988810931024746,0.14259597545006114,0.20271989678222327,6998.7949999999255,0.444076444587966,0.2106076831797496,0.34531587223228444,[1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1],"[0.141    0.308    0.367    0.133    0.166    0.267    0.225    0.15
 0.125    0.317    0.367    0.083    0.467    0.367    0.283    0.317
 0.217    0.141    0.325    0.091    0.266    0.433    0.166    0.183
 0.342    0.35     0.283    0.118795]",2,gaze-baseline-stat,0
0,3,185,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,9,15,8,2,0,1,False,False,True,0.4039109669181707,0.4880444810268965,0.10804455205493288,0.39420553379334544,0.6057944662066546,0.18993166830895594,0.21397929860921472,0.15025158945692307,0.3377928915699734,0.05402227602746643,0.05402227602746643,14642.108000000471,0.4039109669181707,0.4880444810268965,0.10804455205493288,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1 0 0 0 0 0 0 2 1 1 1 1 1 0
 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0]","[0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0
 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1]","[0.166    0.108    0.141    0.492    0.183    0.45     0.175    0.158
 0.1      0.191    0.275    0.6      0.291    0.434    0.233    0.175
 0.325    0.383    0.3      0.383    0.525    0.125    0.35     0.242
 0.15     0.158    0.241    0.325    0.133    0.216    0.233    0.275
 0.15     0.216    0.166    0.5      0.217    0.125    0.258    0.333
 0.083    0.275    0.233    0.267    0.342    0.141    0.275    0.233
 0.433    0.217    0.108    1.151    0.233    0.125    0.025108]",1,gaze-baseline-stat,0
0,3,186,attraction,B,R,1,target,8740.0,0.72,0.68,0.66,10,14,13,0,2,1,False,True,False,0.3842501989740128,0.2685477372319587,0.34720206379402857,0.5011986704120129,0.4988013295879871,0.1027695397329831,0.2814806592410297,0.20722668589957094,0.06132105133238771,0.19120244477945889,0.15599961901456966,7044.889000000432,0.2685477372319587,0.3842501989740128,0.34720206379402857,[2 0 0 0 0 0 0 0 2 2 2 0 0 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1],[1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.191    0.283    0.166    0.392    0.767    0.333    0.208    0.225
 0.25     0.291    0.216    0.233    0.1      0.15     0.15     0.458
 0.175    0.158    0.258    0.241    0.25     0.166    0.275    0.166
 0.191    0.191    0.258    0.302889]",0,gaze-baseline-stat,0
0,3,187,attraction,B,M,0,competitor,15140.0,0.78,0.62,0.6,10,15,14,1,0,2,True,False,True,0.3960167149772344,0.4294940084842545,0.17448927653851112,0.4878778856750873,0.5121221143249127,0.2227011331239598,0.1733155818532745,0.1375570171097321,0.29193699137452245,0.12761973544139535,0.04686954109711577,12780.154999999795,0.4294940084842545,0.3960167149772344,0.17448927653851112,"[0 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 2 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1
 0 0 0 0 1 1 1 0 0 0 2 2 0]","[0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1
 0 1 1 0 1 0 1 0 1 0 1 0 0]","[0.166    0.325    0.133    0.15     0.35     0.25     0.4      0.208
 0.333    0.292    0.133    0.266    0.125    0.183    0.208    0.175
 0.258    0.25     0.225    0.15     0.166    0.158    0.083    0.166
 0.2      0.108    0.175    0.392    0.233    0.659    0.408    0.275
 0.575    0.267    0.258    0.091    0.083    0.425    0.308    0.116
 0.283    0.15     0.592    0.325    0.317    0.258    0.492    0.291
 0.258    0.088155]",0,gaze-baseline-stat,0
0,3,188,attraction,A,L,0,target,11490.0,0.72,0.65,0.7,10,15,9,0,2,1,True,False,True,0.3858085802976383,0.26957770970174505,0.34461371000061664,0.4954439244401197,0.5045560755598804,0.2071868143810883,0.17862176591654996,0.09467059726533723,0.17490711243640786,0.1935865127936941,0.15102719720692254,9422.143999999857,0.3858085802976383,0.26957770970174505,0.34461371000061664,"[2 0 0 2 0 2 2 2 0 0 1 1 2 1 1 1 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0
 0 2 2 0]","[0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0
 1 1 0 0]","[0.183    0.15     0.45     0.283    0.3      0.216    0.241    0.15
 0.108    0.108    0.183    0.15     0.225    0.45     0.342    0.183
 0.267    0.2      0.175    0.25     0.241    0.166    0.367    0.317
 0.492    0.233    0.133    0.125    0.183    0.283    0.175    0.083
 0.141    0.15     0.292    0.216    0.383    0.233    0.2      0.325
 0.070144]",2,gaze-baseline-stat,0
0,3,189,attraction,A,M,0,target,12110.0,0.75,0.68,0.73,9,14,8,1,0,2,False,True,False,0.4520249711243644,0.37653726244422026,0.17143776643141534,0.5871459983172664,0.4128540016827336,0.2602005233971779,0.1918244477271865,0.24634696747169085,0.13019029497252946,0.0805985074483977,0.09083925898301763,10546.100999999326,0.4520249711243644,0.37653726244422026,0.17143776643141534,"[1 1 1 1 1 0 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0
 0 1 0 0]","[0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0
 1 1 1 0]","[0.166    0.191    0.317    0.283    0.35     0.442    0.125    0.408
 0.2      0.175    0.175    0.4      0.35     0.375    0.166    0.383
 0.433    0.258    0.275    0.158    0.183    0.225    0.258    0.191
 0.233    0.266    0.283    0.283    0.208    0.233    0.191    0.258
 0.375    0.342    0.233    0.25     0.166    0.125    0.208    0.367
 0.038101]",2,gaze-baseline-stat,0
0,3,190,attraction,B,R,1,target,8700.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,False,0.1817874695345169,0.35395736306280456,0.4642551674026785,0.5098360963420117,0.4901639036579883,0.09478151988267217,0.08700594965184474,0.16972192952116402,0.18423543354164051,0.2453326469381755,0.21892252046450306,7459.259999999776,0.35395736306280456,0.1817874695345169,0.4642551674026785,[0 2 0 0 1 1 0 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 2 2 1 1 1 2 2 2 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1],"[0.166   0.258   0.15    0.183   0.375   0.333   0.125   0.083   0.15
 0.342   0.216   0.325   0.233   0.292   0.2     0.191   0.35    0.216
 0.116   0.191   0.116   0.108   0.3     0.308   0.083   0.25    0.191
 0.15    0.317   0.266   0.292   0.2     0.133   0.158   0.09226]",2,gaze-baseline-stat,0
0,3,191,attraction,B,M,1,target,7480.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.16577176866347695,0.3858980164614723,0.4483302148750507,0.31054992684893384,0.6894500731510662,0.04012112224688279,0.12565064641659415,0.19920603720254595,0.1866919792589264,0.0712227673995051,0.3771074474755456,6430.527999999933,0.3858980164614723,0.16577176866347695,0.4483302148750507,[1 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 1 1 1 1 2 2 1 1 0 1],[1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.15     0.15     0.492    0.158    0.559    0.266    0.467    0.158
 0.241    0.333    0.2      0.216    0.258    0.191    0.158    0.233
 0.367    0.216    0.125    0.233    0.175    0.225    0.2      0.166
 0.392    0.101528]",1,gaze-baseline-stat,0
0,3,192,attraction,A,M,0,target,11400.0,0.78,0.62,0.76,9,15,8,1,0,2,True,False,False,0.39130329170807104,0.3537462761468521,0.2549504321450769,0.4619300727506624,0.5380699272493376,0.2332095289407676,0.15809376276730347,0.120841197622006,0.23290507852484604,0.10787934618788883,0.14707108595718807,9797.982999999542,0.39130329170807104,0.3537462761468521,0.2549504321450769,"[0 0 1 1 1 1 1 1 0 0 2 2 0 0 0 1 1 1 0 0 0 2 0 0 2 2 2 0 0 2 2 0 2 2 2 0 0
 1 0]","[0 0 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0
 1 0]","[0.15     0.158    0.375    0.225    0.258    0.433    0.225    0.166
 0.216    0.258    0.4      0.275    0.108    0.133    0.292    0.367
 0.458    0.592    0.133    0.25     0.183    0.283    0.175    0.367
 0.1      0.258    0.258    0.208    0.383    0.275    0.133    0.283
 0.166    0.2      0.15     0.342    0.158    0.367    0.036983]",2,gaze-baseline-stat,0
0,3,193,compromise,B,L,1,target,13470.0,0.72,0.68,0.58,9,15,25,2,0,1,False,True,False,0.25333898372714936,0.40741380282967204,0.33924721344317865,0.4922901018584217,0.5077098981415784,0.1101586008671006,0.14318038286004878,0.2555480033516863,0.15186579947798567,0.12658349763963472,0.21266371580354396,11628.687999999616,0.40741380282967204,0.25333898372714936,0.33924721344317865,"[1 1 1 2 1 2 0 0 0 0 0 2 1 2 2 0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 0 2 2 2 1 1 1
 1 2 2 2 1 1 1 1 2 2 2 1 1]","[0 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1
 1 0 1 1 0 1 1 0 1 0 0 1 0]","[0.3      0.166    0.175    0.233    0.3      0.383    0.116    0.216
 0.225    0.15     0.45     0.375    0.317    0.133    0.125    0.275
 0.083    0.133    0.108    0.216    0.225    0.083    0.125    0.342
 0.3      0.166    0.316    0.2      0.15     0.083    0.083    0.216
 0.141    0.266    0.25     0.367    0.175    0.183    0.266    0.317
 0.133    0.375    0.091    0.667    0.183    0.166    0.2      0.2
 0.342    0.538688]",2,gaze-baseline-stat,0
0,3,194,filler,,M,1,,14550.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.4598286453281604,0.2922728742321371,0.24789848043970256,0.5413837698027805,0.4586162301972195,0.2989007436146137,0.1609279017135467,0.13126414484319432,0.16100872938894278,0.11121888134497253,0.13667959909473004,12372.0,,,,"[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 0 0 2 2 0 0
 0 0 1 1 1]","[0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0
 1 1 1 1 0]","[0.225 0.275 0.425 0.1   0.225 0.158 0.5   0.333 0.392 0.225 0.383 0.183
 0.25  0.1   0.417 0.25  0.35  0.258 0.35  0.342 0.425 0.434 0.158 0.317
 0.5   0.083 0.2   0.15  0.417 0.35  0.208 0.275 0.216 0.15  0.508 0.166
 0.433 0.116 0.634 0.2   0.333 0.358]",1,gaze-baseline-stat,0
0,3,195,attraction,B,R,1,target,10030.0,0.72,0.62,0.6,10,15,14,1,2,0,False,False,False,0.21982998933995304,0.40680047235270594,0.37336953830734104,0.3367218820857897,0.6632781179142103,0.054454511125439885,0.16537547821451315,0.10994296866465396,0.29685750368805197,0.17232440229569584,0.20104513601164514,8704.512999999337,0.40680047235270594,0.21982998933995304,0.37336953830734104,[0 2 1 1 0 0 2 0 2 2 2 0 0 0 0 2 0 0 0 1 1 1 2 2 2 1 1 2 2 2 1 1 1 2 0],[1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1],"[0.158    0.45     0.133    1.385    0.217    0.208    0.292    0.083
 0.3      0.317    0.158    0.166    0.266    0.158    0.166    0.3
 0.15     0.083    0.225    0.442    0.191    0.108    0.242    0.233
 0.1      0.4      0.166    0.292    0.25     0.125    0.108    0.116
 0.492    0.191    0.033513]",1,gaze-baseline-stat,0
0,3,196,attraction,B,M,1,target,6680.0,0.78,0.65,0.63,9,15,14,2,1,0,True,True,False,0.2444317541110926,0.44486832732991854,0.3106999185589888,0.535579667188924,0.464420332811076,0.15842798877570818,0.08600376533538444,0.30327897050408564,0.1415893568258329,0.07387270790913021,0.23682721064985865,5523.013999999501,0.44486832732991854,0.2444317541110926,0.3106999185589888,[2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 1 1 1 2 1 1],[1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0],"[0.233    0.292    0.175    0.375    0.1      0.242    0.216    0.158
 0.25     0.35     0.125    0.625    0.2      0.216    0.141    0.233
 0.166    0.141    0.233    0.308    0.208    0.536014]",1,gaze-baseline-stat,0
0,3,197,compromise,A,R,1,competitor,12670.0,0.72,0.65,0.82,10,15,7,0,2,1,False,False,False,0.38047622594772335,0.2871027339624668,0.3324210400898099,0.33449704300111616,0.6655029569988838,0.15256813427581165,0.2279080916719117,0.07807683712667038,0.2090258968357964,0.10385207159863416,0.2285689684911757,10591.989000000523,0.38047622594772335,0.2871027339624668,0.3324210400898099,"[0 0 0 0 0 0 0 0 2 2 2 0 2 1 2 2 1 2 2 2 2 2 0 0 0 2 2 1 1 1 1 0 1 1 0 0 1
 1 0 0 1 1 1]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0
 0 0 1 1 1 0]","[0.3      0.383    0.225    0.091    0.116    0.275    0.25     0.367
 0.158    0.358    0.45     0.35     0.216    0.25     0.325    0.233
 0.417    0.116    0.308    0.091    0.517    0.158    0.108    0.15
 0.35     0.425    0.166    0.2      0.166    0.417    0.241    0.283
 0.175    0.141    0.158    0.108    0.183    0.091    0.333    0.183
 0.483    0.141    0.135989]",0,gaze-baseline-stat,0
0,3,198,compromise,B,L,1,target,8350.0,0.75,0.68,0.55,9,14,24,2,0,1,False,True,True,0.221239704764208,0.5216176559265153,0.2571426393092768,0.474763633238356,0.5252363667616441,0.07263759730353694,0.14860210746067098,0.2338396940903651,0.2877779618361502,0.1682863418444539,0.08885629746482286,7213.8950000000195,0.5216176559265153,0.221239704764208,0.2571426393092768,[2 0 0 2 2 2 1 1 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 1],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0],"[0.141    0.216    0.241    0.141    0.208    0.433    0.258    0.141
 0.208    0.559    0.141    0.483    0.292    0.108    0.183    0.125
 0.492    0.141    0.192    0.091    0.216    0.308    0.191    0.191
 0.317    0.2      0.216    0.141    0.2      0.108    0.308    0.023895]",2,gaze-baseline-stat,0
0,3,199,compromise,B,M,2,decoy,11080.0,0.72,0.65,0.55,9,15,25,0,2,1,True,False,False,0.2634980533186921,0.2981333739831719,0.438368572698136,0.5740062955398713,0.4259937044601288,0.18738330670872752,0.07611474660996459,0.13304525872014245,0.16508811526302947,0.2535777301110013,0.18479084258713474,9643.334999999965,0.2981333739831719,0.2634980533186921,0.438368572698136,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2],[1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.183    0.308    0.15     0.125    0.467    0.292    0.216    0.158
 0.409    0.241    0.175    0.275    0.25     0.308    0.175    0.25
 0.375    0.25     0.483    0.575    0.183    0.283    0.108    0.4
 0.292    0.4      0.225    0.45     0.792    0.233    0.083    0.175
 0.191    0.163335]",1,gaze-baseline-stat,0
