subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7,3,170,attraction,B,L,0,competitor,12730.0,0.78,0.65,0.63,13,15,14,0,2,1,False,True,True,0.4303306871166907,0.2764070019361601,0.2932623109471492,0.541276143537417,0.45872385646258296,0.21380156846677206,0.21652911864991856,0.13604642273155468,0.14036057920460546,0.1914281523390902,0.101834158608059,9967.185999999754,0.2764070019361601,0.4303306871166907,0.2932623109471492,"[2 0 0 0 2 0 2 2 1 2 2 2 1 1 2 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 0 0 0 1
 2 2 2 0 0 0 0]","[0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0
 0 0 0 1 0 0 1]","[0.333    0.35     0.216    0.2      0.325    0.358    0.208    0.133
 0.25     0.141    0.091    0.25     0.116    0.166    0.317    0.442
 0.158    0.333    0.1      0.083    0.1      0.483    0.083    0.208
 0.083    0.1      0.225    0.283    0.525    0.191    0.108    0.317
 0.116    0.367    0.292    0.1      0.275    0.308    0.367    0.242
 0.283    0.108    0.125    0.108186]",0,gaze-baseline-stat,0
7,3,171,compromise,A,M,0,target,8720.0,0.75,0.62,0.88,13,15,10,1,0,2,True,False,True,0.4176039725319116,0.38756664243722816,0.1948293850308603,0.5617362671762254,0.43826373282377457,0.27877600596362023,0.1388279665682913,0.1807075235655362,0.20685911887169195,0.10225273764706896,0.09257664738379134,7647.716999999713,0.4176039725319116,0.38756664243722816,0.1948293850308603,[0 1 1 1 1 0 0 1 1 0 0 2 0 2 2 0 2 2 2 0 1 1 1 0 0 0 1 1 1 0 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.175    0.125    0.108    0.233    0.1      0.191    0.375    0.108
 0.166    0.1      0.166    0.241    0.459    0.233    0.108    0.166
 0.6      0.133    0.175    0.4      0.433    0.141    0.133    0.083
 0.241    0.191    0.642    0.158    0.3      0.275    0.317    0.266
 0.105717]",1,gaze-baseline-stat,0
7,3,172,compromise,A,L,0,target,7320.0,0.72,0.65,0.82,13,15,10,0,1,2,True,True,False,0.2969743987587277,0.452288595810706,0.2507370054305663,0.5593483320403414,0.44065166795965865,0.16912335143522111,0.1278510473235066,0.22606671838634598,0.22622187742436,0.16415826221877425,0.08657874321179207,6445.0,0.2969743987587277,0.452288595810706,0.2507370054305663,[1 1 1 0 0 1 2 2 2 2 2 1 0 0 1 1 1 1 0 0 1 0 1],[0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1],"[0.091 0.158 0.083 0.408 0.233 0.45  0.266 0.358 0.417 0.375 0.2   0.308
 0.283 0.241 0.342 0.358 0.083 0.367 0.291 0.15  0.333 0.308 0.342]",0,gaze-baseline-stat,0
7,3,173,compromise,A,L,1,competitor,9370.0,0.78,0.68,0.88,12,15,11,2,0,1,False,False,True,0.5056339507327371,0.3217230488651024,0.1726430004021605,0.3602705935691969,0.6397294064308031,0.09810425690508527,0.4075296938276519,0.16316556566198254,0.15855748320311985,0.09900077100212913,0.07364222940003137,7808.019999999553,0.5056339507327371,0.3217230488651024,0.1726430004021605,[2 2 0 0 2 1 1 2 2 0 2 1 0 0 0 1 1 1 2 0 0 0 0 0 0 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1],"[0.083   0.225   0.183   0.133   0.175   0.208   0.125   0.083   0.091
 0.217   0.308   0.3     0.292   0.1     0.175   0.108   0.283   0.425
 0.116   0.383   1.034   0.508   0.158   0.133   0.166   0.283   0.183
 0.267   0.258   0.108   0.3     0.292   0.10502]",0,gaze-baseline-stat,0
7,3,174,compromise,B,L,1,target,7310.0,0.72,0.68,0.58,12,15,19,1,0,2,False,True,False,0.3708048195969732,0.4732102735859689,0.1559849068170579,0.32431394295057364,0.6756860570494264,0.07598853631170137,0.2948162832852718,0.1854825664823597,0.2877277071036092,0.06284284015651254,0.09314206666054536,6237.78299999982,0.4732102735859689,0.3708048195969732,0.1559849068170579,[0 0 1 1 1 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1],"[0.191    0.191    0.217    0.225    0.15     0.141    0.15     0.191
 0.15     0.242    0.083    0.191    0.116    0.116    0.208    0.15
 0.258    0.141    0.133    0.208    0.175    0.083    0.408    0.183
 0.15     0.125    0.492    0.291    0.183    0.141    0.1      0.454783]",1,gaze-baseline-stat,0
7,3,175,compromise,A,M,1,competitor,18460.0,0.75,0.62,0.88,12,15,11,0,1,2,False,True,True,0.5708125374131832,0.16415866617705135,0.26502879640976545,0.4459152383528681,0.5540847616471319,0.10632782559657332,0.4644847118166098,0.11914574229749512,0.045012923879556216,0.22044167045879964,0.04458712595096583,16439.72300000023,0.5708125374131832,0.16415866617705135,0.26502879640976545,"[1 0 0 0 0 0 0 1 1 2 1 2 0 0 2 2 2 2 1 2 2 2 2 0 0 0 0 1 0 0 0 0 0 0 0 1 1
 2 1 2 2 0 0 0 0 0 2 2 1 1 1 1 1]","[0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0
 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0]","[0.258    0.091    0.125    0.175    0.216    0.133    0.158    0.116
 0.15     0.175    0.166    0.25     0.108    0.275    0.233    0.083
 0.308    0.108    0.091    0.225    1.093    0.283    0.258    1.068
 0.183    0.475    0.383    0.283    0.258    1.852    0.392    1.643
 0.667    0.308    0.175    0.208    0.166    0.1      0.217    0.25
 0.241    0.175    0.108    0.15     0.108    0.158    0.216    0.534
 0.083    0.55     0.141    0.216    0.053723]",2,gaze-baseline-stat,0
7,3,176,compromise,A,L,0,target,15850.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,0.3028576863289273,0.3857696864351133,0.3113726272359594,0.6648144024308155,0.3351855975691845,0.16286628497602787,0.13999140135289945,0.2716117498679551,0.1141579365671582,0.2303363675868325,0.08103625964912685,13857.993999999482,0.3028576863289273,0.3857696864351133,0.3113726272359594,"[2 0 0 2 1 2 2 0 2 2 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 2 2 0 2 2 0 0 0 2 2
 0 2 1 1 0 1 1 0 2 1]","[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 1 0 0 0 0]","[0.258    0.241    0.2      0.291    0.266    0.083    0.083    0.35
 0.125    0.1      0.408    0.108    0.141    0.417    0.25     0.175
 0.492    0.091    0.125    0.333    0.233    0.876    0.325    0.116
 0.267    0.367    0.4      0.25     0.25     0.575    0.158    0.183
 0.091    0.216    0.266    0.091    0.35     0.175    0.133    0.417
 0.216    0.342    0.175    0.225    0.634    1.96     0.029994]",2,gaze-baseline-stat,0
7,3,177,attraction,A,M,0,target,11800.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,False,0.6036106245224121,0.1924901911913305,0.2038991842862574,0.6427132418819478,0.35728675811805216,0.4901057701421139,0.11350485438029825,0.10716652488311663,0.08532366630821388,0.04544094685671733,0.15845823742954007,10255.067999999505,0.6036106245224121,0.1924901911913305,0.2038991842862574,"[0 0 2 2 0 0 1 0 0 1 0 2 2 2 0 0 2 2 0 0 2 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1
 0 0 0]","[0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0]","[0.116    0.166    0.2      0.258    0.091    0.225    0.2      0.225
 0.884    0.358    0.208    0.208    0.15     0.3      0.325    0.141
 0.433    0.342    0.108    0.659    0.2      0.241    0.192    0.158
 0.25     0.116    0.358    0.141    0.158    0.116    0.317    0.091
 0.6      0.116    0.158    0.083    0.65     0.35     0.283    0.080068]",2,gaze-baseline-stat,0
7,3,178,filler,,M,0,,10310.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4757844175196617,0.4699697201771182,0.05424586230322008,0.5906793285449674,0.4093206714550325,0.3288735744000278,0.14691084311963387,0.2447708619739953,0.22519885820312302,0.01703489217094439,0.037210970132275686,8277.12900000019,,,,"[0 0 0 0 0 2 2 2 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0
 0]","[0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0
 0]","[0.35     0.1      0.267    0.083    0.133    0.108    0.2      0.141
 0.183    0.659    0.116    0.617    0.2      0.141    0.433    0.241
 0.442    0.141    0.1      0.375    0.141    0.267    0.175    0.116
 0.267    0.1      0.2      0.292    0.083    0.317    0.175    0.183
 0.125    0.2      0.241    0.15     0.083    0.132129]",0,gaze-baseline-stat,0
7,3,179,filler,,R,0,,8760.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,0.22725794079706566,0.6363291606231485,0.1364128985797859,0.5571868117807338,0.4428131882192662,0.12151150778947968,0.10574643300758596,0.38293427052872064,0.25339489009442784,0.0527410334625335,0.08367186511725239,7565.266999999993,,,,[1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0],[1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0],"[0.342    0.083    0.108    0.317    0.267    0.15     0.325    0.108
 0.125    0.108    0.266    0.083    0.133    0.175    0.233    0.108
 0.484    0.166    0.6      0.258    0.091    0.258    0.191    0.158
 0.634    0.108    0.709    0.417    0.133    0.158    0.158    0.111267]",1,gaze-baseline-stat,0
7,3,180,compromise,A,R,0,target,5070.0,0.78,0.65,0.82,13,14,11,2,1,0,True,True,True,0.4064025915789908,0.29427365420079643,0.2993237542202128,0.5879497904168542,0.41205020958314575,0.18049787141279247,0.22590472016619834,0.17589958083370852,0.11837407336708793,0.2315523381703533,0.06777141604985949,4426.644999999553,0.4064025915789908,0.29427365420079643,0.2993237542202128,[1 1 0 0 1 2 2 2 0 0 0 2 0 1 1 1 0 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0],"[0.308    0.166    0.083    0.133    0.241    0.3      0.1      0.258
 0.125    0.4      0.2      0.667    0.2      0.216    0.158    0.125
 0.3      0.175    0.183    0.088645]",2,gaze-baseline-stat,0
7,3,181,compromise,B,M,2,decoy,9380.0,0.72,0.68,0.58,13,14,19,2,0,1,False,False,True,0.31386667110100874,0.3018108651911687,0.3843224637078225,0.4468186529645797,0.5531813470354203,0.10503794114550316,0.2088287299555056,0.10032647676694496,0.20148438842422373,0.2414542350521316,0.14286822865569096,7216.439999999478,0.3018108651911687,0.31386667110100874,0.3843224637078225,[1 1 2 2 2 2 1 1 2 0 0 0 1 1 2 2 2 0 0 2 0 1 1 2 2 2 2 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0],"[0.133   0.091   0.133   0.233   0.133   0.166   0.333   0.083   0.15
 0.116   0.367   0.108   0.141   0.266   0.216   0.233   0.325   0.45
 0.3     0.517   0.45    0.408   0.3     0.133   0.116   0.116   0.141
 0.091   0.241   0.091   0.083   0.191   0.2     0.108   0.05344]",0,gaze-baseline-stat,0
7,3,182,compromise,B,L,1,target,23430.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,0.4112231419582209,0.2812083344327819,0.3075685236089972,0.5621477586156098,0.43785224138439016,0.28443176509117796,0.12679137686704287,0.1465591905219514,0.13464914391083052,0.13115680300248045,0.17641172060651678,20616.544000000227,0.2812083344327819,0.4112231419582209,0.3075685236089972,"[0 0 2 2 0 1 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0
 0 2 0 1 2 2 0 0 2 2 2 0 0 2 2 0 0 2 2 0 0 2 0 0 2 2 2 2 0 0 2 2 2 0 2 0 2
 0 0 1 1 1 0 1]","[0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 0]","[0.208    0.175    0.275    0.166    0.216    0.325    0.108    0.133
 0.141    0.158    0.108    0.116    0.166    0.133    0.133    0.175
 0.15     0.158    0.083    0.475    0.208    0.584    0.2      0.158
 0.342    0.258    0.258    0.283    1.385    0.158    0.692    0.191
 0.233    0.166    0.158    0.225    0.358    0.317    0.35     0.191
 0.292    0.116    0.375    0.442    0.325    0.183    0.1      0.241
 0.116    0.367    0.625    0.091    0.125    0.158    0.191    0.116
 0.116    0.458    0.308    0.383    0.141    0.091    0.2      0.175
 0.275    0.125    0.467    0.15     0.408    0.091    0.108    0.3
 0.575    0.225    0.367    0.275    0.283    0.216    0.317    0.333
 0.049544]",0,gaze-baseline-stat,0
7,3,183,attraction,B,R,1,target,4990.0,0.78,0.68,0.66,12,14,13,0,2,1,False,False,False,0.11950712335622493,0.3290104273623417,0.5514824492814334,0.4807113063982028,0.5192886936017973,0.0587779933241841,0.060729130032040834,0.12779945436461604,0.20121097299772564,0.29413385870940256,0.2573485905720308,4100.174000000116,0.3290104273623417,0.11950712335622493,0.5514824492814334,[2 0 0 0 2 2 1 2 2 2 2 1 2 2 2 1 1 1 2 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.258    0.166    0.083    0.241    0.2      0.141    0.233    0.191
 0.266    0.116    0.158    0.225    0.283    0.133    0.15     0.166
 0.25     0.35     0.158    0.125    0.125    0.082174]",2,gaze-baseline-stat,0
7,3,184,attraction,B,R,1,target,5440.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,0.36253198397849395,0.3110810119381812,0.3263870040833248,0.5584685090649983,0.4415314909350017,0.2434916310303318,0.11904035294816223,0.15806004914845273,0.15302096278972852,0.15691682888621386,0.16947017519711094,4620.281999999657,0.3110810119381812,0.36253198397849395,0.3263870040833248,[0 2 2 2 0 0 0 0 0 2 1 1 1 2 1 1 1 1],[0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0],"[0.433    0.158    0.333    0.283    0.1      0.4      0.25     0.2
 0.292    0.442    0.158    0.408    0.15     0.292    0.141    0.158
 0.133    0.289282]",2,gaze-baseline-stat,0
7,3,185,filler,,L,0,,12400.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.5905723905723905,0.3390091390091389,0.07041847041847042,0.4966810966810967,0.5033189033189033,0.2596440596440596,0.3309283309283309,0.20586820586820587,0.13314093314093314,0.03116883116883117,0.03924963924963925,10395.0,,,,"[1 1 0 0 0 0 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0
 0]","[0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0
 0]","[0.225 0.467 0.175 0.408 0.325 0.141 0.191 0.408 0.133 0.158 0.208 0.108
 0.2   0.15  0.35  0.2   0.3   0.25  0.116 0.475 0.125 0.1   0.392 0.175
 0.125 0.175 0.417 0.2   0.091 0.458 0.984 0.116 0.35  0.408 0.266 0.809
 0.116 0.1  ]",1,gaze-baseline-stat,0
7,3,186,compromise,A,R,0,target,7310.0,0.78,0.68,0.88,13,15,10,2,0,1,False,True,True,0.3802633718094619,0.19509022923101932,0.4246463989595188,0.4628515688505934,0.5371484311494066,0.17867013493740855,0.20159323687205333,0.09624451308730288,0.09884571614371647,0.187936920825882,0.2367094781336368,6151.0,0.3802633718094619,0.19509022923101932,0.4246463989595188,[2 2 1 2 0 2 0 2 2 2 2 1 1 1 2 2 2 2 0 0 0 2 2 0 0 0 0 2 2 0 0 0],[0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1],"[0.175 0.116 0.35  0.241 0.2   0.2   0.258 0.091 0.15  0.091 0.208 0.417
 0.175 0.258 0.133 0.25  0.2   0.1   0.25  0.175 0.125 0.125 0.266 0.408
 0.166 0.175 0.108 0.125 0.141 0.216 0.158 0.1  ]",1,gaze-baseline-stat,0
7,3,187,attraction,B,R,0,competitor,14320.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,True,0.5275826740213654,0.23205354326844646,0.2403637827101882,0.3889203930505883,0.6110796069494117,0.1643064927109393,0.3632761813104261,0.08769281239476079,0.14436073087368564,0.13692108794488825,0.10344269476529996,12635.015000000129,0.23205354326844646,0.5275826740213654,0.2403637827101882,"[2 0 2 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 0 0 0 2 0 0 2 2 2 2 1 2 0 0 0 2 1 1 0
 0 0 0 1 1 0 0 0 0 0 0 0]","[0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0
 1 1 0 1 1 1 1 0 1 1 1 0]","[0.425    0.25     0.108    0.317    0.15     0.15     0.241    0.3
 0.083    0.225    0.15     0.417    0.191    0.258    0.266    0.2
 0.141    0.133    0.15     0.133    0.5      0.158    0.083    0.266
 0.175    0.091    0.15     0.141    0.266    0.25     0.175    0.333
 0.233    0.208    0.1      0.417    0.358    0.091    0.183    0.091
 0.133    0.125    0.233    0.116    0.508    0.458    1.251    1.143
 0.111015]",0,gaze-baseline-stat,0
7,3,188,attraction,A,L,0,target,15240.0,0.78,0.68,0.76,12,15,11,0,2,1,False,True,False,0.7166155858368192,0.10985699140310456,0.1735274227600763,0.273112639768063,0.726887360231937,0.15895753000104387,0.5576580558357753,0.05827957103612974,0.05157742036697482,0.05587553873088938,0.11765188402918693,13726.937000000384,0.7166155858368192,0.10985699140310456,0.1735274227600763,"[2 0 2 2 2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 2 1 1 1 0
 0]","[1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0
 1]","[0.125    0.3      0.191    0.175    0.15     0.1      0.358    0.4
 0.333    0.826    1.151    0.175    0.4      0.166    1.009    2.62
 0.375    0.425    0.291    0.158    0.291    0.125    0.108    0.116
 0.141    0.275    0.342    0.1      0.667    0.258    0.233    0.166
 0.1      0.467    0.2      0.108    0.225    0.076937]",0,gaze-baseline-stat,0
7,3,189,filler,,M,0,,4640.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,0.6421345472938796,0.2460799190692969,0.11178553363682348,0.4673748103186646,0.5326251896813353,0.2926150733434497,0.3495194739504299,0.13050075872534142,0.11557916034395548,0.044258978249873536,0.06752655538694992,3954.0,,,,[0 0 2 0 1 0 0 0 0 0 2 1 1 1 0 0 0 0],[0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.183 0.2   0.175 0.266 0.166 0.175 0.166 0.258 0.116 0.258 0.267 0.35
 0.191 0.266 0.175 0.225 0.15  0.367]",0,gaze-baseline-stat,0
7,3,190,compromise,A,L,0,target,12150.0,0.78,0.65,0.82,13,14,10,0,2,1,True,False,True,0.3731461708765321,0.3661420961042864,0.26071173301918155,0.5625769732869416,0.4374230267130584,0.20834912304643502,0.16479704783009708,0.181821704211693,0.1843203918925934,0.1724061460288136,0.08830558699036793,9988.042999999598,0.3731461708765321,0.3661420961042864,0.26071173301918155,"[2 2 0 0 2 1 1 2 2 0 0 0 0 2 2 0 0 0 2 2 2 0 0 1 1 1 0 0 2 2 2 1 1 1 0 0 0
 1 1 1 0 0 0 0 1 1]","[0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1
 0 0 1 0 1 1 0 1 0]","[0.133    0.225    0.133    0.158    0.191    0.225    0.241    0.1
 0.141    0.083    0.175    0.091    0.141    0.166    0.291    0.1
 0.216    0.25     0.225    0.275    0.291    0.091    0.3      0.267
 0.408    0.584    0.325    0.458    0.166    0.1      0.3      0.233
 0.108    0.342    0.158    0.141    0.208    0.133    0.383    0.15
 0.25     0.183    0.091    0.175    0.325    0.258043]",2,gaze-baseline-stat,0
7,3,191,attraction,B,M,0,competitor,13550.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,0.5236813611505345,0.2811752749316886,0.19514336391777684,0.4888911519412688,0.5111088480587312,0.2562996597429061,0.2673817014076284,0.15257642673552824,0.12859884819616035,0.0800150654628344,0.11512829845494245,11135.402999999467,0.2811752749316886,0.5236813611505345,0.19514336391777684,"[0 0 0 1 1 0 0 2 2 0 1 1 0 0 1 1 0 0 1 2 2 0 0 0 2 2 0 0 0 2 0 2 2 2 2 0 1
 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0]","[1 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0
 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1]","[0.091    0.083    0.15     0.241    0.183    0.216    0.141    0.2
 0.4      0.166    0.242    0.383    0.158    0.1      0.25     0.15
 0.166    0.25     0.192    0.258    0.15     0.375    0.141    0.25
 0.175    0.191    0.183    0.208    0.15     0.275    0.358    0.2
 0.125    0.108    0.091    0.325    0.392    0.208    0.183    0.166
 0.091    0.216    0.091    0.116    0.609    0.166    0.15     0.125
 0.091    0.225    0.751    0.175    0.055403]",1,gaze-baseline-stat,0
7,3,192,compromise,A,M,0,target,12060.0,0.78,0.62,0.85,12,15,10,1,2,0,True,False,False,0.4853740349766509,0.3586031763248715,0.1560227886984776,0.44404185358659376,0.5559581464134062,0.2655876735416897,0.21978636143496125,0.11454963847575128,0.24405353784912026,0.0639045415691528,0.0921182471293248,10030.586000000592,0.4853740349766509,0.3586031763248715,0.1560227886984776,"[0 2 2 0 1 1 1 1 1 0 2 2 0 2 2 2 0 1 0 2 2 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1
 0 1 1 0 0 0 0 0]","[0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1
 0 1 0 1 0 0 1 1]","[0.191    0.283    0.225    0.367    0.133    0.325    0.233    0.133
 0.125    0.208    0.267    0.1      0.3      0.141    0.116    0.125
 0.45     0.183    0.242    0.133    0.175    0.267    0.125    0.258
 0.183    0.2      0.283    0.2      0.083    0.208    0.083    0.525
 0.258    0.2      0.158    0.108    0.408    0.216    0.625    0.367
 0.275    0.116    0.2      0.091    0.138586]",0,gaze-baseline-stat,0
7,3,193,attraction,A,R,0,target,5480.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,0.3142416483043079,0.4595443545482767,0.2262139971474154,0.4740362830862286,0.5259637169137714,0.20663365538099016,0.10760799292331773,0.1705769988022932,0.2889673557459835,0.0968256289029452,0.1293883682444702,4637.202000000048,0.3142416483043079,0.4595443545482767,0.2262139971474154,[1 2 2 2 2 1 1 1 0 1 2 1 0 0 0 2 0 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0],"[0.266    0.175    0.1      0.166    0.1      0.3      0.175    0.158
 0.475    0.175    0.183    0.308    0.15     0.225    0.133    0.325
 0.125    0.258    0.183    0.308    0.141    0.183    0.025202]",2,gaze-baseline-stat,0
7,3,194,attraction,B,L,1,target,10240.0,0.75,0.62,0.6,12,15,14,1,0,2,True,False,False,0.4931834489356614,0.32456350155465197,0.18225304950968668,0.4522841425496293,0.5477158574503708,0.33987084429562303,0.15331260464003826,0.0725902894044487,0.2519732121502033,0.03982300884955752,0.14243004066012915,8362.0,0.32456350155465197,0.4931834489356614,0.18225304950968668,[0 0 2 2 0 1 0 0 1 0 0 2 2 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1],[0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.492 0.392 0.667 0.225 0.258 0.517 0.275 0.241 0.192 0.133 0.308 0.208
 0.125 0.083 0.1   0.116 0.15  0.141 0.133 0.383 0.358 0.175 0.108 0.317
 0.25  0.125 0.166 0.1   0.116 0.191 0.634 0.175 0.333 0.175]",0,gaze-baseline-stat,0
7,3,195,filler,,R,0,,3420.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,0.4039161492496087,0.3586930227255999,0.23739082802479144,0.35626002741641466,0.6437399725835854,0.1042712275365116,0.2996449217130971,0.11017993043024726,0.24851309229535265,0.1418088694496558,0.09558195857513564,2877.1119999997322,,,,[2 1 1 1 1 2 2 0 0 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 1 0 1],"[0.275    0.317    0.216    0.308    0.191    0.158    0.25     0.116
 0.3      0.166    0.158    0.3      0.122112]",1,gaze-baseline-stat,0
7,3,196,compromise,B,R,2,decoy,7380.0,0.75,0.62,0.58,12,15,18,0,1,2,True,False,False,0.41220906774271376,0.24307324548954484,0.3447176867677414,0.4583802912658584,0.5416197087341417,0.20737384585824745,0.20483522188446632,0.08456791112658446,0.15850533436296038,0.16643853428102645,0.17827915248671494,6302.626999999862,0.24307324548954484,0.41220906774271376,0.3447176867677414,[1 0 0 0 0 2 1 2 2 2 1 0 0 1 1 1 2 2 1 2 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1],"[0.316    0.108    0.183    0.192    0.108    0.125    0.25     0.1
 0.367    0.375    0.308    0.267    0.317    0.225    0.15     0.133
 0.158    0.241    0.15     0.225    0.408    0.375    0.308    0.091
 0.241    0.183    0.158    0.141    0.099627]",0,gaze-baseline-stat,0
