subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
26,2,79,compromise,A,R,1,competitor,8280.0,0.72,0.68,0.82,12,15,6,1,2,0,True,False,True,0.3733004269533758,0.3215070761840492,0.3051924968625751,0.4656915641862551,0.5343084358137449,0.1972830970773614,0.17601732987601434,0.13420423355444686,0.18730284262960228,0.13420423355444686,0.17098826330812825,6959.542000000132,0.3733004269533758,0.3215070761840492,0.3051924968625751,[0 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 1 0 2 2 2 1 1],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1],"[0.133    0.233    0.692    0.316    0.2      0.375    0.191    0.275
 0.241    0.4      0.275    0.4      0.65     0.375    0.2      0.534
 0.25     0.208    0.242    0.133    0.508    0.091    0.037542]",1,gaze-baseline-stat,0
26,2,80,compromise,B,M,2,decoy,12950.0,0.72,0.62,0.55,12,14,30,2,0,1,True,False,True,0.19731696868764634,0.33719072639753395,0.4654923049148197,0.498409201093086,0.501590798906914,0.1013324058821137,0.09598456280553264,0.12051087760502513,0.2166798487925088,0.2765659176059471,0.1889263873088726,10845.493999999715,0.33719072639753395,0.19731696868764634,0.4654923049148197,"[2 1 1 1 1 2 2 2 0 0 0 0 0 1 2 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 1 2 0 2 1 2
 2 2 2 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0
 1 1 0 0 1 1 0]","[0.15     0.125    0.433    0.525    0.534    0.408    0.609    0.258
 0.15     0.25     0.133    0.116    0.217    0.158    0.2      0.258
 0.242    0.183    0.225    0.125    0.258    0.1      0.141    0.166
 0.317    0.141    0.1      0.125    0.275    0.116    0.325    0.091
 0.183    0.65     0.183    0.533    0.175    0.125    0.667    0.358
 0.225    0.083    0.125    0.084494]",2,gaze-baseline-stat,0
26,2,81,compromise,B,R,2,decoy,8670.0,0.72,0.62,0.58,11,14,30,0,1,2,True,False,True,0.4303714013625555,0.27293285851681626,0.29669574012062816,0.5265028439367354,0.4734971560632646,0.2225702477190704,0.20780115364348511,0.14266944877015394,0.1302634097466623,0.16126314744751102,0.13543259267311716,6770.895999999717,0.27293285851681626,0.4303714013625555,0.29669574012062816,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 2 2 0 0 2 2 2 2 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0],"[0.116    0.1      0.225    0.342    0.141    0.133    0.083    0.083
 0.725    0.2      0.133    0.158    0.208    0.108    0.3      0.158
 0.091    0.125    0.433    0.342    0.125    0.167    0.275    0.15
 0.283    0.175    0.291    0.25     0.325    0.525896]",0,gaze-baseline-stat,0
26,2,82,attraction,B,L,0,competitor,6340.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.3705131284985706,0.4023407052186847,0.2271461662827447,0.4871198833098294,0.5128801166901706,0.2302058137663243,0.1403073147322463,0.137084038582992,0.2652566666356927,0.11983003096051305,0.10731613532223164,5274.137000000103,0.4023407052186847,0.3705131284985706,0.2271461662827447,[2 0 0 2 1 2 2 2 1 1 1 1 1 0 0 0 0 1 1 0 2 1 0],[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.116    0.183    0.158    0.183    0.517    0.183    0.216    0.3
 0.25     0.5      0.141    0.141    0.191    0.425    0.241    0.208
 0.166    0.141    0.083    0.175    0.2      0.158    0.398137]",1,gaze-baseline-stat,0
26,2,83,filler,,R,2,,19900.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.4045523835413892,0.2353653029100625,0.36008231354854825,0.5182202033577185,0.4817797966422816,0.2731897815446404,0.13136260199674876,0.05454441818556592,0.18082088472449664,0.1904860036275121,0.16959630992103614,17105.32499999972,,,,"[0 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0
 0 2 2 0 0 0 0 2 0 2 2 2 2 2 2 2]","[0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0]","[0.1      0.175    0.45     1.001    0.141    0.2      0.333    0.433
 0.266    0.358    0.083    0.333    0.325    0.108    0.467    0.183
 0.083    0.3      0.65     0.2      0.934    0.091    0.759    1.042
 0.158    0.091    0.166    1.034    0.242    0.125    0.408    0.175
 0.258    0.225    0.367    0.241    0.2      0.383    0.258    0.116
 0.367    0.116    0.508    0.542    0.208    0.425    0.091    0.183
 0.091    0.684    0.15     0.083    0.195325]",0,gaze-baseline-stat,0
26,2,84,compromise,B,L,1,target,18690.0,0.72,0.65,0.52,12,15,29,1,0,2,False,True,False,0.3053304947789961,0.34010663169116384,0.35456287352983995,0.5826786644948005,0.41732133550519945,0.12756827306533747,0.17776222171365869,0.21099984678986253,0.12910678490130134,0.2441105446396005,0.11045232889023944,15599.48999999999,0.34010663169116384,0.3053304947789961,0.35456287352983995,"[0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 1 0 2 0 0 0 0 1
 1 0 0 1 1 0 1 0 2 2 1 2 1 1 1 2 1 1]","[1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0]","[0.133   0.166   0.158   0.175   0.158   0.35    0.108   0.3     0.191
 0.225   0.333   0.542   0.158   0.216   0.617   0.091   0.333   0.342
 0.175   0.15    0.417   0.166   0.091   0.45    0.734   0.316   0.175
 0.3     0.242   0.166   0.091   0.367   0.4     0.567   0.208   0.116
 0.358   0.25    0.125   0.508   0.492   0.258   0.233   0.308   0.15
 0.141   0.316   0.133   0.575   0.675   0.2     0.091   0.517   0.333
 0.20949]",1,gaze-baseline-stat,0
26,2,85,attraction,A,M,1,competitor,20390.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,0.3036910564619172,0.4863357458942548,0.20997319764382802,0.24951785253851666,0.7504821474614833,0.061428012791298316,0.2422630436706189,0.13124068173319978,0.355095064161055,0.056849158014018575,0.15312403962980942,16816.432000000033,0.3036910564619172,0.4863357458942548,0.20997319764382802,"[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 0
 0 2 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.1      0.166    0.4      0.141    0.083    0.175    0.383    0.592
 0.776    0.225    0.266    0.125    0.191    0.317    0.383    0.2
 0.433    0.325    0.183    0.233    0.166    0.25     0.167    0.141
 0.333    0.158    1.026    0.267    0.408    0.25     0.325    0.242
 0.133    0.342    0.175    0.342    0.809    0.108    0.392    0.266
 0.091    0.784    0.275    0.15     0.717    0.625    0.267    0.275
 0.166    0.15     0.175    0.408    0.208    0.528432]",0,gaze-baseline-stat,0
26,2,86,filler,,L,2,,10260.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,0.310234745496023,0.1836821103869227,0.5060831441170544,0.4595599849245661,0.5404400150754339,0.08027052855491504,0.22996421694110794,0.14354684610946514,0.04013526427745752,0.23574261026018584,0.2703405338568685,8296.94299999997,,,,[0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 0 2 2 0 2 2 2 2 2 2],[0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0],"[0.133    0.35     0.367    0.475    0.292    0.083    1.118    0.233
 0.325    0.1      0.458    0.233    0.442    0.291    0.225    0.5
 0.133    0.7      0.333    0.175    0.133    0.083    0.342    0.158
 0.158    0.456943]",2,gaze-baseline-stat,0
26,2,87,attraction,A,R,0,target,28300.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,0.2485636521065076,0.3413587552186943,0.41007759267479815,0.4082147326232773,0.5917852673767228,0.10961896480949583,0.13894468729701176,0.1310625538470029,0.21029620137169136,0.16753321396677853,0.2425443787080196,24156.404000000333,0.2485636521065076,0.3413587552186943,0.41007759267479815,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 2 2 2 2 0 1 0 0 2 2 1 1 1 0 0 0
 0 0 1 1 1 0 0]","[1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0
 1 1 1 1 0 0 1]","[0.15     0.25     0.091    0.275    0.1      0.158    0.2      0.192
 0.15     0.834    0.166    0.242    0.734    0.141    0.183    0.133
 0.108    0.675    0.175    0.25     0.083    0.116    0.191    0.141
 0.2      0.108    0.45     0.317    0.233    0.3      0.233    0.1
 0.333    0.158    0.433    0.275    0.158    0.208    0.976    0.5
 0.233    0.492    0.241    0.575    0.225    1.009    0.233    0.317
 0.116    0.867    0.425    0.275    0.2      0.15     0.1      0.166
 0.333    0.283    0.083    0.1      0.317    0.133    0.408    0.241
 0.175    0.325    0.216    0.183    0.4      0.517    0.934    0.1
 0.141    0.183    0.692    0.208    0.191    0.408    0.467    0.241
 0.533404]",2,gaze-baseline-stat,0
26,2,88,attraction,A,M,0,target,12150.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.3413749141904482,0.5792880258899676,0.07933705991958419,0.3127390408943807,0.6872609591056194,0.08728057271746592,0.2540943414729823,0.17720898303422575,0.40207904285574186,0.04824948514268903,0.03108757477689517,10197.0,0.3413749141904482,0.5792880258899676,0.07933705991958419,[0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1],"[0.108 0.191 0.208 0.116 0.433 0.083 0.609 0.192 1.018 0.283 0.158 0.192
 0.317 0.3   0.191 0.6   0.233 0.108 0.225 0.116 0.976 0.283 0.2   1.209
 0.208 0.55  0.125 0.275 0.083 0.083 0.183 0.191 0.15 ]",1,gaze-baseline-stat,0
26,2,89,attraction,B,R,0,competitor,7490.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,0.2556357997383601,0.4052910440541295,0.3390731562075104,0.5970567949101776,0.4029432050898224,0.0951784298126345,0.16045736992572562,0.2905446804806737,0.11474636357345573,0.21133368461686936,0.12773947159064106,6388.002000000329,0.4052910440541295,0.2556357997383601,0.3390731562075104,[1 2 2 2 1 2 2 1 1 1 1 2 1 1 2 2 2 1 1 1 0 0 0 0 0 1 0],[0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.15     0.15     0.1      0.417    0.191    0.158
 0.15     0.433    0.191    0.25     0.2      0.133    0.392    0.25
 0.2      0.108    0.4      0.3      0.467    0.25     0.233    0.1
 0.358    0.283    0.225002]",1,gaze-baseline-stat,0
26,2,90,filler,,M,2,,10240.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,0.21139997558891735,0.4757720004882217,0.31282802392286096,0.5934334187721225,0.4065665812278775,0.11583058708653728,0.09556938850238007,0.3039179787623581,0.17185402172586353,0.17368485292322713,0.13914317099963386,8193.0,,,,[2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2],[0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.141 0.266 0.217 0.592 0.709 0.191 0.158 0.258 0.25  0.183 0.233 0.158
 0.3   0.216 0.258 0.4   0.141 0.625 0.241 0.35  0.141 0.175 0.183 0.125
 0.208 0.275 0.216 0.317 0.317 0.133 0.108 0.108]",2,gaze-baseline-stat,0
26,2,91,attraction,B,R,0,competitor,5840.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,0.44668788926891584,0.20771651903031324,0.3455955917007709,0.3124726885700966,0.6875273114299034,0.11812505212866994,0.3285628371402459,0.08979100246267144,0.11792551656764183,0.10455663397875517,0.2410389577220157,5011.637999999803,0.20771651903031324,0.44668788926891584,0.3455955917007709,[2 1 1 1 2 0 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1],"[0.2      0.166    0.083    0.125    0.25     0.575    0.308    0.183
 0.292    0.242    0.642    0.233    0.15     0.116    0.342    0.325
 0.141    0.175    0.125    0.338638]",0,gaze-baseline-stat,0
26,2,92,filler,,R,2,,11390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.13484277947165832,0.7051815927198436,0.15997562780849808,0.6356580912127833,0.3643419087872167,0.07680398617815368,0.05803879329350465,0.4863568844365593,0.21882470828328432,0.07249722059807029,0.08747840721042778,9752.097999999998,,,,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1],"[0.133    0.65     0.392    0.125    0.367    0.283    0.425    0.167
 0.267    0.125    0.166    0.634    0.609    0.15     0.108    0.767
 0.734    0.175    0.383    0.133    0.308    0.183    0.183    0.45
 0.191    0.192    0.35     0.108    0.258    0.225    0.333    0.141
 0.037098]",1,gaze-baseline-stat,0
26,2,93,filler,,M,2,,9160.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,0.21519249048987324,0.30509402719770257,0.4797134823124242,0.5325796836186187,0.4674203163813813,0.1045539971104866,0.11063849337938664,0.1944555338183159,0.11063849337938664,0.23357015268981626,0.246143329622608,8053.254999999887,,,,[2 1 1 2 2 2 2 0 2 2 1 1 1 1 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.116    0.258    0.241    0.475    0.367    0.158    0.208    0.2
 0.283    0.458    0.158    0.442    0.2      0.35     0.083    0.083
 0.191    0.283    0.325    0.216    0.1      0.191    0.1      0.25
 0.1      0.417    0.158    0.35     0.3      0.158    0.342    0.233
 0.259255]",1,gaze-baseline-stat,0
26,2,94,compromise,B,R,1,target,10640.0,0.75,0.68,0.55,11,14,29,0,2,1,False,False,False,0.27795901634612097,0.3526222494240324,0.36941873422984667,0.4529103706312781,0.5470896293687219,0.13176204306228667,0.1461969732838343,0.10751136029008668,0.2451108891339457,0.2136369672789048,0.1557817669509419,8659.549999999814,0.3526222494240324,0.27795901634612097,0.36941873422984667,[2 0 0 1 2 0 0 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 0 0 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1],"[0.141   0.258   0.5     0.483   0.125   0.216   0.667   0.625   0.141
 0.133   0.133   0.2     0.558   0.141   1.084   0.083   0.242   0.367
 0.192   0.116   0.283   0.183   0.208   0.183   0.216   0.175   0.166
 0.175   0.317   0.091   0.25755]",2,gaze-baseline-stat,0
26,2,95,attraction,A,R,0,target,5940.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,0.3405393804872024,0.3569790028752812,0.3024816166375164,0.4908989364983157,0.5091010635016843,0.1670830717599689,0.1734563087272335,0.16370338889251065,0.1932756139827706,0.16011247584583618,0.1423691407916802,4734.171999999789,0.3405393804872024,0.3569790028752812,0.3024816166375164,[1 2 2 1 0 0 1 1 2 1 1 0 0 2 2 1 1 0 2 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1],"[0.15     0.091    0.358    0.158    0.358    0.183    0.158    0.166
 0.417    0.342    0.433    0.116    0.392    0.166    0.175    0.158
 0.125    0.283    0.225    0.15     0.130172]",2,gaze-baseline-stat,0
26,2,96,compromise,B,L,2,decoy,13210.0,0.75,0.62,0.58,12,14,30,1,2,0,True,True,False,0.2235631132625012,0.12499170525551698,0.6514451814819818,0.5960805269594212,0.4039194730405788,0.14386334614732607,0.07969976711517515,0.0613547766668584,0.06363692858865858,0.3908624041452367,0.26058277733674506,11392.75599999982,0.12499170525551698,0.2235631132625012,0.6514451814819818,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 0 2 2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 2],[0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0 1],"[0.183    0.133    0.166    0.183    0.767    0.225    0.876    0.609
 1.426    0.725    0.242    0.325    0.241    0.083    0.183    0.217
 0.35     0.108    0.133    0.158    0.584    0.25     0.125    0.141
 0.442    0.442    0.158    0.133    0.375    0.191    0.216    0.216
 0.25     0.375    0.161756]",2,gaze-baseline-stat,0
26,2,97,compromise,A,L,0,target,14300.0,0.78,0.68,0.82,12,15,7,0,2,1,False,False,True,0.4925551942495294,0.2994181071367448,0.20802669861372586,0.4524217011809002,0.5475782988190998,0.18158480232757146,0.3109703919219579,0.1383706999828855,0.16104740715385932,0.13246619887044325,0.07556049974328256,11686.0,0.4925551942495294,0.2994181071367448,0.20802669861372586,"[2 0 0 0 0 0 0 0 1 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 1
 1 1 2 0 2 2 2 0 0]","[0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0
 1 1 0 1 1 0 0 1 0]","[0.125 0.1   0.133 0.776 0.141 0.183 0.35  0.141 0.292 0.125 1.084 0.375
 0.091 0.175 0.141 0.233 0.317 0.183 0.133 0.267 0.183 0.208 0.15  0.917
 0.433 0.208 0.2   0.233 0.258 0.1   0.2   0.358 0.2   0.175 0.225 0.158
 0.317 0.1   0.208 0.091 0.233 0.183 0.125 0.258 0.392 0.208]",0,gaze-baseline-stat,0
26,2,98,compromise,B,L,2,decoy,9870.0,0.72,0.68,0.58,11,15,30,2,1,0,False,True,False,0.2422571562646645,0.4021586109807602,0.3555842327545753,0.4009854528390427,0.5990145471609573,0.07320506804317221,0.16905208822149226,0.18418582824964805,0.21797278273111212,0.14359455654622244,0.21198967620835288,8524.0,0.4021586109807602,0.2422571562646645,0.3555842327545753,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 1 1 1 1 0 0 1 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.091 0.141 0.091 0.35  0.592 0.2   0.2   0.166 0.216 0.508 0.241 0.233
 0.217 0.116 0.4   0.158 0.083 0.367 0.091 0.108 0.166 0.125 0.35  0.692
 0.208 0.667 0.133 0.225 0.083 0.166 0.133 0.191 0.225 0.433 0.158]",1,gaze-baseline-stat,0
26,2,99,compromise,A,R,0,target,13560.0,0.78,0.62,0.85,12,14,6,2,0,1,True,False,True,0.31383375715791484,0.3233676798136602,0.36279856302842495,0.569617936265046,0.430382063734954,0.23858792325026335,0.0752458339076515,0.14265714735123403,0.1807105324624262,0.1883728656635486,0.17442569736487634,11615.260999999708,0.31383375715791484,0.3233676798136602,0.36279856302842495,"[2 1 1 2 2 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 2 2
 2 0 0 0]","[0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
 0 0 1 0]","[0.141    0.175    0.375    0.133    0.108    0.567    0.767    0.258
 0.116    0.233    0.125    0.125    0.216    0.65     0.634    0.709
 0.158    0.158    0.141    0.158    0.617    0.133    0.6      0.166
 0.2      0.241    0.141    0.175    0.225    0.158    0.258    0.367
 0.108    0.609    0.258    0.2      0.141    0.133    0.408    0.4
 0.130261]",1,gaze-baseline-stat,0
26,2,100,compromise,B,R,1,target,11960.0,0.72,0.68,0.55,11,14,30,1,2,0,False,True,True,0.2611689329095067,0.27986964335737124,0.4589614237331221,0.5535083054723685,0.4464916945276315,0.12840978461847274,0.13275914829103394,0.18194838030214247,0.0979212630552288,0.2431501405517533,0.21581128318136875,9656.585000000197,0.27986964335737124,0.2611689329095067,0.4589614237331221,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 2 2
 1 1]","[1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1
 0 1]","[0.167    0.35     0.266    0.1      0.408    0.166    0.15     0.208
 0.166    0.125    0.292    0.216    0.116    0.258    0.333    0.617
 0.292    0.267    0.15     0.325    0.1      0.3      0.166    0.175
 0.283    0.166    0.4      0.183    0.15     0.358    0.141    0.108
 0.116    0.183    0.191    0.267    0.542    0.592    0.263585]",2,gaze-baseline-stat,0
26,2,101,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,0.3854426859003192,0.26569699541390035,0.34886031868578044,0.3552449045275193,0.6447550954724807,0.07759727407651804,0.30784541182380115,0.16747259784868765,0.0982243975652127,0.11017503260231358,0.2386852860834669,6108.462000000059,0.3854426859003192,0.26569699541390035,0.34886031868578044,[1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2 0 0 0 2 2 1 1 1 1 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1],"[0.116    0.15     0.183    0.517    0.2      0.242    0.408    0.133
 0.1      0.5      0.3      0.108    0.467    0.191    0.166    0.158
 0.125    0.125    0.233    0.141    0.158    0.191    0.358    0.125
 0.283    0.108    0.322462]",0,gaze-baseline-stat,0
26,2,102,attraction,B,R,0,competitor,8450.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,0.23049998170489505,0.28402324378844984,0.4854767745066552,0.5098286264224614,0.4901713735775386,0.09242353844361653,0.1380764432612785,0.1931689441225286,0.09085429966592123,0.22423614385631627,0.2612406306503389,7242.365000000223,0.28402324378844984,0.23049998170489505,0.4854767745066552,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 1 0 0 1 2 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0],"[0.091    0.25     0.7      0.091    0.083    0.75     0.417    0.425
 0.175    0.091    0.809    0.225    0.108    0.667    0.283    0.275
 0.3      0.325    0.15     0.233    0.233    0.225    0.183    0.153365]",2,gaze-baseline-stat,0
26,2,103,attraction,A,R,0,target,3900.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,0.32787056063674924,0.4274342710289574,0.2446951683342933,0.4612284886505734,0.5387715113494267,0.13048322915012828,0.19738733148662102,0.18492946865162066,0.24250480237733674,0.14581579084882446,0.09887937748546892,3195.813000000315,0.32787056063674924,0.4274342710289574,0.2446951683342933,[2 1 1 1 2 2 0 0 2 1 1 2 0 0],[0 1 0 0 0 0 1 0 1 1 1 1 0 1],"[0.15     0.25     0.258    0.333    0.083    0.233    0.3      0.292
 0.183    0.208    0.317    0.133    0.125    0.330813]",2,gaze-baseline-stat,0
26,2,104,compromise,B,M,0,competitor,8370.0,0.78,0.62,0.55,12,14,30,1,2,0,False,False,True,0.4146688666914228,0.3184889990061376,0.2668421343024396,0.5571088028693979,0.4428911971306021,0.2291653231661353,0.1855035435252875,0.1457683367183607,0.17272066228777685,0.18217514298490192,0.08466699131753767,7086.587000000291,0.3184889990061376,0.4146688666914228,0.2668421343024396,[0 2 2 2 0 0 1 1 1 0 2 2 0 0 2 1 2 2 0 1 1 1 1 1 0 0 0 0 0 0],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1],"[0.166    0.367    0.108    0.292    0.183    0.4      0.108    0.433
 0.308    0.467    0.2      0.133    0.175    0.1      0.233    0.192
 0.1      0.458    0.158    0.1      0.083    0.2      0.375    0.458
 0.267    0.091    0.241    0.3      0.242    0.148587]",0,gaze-baseline-stat,0
26,2,105,attraction,B,L,0,competitor,7160.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,0.5041278624104887,0.3288192639452837,0.1670528736442277,0.416751103553374,0.5832488964466259,0.1820312431165477,0.32209661929394096,0.15559882640068887,0.17322043754459476,0.07912103403613738,0.08793183960809031,5674.850000000326,0.3288192639452837,0.5041278624104887,0.1670528736442277,[1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 0 0 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.141   0.183   0.216   0.241   0.166   0.358   0.375   0.266   0.425
 0.2     0.25    0.275   0.2     0.091   0.1     0.158   0.508   0.2
 0.292   0.191   0.241   0.25    0.125   0.083   0.13985]",0,gaze-baseline-stat,0
26,2,106,compromise,A,M,0,target,8910.0,0.75,0.65,0.82,12,15,6,1,2,0,False,True,False,0.4724122452643864,0.17825657599425446,0.3493311787413592,0.3692970643684352,0.6307029356315648,0.17552742616033756,0.29688481910404885,0.07411796391058444,0.10413861208367,0.11965167429751325,0.22967950444384594,6961.875,0.4724122452643864,0.17825657599425446,0.3493311787413592,[0 2 2 0 0 0 1 1 0 2 2 2 0 1 0 0 0 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125    0.108    0.442    0.225    0.208    0.166    0.2      0.15
 0.175    0.617    0.317    0.275    0.158    0.125    0.25     0.141
 0.141    0.375    0.133    0.192    0.258    0.183    0.141    0.216
 0.091    0.108    0.166    0.15     0.108    0.45     0.133    0.125
 0.283    0.026875]",2,gaze-baseline-stat,0
