subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,2,107,compromise,B,L,1,target,3880.0,0.72,0.68,0.58,8,15,29,2,0,1,False,True,False,0.2999660671869698,0.4316253817441466,0.2684085510688836,0.5341024770953512,0.4658975229046488,0.11605022056328468,0.1839158466236851,0.22870715982354936,0.2029182219205972,0.18934509670851712,0.07906345436036648,2947.0,0.4316253817441466,0.2999660671869698,0.2684085510688836,[2 2 1 1 1 2 0 0 1 1 1],[1 0 1 1 0 0 0 1 0 0 1],[0.233 0.258 0.216 0.166 0.308 0.3   0.342 0.542 0.2   0.166 0.216],1,gaze-baseline-stat,0
1,2,108,attraction,B,M,1,target,2580.0,0.72,0.62,0.6,9,14,13,0,1,2,False,False,False,0.1849743881616392,0.4262948207171315,0.3887307911212294,0.6397268070574843,0.36027319294251564,0.1849743881616392,0.0,0.23221400113830395,0.1940808195788276,0.22253841775754127,0.1661923733636881,1757.0,0.4262948207171315,0.1849743881616392,0.3887307911212294,[0 0 1 2 1 1 1 2 2],[0 0 0 0 0 1 1 1 0],[0.175 0.15  0.3   0.2   0.108 0.083 0.258 0.292 0.191],1,gaze-baseline-stat,0
1,2,109,filler,,R,2,,13030.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2167293233082707,0.349812030075188,0.4334586466165414,0.3982142857142857,0.6017857142857143,0.07039473684210526,0.1463345864661654,0.12434210526315788,0.2254699248120301,0.20347744360902256,0.2299812030075188,10640.0,,,,"[0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 2 1 1 1 1 2 2 1 1 2 2 2 1 1
 1 1 2 2 2 1 1 2 2 2]","[0 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 0 0
 1 1 1 1 0 0 1 1 0 1]","[0.183 0.317 0.175 0.2   0.342 0.275 0.35  0.275 0.083 0.116 0.175 0.266
 0.4   0.208 0.166 0.367 0.183 0.425 0.575 0.292 0.166 0.141 0.15  0.333
 0.2   0.091 0.125 0.116 0.158 0.275 0.408 0.158 0.175 0.141 0.108 0.158
 0.116 0.242 0.083 0.083 0.116 0.467 0.15  0.216 0.35  0.191 0.35 ]",0,gaze-baseline-stat,0
1,2,110,filler,,M,2,,4500.0,0.19,0.59,0.81,52,16,12,0,2,1,True,True,True,0.2850010972131079,0.3264208909370533,0.3885780118498388,0.5778472679393907,0.4221527320606093,0.20298441957430208,0.08201667763880584,0.1667763879745617,0.15964450296249166,0.20808646039052692,0.18049155145931184,3645.5999999996284,,,,[0 0 0 0 0 2 2 2 1 1 1 2 2 1 1 2 2],[0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.383  0.191  0.166  0.208  0.091  0.325  0.216  0.133  0.35   0.141
 0.191  0.208  0.125  0.25   0.258  0.275  0.1346]",2,gaze-baseline-stat,0
1,2,111,compromise,A,L,0,target,6580.0,0.78,0.65,0.82,9,14,4,0,1,2,False,True,False,0.3896005814333827,0.3753804078239962,0.23501901074262105,0.5754626340085757,0.4245373659914243,0.13426877805959309,0.25533180337378963,0.2569568267842832,0.1184235810397131,0.18423702916469945,0.05078198157792157,4923.006000000052,0.3896005814333827,0.3753804078239962,0.23501901074262105,[0 0 0 0 1 1 1 2 2 1 1 1 1 0 2 0 2 2 2 1 2 1 1 0 0],[1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.191    0.241    0.175    0.133    0.183    0.216    0.125    0.175
 0.175    0.15     0.208    0.192    0.083    0.483    0.158    0.208
 0.116    0.125    0.125    0.208    0.283    0.125    0.358    0.342
 0.145006]",1,gaze-baseline-stat,0
1,2,112,compromise,A,M,1,competitor,2890.0,0.72,0.68,0.82,9,15,4,2,1,0,False,False,True,0.2947813448694249,0.3390916804159416,0.3661269747146336,0.3977412059035284,0.6022587940964717,0.09227937752434172,0.2025019673450832,0.1204758539901128,0.2186158264258288,0.1849859743890739,0.1811410003255597,2340.717999999761,0.2947813448694249,0.3390916804159416,0.3661269747146336,[2 2 2 2 1 1 0 0 0 1 1 1],[0 0 1 1 0 0 0 1 1 1 1 1],"[0.233    0.2      0.116    0.308    0.116    0.166    0.216    0.191
 0.283    0.125    0.183    0.203718]",0,gaze-baseline-stat,0
1,2,113,compromise,A,M,1,competitor,5240.0,0.78,0.62,0.85,9,14,4,0,1,2,True,False,True,0.2796431158152802,0.4978262061766526,0.22253067800806728,0.6240556430704477,0.3759443569295523,0.2796431158152802,0.0,0.17516107254363705,0.3226651336330156,0.1692514547115305,0.05327922329653676,4230.391999999876,0.2796431158152802,0.4978262061766526,0.22253067800806728,[1 0 0 0 1 1 1 2 1 1 2 2 0 0 1 1 1 1 2 2],[1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1],"[0.091    0.392    0.141    0.091    0.183    0.275    0.25     0.308
 0.408    0.125    0.208    0.2      0.242    0.317    0.158    0.183
 0.183    0.25     0.116    0.109392]",1,gaze-baseline-stat,0
1,2,114,compromise,A,R,1,competitor,2660.0,0.75,0.65,0.85,9,15,5,0,2,1,False,True,True,0.5104934235048244,0.34843676722720657,0.14106980926796905,0.4739369988836606,0.5260630011163394,0.1335209231532951,0.3769725003515293,0.19934626646239648,0.1490905007648101,0.14106980926796905,0.0,2119.517999999807,0.5104934235048244,0.34843676722720657,0.14106980926796905,[0 0 0 0 2 2 1 1 1 1 0 1 1],[1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.183    0.4      0.158    0.125    0.091    0.208    0.208    0.1
 0.208    0.108    0.216    0.083    0.031518]",0,gaze-baseline-stat,0
1,2,115,attraction,A,R,1,competitor,3540.0,0.78,0.68,0.76,8,15,7,0,2,1,False,True,True,0.42436325223881577,0.31425603542604114,0.2613807123351431,0.5502763940417331,0.4497236059582669,0.236020358615692,0.1883428936231238,0.13166148864599292,0.18259454678004824,0.18259454678004824,0.07878616555509488,2957.371999999974,0.42436325223881577,0.31425603542604114,0.2613807123351431,[0 0 0 0 0 2 2 1 1 1 2 0 0 2 1 1 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0],"[0.133    0.308    0.116    0.216    0.15     0.191    0.141    0.325
 0.133    0.166    0.233    0.191    0.141    0.208    0.1      0.141
 0.064372]",0,gaze-baseline-stat,0
1,2,116,compromise,B,M,2,decoy,3950.0,0.72,0.68,0.52,9,15,29,2,0,1,True,True,True,0.4879554842647656,0.12568550352274266,0.38635901221249175,0.7884177703332516,0.2115822296667484,0.4116569903615477,0.0762984939032179,0.12568550352274266,0.0,0.2510752764489612,0.1352837357635305,3381.4560000000056,0.12568550352274266,0.4879554842647656,0.38635901221249175,[1 1 2 0 2 2 0 0 0 0 2 0 2 2],[0 0 0 0 1 1 0 0 1 0 0 0 0 1],"[0.083    0.342    0.158    0.292    0.108    0.166    0.125    0.216
 0.258    0.192    0.475    0.567    0.216    0.183456]",2,gaze-baseline-stat,0
1,2,117,attraction,B,R,1,target,2880.0,0.78,0.62,0.6,8,14,13,0,2,1,True,True,True,0.21522411128284388,0.43740340030911895,0.3473724884080371,0.7557959814528593,0.24420401854714066,0.21522411128284388,0.0,0.312210200927357,0.125193199381762,0.2283616692426584,0.11901081916537867,2588.0,0.43740340030911895,0.21522411128284388,0.3473724884080371,[0 0 0 2 2 1 1 2 1 1 2],[0 0 0 0 0 0 1 1 1 0 0],[0.158 0.308 0.091 0.183 0.183 0.508 0.216 0.308 0.108 0.3   0.225],1,gaze-baseline-stat,0
1,2,118,attraction,B,L,1,target,3020.0,0.72,0.68,0.66,9,14,13,1,0,2,True,False,False,0.2441058071809384,0.5319581747885681,0.2239360180304935,0.4405278634967829,0.559472136503217,0.14567604622088254,0.0984297609600558,0.138239130948345,0.3937190438402232,0.15661268632755546,0.06732333170293807,2285.8939999997383,0.5319581747885681,0.2441058071809384,0.2239360180304935,[1 1 1 1 0 2 1 1 1 0 2],[1 1 1 1 1 0 1 0 0 0 1],"[0.175    0.15     0.225    0.133    0.225    0.358    0.217    0.116
 0.2      0.333    0.153894]",0,gaze-baseline-stat,0
1,2,119,attraction,A,M,1,competitor,2400.0,0.75,0.68,0.73,8,14,7,0,1,2,False,False,False,0.2345999037383761,0.3249576963398985,0.4404423999217254,0.5110746290042473,0.4889253709957528,0.14227349000907968,0.0923264137292964,0.11704769390817905,0.20791000243171948,0.2517534450869885,0.18868895483473688,1982.0979999998815,0.2345999037383761,0.3249576963398985,0.4404423999217254,[0 0 0 1 1 2 1 1 2 2 2 1],[1 0 0 0 0 0 1 1 1 0 1 1],"[0.183    0.166    0.116    0.116    0.116    0.191    0.258    0.091
 0.216    0.308    0.158    0.063098]",2,gaze-baseline-stat,0
1,2,120,attraction,A,L,1,competitor,2600.0,0.75,0.65,0.73,9,14,8,2,0,1,False,False,False,0.338120845071769,0.4519204193356127,0.20995873559261832,0.4756801838714979,0.5243198161285021,0.1934723683636368,0.14464847670813225,0.16922771067395795,0.2826927086616547,0.11298010483390315,0.09697863075871516,2062.3099999999395,0.338120845071769,0.4519204193356127,0.20995873559261832,[1 1 1 2 0 0 0 1 1 2 0],[1 0 0 0 0 0 1 1 1 1 1],"[0.217   0.208   0.141   0.233   0.266   0.133   0.166   0.158   0.208
 0.2     0.13231]",1,gaze-baseline-stat,0
1,2,121,attraction,B,M,1,target,2090.0,0.72,0.62,0.6,9,15,14,0,1,2,True,False,False,0.3248279642653719,0.3596524040572232,0.3155196316774049,0.6646664629237832,0.3353335370762168,0.3248279642653719,0.0,0.20474368912105695,0.15490871493616626,0.1350948095373543,0.1804248221400506,1665.4969999997409,0.3596524040572232,0.3248279642653719,0.3155196316774049,[0 0 1 1 2 1 2],[0 0 0 0 0 1 1],[0.3      0.241    0.133    0.208    0.225    0.258    0.300497],2,gaze-baseline-stat,0
1,2,122,compromise,B,R,2,decoy,3130.0,0.75,0.65,0.55,9,14,28,1,0,2,False,True,True,0.3100505603220794,0.16468560919184633,0.5252638304860743,0.17618600089518754,0.8238139991048125,0.0,0.3100505603220794,0.0,0.16468560919184633,0.17618600089518754,0.34907782959088673,2173.839000000037,0.16468560919184633,0.3100505603220794,0.5252638304860743,[0 0 1 1 0 0 2 2 2],[1 1 1 1 1 1 0 1 1],"[0.191    0.15     0.183    0.175    0.166    0.167    0.383    0.258
 0.500839]",2,gaze-baseline-stat,0
1,2,123,attraction,A,M,1,competitor,7760.0,0.75,0.65,0.73,9,14,8,0,1,2,True,False,False,0.20635424940428912,0.4389197776012709,0.35472597299444003,0.5186656076250993,0.4813343923749007,0.20635424940428912,0.0,0.1812549642573471,0.25766481334392377,0.13105639396346305,0.22366957903097695,6295.0,0.20635424940428912,0.4389197776012709,0.35472597299444003,[1 0 1 1 1 2 2 2 2 1 1 0 0 1 2 2 2 1 0 0 0 1 1 2 1 1 2 2],[1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.116 0.525 0.141 0.108 0.233 0.175 0.175 0.125 0.375 0.191 0.183 0.175
 0.125 0.509 0.25  0.108 0.567 0.5   0.125 0.158 0.191 0.1   0.283 0.225
 0.141 0.258 0.083 0.15 ]",1,gaze-baseline-stat,0
1,2,124,compromise,B,L,2,decoy,5480.0,0.72,0.68,0.58,9,14,29,1,2,0,True,True,False,0.11357157977619407,0.3584112971240839,0.528017123099722,0.5602741398408896,0.4397258601591104,0.035393115591003284,0.0781784641851908,0.2894171224276977,0.06899417469638615,0.23546390182218865,0.2925532212775335,4464.145000000019,0.3584112971240839,0.11357157977619407,0.528017123099722,[2 2 2 2 2 2 2 2 0 0 0 2 2 1 1 1 1 1 1 1 2 2],[1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 0],"[0.166    0.091    0.15     0.191    0.183    0.133    0.083    0.342
 0.141    0.208    0.158    0.158    0.216    0.1      0.217    0.242
 0.183    0.35     0.125    0.383    0.116    0.528145]",2,gaze-baseline-stat,0
1,2,125,attraction,B,M,1,target,3870.0,0.78,0.65,0.63,9,15,14,2,1,0,True,True,False,0.23068929684793904,0.3830966401108417,0.3862140630412193,0.5129892622099065,0.4870107377900935,0.10114305507447176,0.12954624177346727,0.3224800831312781,0.060616556979563564,0.08936612400415657,0.2968479390370627,2887.0,0.3830966401108417,0.23068929684793904,0.3862140630412193,[2 2 2 1 1 0 0 0 1 1 2 1 2 2 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0],"[0.1   0.25  0.141 0.158 0.208 0.292 0.116 0.258 0.208 0.191 0.208 0.175
 0.258 0.158 0.166]",1,gaze-baseline-stat,0
1,2,126,compromise,A,L,1,competitor,3230.0,0.75,0.68,0.88,8,15,5,1,0,2,True,False,False,0.39589625263448697,0.4899516756230687,0.11415207174244435,0.5555522430096582,0.4444477569903417,0.2946892611927321,0.10120699144175478,0.14671091007448175,0.34324076554858696,0.11415207174244435,0.0,2549.230999999447,0.39589625263448697,0.4899516756230687,0.11415207174244435,[0 1 1 1 0 0 0 2 2 1 1 0 0],[0 1 1 0 0 0 1 0 0 1 0 0 0],"[0.166    0.4      0.2      0.166    0.083    0.241    0.258    0.091
 0.2      0.275    0.208    0.083    0.178231]",1,gaze-baseline-stat,0
1,2,127,compromise,A,R,1,competitor,2400.0,0.72,0.68,0.82,9,15,4,0,2,1,False,False,True,0.2559313478041393,0.546693589096416,0.19737506309944472,0.6007067137809188,0.3992932862190813,0.15497223624432105,0.10095911155981828,0.3659767794043413,0.1807168096920747,0.07975769813225643,0.11761736496718828,1981.0,0.2559313478041393,0.546693589096416,0.19737506309944472,[2 0 0 0 2 1 1 1 1],[0 1 0 0 1 0 1 1 0],[0.158 0.2   0.141 0.166 0.233 0.325 0.2   0.158 0.4  ],1,gaze-baseline-stat,0
1,2,128,compromise,B,R,2,decoy,2630.0,0.72,0.62,0.58,8,14,29,1,0,2,True,True,False,0.2681122347355946,0.2909398206646686,0.4409479445997368,0.7792711196572123,0.22072888034278768,0.2681122347355946,0.0,0.2909398206646686,0.0,0.22021906425694915,0.22072888034278768,2234.1390000001998,0.2909398206646686,0.2681122347355946,0.4409479445997368,[1 1 1 0 1 0 0 2 2 2],[0 0 0 0 0 0 0 0 0 1],"[0.125    0.083    0.15     0.166    0.292    0.275    0.158    0.367
 0.125    0.493139]",2,gaze-baseline-stat,0
1,2,129,attraction,B,R,1,target,6080.0,0.75,0.68,0.66,8,14,13,0,2,1,False,False,False,0.2818701644023773,0.2909107444677269,0.4272190911298959,0.477318690044827,0.5226813099551729,0.12646177805671113,0.15540838634566612,0.13570765321630865,0.1552030912514182,0.21514925877180727,0.21206983235808866,4871.036999999777,0.2909107444677269,0.2818701644023773,0.4272190911298959,[0 0 0 2 0 0 2 2 0 2 1 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0],"[0.342    0.208    0.183    0.175    0.091    0.141    0.133    0.225
 0.408    0.25     0.35     0.158    0.116    0.108    0.091    0.108
 0.191    0.116    0.083    0.15     0.141    0.275    0.267    0.358
 0.091    0.112037]",2,gaze-baseline-stat,0
1,2,130,filler,,R,2,,3690.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,False,0.30547261398681946,0.32022510578469576,0.3743022802284848,0.5630954995231434,0.4369045004768566,0.22353253512769405,0.0819400788591254,0.17830488920069054,0.14192021658400514,0.16125807519475874,0.213044205033726,3051.0100000002417,,,,[0 0 0 0 1 1 2 2 2 1 1 2 1],[0 0 0 1 1 1 0 1 0 0 0 1 0],"[0.208   0.216   0.258   0.25    0.208   0.225   0.292   0.342   0.2
 0.175   0.216   0.308   0.15301]",0,gaze-baseline-stat,0
1,2,131,compromise,B,L,2,decoy,4520.0,0.72,0.62,0.55,9,14,29,1,2,0,True,True,True,0.4461985820801507,0.28220228100149664,0.27159913691835263,0.7017259478485949,0.2982740521514051,0.3432711313829179,0.10292745069723283,0.21942192494794885,0.06278035605354777,0.13903289151772813,0.1325662454006245,3711.3519999992573,0.28220228100149664,0.4461985820801507,0.27159913691835263,[0 0 2 2 0 0 0 0 0 1 1 1 2 1 1 0 2 1 0 1],[0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0],"[0.2      0.225    0.333    0.242    0.166    0.217    0.333    0.083
 0.133    0.233    0.083    0.091    0.25     0.183    0.267    0.133
 0.183    0.166    0.166    0.024352]",1,gaze-baseline-stat,0
1,2,132,attraction,A,L,1,competitor,2960.0,0.72,0.62,0.7,9,15,8,1,0,2,False,True,True,0.26052445880698555,0.5792045948949442,0.16027094629807018,0.5795889376918222,0.4204110623081779,0.057651419531679925,0.2028730392753056,0.3616665718620721,0.21753802303287226,0.16027094629807018,0.0,2601.8440000002743,0.26052445880698555,0.5792045948949442,0.16027094629807018,[1 1 1 1 1 1 0 0 2 1 1 0],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.133    0.183    0.358    0.1      0.133    0.15     0.15     0.308
 0.417    0.183    0.267    0.219844]",1,gaze-baseline-stat,0
1,2,133,attraction,B,M,1,target,5250.0,0.78,0.62,0.6,8,15,14,2,1,0,False,False,True,0.37987463643655706,0.40650754852834,0.21361781503510288,0.4602820100498786,0.5397179899501213,0.11100232882886407,0.268872307607693,0.2116367934732231,0.19487075505511692,0.13764288774779146,0.07597492728731142,4053.9689999998077,0.40650754852834,0.37987463643655706,0.21361781503510288,[2 1 2 2 1 1 0 0 1 2 1 1 0 0 0 0 1 1 1],[0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0],"[0.283    0.133    0.133    0.175    0.183    0.091    0.267    0.383
 0.266    0.275    0.158    0.191    0.141    0.183    0.258    0.308
 0.233    0.191    0.201969]",1,gaze-baseline-stat,0
1,2,134,attraction,A,M,1,competitor,9010.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,0.3958036463764452,0.3067039225770876,0.2974924310464673,0.8286960741099564,0.17130392589004365,0.31082504791998483,0.08497859845646033,0.24394635224315644,0.06275757033393108,0.2739246739468151,0.023567757099652233,7425.398999999976,0.3958036463764452,0.3067039225770876,0.2974924310464673,[0 0 1 1 2 2 1 0 0 0 1 1 2 1 0 0 0 0 0 1 1 1 1 1 2 2 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.333    0.083    0.116    0.141    0.233    0.208    0.183    0.183
 0.158    0.191    0.15     0.367    1.093    0.141    0.558    0.091
 0.191    0.3      0.851    0.258    0.208    0.2      0.175    0.141
 0.175    0.5      0.197399]",0,gaze-baseline-stat,0
1,2,135,compromise,A,M,1,competitor,4480.0,0.78,0.62,0.85,8,15,4,0,1,2,False,False,True,0.33216578479492626,0.4125882315365366,0.2552459836685371,0.6361187705607964,0.3638812294392037,0.199352702573237,0.13281308222168928,0.2347517806002604,0.17783645093627626,0.2020142873872989,0.05323169628123819,3757.1599999996834,0.33216578479492626,0.4125882315365366,0.2552459836685371,[0 0 0 0 1 1 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.108   0.175   0.133   0.291   0.175   0.242   0.2     0.759   0.116
 0.116   0.283   0.216   0.192   0.133   0.15    0.083   0.308   0.07716]",1,gaze-baseline-stat,0
1,2,136,attraction,A,M,1,competitor,2480.0,0.72,0.65,0.7,8,15,7,2,1,0,False,False,False,0.2712222938893296,0.3729807184278939,0.3557969876827765,0.5298069898555006,0.4701930101444995,0.17838455529997127,0.09283773858935834,0.14533237611632538,0.2276483423115685,0.20609005843920386,0.14970692924357262,2057.352999999653,0.2712222938893296,0.3729807184278939,0.3557969876827765,[2 2 2 2 1 1 0 0 1 1],[0 1 0 0 0 0 0 1 1 1],"[0.141    0.308    0.133    0.15     0.116    0.183    0.367    0.191
 0.125    0.343353]",1,gaze-baseline-stat,0
1,2,137,attraction,B,R,1,target,4550.0,0.72,0.62,0.6,9,15,14,1,2,0,True,False,False,0.1640370475699067,0.5290276520802164,0.3069353003498769,0.25084703150724563,0.7491529684927544,0.0,0.1640370475699067,0.11978650380963975,0.4092411482705766,0.13106052769760584,0.17587477265227108,3547.978999999817,0.5290276520802164,0.1640370475699067,0.3069353003498769,[2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1],"[0.083    0.108    0.1      0.108    0.158    0.175    0.225    0.166
 0.183    0.308    0.091    0.158    0.166    0.108    0.2      0.192
 0.125    0.2      0.108    0.108    0.275    0.202979]",1,gaze-baseline-stat,0
1,2,138,attraction,B,L,1,target,2860.0,0.75,0.62,0.6,8,15,14,2,0,1,True,True,True,0.1833572784892091,0.3287350599058705,0.4879076616049204,0.7855533616796091,0.2144466383203909,0.1833572784892091,0.0,0.20073202773013327,0.1280030321757372,0.40146405546026653,0.0864436061446537,2406.192999999737,0.3287350599058705,0.1833572784892091,0.4879076616049204,[2 2 2 1 2 0 0 2 2 1 1 0],[0 0 0 0 0 0 0 0 1 1 0 0],"[0.175    0.166    0.2      0.3      0.225    0.225    0.133    0.2
 0.208    0.308    0.183    0.083193]",2,gaze-baseline-stat,0
1,2,139,attraction,A,M,1,competitor,5070.0,0.78,0.62,0.76,9,14,8,2,1,0,False,True,True,0.19710768482645907,0.5169379093085734,0.2859544058649675,0.593844316061536,0.406155683938464,0.05285663694361691,0.14425104788284215,0.31872552077001004,0.19821238853856346,0.22226215834790916,0.06369224751705838,3783.8200000000647,0.19710768482645907,0.5169379093085734,0.2859544058649675,[2 2 1 2 2 1 1 1 1 2 1 1 0 0 1 1 1 0 0],[0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1],"[0.083   0.308   0.283   0.35    0.1     0.158   0.091   0.467   0.183
 0.241   0.158   0.083   0.342   0.125   0.25    0.083   0.2     0.2
 0.07882]",1,gaze-baseline-stat,0
1,2,140,attraction,A,M,1,competitor,9710.0,0.72,0.65,0.7,8,14,7,0,1,2,True,False,False,0.2660638939119952,0.4718505123568414,0.26208559373116336,0.5119951778179627,0.4880048221820374,0.1667269439421338,0.09933694996986137,0.1735985533453888,0.2982519590114527,0.17166968053044002,0.09041591320072333,8295.0,0.2660638939119952,0.4718505123568414,0.26208559373116336,[1 0 0 0 0 1 1 2 2 1 1 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 0 0 1 1 1 1 2 2],[1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1],"[0.35  0.2   0.108 0.1   0.333 0.15  0.158 0.242 0.584 0.2   0.208 0.408
 0.083 0.2   0.166 0.258 0.25  0.233 0.208 0.192 0.216 0.258 0.508 0.25
 0.225 0.392 0.4   0.183 0.108 0.559 0.091 0.125 0.183 0.166]",1,gaze-baseline-stat,0
1,2,141,compromise,A,M,1,competitor,2870.0,0.78,0.65,0.82,9,14,5,0,1,2,False,False,False,0.3291842403045288,0.28843962232565945,0.3823761373698117,0.5143503754758263,0.4856496245241737,0.1948480245920189,0.13433621571250992,0.10085301479918164,0.18758660752647785,0.21864933608462572,0.163726801285186,2478.8549999997485,0.3291842403045288,0.28843962232565945,0.3823761373698117,[1 0 0 0 0 1 2 2 1 1 2],[1 1 1 0 0 0 0 0 1 1 1],"[0.116    0.208    0.125    0.2      0.283    0.25     0.1      0.442
 0.166    0.183    0.405855]",2,gaze-baseline-stat,0
1,2,142,attraction,B,M,1,target,4640.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,False,0.21483454687760745,0.3812654794790349,0.4038999736433576,0.7288307120911895,0.2711692879088105,0.15064513338254745,0.06418941349505998,0.3352420080115789,0.04602347146745606,0.2429435706970632,0.16095640294629446,3976.2320000003087,0.3812654794790349,0.21483454687760745,0.4038999736433576,[1 1 1 0 0 1 1 2 2 2 1 1 2 2 2 1 0],[0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1],"[0.15     0.225    0.175    0.116    0.483    0.183    0.15     0.216
 0.266    0.567    0.225    0.183    0.133    0.283    0.141    0.225
 0.255232]",1,gaze-baseline-stat,0
1,2,143,compromise,B,M,2,decoy,2660.0,0.72,0.62,0.55,9,14,29,2,0,1,False,False,False,0.14724245577523412,0.3553590010405827,0.4973985431841832,0.6321540062434964,0.3678459937565036,0.14724245577523412,0.0,0.22528616024973985,0.13007284079084286,0.2596253902185224,0.2377731529656608,1922.0,0.3553590010405827,0.14724245577523412,0.4973985431841832,[2 2 1 1 2 2 2 0],[1 0 0 1 1 0 0 0],[0.216 0.208 0.433 0.25  0.241 0.175 0.116 0.283],1,gaze-baseline-stat,0
1,2,144,compromise,B,L,2,decoy,4040.0,0.72,0.68,0.55,8,14,29,1,2,0,True,False,True,0.4134683939047206,0.2766467107333324,0.30988489536194697,0.5242083869163403,0.4757916130836597,0.4134683939047206,0.0,0.026776767173326797,0.24986994356000564,0.08396322583829287,0.2259216695236541,3465.802999999607,0.2766467107333324,0.4134683939047206,0.30988489536194697,[0 0 0 2 2 2 2 0 0 1 2 1 1 1],[0 0 0 1 1 1 1 0 0 1 0 1 1 0],"[0.116    0.25     0.717    0.141    0.317    0.125    0.2      0.2
 0.15     0.383    0.291    0.158    0.325    0.092803]",0,gaze-baseline-stat,0
1,2,145,compromise,A,M,1,competitor,3050.0,0.75,0.62,0.88,8,15,5,2,1,0,False,True,False,0.24120601417592466,0.3934002537630402,0.3653937320610351,0.5253284196714537,0.4746715803285463,0.12874917395881316,0.1124568402171115,0.2511403640184257,0.14225988974461454,0.14543888169421487,0.21995485036682025,2516.5209999999497,0.24120601417592466,0.3934002537630402,0.3653937320610351,[2 2 2 2 2 1 1 0 0 0 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 1 1],"[0.25     0.091    0.216    0.15     0.108    0.275    0.166    0.283
 0.116    0.208    0.191    0.358    0.104521]",1,gaze-baseline-stat,0
1,2,146,attraction,A,M,1,competitor,2040.0,0.72,0.65,0.7,8,15,7,2,1,0,False,True,True,0.17320183878965809,0.6629141428618996,0.1638840183484423,0.4428705245001384,0.5571294754998616,0.0,0.17320183878965809,0.4428705245001384,0.22004361836176115,0.0,0.1638840183484423,1824.4609999998936,0.17320183878965809,0.6629141428618996,0.1638840183484423,[1 1 1 0 0 2 2 1 1],[0 0 0 1 1 1 1 0 1],"[0.166    0.225    0.242    0.158    0.158    0.158    0.141    0.175
 0.401461]",1,gaze-baseline-stat,0
1,2,147,compromise,A,L,1,competitor,2210.0,0.75,0.62,0.88,9,15,4,2,0,1,False,False,True,0.16843532614820314,0.4197748386314264,0.41178983522037055,0.6020250495741193,0.3979749504258807,0.16843532614820314,0.0,0.2077694912082936,0.2120053474231327,0.2258202322176225,0.185969603002748,1882.0279999997001,0.16843532614820314,0.4197748386314264,0.41178983522037055,[2 2 2 0 1 1 1],[0 1 1 0 1 1 0],[0.425    0.2      0.15     0.317    0.266    0.133    0.391028],0,gaze-baseline-stat,0
