subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,2,90,attraction,A,R,1,competitor,4280.0,0.72,0.68,0.7,8,14,7,0,2,1,False,False,False,0.30719083278816783,0.30446801836531073,0.38834114884652143,0.23541647670111165,0.7645835232988883,0.08823252545980996,0.21895830732835786,0.05865633372309768,0.24581168464221306,0.08852761751820397,0.29981353132831745,3388.772999999812,0.30719083278816783,0.30446801836531073,0.38834114884652143,[2 0 2 1 1 2 0 0 2 2 1 1 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.108    0.434    0.233    0.225    0.133    0.175    0.208    0.091
 0.125    0.15     0.266    0.125    0.133    0.175    0.267    0.258
 0.217    0.065773]",2,gaze-baseline-stat,0
8,2,91,attraction,A,R,0,target,4040.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,0.2353041708023605,0.3987751604369244,0.3659206687607152,0.4034950547961653,0.5965049452038347,0.13252085280614648,0.10278331799621404,0.0626948098041423,0.33608035063278197,0.20827939218587654,0.15764127657483856,3317.6589999999846,0.2353041708023605,0.3987751604369244,0.3659206687607152,[1 2 2 2 0 1 1 2 2 0 0 1 2 2 2 2 1 1 1 0],[1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0],"[0.158    0.108    0.133    0.242    0.392    0.158    0.166    0.183
 0.141    0.108    0.233    0.208    0.125    0.091    0.1      0.091
 0.175    0.275    0.183    0.047659]",1,gaze-baseline-stat,0
8,2,92,attraction,B,R,1,target,8470.0,0.72,0.68,0.66,9,14,13,1,2,0,True,True,False,0.2835469199589852,0.3233179396204818,0.39313514042053305,0.48230006233999395,0.5176999376600061,0.17107858857860558,0.1124683313803796,0.10745362625404256,0.2158643133664392,0.2037678475073459,0.1893672929131872,6944.176999999909,0.3233179396204818,0.2835469199589852,0.39313514042053305,"[0 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 0 0 0 0 2 1 2 2 0 0 1 1 0 0 1 1 2 2 2 2
 2 0 1 1]","[0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1
 1 1 1 0]","[0.158    0.083    0.083    0.167    0.2      0.325    0.108    0.141
 0.166    0.216    0.083    0.083    0.2      0.108    0.191    0.517
 0.108    0.141    0.2      0.125    0.116    0.375    0.233    0.116
 0.267    0.125    0.141    0.091    0.2      0.091    0.15     0.2
 0.158    0.191    0.175    0.091    0.125    0.275    0.116    0.258
 0.047177]",1,gaze-baseline-stat,0
8,2,93,attraction,B,R,1,target,8680.0,0.75,0.68,0.66,8,14,13,0,2,1,False,False,True,0.3010737117255268,0.4627116884762441,0.2362145997982291,0.6355721206591439,0.3644278793408561,0.11171828664310296,0.18935542508242387,0.3169122536293591,0.14579943484688498,0.20694158038668187,0.029273019411547224,7071.358000000007,0.4627116884762441,0.3010737117255268,0.2362145997982291,"[2 0 0 0 2 1 1 2 0 0 0 2 1 1 1 1 1 2 0 0 2 1 1 0 1 0 0 2 2 2 1 1 1 1 0 0 2
 2]","[0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0]","[0.15     0.183    0.183    0.108    0.183    0.158    0.158    0.166
 0.216    0.208    0.108    0.091    0.266    0.183    0.175    0.108
 0.442    0.183    0.15     0.283    0.275    0.133    0.242    0.083
 0.216    0.133    0.158    0.116    0.083    0.175    0.191    0.108
 0.458    0.434    0.15     0.166    0.192    0.056358]",2,gaze-baseline-stat,0
8,2,94,compromise,A,R,0,target,7210.0,0.78,0.68,0.85,8,15,6,2,1,0,False,True,False,0.3517772940965877,0.3292978378511232,0.3189248680522891,0.4282805835586418,0.5717194164413582,0.12271750711163056,0.2290597869849572,0.1960315478932207,0.1332662899579025,0.10953152855379056,0.20939333949849853,5687.860000000334,0.3517772940965877,0.3292978378511232,0.3189248680522891,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 2 2 1 2 0 0 0 2 2 0 0 1 2 1 1 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1],"[0.166   0.267   0.175   0.216   0.183   0.258   0.317   0.2     0.125
 0.175   0.083   0.108   0.216   0.216   0.158   0.141   0.158   0.108
 0.192   0.108   0.2     0.15    0.166   0.233   0.125   0.166   0.1
 0.266   0.1     0.283   0.233   0.09586]",1,gaze-baseline-stat,0
8,2,95,filler,,M,2,,7380.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.3517274472168906,0.20361484325015994,0.4446577095329495,0.4444977607165707,0.5555022392834293,0.15035188739603328,0.20137555982085734,0.057101727447216886,0.14651311580294304,0.2370441458733205,0.2076135636596289,6252.0,,,,[2 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 1 2],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.15  0.183 0.183 0.191 0.166 0.108 0.258 0.175 0.133 0.2   0.292 0.325
 0.1   0.266 0.083 0.175 0.692 0.392 0.166 0.217 0.183 0.241 0.575 0.083
 0.116 0.083 0.1   0.225 0.191]",2,gaze-baseline-stat,0
8,2,96,attraction,B,M,0,competitor,11660.0,0.72,0.65,0.63,9,14,13,1,2,0,False,True,True,0.2861771430950276,0.3488384725375684,0.364984384367404,0.5712351788401221,0.428764821159878,0.12043705516484632,0.1657400879301813,0.2553383557737321,0.09350011676383634,0.1954597679015436,0.1695246164658604,8983.945999999996,0.3488384725375684,0.2861771430950276,0.364984384367404,"[0 2 2 2 0 0 0 2 2 2 0 1 1 1 1 0 0 1 1 1 2 2 2 0 0 0 1 0 0 0 1 1 2 2 0 0 2
 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0]","[0.158    0.475    0.125    0.375    0.291    0.225    0.1      0.116
 0.108    0.216    0.125    0.15     0.083    0.083    0.275    0.175
 0.191    0.225    0.091    0.091    0.2      0.166    0.175    0.133
 0.142    0.233    0.166    0.141    0.108    0.166    0.166    0.325
 0.158    0.133    0.15     0.233    0.191    0.125    0.141    0.25
 0.192    0.141    0.091    0.292    0.133    0.091    0.191    0.125
 0.175    0.125    0.141    0.106946]",2,gaze-baseline-stat,0
8,2,97,filler,,L,2,,4200.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2412191582002903,0.3648766328011611,0.3939042089985486,0.4374455732946299,0.5625544267053701,0.0748911465892598,0.16632801161103047,0.20058055152394771,0.16429608127721335,0.16197387518142234,0.2319303338171263,3445.0,,,,[1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0],"[0.15  0.183 0.108 0.083 0.292 0.183 0.1   0.258 0.216 0.125 0.233 0.125
 0.15  0.083 0.225 0.116 0.116 0.091 0.083 0.25  0.15  0.125]",1,gaze-baseline-stat,0
8,2,98,attraction,B,R,0,competitor,6680.0,0.78,0.62,0.6,8,15,14,2,1,0,True,True,True,0.4759294058235358,0.3140847647433624,0.20998582943310187,0.5228136591312104,0.4771863408687897,0.22005263353419308,0.2558767722893427,0.19349687593930107,0.12058788880406135,0.1092641496577162,0.10072167977538568,5033.672999999952,0.3140847647433624,0.4759294058235358,0.20998582943310187,[1 2 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.158    0.267    0.15     0.083    0.208    0.225    0.116    0.35
 0.283    0.133    0.141    0.217    0.108    0.166    0.133    0.1
 0.166    0.091    0.091    0.116    0.091    0.258    0.1      0.091
 0.2      0.091    0.233    0.183    0.141    0.083    0.175    0.085673]",0,gaze-baseline-stat,0
8,2,99,compromise,B,L,1,target,6500.0,0.72,0.68,0.58,8,15,35,2,0,1,False,False,True,0.25010216591744994,0.3929301185124642,0.35696771557008583,0.4797711483449122,0.5202288516550878,0.11238250919493258,0.13771965672251738,0.16162648140580302,0.2313036371066612,0.20576215774417653,0.15120555782590928,4894.0,0.3929301185124642,0.25010216591744994,0.35696771557008583,[2 2 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1],"[0.1   0.116 0.175 0.1   0.1   0.141 0.258 0.167 0.091 0.133 0.133 0.191
 0.191 0.125 0.342 0.191 0.267 0.15  0.208 0.192 0.217 0.15  0.35  0.2
 0.141 0.166 0.166 0.133]",2,gaze-baseline-stat,0
8,2,100,attraction,B,M,0,competitor,9040.0,0.72,0.62,0.6,9,14,13,1,2,0,False,False,True,0.33669382681950005,0.13230216820881094,0.531004004971689,0.5228559591216683,0.4771440408783317,0.1436265709156194,0.19306725590388069,0.024167932605993647,0.10813423560281728,0.35506145560005525,0.17594254937163376,7241.0,0.13230216820881094,0.33669382681950005,0.531004004971689,"[0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2
 1 1 0]","[1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0
 1 1 0]","[0.233 0.283 0.233 0.1   0.15  0.241 0.208 0.358 0.191 0.116 0.233 0.175
 0.175 0.1   0.116 0.125 0.091 0.108 0.367 0.2   0.175 0.1   0.116 0.258
 0.283 0.116 0.158 0.15  0.15  0.15  0.125 0.083 0.15  0.167 0.283 0.108
 0.191 0.15  0.242 0.283]",2,gaze-baseline-stat,0
8,2,101,attraction,B,L,0,competitor,4110.0,0.75,0.62,0.6,8,15,14,0,1,2,False,True,True,0.4114900291957742,0.2155384146610241,0.3729715561432017,0.35614649921878866,0.6438535007812114,0.12213174382522975,0.2893582853705444,0.12973303566586267,0.08580537899516144,0.1042817197276962,0.26868983641550553,3193.272999999812,0.2155384146610241,0.4114900291957742,0.3729715561432017,[1 0 0 2 2 2 2 1 1 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0],"[0.258    0.325    0.216    0.2      0.183    0.675    0.133    0.133
 0.141    0.141    0.158    0.225    0.141    0.108    0.083    0.073273]",2,gaze-baseline-stat,0
8,2,102,attraction,B,M,0,competitor,4990.0,0.75,0.65,0.63,8,14,13,1,2,0,False,True,False,0.4316974194344661,0.186064334933146,0.3822382456323879,0.4396406575363986,0.5603593424636014,0.15536901516117807,0.27632840427328803,0.13816420213664402,0.04790013279650202,0.1461074402385765,0.23613080539381145,4154.4769999997225,0.186064334933146,0.4316974194344661,0.3822382456323879,[0 2 2 2 2 2 0 0 1 0 0 0 2 2 2 2 2 1 1 1 1 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0],"[0.125    0.191    0.133    0.125    0.116    0.116    0.183    0.141
 0.258    0.1      0.191    0.316    0.1      0.242    0.216    0.108
 0.241    0.083    0.116    0.208    0.108    0.383    0.354477]",0,gaze-baseline-stat,0
8,2,103,compromise,A,L,0,target,4610.0,0.78,0.62,0.85,9,14,6,0,2,1,False,False,False,0.2790618415884479,0.29373604134157705,0.42720211706997496,0.4939988344714653,0.5060011655285348,0.07896856368353951,0.2000932779049084,0.14339028668853224,0.15034575465304478,0.27163998409939344,0.1555621329705816,3368.429000000237,0.2790618415884479,0.29373604134157705,0.42720211706997496,[2 0 2 2 2 1 1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.208    0.133    0.175    0.125    0.15     0.233    0.158
 0.183    0.158    0.1      0.266    0.116    0.15     0.208    0.208
 0.1      0.133    0.133    0.175    0.090429]",0,gaze-baseline-stat,0
8,2,104,attraction,B,R,0,competitor,10650.0,0.78,0.65,0.63,8,15,14,2,0,1,False,True,False,0.6185762065678296,0.2670392706508042,0.1143845227813662,0.35088915749496824,0.6491108425050317,0.1302441016521386,0.488332104915691,0.16910636557221406,0.09793290507859016,0.05153869027061561,0.0628458325107506,9006.165999999736,0.2670392706508042,0.6185762065678296,0.1143845227813662,"[2 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2
 2 2 2 2 2]","[1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1
 1 0 0 1 0]","[0.15     0.191    0.116    0.175    0.158    0.15     0.208    0.291
 0.15     0.375    0.425    0.208    0.083    0.15     0.225    0.125
 0.091    0.241    0.191    0.15     0.358    1.251    0.225    0.083
 0.433    0.125    0.116    0.308    0.1      0.392    0.208    0.217
 0.116    0.208    0.158    0.125    0.1      0.116    0.166    0.083
 0.2      0.065166]",0,gaze-baseline-stat,0
8,2,105,filler,,R,2,,2690.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.29880294659300183,0.3222836095764273,0.3789134438305709,0.3830570902394107,0.6169429097605893,0.14180478821362802,0.15699815837937384,0.06906077348066299,0.2532228360957643,0.1721915285451197,0.2067219152854512,2172.0,,,,[1 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158 0.15  0.108 0.083 0.158 0.15  0.15  0.392 0.133 0.166 0.108 0.091
 0.175 0.15 ]",1,gaze-baseline-stat,0
8,2,106,compromise,B,M,0,competitor,5630.0,0.75,0.62,0.58,8,15,34,1,0,2,True,False,False,0.35058807112579765,0.4539621954595836,0.19544973341461874,0.4537385687623128,0.5462614312376871,0.16548375598034082,0.1851043151454569,0.195226106717348,0.2587360887422356,0.09302870606462403,0.10242102734999473,4471.737999999897,0.4539621954595836,0.35058807112579765,0.19544973341461874,[0 1 1 1 0 0 2 0 0 0 1 1 1 1 0 0 1 0 2 2 2 2 1 1 0],[0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1],"[0.183    0.267    0.166    0.175    0.15     0.283    0.225    0.083
 0.258    0.166    0.125    0.191    0.191    0.133    0.1      0.091
 0.333    0.158    0.091    0.15     0.175    0.233    0.241    0.208
 0.095738]",0,gaze-baseline-stat,0
8,2,107,compromise,B,L,0,competitor,4050.0,0.78,0.62,0.55,9,14,35,0,2,1,True,True,True,0.3928553553851757,0.2746748588492974,0.3324697857655269,0.5564090403182171,0.4435909596817828,0.21947057463648686,0.1733847807486888,0.15342467712298066,0.12125018172631673,0.18351378855874964,0.1489559972067773,3356.6959999999963,0.2746748588492974,0.3928553553851757,0.3324697857655269,[2 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 2 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.083    0.358    0.283    0.217    0.1      0.116    0.15
 0.133    0.175    0.233    0.216    0.083    0.133    0.15     0.191
 0.116    0.116    0.266    0.062696]",0,gaze-baseline-stat,0
8,2,108,compromise,A,L,0,target,5670.0,0.78,0.65,0.82,9,14,7,0,1,2,False,True,False,0.3737838525186589,0.3742629185173712,0.2519532289639699,0.5278006139141942,0.4721993860858058,0.24438280330495854,0.12940104921370035,0.15353769539682294,0.22072522312054824,0.12988011521241266,0.12207311375155724,4226.975000000093,0.3737838525186589,0.3742629185173712,0.2519532289639699,[1 0 0 0 0 1 1 1 2 2 2 0 0 0 2 0 1 1 1 1 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.141    0.191    0.083    0.1      0.392    0.125    0.275    0.125
 0.083    0.158    0.408    0.116    0.158    0.217    0.141    0.267
 0.15     0.233    0.225    0.308    0.125    0.15     0.055975]",2,gaze-baseline-stat,0
8,2,109,compromise,A,R,0,target,4690.0,0.78,0.65,0.82,9,14,6,2,1,0,False,False,True,0.5613080902056852,0.1768588737852226,0.2618330360090922,0.3982523988564491,0.6017476011435509,0.21294729810319127,0.3483607921024939,0.044790597557762594,0.13206827622746,0.14051450319549524,0.12131853281359695,3907.0699999998324,0.5613080902056852,0.1768588737852226,0.2618330360090922,[1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1],"[0.15    0.116   0.125   0.083   0.241   0.175   0.216   0.15    0.091
 0.166   0.317   0.158   0.1     0.308   0.15    0.158   0.525   0.116
 0.158   0.266   0.091   0.04707]",0,gaze-baseline-stat,0
8,2,110,filler,,R,2,,6520.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.44059480484323216,0.3678121822142617,0.19159301294250625,0.42646550688548496,0.573534493114515,0.2504687702206153,0.1901260346226168,0.08336581010308099,0.2844463721111806,0.09263092656178867,0.09896208638071756,5385.901000000071,,,,[1 0 0 0 1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 0 1 1 1 2 0 1 2],[1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0],"[0.133    0.108    0.55     0.383    0.133    0.1      0.275    0.091
 0.2      0.183    0.108    0.417    0.1      0.1      0.166    0.242
 0.116    0.141    0.225    0.133    0.158    0.342    0.166    0.267
 0.308    0.2      0.040901]",0,gaze-baseline-stat,0
8,2,111,attraction,A,L,0,target,13270.0,0.78,0.62,0.76,9,14,8,0,2,1,False,True,True,0.3911283066402736,0.283966168796113,0.32490552456361343,0.40822386179593306,0.5917761382040669,0.07782976426129208,0.3132985423789815,0.13793413712434768,0.14603203167176534,0.1924599604102933,0.13244556415332015,11114.0,0.3911283066402736,0.283966168796113,0.32490552456361343,"[2 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1 1 2 0 0 0 0 2
 2 2 0 0 0 0 2 1 0]","[0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 0 0 1 1 0 1 1]","[0.191 0.141 0.158 0.317 0.158 0.191 0.158 0.216 0.158 0.1   0.325 0.15
 0.116 0.216 0.116 0.292 0.166 0.208 0.133 0.191 0.183 0.225 0.65  0.308
 0.141 0.241 0.083 0.158 0.759 0.267 0.375 0.15  0.292 0.358 0.55  1.034
 0.325 0.15  0.133 0.15  0.183 0.183 0.141 0.083 0.208 0.083]",0,gaze-baseline-stat,0
8,2,112,attraction,B,L,0,competitor,3460.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.4258687323113765,0.29890616305330003,0.27522510463532346,0.5563565079924928,0.4436434920075072,0.18427710052315102,0.2415916317882255,0.17230634399310374,0.12659981906019624,0.199773063476238,0.07545204115908545,2756.71800000011,0.29890616305330003,0.4258687323113765,0.27522510463532346,[2 0 0 0 2 1 1 1 2 0 0 0 0 2 2 1 2],[0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0],"[0.141    0.2      0.225    0.133    0.208    0.083    0.266    0.233
 0.141    0.125    0.133    0.15     0.208    0.133    0.099    0.242
 0.036718]",1,gaze-baseline-stat,0
8,2,113,attraction,B,R,0,competitor,3060.0,0.78,0.62,0.6,9,15,14,2,0,1,True,True,True,0.3453789861557246,0.30538380052946645,0.3492372133148089,0.5514558621354225,0.4485441378645774,0.16184967641280168,0.18352930974292286,0.1775487212380619,0.12783507929140456,0.21205746448455895,0.13717974883024994,2675.3219999996945,0.30538380052946645,0.3453789861557246,0.3492372133148089,[2 1 1 2 0 0 0 0 2 1 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.15     0.3      0.342    0.367    0.325    0.2      0.233    0.166
 0.267    0.175    0.150322]",2,gaze-baseline-stat,0
8,2,114,compromise,B,L,0,competitor,5540.0,0.72,0.65,0.52,9,15,34,0,2,1,True,True,True,0.3862642169728784,0.4096675415573053,0.20406824146981628,0.4280402449693788,0.5719597550306211,0.20778652668416447,0.1784776902887139,0.09820647419072616,0.3114610673665792,0.1220472440944882,0.08202099737532809,4572.0,0.4096675415573053,0.3862642169728784,0.20406824146981628,[2 0 0 0 2 1 1 1 0 0 1 1 0 2 2 0 1 1 1 0],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.166 0.225 0.116 0.183 0.2   0.175 0.116 0.183 0.225 0.175 0.35  0.15
 0.342 0.392 0.175 0.342 0.241 0.542 0.116 0.158]",1,gaze-baseline-stat,0
8,2,115,filler,,R,2,,3570.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.29393684741350873,0.4047153586930508,0.3013477938934405,0.4468519703453919,0.5531480296546081,0.17500286291093295,0.11893398450257578,0.1641288986135546,0.24058646007949616,0.10772020882090436,0.1936275850725362,2942.8089999996587,,,,[0 1 1 0 0 0 2 2 2 0 1 1 1 0 2 2],[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.166    0.333    0.333    0.158    0.116    0.083    0.317    0.125
 0.192    0.192    0.15     0.15     0.225    0.15     0.108    0.144809]",1,gaze-baseline-stat,0
8,2,116,compromise,A,L,0,target,4610.0,0.75,0.62,0.88,8,15,7,0,1,2,False,False,False,0.3301283041960222,0.3477930208148609,0.3220786749891169,0.3825982969830397,0.6174017030169603,0.13194836039876726,0.19817994379725493,0.11870157618550517,0.2290914446293557,0.13194836039876726,0.19013031459034965,3849.9909999999213,0.3301283041960222,0.3477930208148609,0.3220786749891169,[1 0 0 0 0 2 2 2 0 0 1 2 1 0 0 2 2 1 1 1 1 0],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1],"[0.141    0.083    0.175    0.15     0.125    0.158    0.208    0.125
 0.108    0.133    0.2      0.35     0.116    0.233    0.208    0.158
 0.241    0.383    0.225    0.116    0.158    0.055991]",2,gaze-baseline-stat,0
8,2,117,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,8,15,7,2,0,1,False,False,False,0.2546653570927459,0.4546092324961414,0.29072541041111266,0.3071418549179178,0.6928581450820822,0.08643187877087133,0.16823347832187455,0.11687947242879193,0.3377297600673495,0.10383050371825453,0.18689490669285813,7127.0,0.2546653570927459,0.4546092324961414,0.29072541041111266,[2 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 2 2 0 0 0 2 2 2 0 1 1 1 0 0 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1],"[0.116 0.175 0.342 0.091 0.125 0.133 0.525 0.3   0.208 0.1   0.158 0.292
 0.1   0.183 0.083 0.191 0.233 0.258 0.225 0.258 0.083 0.141 0.108 0.484
 0.175 0.233 0.2   0.125 0.233 0.375 0.175 0.241 0.141 0.317]",2,gaze-baseline-stat,0
8,2,118,compromise,B,L,0,competitor,5230.0,0.72,0.62,0.58,8,14,35,0,1,2,True,False,False,0.4231643769319241,0.4041043862553649,0.17273123681271102,0.3715960024013129,0.6284039975986871,0.14204828214558324,0.2811160947863408,0.13462540253566646,0.2694789837196985,0.09492231772006313,0.07780891909264791,4382.530999999726,0.4041043862553649,0.4231643769319241,0.17273123681271102,[1 0 0 0 2 2 2 2 2 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 1 0 0],"[0.116    0.241    0.175    0.291    0.125    0.2      0.091    0.116
 0.225    0.158    0.175    0.166    0.325    0.175    0.108    0.141
 0.25     0.316    0.108    0.333    0.116    0.166    0.225    0.040531]",1,gaze-baseline-stat,0
8,2,119,compromise,A,M,0,target,4680.0,0.75,0.68,0.88,8,15,7,1,0,2,False,True,True,0.3434061768611001,0.4233889055318356,0.23320491760706435,0.5280556795759511,0.471944320424049,0.1678865548577291,0.17551962200337098,0.2772751382572182,0.14611376727461736,0.08289398646100375,0.1503109311460606,3812.097999999765,0.3434061768611001,0.4233889055318356,0.23320491760706435,[0 1 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 0 1 1 1 2 2 0 0],[1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1],"[0.15     0.191    0.208    0.133    0.125    0.225    0.1      0.116
 0.2      0.091    0.108    0.208    0.133    0.25     0.108    0.083
 0.158    0.233    0.216    0.15     0.116    0.116    0.166    0.183
 0.045098]",1,gaze-baseline-stat,0
8,2,120,compromise,B,L,0,competitor,4130.0,0.75,0.65,0.55,9,14,34,0,1,2,True,False,False,0.6118834041902121,0.2275647666078972,0.16055182920189068,0.4909808962868754,0.5090191037131246,0.3770589026966642,0.2348245014935479,0.05109736477207998,0.17646740183581722,0.06282462881813113,0.09772720038375954,3581.398000000045,0.2275647666078972,0.6118834041902121,0.16055182920189068,[1 0 0 0 1 2 2 2 2 1 1 0 0 0 0],[1 0 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.191    0.191    0.408    0.4      0.283    0.175    0.175    0.125
 0.1      0.183    0.158    0.442    0.233    0.2      0.317398]",0,gaze-baseline-stat,0
8,2,121,compromise,B,M,0,competitor,4690.0,0.72,0.65,0.55,8,15,35,1,2,0,True,True,False,0.4665934332898702,0.3807532022626763,0.15265336444745345,0.5626619427114966,0.4373380572885033,0.3345621048962738,0.13203132839359644,0.1674911708764481,0.2132620313862282,0.060608666938774765,0.09204469750867868,3976.329000000144,0.3807532022626763,0.4665934332898702,0.15265336444745345,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0 0 2 0],[0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0],"[0.158    0.091    0.1      0.15     0.091    0.141    0.183    0.158
 0.2      0.433    0.367    0.208    0.15     0.158    0.15     0.091
 0.283    0.158    0.358    0.175    0.173329]",1,gaze-baseline-stat,0
8,2,122,compromise,B,M,1,target,8310.0,0.75,0.68,0.55,8,14,34,2,1,0,True,True,False,0.3204105974072569,0.3886689660145021,0.290920436578241,0.5014688311854877,0.4985311688145124,0.1927182010176184,0.12769239638963847,0.16881981703418925,0.2198491489803129,0.13993081313368005,0.15098962344456102,6781.9229999999525,0.3886689660145021,0.3204105974072569,0.290920436578241,[1 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 2 2 2 1 1 0 0 0 1 1],[0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0],"[0.175    0.225    0.433    0.208    0.208    0.125    0.216    0.15
 0.358    0.091    0.233    0.1      0.358    0.175    0.191    0.125
 0.275    0.25     0.208    0.291    0.175    0.15     0.158    0.35
 0.2      0.25     0.233    0.083    0.492    0.133    0.162923]",2,gaze-baseline-stat,0
