subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
18,2,79,filler,,R,2,,5060.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.4608294930875576,0.19185059422750425,0.34731991268493817,0.5573611447974776,0.4426388552025224,0.2789231142372059,0.18190637885035169,0.07252000970167354,0.1193305845258307,0.2059180208585981,0.14140189182634005,4123.0,,,,[0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2],[0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0],"[0.225 0.492 0.141 0.158 0.183 0.175 0.183 0.484 0.083 0.317 0.25  0.233
 0.375 0.367 0.133 0.208 0.116]",0,gaze-baseline-stat,0
18,2,80,attraction,B,M,0,competitor,9370.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.40728778112600733,0.3707551327266188,0.22195708614737375,0.5353780995563076,0.4646219004436925,0.22662215290437415,0.1806656282216333,0.2075732749780468,0.163181857748572,0.1011826716738866,0.12077441447348718,8064.621999999974,0.3707551327266188,0.40728778112600733,0.22195708614737375,[0 1 1 1 1 0 0 2 0 0 0 2 2 0 0 2 2 1 1 2 2 1 1 1 1 1 0 0 2 0 1 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0],"[0.133    0.183    0.225    0.175    0.225    0.158    0.166    0.258
 0.467    0.1      0.267    0.225    0.175    0.208    0.133    0.208
 0.258    0.241    0.25     0.25     0.225    0.242    0.191    0.567
 0.175    0.258    0.083    0.108    0.191    0.216    0.258    0.433
 0.175    0.3      0.108    0.229622]",1,gaze-baseline-stat,0
18,2,81,compromise,A,M,1,competitor,7130.0,0.72,0.68,0.82,12,15,7,2,1,0,False,False,False,0.19419284532441272,0.4267860936236244,0.3790210610519629,0.2694384655939398,0.7305615344060602,0.09298912897937192,0.1012037163450408,0.0655524071780378,0.3612336864455866,0.1108969294365301,0.2681241316154328,6086.733000000007,0.19419284532441272,0.4267860936236244,0.3790210610519629,[1 2 2 2 1 1 0 0 0 1 2 2 1 2 2 2 2 2 1 1 0 1 1 0 1 1],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1],"[0.225    0.333    0.158    0.3      0.108    0.116    0.233    0.116
 0.1      0.283    0.25     0.308    0.275    0.208    0.1      0.217
 0.083    0.35     0.325    0.091    0.4      0.317    0.175    0.333
 0.133    0.549733]",1,gaze-baseline-stat,0
18,2,82,attraction,A,M,0,target,3610.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,0.4984535967633473,0.1659295162007407,0.335616887035912,0.5846774233773043,0.4153225766226957,0.271339649739087,0.22711394702426035,0.06916500875702218,0.09676450744371852,0.2441727648811952,0.09144412215471684,3007.300999999977,0.4984535967633473,0.1659295162007407,0.335616887035912,[0 2 2 0 1 1 0 2 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 0],"[0.2      0.45     0.241    0.2      0.208    0.291    0.267    0.275
 0.141    0.258    0.158    0.275    0.043301]",2,gaze-baseline-stat,0
18,2,83,attraction,B,M,1,target,8440.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,False,0.37043623380708,0.4655486094962107,0.16401515669670932,0.5287060722541964,0.4712939277458035,0.21189280877664948,0.15854342503043045,0.25197324323214226,0.21357536626406848,0.06484002024540468,0.09917513645130464,7310.300000000279,0.4655486094962107,0.37043623380708,0.16401515669670932,[1 2 1 0 1 0 1 1 0 1 1 2 1 1 2 1 2 1 0 1 1 0 0 0 1 0 1 0 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.292  0.55   0.2    0.375  0.125  0.217  0.292  0.091  0.342  0.225
 0.175  0.308  0.108  0.166  0.175  0.308  0.166  0.167  0.317  0.108
 0.283  0.442  0.166  0.141  0.35   0.508  0.392  0.2    0.1213]",1,gaze-baseline-stat,0
18,2,84,compromise,A,M,0,target,12860.0,0.78,0.68,0.88,12,15,7,1,0,2,False,False,True,0.4253549003986254,0.2576026376489603,0.3170424619524144,0.3244386161146044,0.6755613838853957,0.13213860789766346,0.29321629250096193,0.06304770438257118,0.19455493326638912,0.12925230383436978,0.18779015811804456,11086.843000000345,0.4253549003986254,0.2576026376489603,0.3170424619524144,"[0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 0 0 1
 0 1 1 1 0 0 0 0]","[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[0.225    0.2      0.091    0.233    0.275    0.141    0.208    0.475
 0.617    0.267    0.141    0.1      0.141    0.216    0.216    0.125
 0.325    0.333    0.083    0.3      0.091    0.275    0.158    0.1
 0.375    0.183    0.584    0.6      0.125    0.225    0.216    0.3
 0.4      0.216    0.108    0.233    0.225    0.25     0.25     0.2
 0.108    0.091    0.567    0.35     0.144843]",0,gaze-baseline-stat,0
18,2,85,compromise,A,M,1,competitor,9240.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,False,0.25025458248472504,0.3254837067209776,0.42426171079429736,0.2522912423625255,0.7477087576374746,0.06466395112016292,0.1855906313645621,0.11876272912423624,0.20672097759674132,0.06886456211812628,0.35539714867617106,7856.0,0.25025458248472504,0.3254837067209776,0.42426171079429736,[1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 0],[0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1],"[0.217 0.35  0.325 0.909 0.175 0.191 0.308 0.417 0.108 0.125 0.166 0.208
 0.125 0.258 0.425 0.1   0.267 0.241 0.125 0.125 0.217 0.15  0.241 0.083
 0.35  0.175 0.175 0.133 0.433 0.125 0.609]",0,gaze-baseline-stat,0
18,2,86,attraction,A,R,0,target,7950.0,0.75,0.65,0.73,11,15,10,2,0,1,False,True,True,0.2652978371232116,0.43065708547675796,0.3040450774000304,0.5475749026798615,0.4524250973201385,0.11486147368445593,0.15043636343875566,0.2482300390367398,0.18242704644001825,0.18448338995866576,0.1195616874413646,6808.201000000117,0.2652978371232116,0.43065708547675796,0.3040450774000304,[2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 2 0 0 2 2 0 2 2 1 1 1 1 1 1 1 0 0],[0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.141    0.1      0.283    0.292    0.2      0.166    0.175    0.225
 0.158    0.208    0.166    0.133    0.191    0.116    0.183    0.183
 0.133    0.225    0.208    0.108    0.383    0.3      0.141    0.166
 0.133    0.35     0.292    0.191    0.367    0.1      0.383    0.208
 0.200201]",2,gaze-baseline-stat,0
18,2,87,compromise,B,M,2,decoy,5350.0,0.72,0.62,0.55,12,14,19,2,0,1,False,False,False,0.4267814765247973,0.25477069130947977,0.3184478321657229,0.4035994299998219,0.5964005700001781,0.16436070986207568,0.2624207666627217,0.07905077865016616,0.1757199126593136,0.1601879414875801,0.1582598906781428,4313.683000000194,0.25477069130947977,0.4267814765247973,0.3184478321657229,[2 1 2 2 2 0 0 0 0 0 0 0 1 1 1 0 1 2 2 2],[1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1],"[0.208    0.275    0.15     0.216    0.15     0.275    0.217    0.2
 0.166    0.275    0.191    0.3      0.25     0.091    0.25     0.217
 0.233    0.216    0.325    0.108683]",2,gaze-baseline-stat,0
18,2,88,compromise,A,M,0,target,9730.0,0.75,0.65,0.82,12,15,7,1,0,2,True,True,False,0.6856935542387229,0.2458580239448543,0.06844842181642279,0.5497641794654734,0.45023582053452654,0.4179465473455073,0.2677470068932156,0.10569597291087192,0.14016205103398235,0.02612165920909421,0.042326762607328566,8269.0,0.6856935542387229,0.2458580239448543,0.06844842181642279,[0 1 1 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0],[0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.208 0.233 0.317 0.158 0.1   0.116 0.35  0.208 0.241 0.225 0.15  0.2
 0.25  0.125 0.367 0.467 0.458 0.283 0.217 0.241 0.217 0.308 0.283 0.266
 0.192 0.158 0.133 0.183 0.15  0.275 0.141 0.166 0.241 0.367 0.275]",0,gaze-baseline-stat,0
18,2,89,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.4078965469803274,0.3216398404182144,0.27046361260145824,0.4294951162470767,0.5705048837529234,0.1546292474893383,0.25326729949098914,0.17402668867794746,0.14761315174026687,0.1008391800797909,0.16962443252166734,7269.0,0.4078965469803274,0.3216398404182144,0.27046361260145824,[2 1 1 1 1 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 0 0 0 2 2 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1],"[0.225 0.258 0.166 0.166 0.325 0.242 0.241 0.108 0.133 0.083 0.45  0.15
 0.358 0.233 0.15  0.292 0.141 0.116 0.233 0.116 0.325 0.233 0.191 0.517
 0.25  0.25  0.275 0.225 0.267 0.175 0.375]",0,gaze-baseline-stat,0
18,2,90,attraction,A,R,1,competitor,4260.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,False,0.32399028711220695,0.4702474603709177,0.20576225251687533,0.4777435724873859,0.522256427512614,0.16313195158105862,0.1608583355311484,0.15858471948123815,0.3116627408896795,0.15602690142508915,0.04973535109178616,3518.6240000003013,0.32399028711220695,0.4702474603709177,0.20576225251687533,[2 0 1 1 2 0 2 1 1 0 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.175    0.233    0.241    0.1      0.208    0.25     0.166    0.233
 0.6      0.333    0.175    0.225    0.158    0.166    0.175    0.080624]",1,gaze-baseline-stat,0
18,2,91,attraction,A,R,0,target,11360.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.29143822194193225,0.3344976826900907,0.3740640953679771,0.5059857825363381,0.4940142174636618,0.15715536872313554,0.1342828532187967,0.14877778644695042,0.18571989624314028,0.20005262736625215,0.1740114680017249,9907.392999999924,0.29143822194193225,0.3344976826900907,0.3740640953679771,"[1 2 2 2 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 1 0 1 2 2 2 0 0 1 2 2 2 1 0 0
 0 1 2 2 2 0 0 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0
 0 1 0 0 1 1 0 0 1]","[0.175    0.267    0.25     0.292    0.133    0.192    0.217    0.358
 0.133    0.083    0.083    0.133    0.425    0.233    0.208    0.091
 0.392    0.325    0.141    0.25     0.1      0.408    0.241    0.258
 0.392    0.291    0.116    0.283    0.225    0.208    0.125    0.158
 0.15     0.125    0.183    0.108    0.158    0.15     0.208    0.217
 0.167    0.383    0.275    0.125    0.241    0.231393]",0,gaze-baseline-stat,0
18,2,92,attraction,B,R,1,target,10480.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,False,0.3393741781329022,0.3398202928474548,0.3208055290196429,0.5196675861456893,0.4803324138543107,0.1566072859174886,0.1827668922154136,0.20259914374003565,0.13722114910741914,0.16046115648816506,0.1603443725314779,8562.820000000065,0.3398202928474548,0.3393741781329022,0.3208055290196429,"[0 2 2 0 0 2 2 2 2 2 0 1 1 1 0 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 1
 1]","[0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1
 0]","[0.241   0.141   0.166   0.108   0.241   0.225   0.192   0.108   0.208
 0.167   0.317   0.35    0.116   0.192   0.116   0.133   0.141   0.133
 0.192   0.333   0.25    0.175   0.208   0.408   0.217   0.392   0.375
 0.258   0.233   0.091   0.233   0.233   0.1     0.425   0.375   0.308
 0.267   0.19482]",1,gaze-baseline-stat,0
18,2,93,attraction,B,R,1,target,11590.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,True,0.4033197591203357,0.3675643213793797,0.2291159195002846,0.525401969380383,0.4745980306196171,0.10703370924023736,0.2962860498800983,0.2439651026257924,0.12359921875358736,0.1744031575143532,0.054712761985931384,10034.222000000069,0.3675643213793797,0.4033197591203357,0.2291159195002846,"[2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 2 2 0 0 1 1 0 0 2
 2 1 1]","[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0
 1 1 1]","[0.35     0.183    0.091    0.358    0.125    0.675    0.3      0.233
 0.125    0.158    0.959    0.108    0.233    0.133    0.266    0.133
 0.158    0.15     0.634    0.166    0.225    0.5      0.2      0.125
 0.125    0.15     0.308    0.241    0.158    0.175    0.208    0.166
 0.141    0.5      0.116    0.275    0.342    0.258    0.25     0.033222]",0,gaze-baseline-stat,0
18,2,94,compromise,A,R,0,target,6880.0,0.78,0.68,0.85,11,15,7,2,1,0,False,True,False,0.26448064059874377,0.3134296686447203,0.4220896907565359,0.4120163452416107,0.5879836547583892,0.10717379080633482,0.15730684979240894,0.16612763259040494,0.14730203605431536,0.13871492184487094,0.28337476891166496,6055.5850000001965,0.26448064059874377,0.3134296686447203,0.4220896907565359,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 1 1 0 0],[0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.233    0.083    0.191    0.191    0.242    0.216    0.508
 0.267    0.35     0.15     0.125    0.183    0.417    0.225    0.275
 0.283    0.241    0.475    0.125    0.266    0.175    0.25     0.166
 0.191    0.061585]",2,gaze-baseline-stat,0
18,2,95,filler,,M,2,,5110.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.26602801921527425,0.22886068376182775,0.5051112970228979,0.4713228102470376,0.5286771897529624,0.10294225637712136,0.16308576283815288,0.112628289252868,0.11623239450895978,0.25575226461704825,0.2493590324058497,4439.382000000216,,,,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2],[0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.216    0.208    0.25     0.116    0.192    0.25     0.325    0.267
 0.091    0.408    0.258    0.116    0.133    0.241    0.358    0.183
 0.166    0.083    0.283    0.108    0.187382]",2,gaze-baseline-stat,0
18,2,96,attraction,B,M,0,competitor,9860.0,0.72,0.65,0.63,12,14,13,1,2,0,False,True,True,0.4514506459641702,0.26148589897435565,0.2870634550614741,0.5129557459504039,0.487044254049596,0.2543250160276337,0.1971256299365365,0.17547393129534786,0.08601196767900779,0.08315679862742248,0.20390665643405165,8405.807000000263,0.26148589897435565,0.4514506459641702,0.2870634550614741,[0 0 0 0 2 2 0 0 1 1 1 1 0 2 2 2 2 0 2 0 0 1 0 0 0 0 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0],"[0.108    0.15     0.116    0.175    0.208    0.116    0.191    0.125
 0.241    0.241    0.166    0.208    0.141    0.308    0.208    0.291
 0.1      0.292    0.475    0.5      0.133    0.534    0.116    0.275
 0.2      0.116    0.375    0.166    0.166    0.375    0.166    0.242
 0.25     0.15     0.267    0.5      0.014807]",1,gaze-baseline-stat,0
18,2,97,filler,,L,2,,4260.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2276374442793462,0.22526002971768205,0.5471025260029718,0.5025260029717682,0.4974739970282318,0.14353640416047547,0.08410104011887072,0.13610698365527488,0.08915304606240712,0.22288261515601784,0.32421991084695395,3365.0,,,,[1 1 2 1 2 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 1 0 0],"[0.216 0.3   0.1   0.242 0.2   0.317 0.425 0.333 0.091 0.375 0.175 0.083
 0.2   0.175 0.133]",2,gaze-baseline-stat,0
18,2,98,attraction,B,R,0,competitor,10650.0,0.78,0.62,0.6,11,15,14,2,1,0,True,True,True,0.4402440352979627,0.3766205469005338,0.18313541780150344,0.299487961651596,0.7005120383484039,0.10077350473907833,0.33947053055888443,0.11439154592003485,0.2622290009804989,0.08432291099248285,0.0988125068090206,9179.0,0.3766205469005338,0.4402440352979627,0.18313541780150344,[1 2 2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1 1 2 1 2 0 0 1 1 0 1 0 1 0 1],[0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.208 0.191 0.183 0.133 0.208 0.233 0.233 0.216 0.175 0.3   0.951 0.317
 0.3   0.242 0.225 0.108 0.208 0.542 0.208 0.358 0.233 0.275 0.191 0.233
 0.225 0.266 0.534 0.417 0.458 0.216 0.2   0.392]",0,gaze-baseline-stat,0
18,2,99,compromise,B,M,2,decoy,4230.0,0.72,0.68,0.58,11,15,19,2,0,1,False,False,True,0.1133504114619952,0.2720409875087885,0.6146086010292163,0.5490164962632085,0.4509835037367916,0.05289685868226443,0.06045355277973076,0.10337557525333962,0.16866541225544887,0.3927440623276044,0.22186453870161196,3308.324999999953,0.2720409875087885,0.1133504114619952,0.6146086010292163,[2 1 2 2 2 2 2 0 0 2 1 1 2],[0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.225    0.317    0.2      0.292    0.116    0.592    0.242    0.175
 0.2      0.283    0.241    0.342    0.083325]",2,gaze-baseline-stat,0
18,2,100,attraction,B,M,0,competitor,10920.0,0.72,0.62,0.6,12,14,13,1,2,0,False,False,True,0.501578986280229,0.17882151646056418,0.3195994972592068,0.4601768042162472,0.5398231957837528,0.2244378491988812,0.27714113708134785,0.062420126530135886,0.11640138993042827,0.17331882848723013,0.14628066877197668,9468.100000000326,0.17882151646056418,0.501578986280229,0.3195994972592068,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 2 2 1 1 0 0 0 1 1],[1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1],"[0.175  0.233  0.317  0.1    0.433  0.484  0.292  0.125  0.542  0.358
 0.434  0.208  0.959  0.108  0.2    0.267  0.166  0.25   0.242  0.175
 0.383  0.2    0.2    0.116  0.166  0.192  0.308  0.241  0.241  0.233
 0.367  0.325  0.15   0.2781]",0,gaze-baseline-stat,0
18,2,101,attraction,B,L,0,competitor,14290.0,0.75,0.62,0.6,11,15,14,0,1,2,False,True,True,0.3559266270324579,0.3931304640502321,0.25094290891731,0.4862572706981969,0.5137427293018031,0.13606503151246765,0.2198615955199902,0.23950345688961885,0.15362700716061325,0.11068878229611044,0.1402541266211996,12413.18200000003,0.3931304640502321,0.3559266270324579,0.25094290891731,"[1 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2
 1 1 2 2 1 0 1 1 1 0 0 0 1 0 0]","[0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0
 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1]","[0.2      0.175    0.141    0.225    0.116    0.267    0.208    0.3
 0.216    0.208    0.225    0.175    0.358    0.258    0.275    0.191
 0.225    0.191    0.141    0.1      0.283    0.125    0.2      0.183
 0.116    0.408    0.166    0.317    0.217    0.166    0.183    0.25
 0.158    0.567    0.267    0.15     0.25     0.275    0.292    0.183
 0.158    0.659    0.383    0.258    0.116    0.367    0.25     0.166
 0.191    0.325    0.216    0.373182]",0,gaze-baseline-stat,0
18,2,102,attraction,B,M,0,competitor,8020.0,0.75,0.65,0.63,11,14,13,1,2,0,False,True,False,0.4133981010006553,0.2543835353771977,0.33221836362214696,0.4789398555510388,0.5210601444489612,0.20211489159226811,0.2112832094083872,0.13266009047588084,0.1217234449013168,0.14416487348288978,0.18805349013925726,7040.550000000279,0.2543835353771977,0.4133981010006553,0.33221836362214696,[0 0 2 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 2 2 2 2 0 1 0 2 2 0],[1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.225   0.108   0.091   0.175   0.191   0.166   0.258   0.191   0.267
 0.208   0.233   0.141   0.1     0.208   0.183   0.417   0.308   0.383
 0.158   0.25    0.158   0.258   0.417   0.392   0.175   0.233   0.175
 0.408   0.241   0.233   0.08955]",0,gaze-baseline-stat,0
18,2,103,compromise,A,L,0,target,3660.0,0.78,0.62,0.85,12,14,7,0,2,1,False,False,False,0.33230958995675136,0.33825381365961044,0.32943659638363826,0.3054949832743622,0.6945050167256378,0.11172752784328817,0.2205820621134632,0.07980537703092011,0.2584484366286903,0.11396207840015392,0.2154745179834843,3132.6210000002757,0.33230958995675136,0.33825381365961044,0.32943659638363826,[2 2 2 2 2 1 0 0 0 0 1 1 1 1],[1 0 0 1 1 1 1 0 1 1 1 1 0 1],"[0.325    0.116    0.241    0.2      0.15     0.283    0.317    0.35
 0.116    0.258    0.158    0.183    0.25     0.185621]",2,gaze-baseline-stat,0
18,2,104,attraction,B,R,0,competitor,5500.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,0.4034529498136088,0.3264972752560791,0.2700497749303122,0.6154268423445052,0.3845731576554948,0.2803238705215613,0.12312907929204744,0.24954160069854944,0.07695567455752964,0.08556137112439445,0.18448840380591766,4872.935000000056,0.3264972752560791,0.4034529498136088,0.2700497749303122,[2 1 0 0 2 1 1 2 1 2 0 0 0 0 0 0 2 1 2],[1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.158    0.2      0.208    0.325    0.242    0.191    0.609    0.233
 0.216    0.266    0.342    0.333    0.15     0.242    0.108    0.258
 0.283    0.375    0.133935]",0,gaze-baseline-stat,0
18,2,105,filler,,R,2,,6380.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.4688411078717201,0.24744897959183676,0.2837099125364432,0.4735787172011662,0.5264212827988338,0.2747813411078717,0.1940597667638484,0.07598396501457726,0.17146501457725946,0.1228134110787172,0.16089650145772594,5488.0,,,,[1 0 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0],[1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.233 0.291 0.2   0.417 0.1   0.408 0.25  0.2   0.216 0.083 0.55  0.258
 0.283 0.2   0.166 0.475 0.2   0.108 0.3   0.258 0.292]",2,gaze-baseline-stat,0
18,2,106,compromise,B,R,2,decoy,8730.0,0.75,0.62,0.58,11,15,18,1,0,2,True,False,False,0.26046573166807524,0.3440550677496559,0.3954792005822688,0.4907564134836898,0.5092435865163103,0.1577489855241604,0.10271674614391484,0.15335176184866162,0.1907033059009943,0.17965566611086772,0.21582353447140112,7603.433999999893,0.3440550677496559,0.26046573166807524,0.3954792005822688,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2 2 0 0 0],[0 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.166    0.3      0.325    0.417    0.458    0.1      0.125    0.208
 0.3      0.383    0.291    0.25     0.141    0.275    0.091    0.141
 0.233    0.175    0.292    0.575    0.408    0.692    0.241    0.133
 0.208    0.283    0.091    0.166    0.135434]",2,gaze-baseline-stat,0
18,2,107,compromise,B,L,0,competitor,19320.0,0.78,0.62,0.55,12,14,19,0,2,1,True,True,True,0.4081021847762156,0.2367945302056671,0.3551032850181173,0.5242169465106271,0.4757830534893729,0.2206266504956365,0.18747553428057911,0.13807605299807152,0.09871847720759558,0.16551424301691905,0.1895890420011982,16947.182000000263,0.2367945302056671,0.4081021847762156,0.3551032850181173,"[2 0 0 2 2 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 2 2 1 1 1 2 1 1 2 1 1 1 2 2 2 1
 2 1 1 2 1 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 2 2 0 0]","[0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1]","[0.191    0.367    0.25     0.241    0.108    0.1      0.166    0.091
 0.342    0.083    0.325    0.208    0.333    0.308    0.1      0.208
 0.158    0.383    0.141    0.267    0.3      0.158    0.158    0.191
 0.108    0.191    0.392    0.225    0.225    0.367    0.433    0.125
 0.475    0.216    0.392    0.091    0.233    0.425    0.258    0.208
 0.283    0.5      0.141    0.175    0.767    0.258    0.183    0.425
 0.108    0.116    0.15     0.233    0.45     0.225    0.1      0.292
 0.158    0.283    0.1      0.208    0.233    0.425    0.534    0.133
 0.266    0.408    0.252182]",2,gaze-baseline-stat,0
18,2,108,compromise,A,L,0,target,6270.0,0.78,0.65,0.82,12,14,8,0,1,2,False,True,False,0.44084076777108494,0.3382774260648561,0.22088180616405895,0.455487586850486,0.5445124131495139,0.15263285178255293,0.28820791598853196,0.2193981332427219,0.11887929282213418,0.0834566018252112,0.13742520433884778,5392.024000000209,0.44084076777108494,0.3382774260648561,0.22088180616405895,[1 0 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 0],[0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1],"[0.383    0.2      0.183    0.283    0.2      0.367    0.166    0.191
 0.091    0.225    0.283    0.45     0.458    0.375    0.258    0.375
 0.242    0.383    0.183    0.096024]",1,gaze-baseline-stat,0
