subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
27,2,120,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,12,15,7,2,1,0,True,True,False,0.5033617128653081,0.4144992456029116,0.08213904153178024,0.488325759775558,0.5116742402244421,0.29234736051191085,0.21101435235339727,0.16667321806534482,0.24782602753756686,0.029305181198302388,0.05283386033347786,7097.721000000135,0.5033617128653081,0.4144992456029116,0.08213904153178024,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 1 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.317    0.292    0.241    0.225    0.609    0.291    0.358    0.475
 0.15     0.233    0.183    0.1      0.408    0.442    0.333    0.216
 0.15     0.208    0.25     0.125    0.909    0.141    0.317    0.124721]",0,gaze-baseline-stat,0
27,2,121,attraction,A,M,0,target,5390.0,0.75,0.68,0.73,12,14,11,1,0,2,True,False,False,0.60647591408297,0.12947208921536602,0.2640519967016641,0.5711653442969611,0.42883465570303897,0.3808435939409257,0.2256323201420443,0.051744419875094816,0.07772766934027117,0.1385773304809406,0.12547466622072345,4502.901000000304,0.60647591408297,0.12947208921536602,0.2640519967016641,[0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0],"[0.083    0.2      0.216    0.091    0.25     0.116    0.191    0.166
 0.892    0.417    0.258    0.208    0.4      0.1      0.192    0.233
 0.225    0.125    0.139901]",0,gaze-baseline-stat,0
27,2,122,attraction,A,L,0,target,6990.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,0.5210398050365557,0.1298131600324939,0.34914703493095045,0.5047928513403737,0.4952071486596264,0.2097481722177092,0.3112916328188465,0.048740861088545896,0.081072298943948,0.2463038180341186,0.10284321689683183,6155.0,0.5210398050365557,0.1298131600324939,0.34914703493095045,[2 2 0 0 0 2 1 2 0 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1],[0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0],"[0.3   0.183 0.283 0.242 0.467 0.233 0.258 0.625 0.35  0.208 0.175 0.283
 0.217 0.233 0.267 0.242 0.1   0.258 0.216 0.283 0.191 0.158 0.083 0.3  ]",0,gaze-baseline-stat,0
27,2,123,attraction,B,M,0,competitor,4510.0,0.78,0.62,0.6,13,15,14,1,0,2,True,True,False,0.23991896211330765,0.5661312604938916,0.19394977739280075,0.5534383562489927,0.4465616437510072,0.1652581216118822,0.07466084050142546,0.32278182923548604,0.24334943125840555,0.06539840540162456,0.12855137199117614,3562.7780000001662,0.5661312604938916,0.23991896211330765,0.19394977739280075,[1 1 1 1 1 0 0 1 2 2 0 0 0],[0 0 1 0 0 0 0 1 0 1 1 1 0],"[0.125    0.383    0.567    0.325    0.317    0.233    0.258    0.3
 0.233    0.458    0.133    0.133    0.097778]",1,gaze-baseline-stat,0
27,2,124,compromise,A,L,0,target,4500.0,0.78,0.68,0.85,12,15,6,0,2,1,False,False,False,0.3867054516703084,0.1645424397957709,0.4487521085339207,0.38189739336458783,0.6181026066354122,0.13294681886838894,0.25375863280191946,0.08681216385328823,0.07773027594248269,0.16213841064291062,0.28661369789101004,3743.714999999851,0.3867054516703084,0.1645424397957709,0.4487521085339207,[2 2 0 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0],"[0.317    0.233    0.25     0.158    0.325    0.133    0.158    0.091
 0.241    0.317    0.125    0.116    0.216    0.183    0.4      0.217
 0.233    0.030715]",0,gaze-baseline-stat,0
27,2,125,compromise,B,L,0,competitor,4250.0,0.72,0.65,0.58,12,15,33,0,1,2,True,True,False,0.3353713814702658,0.4660355026339325,0.19859311589580173,0.4878821168819588,0.5121178831180412,0.1639339540740281,0.17143742739623768,0.23041190242054346,0.23562360021338905,0.09353626038738727,0.10505685550841444,3645.645000000252,0.4660355026339325,0.3353713814702658,0.19859311589580173,[1 0 0 1 2 2 2 1 1 0 0 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.166    0.15     0.325    0.517    0.2      0.141    0.383    0.325
 0.116    0.375    0.3      0.342    0.233    0.072645]",0,gaze-baseline-stat,0
27,2,126,filler,,L,2,,3860.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3875767963146995,0.23795266407966545,0.3744705396056351,0.5023095867890428,0.4976904132109572,0.18577281964475864,0.20180397666994085,0.14899545941051706,0.08895720466914837,0.1675413077337671,0.206929231871868,3181.3050000001676,,,,[0 2 2 2 0 0 0 1 1 1 0 2],[0 0 0 1 1 0 0 0 0 1 1 1],"[0.116    0.45     0.083    0.308    0.392    0.2      0.275    0.208
 0.266    0.283    0.25     0.350305]",0,gaze-baseline-stat,0
27,2,127,attraction,B,M,0,competitor,3800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,0.4431816840667839,0.3525507272077156,0.20426758872550047,0.4917553061910196,0.5082446938089804,0.1588747912309448,0.28430689283583915,0.2218194704233953,0.1307312567843203,0.1110610445366795,0.09320654418882096,3304.4890000002924,0.3525507272077156,0.4431816840667839,0.20426758872550047,[0 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.091    0.091    0.383    0.216    0.216    0.35     0.141    0.091
 0.317    0.358    0.217    0.15     0.308    0.108    0.1      0.167489]",1,gaze-baseline-stat,0
27,2,128,attraction,A,R,0,target,4350.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2584362139917695,0.4268861454046639,0.3146776406035665,0.5089163237311386,0.4910836762688615,0.13497942386831274,0.12345679012345677,0.196159122085048,0.2307270233196159,0.17777777777777778,0.13689986282578875,3645.0,0.2584362139917695,0.4268861454046639,0.3146776406035665,[1 0 0 1 2 1 1 2 1 1 1 1 2 2 1 0 2 2],[1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.2   0.217 0.233 0.166 0.266 0.208 0.125 0.233 0.1   0.116 0.091 0.25
 0.083 0.166 0.3   0.492 0.116 0.283]",1,gaze-baseline-stat,0
27,2,129,compromise,A,M,1,competitor,5070.0,0.72,0.68,0.82,13,15,6,0,1,2,True,True,True,0.23805814453884386,0.5765064977275355,0.18543535773362066,0.4911308787775061,0.508869121222494,0.10187550728037087,0.13618263725847296,0.2814441170008441,0.2950623807266914,0.10781125449629107,0.07762410323732959,4405.848000000231,0.23805814453884386,0.5765064977275355,0.18543535773362066,[1 2 2 1 1 2 1 1 1 0 0 0 1 1 0 0 1 1 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.141    0.15     0.342    0.267    0.125    0.325    0.258    0.241
 0.375    0.333    0.175    0.133    0.333    0.417    0.267    0.108
 0.183    0.2      0.032848]",1,gaze-baseline-stat,0
27,2,130,compromise,B,L,0,competitor,5750.0,0.72,0.62,0.58,12,14,34,0,1,2,False,False,True,0.4317468090753956,0.4105649863518217,0.15768820457278274,0.4175550762546569,0.5824449237453432,0.20394615245919231,0.2278006566162033,0.14000738893619954,0.2705575974156221,0.07360153485926497,0.0840866697135178,4864.02900000033,0.4105649863518217,0.4317468090753956,0.15768820457278274,[1 1 0 1 1 1 1 1 1 0 0 0 0 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.116    0.166    0.2      0.091    0.1      0.358    0.325    0.233
 0.166    0.317    0.125    0.342    0.65     0.442    0.25     0.108
 0.409    0.125    0.225    0.116029]",1,gaze-baseline-stat,0
27,2,131,compromise,B,R,0,competitor,3820.0,0.75,0.65,0.55,13,14,33,2,1,0,False,False,False,0.3985794226296037,0.30187518742387903,0.29954538994651725,0.4486524284976725,0.5513475715023275,0.13546108189803613,0.2631183407315676,0.1411191614859148,0.16075602593796426,0.17207218511372158,0.12747320483279567,3004.553000000073,0.30187518742387903,0.3985794226296037,0.29954538994651725,[0 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.225    0.383    0.342    0.175    0.191    0.233    0.083    0.125
 0.275    0.267    0.191    0.216    0.298553]",0,gaze-baseline-stat,0
27,2,132,attraction,B,M,0,competitor,5240.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,0.2845488662617609,0.29641248592767444,0.4190386478105647,0.4567494889917546,0.5432505110082454,0.09229926163228296,0.19224960462947796,0.1495248038442984,0.14688768208337602,0.2149254235151732,0.20411322429539147,3792.012999999802,0.29641248592767444,0.2845488662617609,0.4190386478105647,[0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 0],[0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.217    0.266    0.292    0.291    0.1      0.158    0.241    0.141
 0.133    0.283    0.291    0.192    0.2      0.175    0.091    0.133
 0.15     0.141    0.275    0.022013]",2,gaze-baseline-stat,0
27,2,133,filler,,M,2,,4300.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.2325520376612586,0.19968541951198326,0.5677625428267581,0.5696958733061273,0.4303041266938728,0.13119028252861975,0.10136175513263884,0.10301889554352668,0.09666652396845668,0.3354866952339808,0.2322758475927773,3620.695000000298,,,,[2 0 0 2 0 2 2 2 2 2 1 1 1 1 2],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.216    0.233    0.242    0.133    0.367    0.283    0.191    0.15
 0.525    0.367    0.35     0.141    0.116    0.116    0.190695]",2,gaze-baseline-stat,0
27,2,134,compromise,A,R,0,target,3960.0,0.78,0.65,0.82,13,14,6,2,1,0,False,True,True,0.4714582967961585,0.33060178248208416,0.1979399207217574,0.6010394553222967,0.3989605446777033,0.2878852646363553,0.18357303215980314,0.1979399207217574,0.13266186176032674,0.11521426996418399,0.08272565075757338,3324.2409999999213,0.4714582967961585,0.33060178248208416,0.1979399207217574,[1 1 1 0 0 0 0 1 2 2 0 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1],"[0.266    0.392    0.333    0.233    0.208    0.358    0.325    0.108
 0.275    0.383    0.141    0.258    0.044241]",0,gaze-baseline-stat,0
27,2,135,compromise,B,L,0,competitor,4710.0,0.75,0.68,0.55,12,14,33,0,1,2,True,False,False,0.4763343182712794,0.37051817103447215,0.15314751069424848,0.4557499754360309,0.5442500245639691,0.2477108838477865,0.2286234344234928,0.11664460939974125,0.2538735616347309,0.09139448218850313,0.061753028505745364,3643.54600000009,0.37051817103447215,0.4763343182712794,0.15314751069424848,[1 0 0 0 0 0 1 0 1 1 1 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.183    0.241    0.2      0.492    0.166    0.175    0.659    0.175
 0.342    0.083    0.083    0.225    0.333    0.166    0.120546]",0,gaze-baseline-stat,0
27,2,136,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,False,0.3701686458341303,0.20066974623163011,0.4291616079342396,0.4251556614500027,0.5748443385499973,0.15306851645034705,0.21710012938378329,0.09858229891291874,0.1020874473187114,0.17350484608673694,0.2556567618475026,4564.714000000154,0.3701686458341303,0.20066974623163011,0.4291616079342396,[1 0 0 1 1 0 1 0 2 2 2 2 2 0 0 0],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0],"[0.183    0.25     0.175    0.2      0.25     0.191    0.283    0.492
 0.592    0.35     0.442    0.083    0.492    0.308    0.183    0.090714]",0,gaze-baseline-stat,0
27,2,137,attraction,B,L,0,competitor,3560.0,0.72,0.62,0.6,13,14,13,0,1,2,False,True,False,0.4731292517006802,0.2945578231292517,0.232312925170068,0.5435374149659864,0.4564625850340136,0.25204081632653064,0.22108843537414968,0.16700680272108845,0.12755102040816327,0.12448979591836735,0.10782312925170068,2940.0,0.2945578231292517,0.4731292517006802,0.232312925170068,[1 0 0 0 0 1 1 1 1 2 2 2 0 1],[0 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.2   0.333 0.233 0.141 0.317 0.108 0.1   0.083 0.25  0.191 0.317 0.175
 0.367 0.125]",1,gaze-baseline-stat,0
27,2,138,compromise,B,R,0,competitor,4050.0,0.72,0.65,0.55,12,15,34,2,0,1,False,False,False,0.3786778548759828,0.1860885067275955,0.43523363839642176,0.4931495270369354,0.5068504729630646,0.21239155659034425,0.16628629828563854,0.10678746244350172,0.07930104428409379,0.17397050800308947,0.2612631303933323,3253.4250000002794,0.1860885067275955,0.3786778548759828,0.43523363839642176,[2 0 0 0 1 1 2 0 2 0 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 0 1 0 0],"[0.25     0.316    0.141    0.283    0.267    0.258    0.275    0.225
 0.1      0.267    0.25     0.325    0.216    0.080425]",2,gaze-baseline-stat,0
27,2,139,compromise,A,M,0,target,3070.0,0.78,0.62,0.85,13,14,6,1,2,0,True,False,True,0.29882317926315144,0.3087972506671285,0.3923795700697201,0.5348093097185119,0.4651906902814881,0.17913432241542726,0.1196888568477242,0.1260722625462695,0.18272498812085894,0.2296027247568152,0.16277684531290493,2506.4990000003013,0.29882317926315144,0.3087972506671285,0.3923795700697201,[0 0 1 1 2 2 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.216    0.1      0.35     0.108    0.408    0.2      0.133    0.3
 0.316    0.108    0.267499]",2,gaze-baseline-stat,0
27,2,140,filler,,L,2,,5740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3468374792377824,0.4210586774186956,0.232103843343522,0.5148969225302589,0.4851030774697411,0.2254949209038644,0.12134255833391805,0.15653190025075428,0.2645267771679413,0.13287010137564026,0.0992337419678817,4944.679000000005,,,,[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 2],[0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.091    0.35     0.367    0.158    0.275    0.233    0.191    0.2
 0.233    0.166    0.383    0.15     0.1      0.225    0.3      0.166
 0.175    0.417    0.183    0.133    0.275    0.1      0.073679]",1,gaze-baseline-stat,0
27,2,141,compromise,A,R,0,target,4120.0,0.75,0.65,0.85,13,15,7,2,1,0,False,True,True,0.16405566126974894,0.3536157555525592,0.4823285831776918,0.4842578975104026,0.5157421024895974,0.07110901397705399,0.09294664729269496,0.213327041931162,0.14028871362139722,0.1998218416021866,0.2825067415755052,3628.232000000077,0.16405566126974894,0.3536157555525592,0.4823285831776918,[1 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1],"[0.225    0.283    0.725    0.742    0.166    0.383    0.509    0.258
 0.25     0.087232]",0,gaze-baseline-stat,0
27,2,142,compromise,B,R,0,competitor,6650.0,0.72,0.68,0.58,13,14,34,2,0,1,False,False,True,0.28932996797869176,0.4216171547587784,0.28905287726252993,0.4801362431323156,0.5198637568676844,0.1699044576307401,0.11942551034795165,0.1747259929721263,0.2468911617866521,0.13550579252944922,0.15354708473308068,5099.413000000175,0.4216171547587784,0.28932996797869176,0.28905287726252993,[1 1 1 1 1 2 2 2 2 0 2 0 0 0 0 1 1 1 1 0],[0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.166    0.2      0.492    0.267    0.242    0.408    0.233    0.258
 0.283    0.242    0.292    0.216    0.15     0.367    0.191    0.175
 0.2      0.1      0.308    0.309413]",1,gaze-baseline-stat,0
27,2,143,compromise,A,M,0,target,3380.0,0.78,0.65,0.82,13,14,7,1,0,2,False,False,True,0.4668686565159888,0.22156107781153714,0.3115702656724741,0.5153351422872625,0.4846648577127375,0.2158814980576068,0.25098715845838193,0.14955372752278756,0.07200735028874958,0.1498999167068681,0.16167034896560598,2888.5940000002743,0.4668686565159888,0.22156107781153714,0.3115702656724741,[0 2 2 2 0 0 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 0 1 1 0],"[0.2      0.433    0.125    0.342    0.408    0.175    0.116    0.141
 0.175    0.208    0.35     0.215594]",1,gaze-baseline-stat,0
27,2,144,filler,,L,2,,7970.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.25386444708680145,0.36013674197384066,0.3859988109393579,0.5309155766944114,0.4690844233055886,0.14997027348394767,0.10389417360285376,0.1718192627824019,0.1883174791914388,0.20912604042806185,0.17687277051129607,6728.0,,,,[1 1 1 2 2 2 1 1 0 0 0 2 2 1 0 2 2 2 2 1 0 0 1 1 1 2 2],[0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.2   0.216 0.533 0.2   0.116 0.25  0.091 0.2   0.225 0.166 0.609 0.175
 0.216 0.392 0.4   0.091 0.425 0.216 0.258 0.116 0.2   0.108 0.208 0.125
 0.342 0.225 0.425]",0,gaze-baseline-stat,0
27,2,145,attraction,A,L,0,target,6440.0,0.75,0.65,0.73,12,15,11,0,2,1,True,False,True,0.4624758220502901,0.13346228239845262,0.4040618955512573,0.6586073500967118,0.3413926499032882,0.3029013539651837,0.1595744680851064,0.08684719535783365,0.04661508704061895,0.2688588007736944,0.13520309477756287,5170.0,0.4624758220502901,0.13346228239845262,0.4040618955512573,[2 0 0 0 0 0 2 2 2 2 2 0 2 2 0 0 2 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.158 0.3   0.308 0.2   0.208 0.709 0.241 0.408 0.208 0.275 0.15  0.317
 0.191 0.141 0.266 0.083 0.317 0.241 0.208 0.241]",1,gaze-baseline-stat,0
27,2,146,attraction,B,R,0,competitor,3410.0,0.72,0.65,0.63,13,14,13,2,1,0,False,True,True,0.3673111813763161,0.35225350796078225,0.2804353106629017,0.6097535887553426,0.3902464112446575,0.18521935636099948,0.18209182501531654,0.2452224352418557,0.10703107271892652,0.1793117971524873,0.10112351351041436,2877.6689999999944,0.35225350796078225,0.3673111813763161,0.2804353106629017,[1 1 1 2 0 0 0 1 0 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.1      0.225    0.1      0.291    0.15     0.158    0.216    0.125
 0.25     0.133    0.383    0.133    0.15     0.308    0.155669]",1,gaze-baseline-stat,0
27,2,147,compromise,A,R,0,target,5480.0,0.72,0.68,0.82,13,15,6,2,1,0,True,True,False,0.3747083527764816,0.4836677554829678,0.14162389174055062,0.4815678954736351,0.5184321045263649,0.17078861409239385,0.20391973868408766,0.2662155856276248,0.21745216985534296,0.044563695753616434,0.0970601959869342,4286.0,0.3747083527764816,0.4836677554829678,0.14162389174055062,[1 0 0 1 2 2 1 1 2 0 0 2 1 1 0 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1],"[0.15  0.225 0.342 0.175 0.1   0.158 0.4   0.291 0.191 0.141 0.133 0.158
 0.2   0.141 0.158 0.141 0.233 0.316 0.15  0.25  0.1   0.133]",2,gaze-baseline-stat,0
27,2,148,compromise,A,L,0,target,4910.0,0.75,0.62,0.88,13,15,6,0,2,1,True,True,True,0.30132939438700146,0.3931560807483998,0.30551452486459874,0.499753815854259,0.5002461841457411,0.11669128508124076,0.18463810930576072,0.1656819300837026,0.2274741506646972,0.2173806006893156,0.08813392417528311,4062.0,0.30132939438700146,0.3931560807483998,0.30551452486459874,[2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175 0.266 0.141 0.575 0.116 0.592 0.358 0.225 0.191 0.283 0.2   0.15
 0.108 0.158 0.258 0.091 0.175]",1,gaze-baseline-stat,0
27,2,149,filler,,M,2,,5510.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.20370591772247013,0.32178169238967297,0.4745123898878569,0.416373147276079,0.583626852723921,0.09638874433005293,0.1073171733924172,0.15474655552307814,0.1670351368665948,0.16523784742294784,0.30927454246490904,4575.223000000231,,,,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 1 1 2 1],[1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216    0.258    0.266    0.308    0.158    0.216    0.091    0.158
 0.333    0.158    0.116    0.167    0.091    0.617    0.116    0.333
 0.242    0.083    0.317    0.091    0.240223]",1,gaze-baseline-stat,0
27,2,150,attraction,B,R,0,competitor,4480.0,0.78,0.68,0.66,12,14,13,2,1,0,True,True,False,0.4052827075379497,0.3669609764150029,0.22775631604704746,0.5510467498080601,0.4489532501919399,0.28393414234808284,0.12134856518986688,0.16070485660279668,0.20625611981220612,0.10640775085718056,0.12134856518986688,2744.16100000008,0.3669609764150029,0.4052827075379497,0.22775631604704746,[1 1 2 2 2 1 0 0 0 0 1 1 0],[0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.258    0.25     0.292    0.208    0.125    0.183    0.091    0.333
 0.242    0.091    0.183    0.133    0.355161]",1,gaze-baseline-stat,0
27,3,151,attraction,B,L,0,competitor,4830.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,0.4595039764139549,0.2690825915217541,0.27141343206429097,0.646937741695228,0.3530622583047721,0.3561006384431299,0.103403337970825,0.1636768025425877,0.10540578897916644,0.12716030070951034,0.1442531313547806,3861.2679999999236,0.2690825915217541,0.4595039764139549,0.27141343206429097,[2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 1 1 0],[1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.191    0.275    0.625    0.15     0.233    0.241    0.141    0.125
 0.091    0.225    0.141    0.325    0.166    0.192    0.258    0.166
 0.275    0.041268]",1,gaze-baseline-stat,0
27,3,152,attraction,B,L,1,target,4630.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,0.068873843780344,0.5253214686658692,0.4058046875537869,0.5369404861115619,0.4630595138884381,0.0,0.068873843780344,0.2203963000971008,0.30492516856876833,0.31654418601446105,0.08926050153932583,3629.8250000001854,0.5253214686658692,0.068873843780344,0.4058046875537869,[2 1 1 2 2 0 2 2 2 1 1 1 1],[0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.158    0.317    0.317    0.158    0.241    0.25     0.166    0.35
 0.4      0.291    0.483    0.191    0.307825]",0,gaze-baseline-stat,0
27,3,153,compromise,A,L,0,target,5060.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,0.3628235294117647,0.32729411764705885,0.3098823529411765,0.5687058823529412,0.4312941176470588,0.1804705882352941,0.18235294117647055,0.18235294117647055,0.14494117647058824,0.2058823529411765,0.10400000000000001,4250.0,0.3628235294117647,0.32729411764705885,0.3098823529411765,[1 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1 0],[0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1],"[0.4   0.225 0.175 0.175 0.242 0.492 0.217 0.133 0.342 0.442 0.183 0.292
 0.225 0.083 0.191 0.15  0.283]",1,gaze-baseline-stat,0
27,3,154,filler,,M,2,,2910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.3698224852071006,0.1584953508030431,0.4716821639898563,0.5739644970414202,0.4260355029585799,0.19357565511411665,0.17624683009298395,0.08453085376162299,0.07396449704142012,0.2958579881656805,0.17582417582417584,2366.0,,,,[2 0 0 2 2 2 2 1 1],[0 0 1 0 1 1 0 1 0],[0.217 0.458 0.417 0.333 0.233 0.183 0.15  0.175 0.2  ],2,gaze-baseline-stat,0
27,3,155,attraction,B,R,0,competitor,3530.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,0.3292943692088382,0.2551674982181041,0.4155381325730577,0.3859586600142552,0.6140413399857448,0.15146115466856735,0.17783321454027085,0.12758374910905204,0.12758374910905204,0.10691375623663578,0.308624376336422,2806.0,0.2551674982181041,0.3292943692088382,0.4155381325730577,[2 2 2 2 2 0 0 0 1 1 1 0 0],[1 1 0 1 1 0 1 1 1 1 0 1 0],"[0.233 0.15  0.3   0.258 0.225 0.267 0.2   0.133 0.1   0.258 0.358 0.166
 0.158]",2,gaze-baseline-stat,0
27,3,156,compromise,A,M,0,target,4540.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,0.4345933585405607,0.3337278225199617,0.2316788189394776,0.5932381878904804,0.4067618121095196,0.22591192193124385,0.2086814366093169,0.24421555156607264,0.08951227095388906,0.12311071439316396,0.10856810454631363,3988.280000000261,0.4345933585405607,0.3337278225199617,0.2316788189394776,[0 1 0 0 0 1 1 1 1 0 0 2 2 2 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.166   0.191   0.459   0.258   0.083   0.383   0.266   0.091   0.4
 0.292   0.15    0.433   0.258   0.233   0.125   0.166   0.03428]",0,gaze-baseline-stat,0
27,3,157,attraction,A,M,1,competitor,4520.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,0.1997306602383786,0.5513475886972065,0.2489217510644149,0.4488996027139797,0.5511003972860203,0.09269677919479204,0.10703388104358656,0.2573262590447428,0.2940213296524637,0.09887656447444486,0.15004518658997007,4045.447999999858,0.1997306602383786,0.5513475886972065,0.2489217510644149,[1 1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 1 1 0 1 1 1 0 0 1],"[0.225    0.133    0.433    0.2      0.175    0.2      0.108    0.216
 0.4      0.216    0.175    0.275    0.108    0.575    0.606448]",1,gaze-baseline-stat,0
27,3,158,compromise,A,R,0,target,3510.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,0.33130561042791784,0.4261630584656857,0.2425313311063965,0.4318446123422631,0.5681553876577371,0.13884297285885944,0.1924626375690584,0.1896683783531527,0.23649468011253302,0.1033332611302509,0.13919806997614556,2816.1310000000517,0.33130561042791784,0.4261630584656857,0.2425313311063965,[1 1 1 0 0 2 2 1 1 0 0 1],[0 0 1 1 0 0 1 1 1 1 0 0],"[0.216    0.258    0.392    0.25     0.216    0.291    0.392    0.141
 0.133    0.292    0.175    0.060131]",2,gaze-baseline-stat,0
27,3,159,compromise,A,M,1,competitor,4510.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,0.24868460265363165,0.5408315830962955,0.2104838142500728,0.3599981582666509,0.6400018417333491,0.10751877530802996,0.1411658273456017,0.13888895916260813,0.4019426239336874,0.11359042379601285,0.09689339045405997,3952.797999999719,0.24868460265363165,0.5408315830962955,0.2104838142500728,[1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1],"[0.2      0.308    0.141    0.283    0.1      0.2      0.692    0.233
 0.225    0.2      0.191    0.158    0.175    0.3      0.325    0.221798]",1,gaze-baseline-stat,0
