subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,2,132,compromise,A,M,0,target,4250.0,0.78,0.65,0.82,5,14,3,1,2,0,True,True,True,0.3542058558163757,0.3811766547095637,0.2646174894740605,0.42333268169779176,0.5766673183022083,0.22314139394521093,0.13106446187116474,0.07133888430962132,0.3098377703999424,0.12885240344295948,0.13576508603110107,3616.5409999999683,0.3542058558163757,0.3811766547095637,0.2646174894740605,[0 2 2 2 2 1 1 0 0 0 2 2 0 1 1 0 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.233    0.158    0.175    0.158    0.1      0.158    0.175    0.258
 0.141    0.225    0.208    0.158    0.216    0.258    0.258    0.208
 0.266    0.263541]",0,gaze-baseline-stat,0
10,2,133,attraction,A,M,0,target,4390.0,0.78,0.62,0.76,4,15,3,1,0,2,False,True,True,0.3284991716697911,0.37430823047145,0.29719259785875884,0.4454692881904444,0.5545307118095556,0.1154267731647064,0.2130723985050847,0.17841422901698745,0.1958940014544626,0.15162828600875053,0.14556431185000834,3318.120999999577,0.3284991716697911,0.37430823047145,0.29719259785875884,[0 0 1 1 0 2 2 2 2 0 0 1 1 0 2],[1 0 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.191    0.108    0.283    0.342    0.15     0.158    0.325    0.1
 0.158    0.275    0.158    0.25     0.367    0.208    0.245121]",2,gaze-baseline-stat,0
10,2,134,attraction,B,R,0,competitor,3760.0,0.78,0.62,0.6,4,15,14,2,1,0,False,False,True,0.5141776111500159,0.3581489469431386,0.12767344190684551,0.3748610849829488,0.6251389150170512,0.2075829930804845,0.3065946180695314,0.03960464999561875,0.3185442969475198,0.12767344190684551,0.0,2928.9489999995567,0.3581489469431386,0.5141776111500159,0.12767344190684551,[1 1 2 1 0 0 0 0 0 0 0 0 1 1 2],[1 1 0 1 1 1 0 0 1 1 0 1 1 0 0],"[0.35     0.083    0.325    0.225    0.216    0.108    0.317    0.15
 0.15     0.283    0.141    0.141    0.275    0.116    0.048949]",1,gaze-baseline-stat,0
10,2,135,filler,,R,2,,1610.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,0.3521498749867649,0.3184999980435851,0.32935012696965005,0.5508132705724377,0.4491867294275623,0.2347665833245099,0.11738329166225495,0.16903193999364713,0.149468058049938,0.14701474725428065,0.18233537971536934,1277.8650000001069,,,,[1 0 0 1 2 2],[0 0 1 1 1 0],[0.216    0.3      0.15     0.191    0.233    0.187865],0,gaze-baseline-stat,0
10,2,136,compromise,A,L,0,target,2550.0,0.78,0.62,0.85,4,15,2,0,1,2,False,False,True,0.34572360221327314,0.3929515579927652,0.26132483979396165,0.3731834428053991,0.6268165571946009,0.10848355895505787,0.2372400432582153,0.15621632489528334,0.23673523309748185,0.10848355895505787,0.15284128083890378,2074.0469999994384,0.34572360221327314,0.3929515579927652,0.26132483979396165,[1 1 2 1 0 1 2 0 0],[0 0 1 1 1 1 0 0 1],"[0.183    0.141    0.317    0.266    0.275    0.225    0.225    0.225
 0.217047]",1,gaze-baseline-stat,0
10,2,137,compromise,A,R,0,target,2780.0,0.78,0.65,0.82,5,14,2,2,1,0,False,False,False,0.5109553023663453,0.17879053461875544,0.3102541630148992,0.2808939526730937,0.7191060473269062,0.1897458369851008,0.3212094653812445,0.0,0.17879053461875544,0.09114811568799297,0.21910604732690625,2282.0,0.5109553023663453,0.17879053461875544,0.3102541630148992,[1 1 0 0 2 2 2 0 0],[1 1 1 0 1 1 0 0 1],[0.292 0.116 0.45  0.208 0.217 0.283 0.208 0.225 0.283],0,gaze-baseline-stat,0
10,2,138,compromise,A,M,0,target,2550.0,0.75,0.62,0.88,5,15,2,1,2,0,True,False,False,0.4649528945744861,0.18493578928059898,0.3501113161449149,0.5450072910301975,0.4549927089698025,0.2835638190609123,0.18138907551357386,0.09677461850025866,0.08816117078034033,0.16466885346902652,0.18544246267588832,1973.6580000001707,0.4649528945744861,0.18493578928059898,0.3501113161449149,[0 0 1 1 1 2 2 2 2 0 0],[0 1 0 1 1 1 1 0 0 1 0],"[0.283    0.125    0.191    0.091    0.083    0.108    0.258    0.2
 0.125    0.233    0.276658]",0,gaze-baseline-stat,0
10,2,139,attraction,A,R,0,target,3410.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,0.42140405761916666,0.20428174538325256,0.3743141969975808,0.4910466229308679,0.508953377069132,0.2140094475443598,0.20739461007480686,0.08093448198041242,0.12334726340284012,0.1961026934060957,0.17821150359148508,2569.9799999997485,0.42140405761916666,0.20428174538325256,0.3743141969975808,[2 0 0 2 1 1 2 0 0 2 2],[1 1 0 0 0 1 1 1 0 0 0],"[0.208   0.283   0.225   0.267   0.208   0.317   0.25    0.25    0.325
 0.091   0.14598]",2,gaze-baseline-stat,0
10,2,140,attraction,B,R,0,competitor,3460.0,0.72,0.62,0.6,5,15,14,2,1,0,False,True,True,0.2406408165881068,0.3827575855347502,0.37660159787714304,0.3193871243535001,0.6806128756464999,0.1477437037825715,0.09289711280553528,0.0601114088919286,0.3226461766428216,0.11153201167900004,0.26506958619814297,2761.538999999873,0.3827575855347502,0.2406408165881068,0.37660159787714304,[1 2 2 2 1 0 0 0 1 1 2 1 1 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.183    0.508    0.133    0.091    0.375    0.083    0.325    0.116
 0.083    0.083    0.308    0.175    0.158    0.140539]",1,gaze-baseline-stat,0
10,2,141,compromise,B,L,0,competitor,3880.0,0.75,0.65,0.55,5,14,34,0,1,2,True,False,False,0.4943705220061412,0.3039918116683726,0.2016376663254862,0.4745820539065165,0.5254179460934835,0.2442852268850222,0.25008529512111904,0.14500170590242234,0.15899010576595018,0.08529512111907199,0.1163425452064142,2931.0,0.3039918116683726,0.4943705220061412,0.2016376663254862,[1 1 0 0 0 2 2 2 1 1 0 0],[0 1 0 1 0 1 0 1 1 0 1 0],[0.292 0.25  0.241 0.525 0.183 0.183 0.25  0.158 0.216 0.133 0.208 0.292],0,gaze-baseline-stat,0
10,2,142,attraction,B,L,0,competitor,4140.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.2955144705635927,0.41209870351062977,0.2923868259257775,0.2608467370253851,0.7391532629746149,0.10959477054014034,0.1859197000234524,0.10232572963696776,0.309772973873662,0.04892623684827694,0.24346058907750054,3576.813000000082,0.41209870351062977,0.2955144705635927,0.2923868259257775,[1 0 0 1 2 1 1 2 2 0 0 0 1 1 2 2],[1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1],"[0.225    0.166    0.083    0.233    0.467    0.241    0.409    0.108
 0.116    0.233    0.392    0.183    0.175    0.191    0.175    0.179813]",0,gaze-baseline-stat,0
10,2,143,compromise,B,L,0,competitor,3320.0,0.72,0.68,0.52,5,15,35,0,1,2,False,True,False,0.3039255545015005,0.3046934995708835,0.3913809459276161,0.4431043050097357,0.5568956949902644,0.10841577449518447,0.19550978000631605,0.2114559335050248,0.09323756606585866,0.12323259700952635,0.26814834891808964,2767.1250000001164,0.3046934995708835,0.3039255545015005,0.3913809459276161,[1 0 2 1 1 0 0 2 2 2 1],[0 1 1 0 1 1 0 0 0 1 0],"[0.258    0.333    0.617    0.216    0.258    0.208    0.3      0.108
 0.233    0.125    0.111125]",0,gaze-baseline-stat,0
10,2,144,attraction,A,R,0,target,1770.0,0.78,0.62,0.76,5,14,4,2,0,1,False,False,False,0.3847288044894898,0.17128930832697944,0.4439818871835307,0.3364122015541876,0.6635877984458124,0.14867911962781816,0.2360496848616717,0.0,0.17128930832697944,0.18773308192636948,0.2562488052571613,1459.5189999995057,0.3847288044894898,0.17128930832697944,0.4439818871835307,[2 2 0 1 2 2 0 0],[1 1 1 1 0 0 0 1],[0.116    0.258    0.275    0.25     0.141    0.133    0.217    0.069519],1,gaze-baseline-stat,0
10,2,145,compromise,A,L,2,decoy,2530.0,0.75,0.65,0.85,5,15,3,1,2,0,True,False,True,0.2502821554939433,0.1213774363109725,0.6283404081950842,0.651392711990579,0.34860728800942103,0.10161831877197698,0.1486638367219663,0.1213774363109725,0.0,0.4283969569076295,0.1999434512874547,2125.600999999675,0.2502821554939433,0.1213774363109725,0.6283404081950842,[0 0 1 2 2 2 2 2 2 2],[0 1 0 0 0 0 1 0 0 0],"[0.216    0.316    0.258    0.175    0.1      0.191    0.425    0.233
 0.183    0.028601]",1,gaze-baseline-stat,0
10,2,146,attraction,A,R,0,target,3190.0,0.72,0.68,0.7,4,14,3,2,1,0,False,True,False,0.3574806669054134,0.28387522964728856,0.35864410344729797,0.30071876715168633,0.6992812328483137,0.09243404728023144,0.26504661962518195,0.04108179879121398,0.2427934308560746,0.1672029210802409,0.19144118236705715,2434.167999999714,0.3574806669054134,0.28387522964728856,0.35864410344729797,[1 1 2 2 2 1 1 0 1 2 2 2 0 0],[0 1 0 0 1 1 1 1 1 1 1 0 0 1],"[0.1      0.116    0.116    0.133    0.2      0.2      0.15     0.6
 0.125    0.083    0.183    0.158    0.225    0.045168]",0,gaze-baseline-stat,0
10,2,147,compromise,A,R,0,target,3930.0,0.75,0.62,0.88,4,15,3,2,1,0,False,True,True,0.3762406778143056,0.2664814252807279,0.3572778969049665,0.40640749456465736,0.5935925054353427,0.15796098488052482,0.21827969293378074,0.05690326817546465,0.20957815710526326,0.1915432415086679,0.16573465539629867,3215.9839999999385,0.3762406778143056,0.2664814252807279,0.3572778969049665,[1 0 0 1 1 1 2 2 0 0 2 2 0],[1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.308    0.292    0.208    0.183    0.091    0.275    0.4      0.283
 0.216    0.258    0.25     0.216    0.235984]",1,gaze-baseline-stat,0
10,2,148,attraction,A,R,0,target,2990.0,0.78,0.68,0.76,4,15,3,2,0,1,False,False,True,0.3925074453003137,0.2158312911414949,0.39166126355819136,0.5156213941119624,0.4843786058880376,0.09846478455335002,0.2940426607469637,0.12791630493314668,0.08791498620834824,0.2892403046254657,0.1024209589327257,2274.924999999697,0.3925074453003137,0.2158312911414949,0.39166126355819136,[2 1 1 1 2 0 0 2 2 0 0 0 0],[0 1 0 0 0 1 1 0 1 0 0 1 1],"[0.283    0.2      0.175    0.116    0.2      0.333    0.092    0.175
 0.233    0.133    0.091    0.183    0.060925]",0,gaze-baseline-stat,0
10,2,149,attraction,A,L,1,competitor,2100.0,0.72,0.65,0.7,5,15,4,1,0,2,False,False,True,0.4948446151369352,0.1703295293071766,0.33482585555588823,0.3879080033879193,0.6120919966120807,0.19424566184688288,0.3005989532900523,0.0,0.1703295293071766,0.1936623415410364,0.14116351401485186,1714.3240000000226,0.4948446151369352,0.1703295293071766,0.33482585555588823,[0 2 1 0 0 0 2 2 0],[1 1 1 1 0 0 0 0 1],"[0.275    0.242    0.292    0.158    0.183    0.15     0.241    0.091
 0.082324]",0,gaze-baseline-stat,0
10,2,150,compromise,A,R,0,target,5100.0,0.72,0.68,0.82,5,15,2,2,1,0,False,True,True,0.2812097096417196,0.3908036034254547,0.3279866869328257,0.5468161091407548,0.4531838908592452,0.14365507952002882,0.13755463012169078,0.15884441588504974,0.2319591875404049,0.24431661373567626,0.0836700731971494,3884.304000000237,0.2812097096417196,0.3908036034254547,0.3279866869328257,[1 1 2 2 1 2 1 0 0 2 2 2 0 1 1 0 0],[0 1 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1],"[0.267    0.317    0.233    0.225    0.267    0.175    0.125    0.275
 0.233    0.141    0.325    0.175    0.2      0.225    0.317    0.283
 0.101304]",2,gaze-baseline-stat,0
10,3,151,filler,,L,2,,5470.0,0.16,0.46,0.87,62,21,11,2,1,0,False,False,False,0.2637761319868069,0.3668666202678893,0.3693572477453037,0.4793949701521694,0.5206050298478306,0.20134104753488385,0.062435084451923126,0.15318375371343929,0.21368286655445004,0.12487016890384625,0.2444870788414575,4132.291999999899,,,,[1 0 0 2 2 2 1 1 0 0 1 1 0 2 2 2 1 2],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1],"[0.241    0.133    0.358    0.316    0.25     0.125    0.2      0.175
 0.191    0.15     0.392    0.2      0.258    0.15     0.283    0.2
 0.308    0.202292]",1,gaze-baseline-stat,0
10,3,152,attraction,A,L,0,target,3620.0,0.75,0.65,0.73,4,15,3,0,2,1,True,False,False,0.3565217391304348,0.22254428341384866,0.4209339774557166,0.20064412238325285,0.7993558776167472,0.11239935587761676,0.24412238325281804,0.0,0.22254428341384866,0.08824476650563608,0.3326892109500805,3105.0,0.3565217391304348,0.22254428341384866,0.4209339774557166,[2 0 1 1 2 2 0 0 0 2 2 2 0],[1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.4   0.283 0.183 0.508 0.083 0.317 0.325 0.166 0.183 0.091 0.183 0.233
 0.15 ]",2,gaze-baseline-stat,0
10,3,153,attraction,B,L,0,competitor,2760.0,0.78,0.65,0.63,5,15,14,0,2,1,True,False,False,0.5757563598623651,0.3180603991804645,0.10618324095717044,0.412811570743758,0.587188429256242,0.3149468325343843,0.26080952732798085,0.09786473820937368,0.2201956609710908,0.0,0.10618324095717044,2043.6370000001043,0.3180603991804645,0.5757563598623651,0.10618324095717044,[2 0 0 0 1 1 1 0 0],[1 0 1 0 1 0 1 1 0],"[0.217    0.15     0.258    0.108    0.3      0.2      0.15     0.275
 0.385637]",0,gaze-baseline-stat,0
10,3,154,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,5,14,4,2,0,1,False,True,False,0.2955908576797512,0.06832606134859327,0.6360830809716556,0.4788689192371366,0.5211310807628634,0.22491883714322336,0.07067202053652781,0.06832606134859327,0.0,0.18562402074531995,0.4504590602263356,3410.1189999999483,0.2955908576797512,0.06832606134859327,0.6360830809716556,[2 1 0 2 2 2 2 2 0 0 2 2 2],[1 0 0 1 1 0 1 1 0 1 0 1 1],"[0.333    0.233    0.484    0.233    0.25     0.383    0.1      0.383
 0.283    0.241    0.25     0.175    0.062119]",2,gaze-baseline-stat,0
10,3,155,attraction,B,M,0,competitor,3360.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,0.4165924829493992,0.2672782120191667,0.31612930503143416,0.6353846052398182,0.3646153947601817,0.29712275785776515,0.11946972509163402,0.11561372334764428,0.1516644886715224,0.22264812403440884,0.09348118099702532,2578.058999999892,0.2672782120191667,0.4165924829493992,0.31612930503143416,[0 1 1 1 2 2 2 2 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 0 0],"[0.208    0.258    0.258    0.133    0.175    0.141    0.241    0.258
 0.291    0.308    0.267    0.040059]",0,gaze-baseline-stat,0
10,3,156,attraction,B,R,0,competitor,2690.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,True,0.6184179275465449,0.26195565614653665,0.11962641630691842,0.4363587465247019,0.563641253475298,0.29097335736337404,0.3274445701831709,0.14538538916132784,0.11657026698520882,0.0,0.11962641630691842,2290.46399999992,0.26195565614653665,0.6184179275465449,0.11962641630691842,[1 1 2 2 0 0 0 0 0],[0 1 1 1 1 0 1 1 0],"[0.333    0.267    0.166    0.108    0.375    0.317    0.175    0.2
 0.349464]",0,gaze-baseline-stat,0
10,3,157,attraction,A,M,0,target,2890.0,0.72,0.68,0.7,4,14,3,1,2,0,True,True,True,0.41335408157575704,0.38371251159773,0.20293340682651306,0.41778494198681626,0.5822150580131837,0.19978660976270174,0.21356747181305524,0.11830397297528165,0.2654085386224483,0.09969435924883284,0.10323904757768022,2256.898000000277,0.41335408157575704,0.38371251159773,0.20293340682651306,[0 2 1 0 0 0 2 1 1 0],[1 1 1 1 1 0 0 0 1 0],"[0.183    0.233    0.408    0.133    0.166    0.183    0.225    0.267
 0.191    0.267898]",2,gaze-baseline-stat,0
10,3,158,filler,,R,2,,2190.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3442358837076553,0.32443212728454146,0.3313319890078032,0.4601461051252922,0.5398538948747078,0.22308349147213533,0.12115239223551998,0.09202922102505844,0.23240290625948304,0.14503339262809842,0.1862985963797048,1716.8460000001362,,,,[0 0 1 1 0 2 2 2 2 1 2],[0 0 0 1 1 1 1 0 0 1 1],"[0.275    0.108    0.158    0.191    0.208    0.166    0.1      0.166
 0.083    0.208    0.053846]",0,gaze-baseline-stat,0
10,3,159,filler,,L,2,,1230.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.22274592263598225,0.3341188839539734,0.4431351934100443,0.23932267419812056,0.7606773258018794,0.0,0.22274592263598225,0.0,0.3341188839539734,0.23932267419812056,0.20381251921192375,897.8839999996126,,,,[0 1 2 2],[1 1 1 0],[0.2      0.3      0.183    0.214884],2,gaze-baseline-stat,0
10,3,160,attraction,A,L,0,target,2510.0,0.75,0.65,0.73,5,15,4,0,1,2,False,True,True,0.3694826321371484,0.3130769629353606,0.31744040492749104,0.4872955659246708,0.5127044340753292,0.2374885118752019,0.13199412026194646,0.09545029357785384,0.21762666935750674,0.15435676047161506,0.16308364445587598,1833.414999999572,0.3694826321371484,0.3130769629353606,0.31744040492749104,[1 0 0 1 1 2 2 2 0],[1 0 1 0 1 1 1 0 0],"[0.191    0.233    0.242    0.175    0.208    0.216    0.083    0.283
 0.202415]",0,gaze-baseline-stat,0
10,3,161,attraction,B,R,0,competitor,1540.0,0.72,0.62,0.6,5,14,13,2,0,1,True,True,True,0.5191451469278717,0.23686553873552985,0.2439893143365984,0.4007123775601069,0.5992876224398932,0.3268032056990205,0.1923419412288513,0.0,0.23686553873552985,0.07390917186108638,0.17008014247551198,1123.0,0.23686553873552985,0.5191451469278717,0.2439893143365984,[2 1 0 0 2],[1 1 1 0 0],[0.191 0.266 0.216 0.367 0.083],2,gaze-baseline-stat,0
10,3,162,filler,,M,2,,2430.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,False,0.14967934671912944,0.4073747168438162,0.4429459364370543,0.4284635595087107,0.5715364404912893,0.0,0.14967934671912944,0.24432195770304635,0.1630527591407699,0.1841416018056644,0.2588043346313899,1944.1559999994931,,,,[2 2 0 1 1 1 2],[0 1 1 1 0 0 1],[0.358    0.241    0.291    0.317    0.158    0.317    0.262156],2,gaze-baseline-stat,0
10,3,163,attraction,B,R,0,competitor,2250.0,0.78,0.68,0.66,4,14,13,2,0,1,False,False,True,0.5383589059372915,0.21681120747164773,0.2448298865910607,0.6671114076050699,0.33288859239493,0.2054703135423616,0.33288859239493,0.21681120747164773,0.0,0.2448298865910607,0.0,1499.0,0.21681120747164773,0.5383589059372915,0.2448298865910607,[2 0 0 1 0],[0 1 0 0 1],[0.367 0.291 0.308 0.325 0.208],0,gaze-baseline-stat,0
10,3,164,compromise,B,L,0,competitor,2080.0,0.75,0.62,0.58,4,15,34,0,1,2,False,True,True,0.35278384986028594,0.35368995247071705,0.2935261976689971,0.3992685545932321,0.6007314454067679,0.09115720424503017,0.2616266456152558,0.19689956116926516,0.15679039130145184,0.1112117891789368,0.1823144084900603,1645.5089999996123,0.35368995247071705,0.35278384986028594,0.2935261976689971,[1 0 0 1 2 2 1 0 0],[0 1 0 1 1 0 0 1 1],"[0.191    0.258    0.15     0.258    0.3      0.183    0.133    0.083
 0.089509]",0,gaze-baseline-stat,0
10,3,165,compromise,A,L,0,target,3820.0,0.78,0.62,0.85,5,14,2,0,2,1,False,False,True,0.6389653406727115,0.2360226581751803,0.1250120011521082,0.4913805058618866,0.5086194941381134,0.2913613040185135,0.34760403665419803,0.07500720069126493,0.16101545748391535,0.1250120011521082,0.0,2999.7120000000573,0.6389653406727115,0.2360226581751803,0.1250120011521082,[2 0 0 0 0 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 1 0 1],"[0.375    0.342    0.266    0.183    0.191    0.208    0.225    0.275
 0.266    0.425    0.243712]",0,gaze-baseline-stat,0
10,3,166,compromise,A,M,2,decoy,4400.0,0.78,0.68,0.88,4,15,3,2,0,1,True,False,False,0.42566421707179203,0.18117580553985305,0.393159977388355,0.5101752402487281,0.4898247597512719,0.2608818541548898,0.1647823629169022,0.07292255511588468,0.10825325042396834,0.17637083097795364,0.21678914641040134,3538.0,0.42566421707179203,0.18117580553985305,0.393159977388355,[2 0 0 0 1 1 2 2 0 0 0 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 1 0 0],"[0.3   0.241 0.208 0.208 0.383 0.258 0.292 0.208 0.266 0.375 0.208 0.267
 0.133 0.191]",0,gaze-baseline-stat,0
10,3,167,attraction,B,M,0,competitor,3440.0,0.75,0.68,0.66,4,14,13,1,2,0,False,True,True,0.36204379562043804,0.3156934306569343,0.3222627737226277,0.40145985401459855,0.5985401459854015,0.16131386861313868,0.20072992700729927,0.13978102189781022,0.1759124087591241,0.10036496350364964,0.2218978102189781,2740.0,0.3156934306569343,0.36204379562043804,0.3222627737226277,[0 2 0 1 1 0 0 2 2 1],[1 1 0 0 1 0 1 0 1 1],[0.275 0.283 0.267 0.383 0.241 0.175 0.275 0.275 0.325 0.241],0,gaze-baseline-stat,0
10,3,168,attraction,A,R,0,target,2080.0,0.72,0.65,0.7,4,14,3,2,1,0,False,True,True,0.3324698266479725,0.31687555710538473,0.35065461624664274,0.5501658294624986,0.44983417053750135,0.17652713122209426,0.1559426954258783,0.09855578350915507,0.2183197735962296,0.2750829147312493,0.07557170151539344,1603.152999999467,0.3324698266479725,0.31687555710538473,0.35065461624664274,[1 2 2 0 0 1 2 2 2],[1 0 0 0 1 0 0 0 1],"[0.35     0.1      0.158    0.283    0.25     0.158    0.083    0.1
 0.121153]",2,gaze-baseline-stat,0
10,3,169,compromise,A,M,1,competitor,3710.0,0.78,0.62,0.85,4,15,2,2,1,0,True,True,True,0.4908540991525658,0.16769633187459496,0.34144956897283923,0.4928708975598823,0.5071291024401178,0.21971254438195087,0.27114155477061497,0.08632131543683537,0.08137501643775959,0.18683703774109603,0.1546125312317432,3072.195999999764,0.4908540991525658,0.16769633187459496,0.34144956897283923,[1 2 2 1 0 0 0 0 2 2 0 0 1],[0 0 1 1 1 1 0 1 1 0 0 1 0],"[0.225    0.216    0.233    0.25     0.108    0.125    0.442    0.325
 0.242    0.358    0.233    0.275    0.040196]",2,gaze-baseline-stat,0
10,3,170,compromise,B,L,0,competitor,3240.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,True,0.3725952100510405,0.5064782096584217,0.12092658029053788,0.3761287789556341,0.6238712210443659,0.1668629760502552,0.20573223400078525,0.20926580290537888,0.2972124067530428,0.0,0.12092658029053788,2547.0,0.5064782096584217,0.3725952100510405,0.12092658029053788,[1 1 0 0 0 1 1 2 0 0 1 1],[1 0 1 1 0 0 1 1 1 0 1 0],[0.216 0.191 0.133 0.166 0.225 0.192 0.258 0.308 0.225 0.2   0.283 0.15 ],1,gaze-baseline-stat,0
10,3,171,compromise,B,L,0,competitor,5480.0,0.72,0.68,0.55,4,14,35,0,1,2,False,False,False,0.2961135447061024,0.4149997226003605,0.28888673269353715,0.3994968678273936,0.6005031321726064,0.13725028222657693,0.1588632624795255,0.16472898294030794,0.2502707396600525,0.09751760266050873,0.1913691300330284,4091.568999999436,0.4149997226003605,0.2961135447061024,0.28888673269353715,[1 1 2 2 2 1 1 0 0 1 2 2 1 0 0 1 0 0],[0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0],"[0.2      0.208    0.191    0.083    0.266    0.216    0.158    0.133
 0.342    0.367    0.509    0.133    0.266    0.116    0.342    0.283
 0.175    0.103569]",2,gaze-baseline-stat,0
10,3,172,compromise,B,M,0,competitor,3140.0,0.72,0.62,0.58,4,14,35,1,2,0,True,True,True,0.4231731341077835,0.38683570676336093,0.18999115912885547,0.5054137961755847,0.4945862038244153,0.22023668557936674,0.2029364485284168,0.19037190293472486,0.19646380382863607,0.09480520766149303,0.09518595146736246,2626.4379999996163,0.38683570676336093,0.4231731341077835,0.18999115912885547,[0 0 0 2 1 1 0 2 2 1 1 0 0],[0 1 1 1 1 0 0 0 0 0 1 1 0],"[0.233    0.175    0.166    0.25     0.275    0.208    0.317    0.133
 0.116    0.292    0.241    0.192    0.028438]",2,gaze-baseline-stat,0
10,3,173,attraction,A,L,0,target,3570.0,0.78,0.62,0.76,4,15,3,0,2,1,False,True,True,0.4418262150220913,0.13512518409425625,0.4230486008836524,0.4050073637702504,0.5949926362297496,0.2426362297496318,0.19918998527245949,0.0,0.13512518409425625,0.16237113402061856,0.2606774668630339,2716.0,0.4418262150220913,0.13512518409425625,0.4230486008836524,[2 0 1 2 2 0 0 0 2 2 2],[1 1 1 1 0 0 1 1 1 1 0],[0.267 0.3   0.367 0.191 0.183 0.659 0.125 0.116 0.125 0.125 0.258],2,gaze-baseline-stat,0
10,3,174,compromise,B,L,1,target,3340.0,0.72,0.68,0.52,5,15,35,1,0,2,True,False,True,0.3774571868443454,0.4739376214846525,0.14860519167100214,0.5450095404534003,0.4549904595465997,0.2165920668604856,0.1608651199838598,0.32841747359291473,0.14552014789173776,0.0,0.14860519167100214,2691.6959999995306,0.4739376214846525,0.3774571868443454,0.14860519167100214,[0 1 0 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 1 0 0 1 0 1],"[0.15     0.317    0.267    0.292    0.108    0.175    0.166    0.083
 0.166    0.15     0.283    0.392    0.142696]",1,gaze-baseline-stat,0
10,3,175,compromise,A,R,2,decoy,3990.0,0.75,0.68,0.88,4,15,3,0,1,2,True,True,False,0.37346437346437344,0.18396805896805896,0.4425675675675675,0.4551597051597052,0.5448402948402948,0.14834152334152334,0.22512285012285013,0.02549140049140049,0.15847665847665848,0.2813267813267813,0.16124078624078625,3256.0,0.37346437346437344,0.18396805896805896,0.4425675675675675,[1 1 0 1 1 2 2 2 0 0 0 0 2 2],[0 1 1 1 1 0 1 0 1 0 0 0 0 1],"[0.083 0.25  0.408 0.108 0.158 0.3   0.342 0.291 0.325 0.15  0.158 0.175
 0.325 0.183]",0,gaze-baseline-stat,0
10,3,176,attraction,A,R,0,target,3630.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.340275927577766,0.2622528293579925,0.3974712430642415,0.5330255887496615,0.4669744112503384,0.11149466563186376,0.22878126194590226,0.16270402075811416,0.09954880859987834,0.2588269023596837,0.13864434070455786,2762.4639999994542,0.340275927577766,0.2622528293579925,0.3974712430642415,[2 1 1 1 2 0 0 2 2 2 2 0 0 1],[0 1 1 0 0 1 0 0 0 1 1 1 1 0],"[0.166    0.125    0.15     0.342    0.233    0.333    0.308    0.141
 0.175    0.208    0.175    0.158    0.141    0.107464]",0,gaze-baseline-stat,0
10,3,177,attraction,B,M,0,competitor,2890.0,0.78,0.62,0.6,4,14,13,1,0,2,False,True,False,0.4686252745436775,0.15269388662538005,0.3786808388309425,0.5932666475018099,0.4067333524981901,0.3155673656924521,0.1530579088512254,0.15269388662538005,0.0,0.1250053951839778,0.2536754436469647,2455.8940000003204,0.15269388662538005,0.4686252745436775,0.3786808388309425,[0 0 1 1 2 2 2 2 2 2 2 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.175    0.225    0.217    0.158    0.2      0.108    0.091    0.216
 0.091    0.133    0.091    0.375    0.158    0.217894]",0,gaze-baseline-stat,0
