subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,2,118,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,0.30605398604640244,0.4110795873901561,0.2828664265634415,0.6543347602619429,0.3456652397380571,0.20102838470264875,0.10502560134375366,0.2461424746269416,0.16493711276321452,0.2071639009323526,0.07570252563108894,2770.7529999999097,0.30605398604640244,0.4110795873901561,0.2828664265634415,[1 0 0 0 0 0 1 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.183    0.116    0.175    0.216    0.158    0.208    0.2
 0.15     0.166    0.1      0.183    0.141    0.233    0.141    0.209753]",2,gaze-baseline-stat,0
17,2,119,compromise,B,R,0,competitor,3030.0,0.72,0.65,0.52,13,15,17,2,0,1,False,False,False,0.1574848549912823,0.6811435121617484,0.1613716328469693,0.2831427092473324,0.7168572907526676,0.05378581113090243,0.10369904386037987,0.18932605518077653,0.4918174569809719,0.040030842935653385,0.12134078991131587,2324.033000000287,0.6811435121617484,0.1574848549912823,0.1613716328469693,[2 1 1 1 1 1 2 2 0 0 2],[1 1 0 0 0 1 1 1 1 0 0],"[0.083    0.918    0.208    0.091    0.141    0.225    0.108    0.091
 0.241    0.125    0.093033]",1,gaze-baseline-stat,0
17,2,120,compromise,B,L,0,competitor,1940.0,0.78,0.65,0.52,13,14,17,0,1,2,True,False,False,0.77266459888874,0.10320542282574442,0.12412997828551565,0.6068478862153772,0.3931521137846228,0.6068478862153772,0.1658167126733627,0.0,0.10320542282574442,0.0,0.12412997828551565,1453.4119999998948,0.10320542282574442,0.77266459888874,0.12412997828551565,[1 0 0 0 0 0 2 2],[1 0 0 1 0 0 1 1],[0.15     0.533    0.133    0.241    0.125    0.091    0.133    0.047412],0,gaze-baseline-stat,0
17,2,121,attraction,A,M,0,target,3520.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,0.5153271925845779,0.2145930636970351,0.2700797437183869,0.3703568762870949,0.6296431237129051,0.100277132568708,0.41505006001586997,0.08356427714058999,0.13102878655644512,0.18651546657779688,0.08356427714058999,2991.7090000000317,0.5153271925845779,0.2145930636970351,0.2700797437183869,[0 2 2 0 0 1 1 1 0 2 2 0],[1 0 0 1 1 1 1 0 0 1 0 1],"[0.2      0.342    0.091    0.133    0.458    0.292    0.1      0.25
 0.3      0.25     0.125    0.450709]",0,gaze-baseline-stat,0
17,2,122,compromise,A,L,0,target,1880.0,0.78,0.65,0.82,13,14,10,0,1,2,True,False,False,0.6418485237483397,0.1447174124526528,0.2134340637990075,0.6603160735486344,0.3396839264513656,0.4468820097496269,0.1949665139987128,0.0,0.1447174124526528,0.2134340637990075,0.0,1492.5640000001295,0.6418485237483397,0.1447174124526528,0.2134340637990075,[1 1 0 0 0 0 2 2],[1 1 0 1 1 0 0 0],[0.133    0.083    0.375    0.15     0.141    0.292    0.15     0.168564],0,gaze-baseline-stat,0
17,2,123,attraction,A,M,0,target,2930.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,0.4643150123051682,0.21164889253486466,0.3240360951599672,0.4503691550451189,0.5496308449548811,0.21493027071369972,0.2493847415914684,0.12633305988515175,0.08531583264971287,0.10910582444626744,0.21493027071369972,2438.0,0.4643150123051682,0.21164889253486466,0.3240360951599672,[0 2 2 2 2 2 0 0 0 1 0 0 1 1],[0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.141 0.091 0.225 0.091 0.175 0.208 0.133 0.192 0.141 0.208 0.25  0.275
 0.183 0.125]",0,gaze-baseline-stat,0
17,2,124,compromise,B,R,0,competitor,3280.0,0.75,0.65,0.55,13,14,17,2,1,0,True,True,False,0.27873182300796306,0.4214231266458664,0.2998450503461705,0.4299022169993737,0.5700977830006263,0.11829154636613586,0.16044027664182728,0.240303881014648,0.1811192456312184,0.07130678961858991,0.22853826072758066,2804.78199999989,0.4214231266458664,0.27873182300796306,0.2998450503461705,[1 2 1 1 2 2 2 1 1 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.158    0.308    0.233    0.233    0.2      0.225    0.108    0.283
 0.275    0.267    0.183    0.275    0.056782]",1,gaze-baseline-stat,0
17,2,125,attraction,B,M,0,competitor,2620.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.5546691694040357,0.27780384795870483,0.16752698263725951,0.4293758798686063,0.5706241201313937,0.2261848897231347,0.328484279680901,0.12529328953542934,0.15251055842327546,0.07789770061004224,0.08962928202721727,2131.0,0.27780384795870483,0.5546691694040357,0.16752698263725951,[0 0 0 2 2 1 1 0 0],[0 1 1 0 1 1 0 0 1],[0.291 0.25  0.158 0.166 0.191 0.325 0.267 0.191 0.292],0,gaze-baseline-stat,0
17,2,126,compromise,A,M,2,decoy,1800.0,0.72,0.68,0.82,13,15,9,0,2,1,False,False,True,0.14405838797280454,0.15157920544862696,0.7043624065785685,0.4577032798908367,0.5422967201091633,0.0,0.14405838797280454,0.024835527568707563,0.1267436778799194,0.4328677523221291,0.27149465425643937,1443.8589999998221,0.14405838797280454,0.15157920544862696,0.7043624065785685,[2 2 2 2 2 0 1 1],[0 0 1 1 0 1 1 0],[0.258    0.15     0.1      0.292    0.217    0.208    0.183    0.035859],2,gaze-baseline-stat,0
17,2,127,filler,,R,2,,4490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,0.2365412414034687,0.34936955520422536,0.41408920339230604,0.5821370213590801,0.41786297864092,0.17468477760211268,0.061856463801355996,0.15477389869609678,0.19459565650812852,0.25267834506087056,0.16141085833143545,3766.785000000149,,,,[0 1 0 0 2 2 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.291    0.116    0.367    0.233    0.175    0.325    0.15     0.225
 0.217    0.25     0.2      0.158    0.216    0.133    0.283    0.427785]",2,gaze-baseline-stat,0
17,2,128,compromise,A,M,2,decoy,2690.0,0.78,0.68,0.85,12,15,9,0,2,1,False,False,False,0.3183694161249057,0.1247963739165571,0.5568342099585373,0.452594849404047,0.547405150595953,0.2079939565275952,0.1103754595973105,0.0,0.1247963739165571,0.2446008928764519,0.3122333170820853,1802.9370000000345,0.3183694161249057,0.1247963739165571,0.5568342099585373,[2 2 2 2 1 0 0 0 0 2],[1 0 0 1 1 1 1 0 0 1],"[0.275    0.258    0.183    0.125    0.225    0.091    0.108    0.275
 0.1      0.162937]",2,gaze-baseline-stat,0
17,2,129,compromise,B,L,0,competitor,6910.0,0.75,0.68,0.55,12,14,17,0,1,2,True,True,False,0.37684032829558095,0.49404921851865397,0.12911045318576506,0.6661284374649358,0.3338715625350643,0.2527732521873849,0.12406707610819608,0.3748237844049241,0.11922543411372988,0.03853140087262675,0.09057905231313827,4956.99599999981,0.49404921851865397,0.37684032829558095,0.12911045318576506,[0 2 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.308    0.266    0.191    0.183    0.1      0.133    0.091    0.25
 0.208    0.225    0.15     0.567    0.617    0.15     0.225    0.091
 0.15     0.25     0.141    0.166    0.333    0.116    0.045996]",0,gaze-baseline-stat,0
17,2,130,attraction,A,M,0,target,2610.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,0.4156423901216686,0.301847352963787,0.2825102569145444,0.6160878979491834,0.3839121020508166,0.2628321676837514,0.15281022243791714,0.18440986720131364,0.11743748576247337,0.16884586306411836,0.11366439385042605,2120.2770000000023,0.4156423901216686,0.301847352963787,0.2825102569145444,[0 2 0 1 1 1 1 0 2 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.133    0.358    0.183    0.225    0.166    0.158    0.091    0.233
 0.241    0.091    0.208    0.033277]",0,gaze-baseline-stat,0
17,2,131,attraction,B,M,0,competitor,5480.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,0.5702231881156085,0.14791327501527793,0.28186353686911364,0.34799828373265485,0.6520017162673452,0.11725357470882128,0.4529696134067872,0.029582655003055583,0.11833062001222235,0.20116205402077802,0.08070148284833564,4225.4489999997895,0.14791327501527793,0.5702231881156085,0.28186353686911364,[0 0 0 2 0 1 0 0 0 2 0 0 1 0 2 0 2 2 0],[1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15     0.25     0.166    0.3      0.191    0.5      0.225    0.475
 0.216    0.375    0.116    0.158    0.125    0.158    0.15     0.241
 0.175    0.191    0.063449]",0,gaze-baseline-stat,0
17,2,132,compromise,A,L,2,decoy,3580.0,0.72,0.65,0.82,13,15,9,2,1,0,False,False,True,0.26212618572040564,0.3925143332486411,0.3453594810309533,0.3177971378332906,0.6822028621667093,0.09397762801130748,0.16814855770909815,0.12685319399406167,0.2656611392545794,0.09696631582792148,0.24839316520303176,3011.3550000000982,0.26212618572040564,0.3925143332486411,0.3453594810309533,[1 1 2 2 1 1 1 0 2 2 2 0 0],[1 1 1 1 0 0 1 1 0 1 1 0 1],"[0.242    0.216    0.233    0.141    0.166    0.216    0.342    0.225
 0.292    0.266    0.108    0.283    0.281355]",1,gaze-baseline-stat,0
17,2,133,compromise,B,R,2,decoy,4300.0,0.72,0.62,0.58,12,14,18,0,1,2,True,True,True,0.18664202745512146,0.3276135163674763,0.4857444561774023,0.5823653643083422,0.4176346356916579,0.11430834213305174,0.0723336853220697,0.24181626187961985,0.08579725448785637,0.2262407602956705,0.2595036958817318,3788.0,0.3276135163674763,0.18664202745512146,0.4857444561774023,[1 1 0 0 0 1 2 2 2 1 0 2 2 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.25  0.108 0.233 0.166 0.108 0.2   0.308 0.091 0.141 0.3   0.2   0.175
 0.267 0.45  0.233 0.175 0.258 0.125]",2,gaze-baseline-stat,0
17,2,134,attraction,B,L,0,competitor,2160.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,0.2768361581920904,0.5353107344632768,0.1878531073446328,0.7761299435028248,0.22387005649717515,0.2768361581920904,0.0,0.3114406779661017,0.22387005649717515,0.1878531073446328,0.0,1416.0,0.5353107344632768,0.2768361581920904,0.1878531073446328,[1 1 1 2 0],[1 0 0 0 0],[0.317 0.133 0.308 0.266 0.392],1,gaze-baseline-stat,0
17,2,135,attraction,A,R,0,target,3290.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,0.5115138313796355,0.2761008779158582,0.2123852907045063,0.5555999204829885,0.4444000795170115,0.2722779426831771,0.23923588869645845,0.16990823256360504,0.10619264535225316,0.11341374523620636,0.09897154546829992,2354.211999999825,0.5115138313796355,0.2761008779158582,0.2123852907045063,[2 1 0 1 1 0 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 1],"[0.267    0.192    0.183    0.208    0.25     0.225    0.233    0.166
 0.108    0.35     0.172212]",0,gaze-baseline-stat,0
17,2,136,compromise,B,M,0,competitor,1390.0,0.78,0.62,0.55,13,14,18,1,2,0,True,False,False,0.9603364871307988,0.03966351286920128,0.0,0.4328439695601557,0.5671560304398443,0.4328439695601557,0.5274925175706431,0.0,0.03966351286920128,0.0,0.0,866.3629999998958,0.03966351286920128,0.9603364871307988,0.0,[0 0 0 0 0 1],[0 0 1 1 1 1],[0.133    0.242    0.133    0.091    0.233    0.034363],0,gaze-baseline-stat,0
17,2,137,attraction,B,R,0,competitor,4360.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,0.28688913919686604,0.3811662844192483,0.33194457638388564,0.6612699662084307,0.3387300337915693,0.16475090585855975,0.12213823333830626,0.2772130769335344,0.103953207485714,0.21930598341633656,0.11263859296754908,3684.3500000000927,0.3811662844192483,0.28688913919686604,0.33194457638388564,[2 1 2 0 0 0 2 1 1 2 0 0 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.208   0.5     0.183   0.116   0.25    0.2     0.166   0.175   0.367
 0.192   0.091   0.15    0.225   0.108   0.141   0.25    0.208   0.15435]",1,gaze-baseline-stat,0
17,2,138,filler,,L,2,,2950.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.2738808688891687,0.2883611032170025,0.4377580278938288,0.4090892588201511,0.590910741179849,0.07565869229282103,0.19822217659634764,0.1598296708134761,0.12853143240352646,0.17360089571385393,0.26415713217997483,2396.300999999977,,,,[1 2 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.175    0.116    0.208    0.108    0.2      0.158    0.1      0.2
 0.308    0.167    0.2      0.275    0.181301]",2,gaze-baseline-stat,0
17,2,139,attraction,B,L,0,competitor,3130.0,0.75,0.65,0.63,12,14,13,0,1,2,True,False,False,0.4614770459081836,0.24231536926147704,0.2962075848303393,0.6642714570858284,0.33572854291417165,0.31177644710578845,0.1497005988023952,0.13932135728542913,0.1029940119760479,0.2131736526946108,0.08303393213572854,2505.0,0.24231536926147704,0.4614770459081836,0.2962075848303393,[0 0 0 1 1 2 1 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.091 0.133 0.15  0.108 0.116 0.534 0.125 0.266 0.1   0.258 0.208 0.225
 0.191]",0,gaze-baseline-stat,0
17,2,140,compromise,B,L,0,competitor,3930.0,0.72,0.68,0.55,12,14,18,0,1,2,False,False,False,0.2950028342060898,0.3857240082905743,0.3192731575033359,0.5897126665211664,0.4102873334788336,0.1906984880731445,0.10430434613294533,0.18018998143702308,0.2055340268535512,0.21882419701099887,0.10044896049233704,3235.4740000001616,0.3857240082905743,0.2950028342060898,0.3192731575033359,[1 0 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1],"[0.166    0.141    0.275    0.275    0.308    0.183    0.325    0.217
 0.108    0.217    0.158    0.15     0.141    0.083    0.175    0.292
 0.021474]",2,gaze-baseline-stat,0
17,2,141,attraction,A,L,0,target,2930.0,0.72,0.65,0.7,13,15,12,0,1,2,False,True,False,0.467606313720866,0.3232852410462083,0.20910844523292565,0.4142338724614146,0.5857661275385855,0.13582091395129073,0.3317853997695753,0.15573600397347412,0.1675492370727342,0.1226769545366497,0.08643149069627593,2510.6589999997527,0.467606313720866,0.3232852410462083,0.20910844523292565,[1 0 0 0 0 0 1 2 2 1 1],[0 1 1 0 0 0 1 0 1 0 1],"[0.183    0.6      0.233    0.15     0.083    0.108    0.192    0.308
 0.217    0.208    0.228659]",0,gaze-baseline-stat,0
17,2,142,compromise,A,R,0,target,2700.0,0.78,0.62,0.85,12,15,9,2,0,1,False,False,False,0.426013655828943,0.11263468292210695,0.4613516612489501,0.3962780995375068,0.6037219004624932,0.2836434166153998,0.14237023921354314,0.0,0.11263468292210695,0.11263468292210695,0.3487169783268431,2219.5649999999437,0.426013655828943,0.11263468292210695,0.4613516612489501,[2 1 2 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 1 0],"[0.133    0.25     0.342    0.25     0.191    0.108    0.208    0.191
 0.083    0.216    0.247565]",2,gaze-baseline-stat,0
17,2,143,attraction,A,M,0,target,5980.0,0.72,0.68,0.7,12,14,11,1,2,0,True,False,True,0.5339697687971366,0.2101278922714615,0.25590233893140185,0.5954892286615066,0.4045107713384934,0.3868219293433935,0.14714783945374316,0.08727791270109732,0.12284997957036416,0.12138938661701575,0.1345129523143861,5144.485999999801,0.5339697687971366,0.2101278922714615,0.25590233893140185,[0 1 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 0 0 0 0 0 0 0 2],[0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0],"[0.133    0.258    0.183    0.216    0.191    0.091    0.116    0.25
 0.25     0.2      0.242    0.083    0.208    0.133    0.191    0.233
 0.2      0.367    0.15     0.225    0.141    0.158    0.133    0.342
 0.367    0.083486]",0,gaze-baseline-stat,0
17,2,144,compromise,A,L,2,decoy,3860.0,0.75,0.65,0.85,13,15,10,2,1,0,False,True,False,0.3597867001254705,0.2848180677540778,0.3553952321204517,0.5351317440401505,0.4648682559598494,0.185069008782936,0.1747176913425345,0.19855708908406525,0.08626097867001255,0.15150564617314932,0.2038895859473024,3188.0,0.3597867001254705,0.2848180677540778,0.3553952321204517,[1 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.225 0.192 0.1   0.308 0.15  0.125 0.166 0.2   0.083 0.241 0.183 0.091
 0.183 0.225 0.25  0.233 0.233]",2,gaze-baseline-stat,0
17,2,145,compromise,B,R,0,competitor,2950.0,0.75,0.62,0.58,12,15,17,2,1,0,False,True,True,0.4180955746574302,0.2899293717118489,0.29197505363072085,0.5105909250032704,0.4894090749967296,0.14849029338031747,0.26960528127711275,0.20365568170317289,0.08627369000867607,0.1584449499197801,0.1335301037109408,2410.9320000000303,0.2899293717118489,0.4180955746574302,0.29197505363072085,[1 2 2 1 1 0 0 1 0 0 0 2 2],[0 0 0 0 0 1 0 1 0 1 1 1 1],"[0.125    0.191    0.191    0.2      0.166    0.392    0.183    0.208
 0.175    0.133    0.125    0.216    0.105932]",1,gaze-baseline-stat,0
17,2,146,compromise,A,R,0,target,3470.0,0.75,0.62,0.88,13,15,9,2,0,1,False,False,True,0.2760658896706573,0.3796361838139421,0.34429792651540064,0.4857592668973784,0.5142407331026216,0.13019223594772078,0.14587365372293645,0.14295618064847773,0.2366800031654644,0.21261085030117988,0.13168707621422074,2742.0989999999288,0.2760658896706573,0.3796361838139421,0.34429792651540064,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2],[0 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.133    0.108    0.358    0.1      0.292    0.183    0.225    0.208
 0.158    0.083    0.4      0.116    0.225    0.091    0.062099]",2,gaze-baseline-stat,0
17,2,147,attraction,A,M,0,target,3900.0,0.75,0.65,0.73,13,14,12,1,0,2,False,False,True,0.4937250185822754,0.20929803701067945,0.29697694440704514,0.5570801000557783,0.4429198999442217,0.2298397908377296,0.2638852277445458,0.13858924072328774,0.0707087962873917,0.18865106849476107,0.1083258759122841,3535.628000000026,0.4937250185822754,0.20929803701067945,0.29697694440704514,[0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0],"[0.216    0.275    0.15     0.233    0.325    0.183    0.25     0.141
 0.166    0.192    0.275    0.392    0.275    0.108    0.292    0.062628]",0,gaze-baseline-stat,0
17,2,148,filler,,L,2,,4060.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,0.2214584578601315,0.3679019725044829,0.4106395696353856,0.5050806933652122,0.4949193066347878,0.09952181709503884,0.12193664076509265,0.20651524208009564,0.16138673042438734,0.1990436341900777,0.21159593544530786,3346.0,,,,[2 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.225 0.225 0.225 0.1   0.417 0.233 0.091 0.275 0.191 0.258 0.15  0.158
 0.175 0.083 0.133 0.191 0.216]",0,gaze-baseline-stat,0
17,2,149,attraction,A,L,0,target,3950.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.4821221333859091,0.12621016725930914,0.3916676993547817,0.6178037844326002,0.3821962155673997,0.32654050685237,0.15558162653353916,0.0,0.12621016725930914,0.2912632775802303,0.10040442177455143,3316.5870000000573,0.4821221333859091,0.12621016725930914,0.3916676993547817,[2 0 0 0 0 2 1 2 2 0 0 2 0 1],[0 0 1 0 0 0 1 0 1 1 0 0 0 1],"[0.158    0.183    0.308    0.183    0.125    0.183    0.3      0.442
 0.333    0.208    0.15     0.183    0.442    0.118587]",0,gaze-baseline-stat,0
17,2,150,compromise,B,M,1,target,4290.0,0.72,0.68,0.52,13,15,18,2,1,0,False,True,True,0.2431387149626808,0.5011927221869911,0.2556685628503281,0.5062655206032752,0.4937344793967248,0.08681394607869952,0.15632476888398128,0.3227927479627247,0.17839997422426634,0.096658826561851,0.15900973628847714,3351.99599999981,0.5011927221869911,0.2431387149626808,0.2556685628503281,[1 0 1 2 2 2 1 2 1 1 1 0 0 0 1 1],[0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.191    0.233    0.208    0.433    0.141    0.183    0.191    0.1
 0.208    0.158    0.275    0.291    0.141    0.15     0.317    0.131996]",1,gaze-baseline-stat,0
17,3,151,compromise,B,L,1,target,5130.0,0.72,0.68,0.55,7,14,18,1,0,2,True,True,True,0.23907291575455555,0.3964054166206725,0.36452166762477206,0.5110365359210793,0.4889634640789207,0.1460389914456222,0.09303392430893333,0.21033756800280576,0.18606784861786665,0.1546599764726513,0.2098616911521207,4202.767999999924,0.3964054166206725,0.23907291575455555,0.36452166762477206,[0 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0],"[0.141    0.35     0.133    0.225    0.141    0.283    0.25     0.267
 0.133    0.467    0.091    0.308    0.183    0.2      0.166    0.217
 0.258    0.317    0.072768]",2,gaze-baseline-stat,0
17,3,152,compromise,A,M,0,target,4940.0,0.78,0.65,0.82,8,14,5,1,2,0,True,True,True,0.419114626936392,0.37646893084253497,0.20441644222107305,0.6175818129810661,0.3824181870189341,0.2687174307970228,0.15039719613936922,0.2317830206325089,0.14468591021002608,0.11708136155153427,0.08733508066953878,4202.205999999773,0.419114626936392,0.37646893084253497,0.20441644222107305,[0 2 0 0 1 1 1 0 0 1 1 1 0 0 2 0 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.158    0.317    0.275    0.166    0.433    0.133    0.2      0.233
 0.308    0.408    0.175    0.233    0.133    0.108    0.367    0.158
 0.175    0.222206]",2,gaze-baseline-stat,0
17,3,153,compromise,B,R,2,decoy,3950.0,0.72,0.62,0.55,8,14,18,0,1,2,False,True,True,0.3216064757160648,0.3599003735990037,0.3184931506849315,0.7254047322540473,0.27459526774595266,0.2204234122042341,0.10118306351183064,0.2795765877957659,0.08032378580323786,0.2254047322540473,0.09308841843088418,3212.0,0.3599003735990037,0.3216064757160648,0.3184931506849315,[1 1 2 2 2 2 1 1 1 2 0 0 0 0 0 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0],"[0.241 0.208 0.083 0.233 0.191 0.108 0.258 0.291 0.158 0.225 0.217 0.1
 0.325 0.291 0.1   0.183]",2,gaze-baseline-stat,0
17,3,154,compromise,A,R,0,target,2620.0,0.78,0.68,0.85,7,15,5,2,0,1,True,True,True,0.3915270018621974,0.3645251396648045,0.2439478584729981,0.6317504655493482,0.3682495344506518,0.22486033519553075,0.16666666666666666,0.25977653631284914,0.10474860335195532,0.14711359404096835,0.0968342644320298,2148.0,0.3915270018621974,0.3645251396648045,0.2439478584729981,[2 1 1 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1],[0.15  0.558 0.225 0.15  0.208 0.35  0.133 0.166 0.208],0,gaze-baseline-stat,0
17,3,155,compromise,A,R,1,competitor,7270.0,0.75,0.65,0.85,8,15,6,0,2,1,False,True,False,0.2850802521248341,0.3439086468637142,0.3710111010114517,0.4705168206670739,0.5294831793329261,0.16220083310550906,0.12287941901932505,0.16441995066858978,0.17948869619512442,0.14389603689297512,0.22711506411847665,5900.09300000011,0.2850802521248341,0.3439086468637142,0.3710111010114517,[2 0 0 0 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 0 0 1 2 2 2 2 2 1 1 2 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.158    0.192    0.191    0.15     0.158    0.25     0.275    0.108
 0.275    0.1      0.15     0.258    0.141    0.233    0.392    0.158
 0.242    0.158    0.217    0.083    0.2      0.1      0.083    0.116
 0.133    0.158    0.141    0.275    0.534    0.217    0.054093]",2,gaze-baseline-stat,0
17,3,156,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,7,15,6,2,0,1,False,False,True,0.1746558972410253,0.4865379261560835,0.3388061766028912,0.35631553973482355,0.6436844602651765,0.08710908158136349,0.08754681565966181,0.16371254528356755,0.32282538087251594,0.10549391286989247,0.2333122637329987,2284.4920000003185,0.1746558972410253,0.4865379261560835,0.3388061766028912,[1 1 2 0 0 0 2 2 2 1 1 1 1],[1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233    0.166    0.225    0.108    0.091    0.2      0.133    0.108
 0.308    0.216    0.133    0.241    0.122492]",0,gaze-baseline-stat,0
17,3,157,compromise,A,L,0,target,3680.0,0.78,0.62,0.85,7,15,5,0,1,2,False,True,True,0.39785913187517546,0.3602741114475222,0.2418667566773024,0.5522519026483053,0.4477480973516947,0.12882720198999914,0.2690319298851763,0.263022204062915,0.09725190738460722,0.16040249659539113,0.08146426008191124,3167.0330000000536,0.39785913187517546,0.3602741114475222,0.2418667566773024,[1 0 0 1 0 0 1 1 1 1 2 2 2 1 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1],"[0.15     0.258    0.125    0.183    0.158    0.408    0.225    0.15
 0.175    0.133    0.258    0.325    0.183    0.125    0.116    0.195033]",0,gaze-baseline-stat,0
17,3,158,attraction,A,L,0,target,4770.0,0.78,0.62,0.76,7,15,6,0,2,1,False,False,True,0.2985565344442089,0.22866752130010545,0.4727759442556856,0.4666328056868748,0.5333671943131253,0.13293751862906752,0.16561901581514146,0.07371766282573061,0.1549498584743748,0.2599776242320766,0.21279832002360904,4069.5810000000056,0.2985565344442089,0.22866752130010545,0.4727759442556856,[2 0 0 0 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1],"[0.15     0.292    0.158    0.325    0.158    0.267    0.133    0.35
 0.083    0.275    0.275    0.216    0.116    0.108    0.233    0.275
 0.3      0.116    0.239581]",2,gaze-baseline-stat,0
17,3,159,filler,,M,2,,2470.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.2141193992229469,0.16340566150303362,0.6224749392740195,0.3828771951346741,0.6171228048653259,0.0,0.2141193992229469,0.16340566150303362,0.0,0.2194715336316405,0.4030034056423791,2086.8309999997728,,,,[2 2 2 1 1 2 2 2 2 0 0],[1 1 1 0 0 0 0 1 1 1 1],"[0.158    0.108    0.15     0.083    0.258    0.292    0.166    0.25
 0.175    0.158    0.288831]",2,gaze-baseline-stat,0
17,3,160,compromise,B,M,0,competitor,3590.0,0.75,0.62,0.58,7,15,17,1,2,0,False,True,True,0.4861436195728423,0.28978345750431783,0.22407292292283987,0.5324695464527842,0.4675304535472157,0.2729129348559463,0.21323068471689605,0.09560882781605044,0.1941746296882674,0.16394778378078753,0.060125139142052336,3043.652000000235,0.28978345750431783,0.4861436195728423,0.22407292292283987,[0 2 2 0 0 2 0 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0],"[0.133    0.166    0.333    0.3      0.208    0.183    0.275    0.333
 0.158    0.133    0.108    0.15     0.183    0.216    0.164652]",0,gaze-baseline-stat,0
