,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6014,27,3,165,compromise,A,R,0,target,5830.0,0.78,0.68,0.88,10,15,7,2,0,1,False,False,True,[1 1 1 1 1 1 2 2 2 2 0 0 0 2 2 0 0 2 1 1 0],[0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1],"[0.308   0.175   0.091   0.125   0.425   0.083   0.083   0.083   0.283
 0.333   0.192   0.166   0.317   0.709   0.225   0.183   0.116   0.2
 0.283   0.258   0.37141]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6015,27,3,166,compromise,B,M,0,competitor,3460.0,0.75,0.62,0.58,10,14,34,1,0,2,False,True,False,[0 1 1 0 0 0 0 0 2 2 2 2 0],[1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.208   0.425   0.367   0.175   0.25    0.091   0.242   0.091   0.091
 0.083   0.108   0.216   0.25745]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6016,27,3,167,filler,,R,2,,3260.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 1 1 2 2 0 0 0 0 1 2],[0 0 1 1 0 1 0 0 1 0 0],"[0.183    0.175    0.433    0.375    0.367    0.283    0.258    0.2
 0.116    0.133    0.135501]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6017,27,3,168,attraction,B,L,0,competitor,2980.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 2 1],[0 0 0 0 1 1 1 1 0 0 0 0],[0.191 0.233 0.358 0.125 0.191 0.141 0.233 0.258 0.191 0.166 0.191 0.183],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6018,27,3,169,attraction,B,M,0,competitor,4960.0,0.78,0.62,0.6,9,14,13,1,2,0,True,True,False,[2 2 2 2 0 0 0 1 1 1 2 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1],"[0.1      0.191    0.191    0.3      0.25     0.216    0.133    0.158
 0.35     0.233    0.342    0.191    0.4      0.308    0.233    0.116
 0.183    0.108    0.219842]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6019,27,3,170,attraction,B,R,1,target,4050.0,0.78,0.68,0.66,9,14,13,1,2,0,True,False,False,[0 0 1 1 1 1 2 2 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 1],"[0.266    0.308    0.166    0.275    0.175    0.4      0.283    0.308
 0.358    0.116    0.258    0.15     0.125    0.083    0.128519]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6020,27,3,171,filler,,L,2,,4430.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 0],[1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1],"[0.191 0.141 0.2   0.283 0.175 0.325 0.1   0.1   0.133 0.175 0.316 0.125
 0.525 0.166 0.233 0.167 0.241]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6021,27,3,172,compromise,B,L,2,decoy,6200.0,0.72,0.62,0.58,9,14,34,2,1,0,True,True,True,[1 2 2 1 0 0 0 1 1 1 1 0 2 2 2 2 2],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.175    0.417    0.475    0.667    0.258    0.242    0.125    0.275
 0.108    0.108    0.375    0.275    0.492    0.208    0.425    0.317
 0.426135]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6022,27,3,173,attraction,B,R,0,competitor,5340.0,0.72,0.62,0.6,10,14,13,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 0 2 2 1 0 0 2 2 1 0],[0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1],"[0.141 0.133 0.158 0.267 0.258 0.191 0.342 0.15  0.125 0.5   0.242 0.55
 0.166 0.216 0.1   0.242 0.233 0.125]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6023,27,3,174,attraction,A,M,0,target,4760.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 2 2 2 2 0 1 1 0 0 0 2 1 1 1 1 0 2],[0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0],"[0.216    0.325    0.241    0.258    0.208    0.192    0.116    0.3
 0.408    0.116    0.225    0.408    0.083    0.3      0.141    0.208
 0.1      0.033759]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6024,27,3,175,attraction,A,R,1,competitor,5590.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,[2 2 0 2 2 1 2 0 0 0 0 2 2 2 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.166    0.417    0.317    0.133    0.125    0.3      0.2      0.2
 0.125    0.158    0.191    0.191    0.183    0.35     0.175    0.417
 0.15     0.25     0.022063]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6025,27,3,176,filler,,L,2,,4640.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 0 2 2 0 1 1 1 1 1 2 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0],"[0.2      0.433    0.242    0.1      0.375    0.2      0.225    0.275
 0.183    0.308    0.233    0.216    0.108    0.225    0.158    0.083
 0.221875]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6026,27,3,177,attraction,B,M,1,target,6150.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 2 2 2 2 1 0 0 0 1 1 2 2 2 0 0 0 1 2 1 1 1],[0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.634    0.175    0.083    0.125    0.233    0.191    0.475    0.083
 0.342    0.208    0.208    0.2      0.116    0.083    0.291    0.091
 0.216    0.258    0.292    0.175    0.116    0.371293]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6027,27,3,178,compromise,A,R,0,target,3240.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 0 2 0 0 0 1 1 1 1 0],[1 1 0 1 1 0 1 0 0 1 0],"[0.308    0.133    0.183    0.183    0.166    0.283    0.267    0.225
 0.325    0.3      0.155859]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6028,27,3,179,attraction,A,L,1,competitor,2930.0,0.72,0.68,0.7,9,14,8,2,0,1,False,False,True,[2 2 2 0 0 2 1 1 1 1 1 2 2 2],[0 1 1 0 0 1 0 1 1 0 0 1 0 0],"[0.275 0.225 0.141 0.2   0.15  0.116 0.175 0.191 0.133 0.216 0.083 0.125
 0.116 0.133]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6029,27,3,180,attraction,A,L,0,target,3870.0,0.72,0.62,0.7,10,15,9,0,2,1,False,True,False,[0 2 2 1 1 2 0 2 2 0 2 2 2],[0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.383    0.267    0.342    0.367    0.116    0.133    0.233    0.158
 0.141    0.308    0.242    0.175    0.126577]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6030,27,3,181,attraction,A,L,1,competitor,7140.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[0 1 1 0 0 0 0 2 1 1 1 1 1 0 0 2 2 0 0 0 2 2 2 2 2 0 0 1],[0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.241    0.191    0.241    0.208    0.15     0.1      0.233    0.166
 0.116    0.091    0.183    0.158    0.342    0.15     0.183    0.225
 0.116    0.091    0.158    0.3      0.241    0.25     0.191    0.158
 0.1      0.083    0.308    0.478275]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6031,27,3,182,compromise,B,L,0,competitor,4370.0,0.78,0.65,0.52,10,14,33,0,2,1,True,False,True,[0 0 0 0 2 2 2 2 2 2 1 1 0],[1 0 0 1 1 1 0 0 1 1 0 1 0],"[0.325    0.333    0.242    0.408    0.192    0.2      0.417    0.283
 0.275    0.141    0.475    0.158    0.049331]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6032,27,3,183,filler,,R,2,,5080.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[0 0 1 2 0 0 0 2 2 1 1 1 1],[1 0 1 0 1 0 0 0 0 1 1 0 0],"[0.425 0.3   0.508 0.425 0.208 0.175 0.133 0.208 0.141 0.367 0.1   0.192
 0.266]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6033,27,3,184,attraction,A,M,0,target,4100.0,0.78,0.68,0.76,10,15,9,1,2,0,True,False,False,[0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1],"[0.216    0.158    0.217    0.158    0.1      0.342    0.25     0.342
 0.141    0.409    0.108    0.083    0.175    0.083    0.091    0.116
 0.046931]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6034,27,3,185,attraction,B,R,0,competitor,5560.0,0.75,0.65,0.63,9,14,13,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 0 0 1 2 1 1 2 2 1 1 0],[0 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 0],"[0.083    0.133    0.383    0.45     0.317    0.292    0.183    0.191
 0.1      0.158    0.367    0.367    0.208    0.083    0.141    0.241
 0.091    0.25     0.197242]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6035,27,3,186,attraction,A,M,0,target,3770.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,False,[0 1 1 1 0 0 2 2 2 2 1 1 0 0 0 1],[0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1],"[0.125   0.091   0.216   0.116   0.2     0.267   0.091   0.242   0.166
 0.175   0.116   0.333   0.1     0.191   0.116   0.11955]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6036,27,3,187,attraction,A,L,1,competitor,4870.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,False,[2 1 1 1 2 2 2 2 0 0 2 2 2 2 1 1 1],[0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 0],"[0.15    0.292   0.2     0.275   0.2     0.233   0.133   0.292   0.408
 0.116   0.183   0.208   0.108   0.175   0.266   0.116   0.24898]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6037,27,3,188,attraction,A,M,1,competitor,6060.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 0 1 1 1 2 2 1 1 2 0 0 0 1 2 2 0 0 0 1 1 1],[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.167    0.225    0.183    0.175    0.333    0.325    0.141    0.25
 0.116    0.275    0.166    0.3      0.258    0.292    0.342    0.15
 0.125    0.216    0.458    0.141    0.275    0.078468]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6038,27,3,189,attraction,B,M,0,competitor,3120.0,0.72,0.68,0.66,10,14,13,1,2,0,False,False,False,[0 1 1 1 1 0 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 1],"[0.233    0.2      0.175    0.125    0.183    0.241    0.283    0.091
 0.166    0.133    0.552366]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6039,27,3,190,attraction,A,M,1,competitor,4570.0,0.75,0.65,0.73,9,15,8,2,1,0,True,True,False,[1 0 0 2 2 2 1 1 0 2 2 0 0 1],[0 0 1 0 0 1 0 1 0 0 1 0 1 0],"[0.233 0.183 0.25  0.175 0.133 0.241 0.158 0.283 0.3   0.367 0.275 0.325
 0.408 0.191]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6040,27,3,191,filler,,M,2,,3290.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 1 0 0],"[0.15     0.158    0.208    0.2      0.116    0.267    0.383    0.258
 0.467    0.392    0.166    0.029483]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6041,27,3,192,compromise,B,L,1,target,3760.0,0.72,0.68,0.58,9,15,34,2,0,1,False,True,True,[2 2 2 0 0 0 0 1 1 1 1 2 1],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.317    0.208    0.609    0.25     0.208    0.166    0.208    0.091
 0.292    0.158    0.225    0.467    0.066905]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6042,27,3,193,attraction,A,L,0,target,6700.0,0.75,0.65,0.73,10,14,9,0,2,1,True,False,False,[2 2 1 1 0 0 2 2 0 2 1 2 0 0 0 2 1 2 2 1 1 0],[0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.4   0.166 0.208 0.158 0.383 0.158 0.383 0.233 0.417 0.392 0.283 0.283
 0.316 0.15  0.158 0.166 0.358 0.25  0.25  0.258 0.25  0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6043,27,3,194,compromise,B,R,1,target,5660.0,0.75,0.68,0.55,9,14,33,0,2,1,True,True,True,[0 0 0 0 0 2 2 2 1 1 1 0 1 0 0 1 1],[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.35     0.083    0.233    0.116    0.308    0.5      0.25     0.158
 0.208    0.141    0.383    0.475    0.242    0.191    0.308    0.233
 0.330668]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6044,27,3,195,filler,,L,2,,3900.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 0 0 0 0 1 1 1 1 2 2 2 2],[1 0 0 1 1 1 0 0 1 1 0 0 1],"[0.283   0.25    0.325   0.442   0.108   0.241   0.2     0.125   0.475
 0.325   0.15    0.216   0.03259]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6045,27,3,196,attraction,B,M,1,target,5110.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,True,[1 2 2 2 1 0 0 0 0 1 1 2 2 1 1 1 1 2 2 2],[0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 0],"[0.191  0.308  0.275  0.133  0.216  0.141  0.175  0.45   0.375  0.083
 0.108  0.208  0.133  0.208  0.25   0.125  0.3    0.417  0.133  0.1349]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6046,27,3,197,compromise,A,R,0,target,4240.0,0.75,0.65,0.82,10,15,7,2,1,0,True,False,False,[1 1 1 0 0 0 0 2 2 2 0 0 1],[0 0 1 0 1 1 0 0 1 1 0 1 0],"[0.241 0.108 0.417 0.35  0.233 0.125 0.342 0.408 0.241 0.125 0.225 0.241
 0.292]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6047,27,3,198,compromise,A,L,1,competitor,4930.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,False,[2 1 2 2 0 2 2 1 1 2 0 0 2 2 2 1 1],[0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0],"[0.333   0.4     0.175   0.133   0.191   0.175   0.108   0.283   0.15
 0.208   0.241   0.342   0.392   0.267   0.15    0.216   0.25776]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6048,27,3,199,compromise,B,M,0,competitor,4600.0,0.75,0.65,0.55,10,14,33,1,0,2,False,False,False,[0 0 2 2 1 1 1 0 2 0 1 1 0 0 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.166    0.258    0.216    0.15     0.3      0.116    0.2      0.191
 0.4      0.417    0.375    0.233    0.408    0.342    0.148929]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6049,27,3,200,compromise,A,M,0,target,5800.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,True,[0 0 0 1 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0],"[0.225    0.25     0.141    0.308    0.191    0.242    0.292    0.25
 0.283    0.1      0.225    0.342    0.375    0.166    0.15     0.275
 0.233    0.133    0.342    0.3      0.106876]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6050,27,3,201,filler,,L,2,,3440.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 1 0 0 1 0 0 0 1 1 2 2 2],[1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.191    0.216    0.266    0.083    0.392    0.217    0.166    0.267
 0.242    0.166    0.325    0.191    0.176536]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6051,27,3,202,compromise,B,M,0,competitor,4340.0,0.72,0.65,0.52,10,15,33,1,0,2,False,True,True,[0 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0],[0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0],"[0.175    0.408    0.1      0.35     0.083    0.158    0.358    0.208
 0.241    0.317    0.291    0.291    0.175    0.158    0.191    0.141451]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6052,27,3,203,compromise,B,M,0,competitor,4980.0,0.78,0.62,0.55,10,14,34,1,2,0,False,True,True,[0 0 1 1 1 0 2 2 2 2 0 1 1 1 0],[0 1 0 0 1 0 1 0 0 1 0 1 1 0 1],"[0.283 0.475 0.1   0.183 0.317 0.3   0.241 0.208 0.625 0.266 0.241 0.2
 0.258 0.258 0.367]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6053,27,3,204,compromise,A,L,0,target,4440.0,0.78,0.65,0.82,10,14,7,0,1,2,True,True,True,[1 1 1 2 0 0 1 2 0 2 2 1 1 2 0 1],[1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.191    0.192    0.225    0.267    0.308    0.233    0.308    0.233
 0.392    0.091    0.242    0.35     0.1      0.183    0.216    0.237203]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6054,27,3,205,compromise,B,L,1,target,5110.0,0.72,0.65,0.55,9,15,34,2,0,1,False,True,False,[2 1 1 1 1 2 0 0 0 1 1 1 2 2 2 2 1 1],[0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.183    0.642    0.283    0.216    0.108    0.292    0.217    0.408
 0.283    0.116    0.158    0.342    0.216    0.141    0.166    0.125
 0.141    0.434759]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6055,27,3,206,compromise,A,L,0,target,5670.0,0.75,0.65,0.85,10,15,8,0,2,1,True,True,False,[2 2 1 1 1 1 1 1 1 2 2 0 0 2 0 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.167    0.225    0.125    0.208    0.241    0.25     1.209    0.108
 0.1      0.534    0.191    0.559    0.241    0.342    0.225    0.286076]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6056,27,3,207,compromise,B,R,1,target,8070.0,0.72,0.65,0.58,9,15,33,0,2,1,True,False,False,[2 2 2 1 1 1 1 2 0 2 2 1 0 0 2 2 0 2 1 0 0 0 2 1 2 1 1 1 2],[0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.175 0.158 0.408 0.191 0.525 0.108 0.191 0.392 0.141 0.183 0.2   0.166
 0.15  0.166 0.183 0.1   0.342 0.317 0.4   0.275 0.175 0.15  0.291 0.333
 0.4   0.2   0.242 0.108 0.283]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6057,27,3,208,filler,,L,2,,2920.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 1 0 1 1 0 1 1 0 0],"[0.091    0.15     0.233    0.241    0.191    0.225    0.217    0.3
 0.15     0.166    0.266    0.141077]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6058,27,3,209,compromise,B,L,0,competitor,5470.0,0.72,0.68,0.58,10,14,34,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 0 1 0 0 0 0 1 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.108    0.342    0.208    0.292    0.325    0.283    0.292    0.141
 0.083    0.175    0.308    0.25     0.35     0.141    0.383    0.175
 0.141    0.217    0.342    0.194609]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6059,27,3,210,compromise,B,M,0,competitor,4380.0,0.72,0.62,0.55,10,14,34,1,2,0,True,False,False,[0 0 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 1 0 1 0 1 1 0 1 1 0 0 0 0 1],"[0.208    0.091    0.742    0.4      0.408    0.2      0.108    0.2
 0.292    0.191    0.425    0.083    0.175    0.183    0.131189]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6060,27,3,211,compromise,B,M,1,target,3690.0,0.72,0.68,0.55,9,14,34,2,1,0,False,False,False,[1 1 0 0 0 1 1 1 2 2 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 0 0 0],"[0.183    0.208    0.267    0.291    0.083    0.266    0.2      0.083
 0.392    0.2      0.408    0.225    0.166    0.063617]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6061,27,3,212,attraction,B,M,0,competitor,4020.0,0.72,0.65,0.63,10,14,13,1,2,0,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1],"[0.191    0.083    0.275    0.4      0.158    0.2      0.217    0.225
 0.367    0.208    0.133    0.183    0.125    0.275    0.233    0.035661]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6062,27,3,213,compromise,A,R,1,competitor,5350.0,0.75,0.68,0.88,9,15,8,1,2,0,True,False,False,[0 0 1 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0],"[0.217    0.25     0.125    0.191    0.158    0.15     0.542    0.292
 0.475    0.141    0.258    0.525    0.233    0.108    0.216    0.133
 0.183    0.233    0.244598]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6063,27,3,214,compromise,A,L,0,target,3990.0,0.78,0.62,0.85,9,15,7,0,2,1,False,True,True,[2 1 1 0 0 0 1 2 2 2 0 0 0],[0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.233    0.2      0.2      0.183    0.141    0.342    0.217    0.425
 0.308    0.108    0.15     0.158    0.747268]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6064,27,3,215,attraction,B,L,0,competitor,3140.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[0 0 2 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 0],"[0.392    0.333    0.325    0.283    0.233    0.267    0.241    0.325
 0.198194]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6065,27,3,216,attraction,A,M,0,target,4810.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 1 1 0 0 1 1 2 2 2 2 2 0 0 0 1 0 0 2],[1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1],"[0.116    0.191    0.216    0.25     0.333    0.358    0.25     0.158
 0.208    0.383    0.141    0.166    0.292    0.166    0.15     0.25
 0.15     0.158    0.040627]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6066,27,3,217,compromise,B,M,0,competitor,4420.0,0.72,0.68,0.52,10,15,34,1,0,2,True,True,True,[0 0 0 0 2 2 2 2 2 1 1 1 0 0 1 0],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.191  0.216  0.141  0.308  0.225  0.091  0.325  0.083  0.417  0.317
 0.15   0.275  0.241  0.358  0.258  0.1958]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6067,27,3,218,compromise,A,M,0,target,4360.0,0.72,0.68,0.82,10,15,7,1,0,2,True,True,True,[0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.208 0.2   0.367 0.166 0.2   0.383 0.517 0.125 0.191 0.15  0.233 0.2
 0.208 0.216 0.083 0.241]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6068,27,3,219,attraction,A,L,1,competitor,5120.0,0.75,0.68,0.73,9,14,8,2,0,1,False,False,False,[1 1 1 2 2 0 0 0 0 1 1 1 2 0 0 2 2 1 1 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1],"[0.208    0.183    0.325    0.325    0.233    0.216    0.133    0.167
 0.216    0.283    0.2      0.191    0.116    0.283    0.116    0.266
 0.108    0.292    0.116    0.116    0.036033]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6069,27,3,220,filler,,L,2,,3460.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 0 0 0 2 2 1 1 1 2],[1 0 1 1 0 1 0 0 1 1 1],"[0.175    0.333    0.192    0.166    0.367    0.375    0.208    0.442
 0.3      0.116    0.115703]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
