,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2186,9,3,162,compromise,A,M,1,competitor,4520.0,0.78,0.68,0.88,9,15,8,0,1,2,False,False,False,[1 2 2 1 0 0 1 2 2 1 1 1 0 0 0 1 1],[1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.15    0.258   0.2     0.192   0.141   0.225   0.191   0.233   0.317
 0.183   0.333   0.1     0.175   0.216   0.141   0.325   0.53953]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2187,9,3,163,attraction,A,M,0,target,4040.0,0.75,0.65,0.73,10,15,9,1,2,0,True,True,True,[0 0 1 1 0 0 0 2 2 0 0 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.183    0.175    0.225    0.133    0.175    0.216    0.275    0.191
 0.417    0.25     0.291    0.233    0.208    0.175    0.166    0.264624]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2188,9,3,164,attraction,B,L,0,competitor,3140.0,0.75,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 0 0 0 0 2 1 2 2 2 1 1 0 0],[0 1 0 0 1 0 0 1 1 0 1 0 1 1],"[0.2      0.25     0.191    0.191    0.116    0.375    0.166    0.1
 0.25     0.091    0.275    0.191    0.158    0.124329]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2189,9,3,165,attraction,B,M,0,competitor,4180.0,0.72,0.62,0.6,10,15,14,1,0,2,True,False,True,[0 2 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0],"[0.283    0.216    0.35     0.2      0.267    0.158    0.2      0.15
 0.225    0.183    0.133    0.325    0.116    0.133    0.258    0.191
 0.206416]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2190,9,3,166,filler,,R,2,,5300.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[1 1 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2],[0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.191    0.141    0.192    0.216    0.225    0.15     0.375    0.15
 0.45     0.191    0.208    0.316    0.141    0.158    0.216    0.15
 0.225    0.141    0.216    0.166    0.108    0.183    0.133    0.080012]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2191,9,3,167,compromise,A,R,0,target,4110.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 1 0],[0 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.266    0.166    0.267    0.1      0.116    0.083    0.233    0.325
 0.158    0.15     0.25     0.125    0.375    0.141    0.275    0.3
 0.108748]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2192,9,3,168,compromise,A,M,0,target,4100.0,0.78,0.65,0.82,10,14,7,1,0,2,False,True,False,[0 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 0],[1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0],"[0.141    0.225    0.166    0.2      0.3      0.175    0.166    0.258
 0.275    0.283    0.158    0.158    0.183    0.125    0.241    0.191
 0.217    0.093955]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2193,9,3,169,compromise,B,R,2,decoy,1860.0,0.72,0.62,0.58,9,14,30,0,1,2,False,True,True,[1 2 2 2 2 2 2],[0 0 1 1 1 0 0],[0.141    0.292    0.125    0.208    0.125    0.217    0.409392],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2194,9,3,170,filler,,M,2,,5060.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[1 2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 2],[0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.325    0.133    0.283    0.25     0.158    0.358    0.25     0.242
 0.275    0.258    0.166    0.175    0.333    0.367    0.3      0.083
 0.375    0.103116]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2195,9,3,171,filler,,L,2,,12240.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,"[0 1 1 1 0 2 2 0 0 2 0 0 1 1 1 1 1 1 0 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 2 2 2]","[0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1
 1 0 0 1 1 0]","[0.15     0.241    0.1      0.125    0.2      0.216    0.15     0.208
 0.333    0.459    0.325    0.133    0.35     0.141    0.342    0.166
 0.191    0.316    0.667    0.108    0.2      0.392    0.108    0.283
 0.358    0.2      0.383    0.166    0.3      0.4      0.317    0.166
 0.208    0.283    0.191    0.216    0.292    0.333    0.166    0.183
 0.225    0.275    0.499697]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2196,9,3,172,filler,,L,2,,3720.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 0 2 2 2 2 0 0 1 1 1 1 2 2],[0 0 1 0 0 1 0 1 1 1 0 0 1 0],"[0.216    0.1      0.417    0.225    0.166    0.2      0.392    0.158
 0.208    0.15     0.1      0.458    0.191    0.088397]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2197,9,3,173,attraction,A,R,0,target,6070.0,0.75,0.65,0.73,10,14,9,2,1,0,True,False,True,[1 0 0 0 1 2 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0],"[0.35     0.2      0.375    0.291    0.175    0.292    0.108    0.233
 0.208    0.317    0.108    0.7      0.1      0.083    0.108    0.091
 0.233    0.108    0.175    0.216    0.233    0.308    0.183    0.099409]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2198,9,3,174,filler,,L,2,,5880.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[2 1 1 0 0 1 0 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.316    0.225    0.208    0.291    0.275    0.15     0.091    0.166
 0.258    0.217    0.3      0.375    0.225    0.216    0.108    0.25
 0.35     0.475    0.354395]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2199,9,3,175,attraction,B,R,0,competitor,2990.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 0 0 0 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 1],"[0.241    0.2      0.15     0.158    0.133    0.3      0.208    0.116
 0.175    0.108    0.358    0.308    0.115854]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2200,9,3,176,attraction,B,M,0,competitor,3880.0,0.75,0.65,0.63,9,14,13,1,0,2,True,True,False,[1 1 1 1 0 2 2 0 0 0 1 1 0],[0 1 0 0 0 1 0 1 0 0 0 1 1],"[0.2      0.358    0.175    0.208    0.191    0.308    0.083    0.25
 0.216    0.241    0.208    0.492    0.281804]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2201,9,3,177,filler,,M,2,,4960.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 0 0 2],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0],"[0.166 0.241 0.475 0.175 0.175 0.116 0.266 0.116 0.225 0.191 0.2   0.183
 0.316 0.417 0.158 0.225 0.283 0.125 0.175]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2202,9,3,178,compromise,B,M,0,competitor,4040.0,0.75,0.62,0.58,9,15,29,1,2,0,True,True,False,[0 0 0 1 1 1 1 2 2 2 0 0 0 0],[0 1 1 1 0 0 1 0 0 1 0 1 1 0],"[0.392    0.183    0.183    0.158    0.283    0.083    0.175    0.167
 0.208    0.742    0.35     0.35     0.116    0.156249]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2203,9,3,179,attraction,B,L,0,competitor,2760.0,0.78,0.62,0.6,9,14,13,0,1,2,False,True,True,[2 1 0 0 0 1 1 2 2 2 1 0],[0 0 1 0 0 1 0 1 1 0 0 1],"[0.158    0.208    0.283    0.241    0.15     0.208    0.216    0.15
 0.141    0.158    0.1      0.170065]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2204,9,3,180,attraction,B,L,1,target,3880.0,0.72,0.68,0.66,10,14,13,2,0,1,False,True,True,[2 2 1 2 0 0 0 0 0 2 1 1 1 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.158    0.108    0.241    0.225    0.241    0.133    0.35     0.342
 0.15     0.166    0.358    0.241    0.191    0.183    0.141    0.043907]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2205,9,3,181,attraction,B,R,0,competitor,3050.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,True,[1 1 1 2 2 0 0 0 2 0 0 0 0],[1 0 1 1 1 0 0 1 0 0 0 1 1],"[0.158   0.35    0.208   0.183   0.183   0.108   0.083   0.3     0.275
 0.275   0.2     0.1     0.13234]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2206,9,3,182,attraction,A,L,0,target,3810.0,0.72,0.65,0.7,9,15,8,0,2,1,False,True,False,[2 0 0 0 2 1 2 0 0 1 1 1 1 0 0],[1 1 0 1 0 1 1 0 1 1 1 0 0 1 1],"[0.166    0.15     0.333    0.283    0.342    0.1      0.342    0.3
 0.15     0.208    0.158    0.183    0.158    0.15     0.108071]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2207,9,3,183,attraction,B,M,0,competitor,6520.0,0.72,0.62,0.6,10,14,13,1,0,2,True,False,True,[0 1 2 2 0 2 2 0 0 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.175    0.25     0.308    0.083    0.208    0.216    0.191    0.275
 0.283    0.283    0.242    0.208    0.291    0.233    0.133    0.1
 0.133    0.25     0.358    0.1      0.267    0.091    0.141    0.15
 0.141    0.183    0.176941]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2208,9,3,184,filler,,M,2,,3350.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[0 0 0 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 1 1 1 1 1 0 0],"[0.116    0.567    0.367    0.267    0.241    0.183    0.108    0.15
 0.175    0.091    0.25     0.171648]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2209,9,3,185,attraction,B,M,0,competitor,2600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 2 2 1],[1 0 0 1 1 0 1 1 1 0 1],"[0.141    0.166    0.175    0.141    0.175    0.292    0.175    0.15
 0.2      0.283    0.125593]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2210,9,3,186,attraction,B,M,0,competitor,4780.0,0.72,0.65,0.63,10,14,13,1,2,0,True,False,False,[2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0],"[0.108    0.208    0.175    0.091    0.183    0.208    0.175    0.517
 0.433    0.458    0.116    0.116    0.166    0.258    0.233    0.175
 0.125    0.183    0.108309]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2211,9,3,187,attraction,A,R,0,target,3650.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,[2 2 1 1 1 0 0 0 2 2 1 0 1 0],[1 0 1 1 0 0 0 1 1 1 1 0 0 0],"[0.242    0.25     0.125    0.283    0.15     0.116    0.1      0.383
 0.125    0.333    0.125    0.166    0.225    0.095896]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2212,9,3,188,attraction,B,M,0,competitor,4520.0,0.78,0.62,0.6,9,15,14,1,0,2,True,False,False,[0 0 1 1 0 0 2 2 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1],"[0.108    0.1      0.2      0.216    0.2      0.316    0.275    0.208
 0.283    0.233    0.233    0.283    0.083    0.275    0.141    0.4
 0.158266]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2213,9,3,189,attraction,B,L,1,target,3980.0,0.78,0.68,0.66,9,14,13,2,0,1,False,True,False,[1 1 1 1 1 2 2 0 0 0 0 0 2 1 1 2 1 1 1],[0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.133 0.225 0.108 0.116 0.158 0.083 0.242 0.233 0.1   0.141 0.116 0.216
 0.191 0.191 0.25  0.25  0.241 0.166 0.158]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2214,9,3,190,compromise,A,L,0,target,3760.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,False,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.1      0.292    0.258    0.108    0.25     0.116    0.342    0.367
 0.225    0.141    0.175    0.158    0.083    0.308    0.233    0.042689]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2215,9,3,191,attraction,A,M,0,target,3850.0,0.72,0.65,0.7,9,15,8,1,2,0,False,False,False,[2 2 2 0 0 2 1 1 1 1 1 0 1 1 0 0 0],[1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.225    0.208    0.083    0.225    0.292    0.133    0.158    0.1
 0.091    0.316    0.083    0.158    0.175    0.091    0.283    0.258
 0.095153]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2216,9,3,192,attraction,A,R,0,target,4180.0,0.72,0.68,0.7,9,14,8,2,1,0,True,True,False,[1 0 0 0 1 1 2 2 2 2 0 0 0 0 1 0 0],[0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 0],"[0.091    0.25     0.175    0.15     0.175    0.25     0.183    0.141
 0.158    0.525    0.125    0.216    0.141    0.166    0.4      0.267
 0.158868]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2217,9,3,193,attraction,A,L,0,target,4360.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,[2 1 1 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0],"[0.267    0.367    0.225    0.141    0.141    0.225    0.183    0.158
 0.275    0.392    0.233    0.158    0.233    0.166    0.091    0.2
 0.108    0.116    0.035349]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2218,9,3,194,attraction,B,R,0,competitor,4100.0,0.78,0.65,0.63,10,15,14,2,0,1,False,True,True,[0 0 1 1 1 1 2 2 2 0 0 1 1 1 0],[1 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.141    0.141    0.325    0.241    0.317    0.208    0.217    0.116
 0.325    0.358    0.233    0.233    0.116    0.225    0.127432]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2219,9,3,195,compromise,B,M,2,decoy,2430.0,0.72,0.68,0.58,9,15,30,0,2,1,True,False,False,[2 0 0 0 2 1 2 2 2 2],[1 0 1 1 1 1 0 0 1 1],"[0.133    0.241    0.158    0.225    0.35     0.2      0.175    0.2
 0.208    0.285238]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2220,9,3,196,compromise,B,R,1,target,5620.0,0.75,0.68,0.55,9,14,29,0,2,1,True,True,True,[2 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0],"[0.3      0.125    0.25     0.2      0.108    0.283    0.141    0.225
 0.45     0.241    0.2      0.291    0.083    0.308    0.15     0.183
 0.15     0.392    0.125    0.125    0.141    0.108    0.178483]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2221,9,3,197,compromise,B,M,0,competitor,4810.0,0.78,0.65,0.52,10,14,29,1,2,0,True,True,True,[0 2 1 1 1 1 1 0 2 2 2 2 0 0 0 0 1 0 0 0],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.225    0.2      0.166    0.2      0.325    0.258    0.175
 0.25     0.383    0.233    0.141    0.15     0.192    0.233    0.183
 0.216    0.15     0.291    0.057715]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2222,9,3,198,compromise,A,R,0,target,4070.0000000000014,0.75,0.65,0.85,10,15,8,2,1,0,True,False,True,[1 2 2 2 2 1 0 0 0 0 0 2 2 2 0 0],[1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0],"[0.2      0.191    0.609    0.175    0.2      0.425    0.175    0.125
 0.141    0.133    0.208    0.333    0.133    0.133    0.25     0.044673]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2223,9,3,199,compromise,A,R,0,target,8670.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,[1 2 1 0 0 0 0 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0],[1 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0],"[0.15     0.233    0.241    0.392    0.1      0.208    0.358    0.408
 0.233    0.108    0.166    0.918    0.258    0.233    0.3      0.166
 0.091    0.175    0.108    0.442    0.2      0.317    0.308    0.091
 0.175    0.175    0.141    0.225    0.108    0.166    0.202457]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2224,9,3,200,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,False,[2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.166    0.116    0.183    0.183    0.317    0.35     0.15     0.1
 0.125    0.108    0.275    0.241    0.091    0.233    0.141    0.183
 0.133    0.381796]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2225,9,3,201,attraction,A,M,0,target,2860.0,0.78,0.62,0.76,9,15,8,1,0,2,False,False,False,[0 2 0 0 2 2 0 1 1 1 1 0],[1 1 1 0 0 1 1 1 1 0 0 1],"[0.083    0.216    0.183    0.333    0.25     0.175    0.191    0.183
 0.116    0.158    0.175    0.245238]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2226,9,3,202,compromise,A,R,1,competitor,6170.0,0.78,0.68,0.82,10,15,8,1,2,0,True,True,True,[0 2 2 0 1 1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.133    0.183    0.225    0.241    0.183    0.241    0.15     0.308
 0.242    0.208    0.116    0.175    0.383    0.191    0.183    0.116
 0.166    0.183    0.241    0.125    0.125    0.091    0.1      0.125
 0.267    0.371366]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2227,9,3,203,attraction,A,R,0,target,5040.0,0.72,0.65,0.7,9,14,8,2,1,0,True,True,True,[1 0 0 0 1 2 2 1 1 1 1 1 1 1 1 1 0 2 2 2 0],[0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0],"[0.116    0.267    0.392    0.325    0.325    0.258    0.166    0.133
 0.166    0.083    0.1      0.35     0.141    0.208    0.083    0.283
 0.191    0.083    0.091    0.116    0.128469]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2228,9,3,204,compromise,B,L,1,target,4420.0,0.72,0.68,0.52,10,15,30,1,0,2,False,True,True,[0 1 1 1 1 0 0 0 2 2 2 1 1 1 1],[1 0 0 1 1 1 1 0 1 0 1 0 0 1 1],"[0.166    0.292    0.375    0.216    0.258    0.166    0.091    0.333
 0.291    0.425    0.625    0.125    0.208    0.208    0.041562]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2229,9,3,205,attraction,A,R,1,competitor,5240.0,0.75,0.68,0.73,9,14,8,1,2,0,False,True,True,[0 2 2 2 1 1 1 1 1 0 0 0 0 2 1 1 1 0 1 0 2],[1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0],"[0.141    0.167    0.133    0.233    0.216    0.175    0.141    0.208
 0.191    0.166    0.158    0.258    0.317    0.216    0.242    0.133
 0.283    0.233    0.408    0.208    0.065419]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2230,9,3,206,compromise,A,M,1,competitor,4160.0,0.78,0.68,0.85,9,15,7,0,1,2,True,True,True,[1 2 0 0 0 0 1 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.216   0.166   0.158   0.175   0.2     0.233   0.283   0.175   0.183
 0.241   0.125   0.216   0.158   0.225   0.367   0.208   0.208   0.06899]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2231,9,3,207,compromise,A,R,0,target,5770.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,False,[2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 0 1 2 2 0 0],[1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1],"[0.2      0.2      0.275    0.35     0.266    0.258    0.1      0.183
 0.308    0.233    0.116    0.208    0.258    0.183    0.266    0.192
 0.233    0.283    0.375    0.15     0.245752]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2232,9,3,208,attraction,A,L,0,target,4580.0,0.75,0.65,0.73,10,14,9,0,2,1,True,True,False,[2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 1],[1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0],"[0.233 0.358 0.183 0.266 0.434 0.191 0.116 0.308 0.225 0.208 0.1   0.267
 0.2   0.158 0.175 0.166]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2233,9,3,209,compromise,B,M,2,decoy,2700.0,0.72,0.68,0.55,9,14,30,0,2,1,True,False,False,[2 1 1 1 2 2 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.175    0.275    0.125    0.141    0.083    0.183    0.158    0.2
 0.133    0.091    0.2      0.141    0.187536]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2234,9,3,210,attraction,A,M,0,target,8340.0,0.78,0.68,0.76,10,15,9,1,2,0,False,True,True,[0 2 1 1 1 1 1 1 1 1 1 1 1 0 2 1 1 0 0 1 1 0 0 2 2 2 0 2 0],[1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1],"[0.158   0.191   0.358   0.367   0.275   0.183   0.417   0.392   0.133
 0.233   0.267   0.166   0.408   0.2     0.267   0.2     0.158   0.4
 0.1     0.233   0.241   0.275   0.375   0.241   0.133   0.083   0.217
 0.158   0.11382]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2235,9,3,211,attraction,B,L,0,competitor,5170.0,0.72,0.62,0.6,9,15,14,0,2,1,True,True,True,[0 0 0 2 1 2 2 0 0 2 1 1 1 1 2 1 0 0],[0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 0],"[0.233    0.208    0.091    0.325    0.492    0.116    0.133    0.208
 0.375    0.3      0.25     0.133    0.083    0.183    0.45     0.166
 0.158    0.217902]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2236,9,3,212,compromise,B,M,0,competitor,4030.0000000000014,0.72,0.65,0.52,10,15,29,1,2,0,True,False,False,[0 1 2 2 2 2 0 0 0 0 1 1 1 0 1 0],[0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0],"[0.108    0.225    0.125    0.25     0.191    0.233    0.233    0.333
 0.225    0.133    0.275    0.166    0.183    0.183    0.35     0.275017]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2237,9,3,213,compromise,B,R,0,competitor,5090.0,0.75,0.65,0.55,10,14,29,2,1,0,False,False,False,[1 0 0 0 1 1 2 2 2 1 1 1 0 0 1 0 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.141    0.166    0.175    0.216    0.2      0.342    0.45     0.183
 0.292    0.392    0.15     0.158    0.208    0.35     0.225    0.2
 0.122243]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2238,9,3,214,filler,,L,2,,9310.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[0 2 1 1 1 1 1 0 0 2 2 2 1 2 2 2 2 2 0 1 2 2 2 2 0 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.125    0.367    0.242    0.675    0.125    0.241    0.241    0.116
 0.3      0.267    0.191    0.183    0.425    0.166    0.141    0.275
 0.158    0.383    0.183    0.183    0.125    0.317    0.35     0.216
 0.133    0.191    0.191    0.191    0.158    0.141    0.283    0.225
 0.125    0.285765]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2239,9,3,215,compromise,A,R,1,competitor,4770.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,False,[0 1 2 2 2 0 1 1 1 0 0 0 1 0 0 1 1 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1],"[0.216    0.158    0.392    0.208    0.133    0.233    0.342    0.241
 0.116    0.275    0.216    0.442    0.275    0.15     0.2      0.116
 0.191    0.091    0.080018]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
