,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
582,2,2,133,compromise,B,R,0,competitor,10280.0,0.78,0.65,0.52,8,14,34,2,1,0,False,False,False,[2 2 1 1 1 1 2 2 1 0 1 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 1 1 0 0],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.125    0.2      0.4      0.475    0.333    0.2      0.208    0.175
 0.183    0.492    0.158    0.116    0.216    0.141    0.15     0.15
 0.208    0.383    0.15     0.25     0.116    0.141    0.509    0.25
 0.775    0.417    0.433    0.216    0.158    0.183    0.358    0.367521]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
583,2,2,134,filler,,L,2,,6090.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 2 2 2 0 1 1 1 0 2 2 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.25     0.2      0.55     0.208    0.15     0.183    0.35     0.2
 0.267    0.2      0.133    0.283    0.35     0.091    0.242    0.208
 0.392    0.283    0.246772]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
584,2,2,135,compromise,A,R,0,target,4530.0,0.78,0.68,0.82,8,15,5,2,0,1,True,True,True,[2 1 1 2 2 0 0 0 2 2 2 0 2 2 0 1 2 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.216    0.208    0.1      0.425    0.559    0.116    0.116
 0.25     0.141    0.116    0.133    0.166    0.141    0.283    0.15
 0.333    0.161375]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
585,2,2,136,attraction,A,R,0,target,6750.0,0.72,0.62,0.7,8,15,7,2,1,0,False,True,True,[2 2 2 1 1 2 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1],"[0.292    0.25     0.15     0.542    0.166    0.225    0.083    0.108
 0.241    0.242    0.233    0.158    0.216    0.083    0.15     0.208
 0.175    0.108    0.091    0.191    0.267    0.175    0.183    0.233
 0.358    0.242    0.024637]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
586,2,2,137,attraction,B,L,0,competitor,7540.0,0.78,0.65,0.63,8,15,14,0,1,2,True,False,False,[0 0 1 1 2 1 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 0 0 0 1 0 0 0 0 0],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.35     0.275    0.375    0.166    0.1      0.383    0.183    0.183
 0.15     0.183    0.15     0.325    0.091    0.133    0.158    0.083
 0.317    0.083    0.233    0.241    0.417    0.108    0.116    0.183
 0.266    0.125    0.2      0.083    0.175    0.320773]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
587,2,2,138,filler,,R,2,,3100.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 0 1 1 2 2 2 2 1 2 2],[1 1 1 1 1 1 1 0 0 0 1 1],[0.15  0.242 0.175 0.425 0.166 0.083 0.308 0.116 0.158 0.325 0.208 0.283],2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
588,2,2,139,attraction,A,L,0,target,10430.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,False,"[1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 0 0 0 1 1 2 2 2 0
 1 1 1 1 1]","[0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0
 1 0 0 1 1]","[0.166 0.2   0.283 0.258 0.283 0.442 0.175 0.108 0.175 0.166 0.35  0.183
 0.15  0.125 0.191 0.216 0.125 0.091 0.525 0.2   0.125 0.25  0.367 0.233
 0.233 0.175 0.091 0.15  0.183 0.183 0.175 0.175 0.2   0.091 0.133 0.183
 0.116 0.216 0.192 0.225 0.108 0.233]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
589,2,2,140,compromise,B,R,0,competitor,4450.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 1 2 2 0 0 0 1 1 2 2 1 2 0 2 2 0],[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.1      0.292    0.141    0.108    0.208    0.116    0.233    0.091
 0.191    0.2      0.191    0.292    0.233    0.383    0.267    0.191
 0.264141]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
590,2,2,141,compromise,B,R,1,target,8380.0,0.72,0.68,0.52,8,15,35,1,2,0,True,False,True,[2 2 0 0 0 0 1 1 1 2 2 0 2 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.208 0.175 0.225 0.141 0.258 0.584 0.333 0.125 0.625 0.175 0.242 0.2
 0.308 0.091 0.15  0.083 0.267 0.133 0.141 0.15  0.108 0.375 0.217 0.283
 0.417 0.141 0.558 0.325 0.133 0.1  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
591,2,2,142,attraction,A,R,0,target,5060.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,False,[1 2 2 2 2 2 0 0 0 2 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.1      0.091    0.458    0.133    0.1      0.192    0.133    0.108
 0.375    0.2      0.166    0.283    0.191    0.133    0.183    0.375
 0.125    0.308    0.142638]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
592,2,2,143,compromise,A,R,0,target,4480.0,0.75,0.62,0.88,8,15,4,2,1,0,False,True,True,[2 2 2 1 0 0 1 0 2 2 2 2 2 0 0 1 1 1],[0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0],"[0.091    0.125    0.083    0.3      0.517    0.083    0.158    0.191
 0.108    0.141    0.141    0.15     0.292    0.175    0.283    0.308
 0.125    0.155879]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
593,2,2,144,compromise,A,R,0,target,7180.0,0.72,0.65,0.82,8,15,4,2,0,1,False,False,True,[1 1 1 1 2 0 0 2 2 0 0 2 2 0 2 0 2 0 2 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1],"[0.175    0.166    0.208    0.45     0.342    0.266    0.166    0.217
 0.241    0.116    0.108    0.35     0.108    0.125    0.275    0.108
 0.442    0.133    0.5      0.191    0.125    0.258    0.208    0.141
 0.200508]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
594,2,2,145,compromise,B,L,1,target,11760.0,0.72,0.68,0.58,8,14,35,1,0,2,False,False,True,"[0 1 1 1 0 2 2 2 0 1 1 1 0 0 0 1 0 0 1 1 2 2 2 2 0 1 1 1 1 0 1 2 2 2 2 0 0
 0 1 1 1]","[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1
 1 1 1 1]","[0.175    0.158    0.133    0.292    0.166    0.216    0.2      0.233
 0.2      0.325    0.292    0.091    0.1      0.542    0.166    0.3
 0.1      0.241    0.158    0.517    0.191    0.158    0.125    0.383
 0.241    0.233    0.266    0.15     0.208    0.141    0.242    0.125
 0.191    0.208    0.108    0.392    0.116    0.3      0.241    0.183
 0.058734]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
595,2,2,146,attraction,B,R,0,competitor,10290.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,True,[2 1 1 0 0 0 1 1 2 2 0 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.291 0.241 0.367 0.108 0.141 0.242 0.317 0.2   0.208 0.083 0.108 0.208
 0.116 0.141 0.166 0.292 0.325 0.225 0.233 0.108 0.125 0.258 0.175 0.1
 0.091 0.133 0.15  0.241 0.233 0.242 0.358 0.175 0.35  0.809 0.542]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
596,2,2,147,attraction,B,L,0,competitor,5570.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 0 2 2 0 0 0],[0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0],"[0.233 0.116 0.125 0.266 0.083 0.133 0.108 0.158 0.266 0.116 0.25  0.175
 0.158 0.116 0.1   0.141 0.325 0.166 0.125 0.275 0.1   0.325]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
597,2,2,148,compromise,B,R,0,competitor,4740.0,0.72,0.65,0.58,7,15,34,2,1,0,False,True,True,[2 2 1 1 0 1 1 2 2 1 1 1 1 0 0 1 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0],"[0.158    0.225    0.125    0.158    0.333    0.208    0.133    0.283
 0.25     0.325    0.091    0.241    0.125    0.133    0.308    0.325
 0.133    0.325604]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
598,2,2,149,compromise,A,R,0,target,7940.0,0.75,0.65,0.85,8,15,5,2,1,0,True,True,False,[0 0 0 1 2 2 0 0 0 2 2 2 2 0 0 0 1 1 2 2 2 1 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.083    0.133    0.342    0.275    0.241    0.442    0.216    0.233
 0.417    0.125    0.233    0.083    0.216    0.175    0.275    0.3
 0.158    0.1      0.141    0.2      0.158    0.083    0.258    0.208
 0.083    0.192    0.342    0.091    0.133    0.158    0.133    0.283
 0.028785]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
599,2,2,150,filler,,M,2,,3110.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 0 0 2 1 1 2 1 2],[0 0 0 0 1 1 1 1 1 0 0],"[0.108    0.1      0.158    0.375    0.291    0.292    0.141    0.375
 0.141    0.325    0.234104]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
600,2,3,151,compromise,B,L,1,target,4790.0,0.72,0.68,0.55,5,14,35,1,0,2,True,True,True,[0 1 0 1 1 0 2 0 1 1 0 2 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0],"[0.15     0.375    0.317    0.242    0.166    0.283    0.458    0.266
 0.183    0.125    0.308    0.442    0.125    0.283    0.119846]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
601,2,3,152,compromise,A,R,1,competitor,7980.0,0.78,0.65,0.82,6,14,3,1,2,0,True,True,True,[2 2 0 1 0 0 2 2 0 0 0 2 1 1 1 0 0 0 1 2 2 1 1 1 1 0],[0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.25     0.208    1.351    0.233    0.141    0.225    0.175
 0.15     0.125    0.392    0.158    0.317    0.275    0.125    0.141
 0.325    0.2      0.192    0.175    0.367    0.258    0.133    0.241
 0.083    0.029746]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
602,2,3,153,compromise,B,L,0,competitor,5860.0,0.72,0.62,0.55,6,14,35,0,1,2,False,True,True,[0 0 1 0 0 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 2 2 2 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.125    0.216    0.241    0.141    0.175    0.233    0.325    0.1
 0.216    0.45     0.108    0.141    0.25     0.141    0.175    0.108
 0.175    0.183    0.116    0.141    0.1      0.108    0.35     0.296479]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
603,2,3,154,compromise,A,R,0,target,6710.0,0.78,0.68,0.85,5,15,3,2,0,1,True,True,True,[1 2 0 1 1 2 1 0 2 2 2 2 0 0 0 2 2 1 1 1 0],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.091    0.559    0.6      0.133    0.283    0.292    0.191    0.258
 0.325    0.342    0.116    0.225    0.108    0.208    0.141    0.108
 0.167    0.292    0.216    0.267    0.263232]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
604,2,3,155,compromise,A,M,2,decoy,10220.0,0.75,0.65,0.85,6,15,4,0,2,1,False,True,False,"[0 0 0 0 2 1 1 0 0 2 1 1 1 2 0 0 2 0 2 2 1 1 1 2 2 0 0 0 2 1 1 1 2 2 2 1 0
 0 2]","[0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1
 1 1]","[0.175    0.3      0.116    0.35     0.642    0.233    0.083    0.183
 0.292    0.166    0.216    0.091    0.308    0.233    0.283    0.108
 0.15     0.35     0.133    0.158    0.191    0.108    0.316    0.191
 0.275    0.175    0.166    0.166    0.241    0.108    0.116    0.216
 0.158    0.208    0.191    0.183    0.258    0.208    0.100177]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
605,2,3,156,compromise,A,M,2,decoy,13480.0,0.75,0.68,0.88,5,15,4,2,0,1,False,False,True,"[2 1 1 1 1 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 2 1 1 1 0 0 2 2 2 2 1 1 2 2 0
 0 1 1 0 0 2 2 0 2]","[0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1
 0 0 0 0 0 1 1 1 0]","[0.342 0.283 0.175 0.2   0.45  0.125 0.325 0.383 0.133 0.091 0.175 0.091
 0.175 0.233 0.25  0.266 0.2   0.675 0.191 0.158 0.233 0.141 0.317 0.191
 0.091 0.308 0.225 0.141 0.15  0.141 0.141 0.083 0.3   0.292 0.25  0.166
 0.458 0.141 0.183 0.166 0.175 0.208 0.1   0.241 0.166 0.258]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
606,2,3,157,compromise,A,L,0,target,7520.0,0.78,0.62,0.85,5,15,3,0,1,2,False,True,True,[1 1 0 0 1 2 2 0 0 0 0 0 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.267   0.083   0.166   0.116   0.275   0.392   0.233   0.225   0.2
 0.166   0.108   0.183   0.116   0.258   0.408   0.108   0.108   0.1
 0.141   0.083   0.266   0.15    0.108   0.216   0.308   0.15    0.141
 0.125   0.133   0.242   0.191   0.15218]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
607,2,3,158,attraction,A,L,0,target,7440.0,0.78,0.62,0.76,5,15,4,0,2,1,False,False,True,[2 2 0 0 0 0 0 0 0 0 0 2 2 1 1 2 0 0 1 2 1 1 1 1 1 2],[1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.517    0.15     0.1      0.166    0.15     0.225    0.083    0.141
 0.133    0.158    0.383    0.1      0.342    0.483    0.141    0.225
 0.241    0.166    0.191    0.283    0.333    0.116    0.1      0.467
 0.266    0.239816]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
608,2,3,159,filler,,M,2,,5040.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[1 1 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 1 1],[1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0],"[0.258    0.25     0.291    0.091    0.108    0.158    0.141    0.258
 0.2      0.125    0.133    0.191    0.233    0.158    0.283    0.208
 0.225    0.2      0.233    0.216    0.011935]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
609,2,3,160,compromise,B,M,0,competitor,5740.0,0.75,0.62,0.58,5,15,34,1,2,0,False,True,True,[2 2 2 0 2 2 0 1 1 1 0 0 0 0 1 1 2 2],[1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0],"[0.308    0.225    0.242    0.358    0.166    0.216    0.358    0.183
 0.367    0.275    0.108    0.45     0.141    0.208    0.216    0.175
 0.158    0.068549]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
610,2,3,161,attraction,A,R,0,target,8540.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,True,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1],"[0.083    0.108    0.15     0.375    0.116    0.108    0.141    0.225
 0.358    0.258    0.125    0.275    0.392    0.15     0.2      0.442
 0.175    0.292    0.192    0.308    0.191    0.317    0.15     0.192
 0.108    0.108    0.183    0.083    0.258    0.225    0.2      0.208
 0.25     0.091    0.029459]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
611,2,3,162,compromise,B,M,1,target,6620.0,0.75,0.68,0.55,5,14,34,2,1,0,True,True,True,[2 2 2 2 2 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1],[0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.25  0.133 0.25  0.125 0.317 0.108 0.492 0.25  0.425 0.125 0.534
 0.25  0.2   0.1   0.275 0.2   0.175 0.175 0.959]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
612,2,3,163,attraction,B,L,0,competitor,12010.0,0.78,0.65,0.63,6,15,14,0,1,2,False,False,True,"[0 0 0 0 0 0 0 0 1 2 2 1 1 0 1 2 2 2 2 1 0 1 0 0 2 2 2 2 2 1 0 0 1 1 1 1 0
 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1
 1 1 1 1]","[0.191    0.267    0.2      0.175    0.125    0.116    0.191    0.125
 0.392    0.225    0.484    0.2      0.3      0.392    0.216    0.225
 0.225    0.191    0.083    0.242    0.275    0.083    0.225    0.175
 0.2      0.275    0.241    0.091    0.091    0.225    0.375    0.283
 0.108    0.3      0.692    0.392    0.091    0.183    0.141    0.108
 0.413415]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
613,2,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[0 0 0 1 2 2 2 2 0 0 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091   0.267   0.141   0.375   0.1     0.233   0.275   0.1     0.116
 0.241   0.133   0.091   0.29299]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
614,2,3,165,compromise,A,L,2,decoy,8640.0,0.72,0.65,0.82,6,15,3,1,2,0,True,True,True,[0 2 2 0 0 2 2 0 0 1 1 1 1 0 0 1 0 2 2 0 0 1 1 2 0 1 0 2 2 2 2 0 0 1 0 2],[0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.125    0.233    0.191    0.15     0.083    0.308    0.1      0.141
 0.166    0.2      0.175    0.166    0.225    0.275    0.158    0.308
 0.158    0.292    0.125    0.216    0.425    0.2      0.083    0.4
 0.158    0.333    0.2      0.15     0.133    0.091    0.25     0.1
 0.1      0.1      0.158    0.362399]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
615,2,3,166,filler,,M,2,,6690.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 1 2 0 0 0 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.091   0.317   0.158   0.116   0.241   0.183   0.634   0.183   0.308
 0.166   0.108   0.108   0.133   0.225   0.317   0.158   0.258   0.241
 0.141   0.1     0.258   0.183   0.2     0.183   0.25    0.05054]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
616,2,3,167,compromise,B,L,1,target,5900.0,0.72,0.65,0.52,6,15,34,1,0,2,True,False,True,[1 1 0 0 2 2 2 2 0 0 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.225    0.083    0.2      0.208    0.275    0.091    0.258
 0.158    0.258    0.317    0.083    0.166    0.175    0.208    0.275
 0.091    0.417    0.233    0.291    0.358    0.066784]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
617,2,3,168,compromise,A,L,0,target,7260.0,0.78,0.68,0.82,6,15,4,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 2 2 0 0 0 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.166    0.133    0.108    0.208    0.083    0.275    0.317    0.216
 0.208    0.266    0.175    0.191    0.25     0.125    0.158    0.433
 0.183    0.125    0.108    0.216    0.141    0.083    0.15     0.216
 0.275    0.266    0.217    0.15     0.383293]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
618,2,3,169,attraction,A,R,0,target,8000.0,0.75,0.65,0.73,6,14,5,2,0,1,False,False,True,[1 1 1 1 1 2 2 0 2 2 0 2 2 0 0 0 0 2 1 1 1 1 1 0 0 1 1 2 0 0 2 0],[1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.15     0.2      0.083    0.116    0.15     0.2      0.325    0.367
 0.233    0.108    0.358    0.175    0.208    0.091    0.242    0.2
 0.233    0.266    0.1      0.216    0.125    0.45     0.116    0.1
 0.55     0.15     0.208    0.116    0.1      0.125    0.175    0.271578]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
619,2,3,170,compromise,A,R,2,decoy,7630.0,0.72,0.68,0.82,6,15,3,1,0,2,False,True,False,[1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 2 0 2 2],[0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.083    0.15     0.225    0.166    0.333    0.4      0.15     0.25
 0.116    0.333    0.458    0.241    0.225    0.484    0.125    0.083
 0.083    0.108    0.1      0.083    0.116    0.258    0.258    0.375
 0.183    0.125    0.158    0.216    0.333    0.091    0.173719]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
620,2,3,171,compromise,A,L,0,target,4820.0,0.75,0.62,0.88,6,15,3,0,1,2,False,True,True,[1 0 0 0 1 1 2 2 2 0 1 0 0 0 1 1],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.2      0.108    0.241    0.275    0.292    0.308    0.325
 0.308    0.308    0.467    0.166    0.083    0.166    0.116    0.093056]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
621,2,3,172,attraction,B,L,0,competitor,4560.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 1 0 0 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.108 0.25  0.225 0.175 0.083 0.158 0.508 0.191 0.175 0.233 0.275 0.333
 0.375 0.283 0.175 0.183 0.183]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
622,2,3,173,filler,,L,2,,6470.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 2 0 0 2 2 0 0 0 0 0 0 1 1 0 0 0 2 2 2 1 0 0 0 2 2],[1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15    0.4     0.108   0.141   0.116   0.1     0.158   0.158   0.1
 0.208   0.25    0.141   0.133   0.275   0.283   0.317   0.133   0.258
 0.2     0.083   0.241   0.442   0.217   0.175   0.125   0.166   0.14005]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
623,2,3,174,filler,,L,2,,2530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[2 2 2 2 2 0 1 1 1 0],[1 1 1 0 1 0 1 0 1 0],"[0.15     0.1      0.266    0.108    0.1      0.208    0.191    0.292
 0.166    0.073994]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
624,2,3,175,attraction,A,R,0,target,4400.0,0.78,0.62,0.76,6,14,5,2,1,0,True,False,True,[2 2 2 2 2 2 1 1 0 0 0 0 2 0 1 1 1 0],[0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1],"[0.1      0.166    0.192    0.116    0.1      0.125    0.15     0.25
 0.141    0.292    0.258    0.125    0.2      0.241    0.45     0.1
 0.175    0.040586]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
625,2,3,176,filler,,L,2,,3310.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[2 2 2 2 1 0 1 1 1 1 0 0 2],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.166    0.233    0.125    0.433    0.258    0.383    0.291    0.1
 0.15     0.15     0.208    0.116    0.193896]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
