,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8640,42,2,91,attraction,B,R,0,competitor,11000.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 1 2 0 0 0 0 0 0 0 2 0],[1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1],"[0.116    0.342    0.216    0.15     0.116    0.2      0.166    0.3
 0.2      0.475    0.217    0.417    0.183    0.2      0.208    0.133
 0.592    0.208    0.484    0.233    0.2      0.091    0.108    0.183
 0.317    0.125    0.25     0.116    0.483    0.1      0.125    0.175
 0.7      0.367    0.093454]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8641,42,2,92,filler,,L,1,,6390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 2 1 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1],[0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0],"[0.133 0.2   0.325 0.133 0.166 0.15  0.3   0.083 0.083 0.425 0.125 0.483
 0.183 0.191 0.125 0.116 0.358 0.283 0.333 0.175 0.233]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8642,42,2,93,filler,,M,2,,7590.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 0 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2],[0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1],"[0.116    0.158    0.133    0.316    0.35     0.183    0.15     0.367
 0.108    0.166    0.233    0.192    0.317    0.15     0.283    0.4
 0.2      0.292    0.358    0.158    0.241    0.175    0.2      0.308
 0.083    0.258    0.334449]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8643,42,2,94,compromise,B,L,0,competitor,14700.0,0.75,0.68,0.55,11,14,16,0,2,1,False,False,False,"[2 2 2 1 0 2 1 1 0 2 2 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 0 0 0 1 1 2 1 2
 1 1 1 1 1 2 2 0 0 0 0 0]","[1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 0 0 1 0 0 1]","[0.175    0.183    0.166    0.233    0.216    0.342    0.383    0.292
 0.141    0.233    0.158    0.358    0.508    0.175    0.984    0.242
 0.175    0.158    0.192    0.116    0.291    0.35     0.091    0.116
 0.1      0.125    0.166    0.133    0.15     0.133    0.183    0.175
 0.108    0.383    0.442    0.458    0.517    0.258    0.108    0.141
 0.116    0.233    0.166    0.1      0.158    0.375    0.208    0.108
 0.255312]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8644,42,2,95,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 1 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1],"[0.141    0.35     0.308    0.208    0.208    0.233    0.233    0.292
 0.258    0.242    0.208    0.25     0.283    0.167    0.241    0.25
 0.133    0.316    0.2      0.266    0.141    0.292    0.158    0.192
 0.488379]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8645,42,2,96,compromise,B,R,1,target,17980.0,0.75,0.62,0.58,12,14,17,1,2,0,True,True,False,"[0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 1 1 2
 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 2 2 2 2 1 1 0 0 2 2 0 0 1 1]","[1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1
 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0]","[0.216 0.183 0.091 0.15  0.183 0.1   0.125 0.125 0.108 0.125 0.4   0.116
 0.15  0.133 0.158 0.275 0.141 0.15  0.425 0.3   0.091 0.166 0.15  0.116
 0.225 0.225 0.133 0.083 0.091 0.083 0.175 0.083 0.125 0.2   0.417 0.216
 0.158 0.25  0.417 0.15  0.2   0.242 0.183 0.275 0.158 0.425 0.175 0.242
 0.183 0.266 0.125 0.3   0.1   0.158 0.116 0.1   0.141 0.108 0.15  0.083
 0.3   0.375 0.1   0.1   0.225 0.1   0.233 0.342 0.175]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8646,42,2,97,compromise,A,M,2,decoy,11670.0,0.78,0.68,0.82,12,15,9,0,2,1,False,False,True,"[2 2 0 2 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 0 0 2 2 0 1 1 1 1 1 1 2 2
 2 2]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1
 1 0]","[0.125    0.308    0.083    0.266    0.116    0.35     0.308    0.267
 0.116    0.108    0.083    0.3      0.1      0.108    0.367    0.166
 0.083    0.25     0.1      0.392    0.2      0.2      0.133    0.175
 0.241    0.383    0.275    0.125    0.258    0.266    0.125    0.333
 0.25     0.1      0.375    0.267    0.292    0.183    0.071101]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8647,42,2,98,compromise,B,L,2,decoy,16970.0,0.72,0.68,0.58,11,15,17,2,1,0,False,True,False,"[1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 2 0 0 0 0 0 0 0 1 1 2 2 0 1 2 2 2 2 2 2 2]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1
 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0]","[0.091   0.116   0.242   0.166   0.125   0.15    0.125   0.291   0.1
 0.508   0.283   0.358   0.258   0.183   0.35    0.15    0.342   0.2
 0.166   0.333   0.191   0.091   0.275   0.383   0.1     0.25    0.1
 0.308   0.358   0.083   0.158   0.492   0.317   0.15    0.1     0.141
 0.392   0.3     0.342   0.266   0.183   0.083   0.116   0.2     0.258
 0.133   0.383   0.233   0.116   0.308   0.175   0.283   0.108   0.125
 0.217   0.5     0.191   0.15085]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8648,42,2,99,compromise,A,R,0,target,7700.0,0.78,0.62,0.85,12,14,8,2,0,1,True,False,True,[2 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1],"[0.192   0.242   0.45    0.191   0.15    0.308   0.233   0.191   0.241
 0.317   0.292   0.35    0.308   0.225   0.308   0.258   0.133   0.141
 0.133   0.25    0.12416]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8649,42,2,100,compromise,B,L,2,decoy,14380.0,0.72,0.68,0.55,11,14,17,1,2,0,False,True,True,"[0 2 2 0 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 1 2 0 1 1 1 2 0 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 2 2 2 2]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.183    0.233    0.125    0.158    0.2      0.083    0.116    0.083
 0.175    0.308    0.375    0.191    0.091    0.266    0.133    0.166
 0.876    0.258    0.175    0.183    0.525    0.166    0.317    0.208
 0.317    0.483    0.408    0.1      0.108    0.233    0.125    0.091
 0.175    0.083    0.1      0.283    0.367    0.15     0.2      0.133
 0.275    0.267    0.1      0.091    0.241    0.352527]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8650,42,2,101,attraction,A,R,0,target,13540.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,"[1 2 1 0 0 2 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2
 2 0 0 0 2 2 2 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 1 1 1 0]","[0.175    0.166    0.308    0.091    0.166    0.158    0.141    0.216
 0.208    0.166    0.166    0.208    0.191    0.166    0.183    0.133
 0.125    0.241    0.216    0.1      0.442    0.083    0.133    0.108
 0.116    0.467    0.392    0.125    0.15     0.2      0.108    0.383
 0.191    0.283    0.325    0.108    0.367    0.083    0.175    0.242
 0.158    0.083    0.191    0.308    0.166    0.141    0.305008]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8651,42,2,102,attraction,B,M,1,target,5800.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 0 1 2 1 1 1 0 0 0 0 2 2 1 1 1 1 2],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.125 0.116 0.267 0.116 0.175 0.158 0.191 0.283 0.133 0.15  0.258 0.083
 0.141 0.166 0.133 0.191 0.091 0.333 0.141 0.141 0.342 0.15  0.091 0.083
 0.316]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8652,42,2,103,attraction,A,R,0,target,8230.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 0 2 1 2 0 2 1 1 2 2 0 2 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 0 0],[0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.233    0.216    0.383    0.267    0.141    0.208    0.158    0.158
 0.208    0.175    0.275    0.392    0.141    0.133    0.125    0.242
 0.091    0.15     0.091    0.317    0.308    0.25     0.208    0.233
 0.342    0.175    0.291    0.116    0.25     0.044128]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8653,42,2,104,compromise,B,M,0,competitor,8340.0,0.78,0.62,0.55,12,14,17,1,2,0,False,False,True,[0 0 0 1 1 1 2 2 0 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2 2 0 0 0 1 0],[1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0],"[0.133    0.2      0.158    0.125    0.175    0.108    0.2      0.183
 0.225    0.192    0.158    0.116    0.317    0.141    0.216    0.1
 0.258    0.125    0.141    0.175    0.316    0.317    0.308    0.267
 0.116    0.125    0.116    0.3      0.291    0.1      0.233    0.175
 0.1      0.191    0.053696]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8654,42,2,105,attraction,B,R,2,decoy,10110.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 1 2 2 0 0 0 2 2 2 1 2 1 0 0 0 0 0 0 1 2 2 0 1 1 1 2 2 2 2 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1],"[0.191    0.108    0.108    0.108    0.1      0.233    0.2      0.15
 0.125    0.291    0.216    0.175    0.116    0.2      0.133    0.3
 0.141    0.216    0.392    0.2      0.2      0.116    0.125    0.116
 0.233    0.116    0.15     0.225    0.083    0.308    0.533    0.425
 0.116    0.392    0.133    0.106026]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8655,42,2,106,compromise,A,M,0,target,10070.0,0.75,0.65,0.82,12,15,8,1,2,0,False,True,False,[0 0 0 1 2 2 0 0 1 1 0 0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1],"[0.166    0.091    0.158    0.208    0.342    0.158    0.1      0.609
 0.241    0.15     0.367    0.133    0.283    0.275    0.091    0.383
 0.091    0.517    0.258    0.108    0.208    0.158    0.283    0.225
 0.208    0.108    0.091    0.308    0.3      0.342    0.233    0.091
 0.292    0.266    0.175    0.078235]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8656,42,2,107,compromise,A,R,1,competitor,10590.0,0.75,0.68,0.88,11,15,9,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 2 2 2 0 1 1 1 2 2 0 0 2 0 2 2 1 1 1 1],[1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.15     0.15     0.333    0.258    0.233    0.275    0.317    0.158
 0.125    0.133    0.258    0.208    0.25     0.116    0.141    0.158
 0.166    0.792    0.55     0.483    0.083    0.091    0.475    0.175
 0.158    0.175    0.3      0.242    0.442    0.158    0.325    0.2
 0.166    0.511932]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8657,42,2,108,compromise,A,L,1,competitor,8500.0,0.72,0.65,0.82,12,15,8,2,0,1,False,True,False,[2 2 0 2 2 2 0 0 0 0 0 0 2 1 2 2 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0],"[0.183 0.4   0.242 0.125 0.108 0.183 0.275 0.2   0.342 0.141 0.141 0.108
 0.266 0.175 0.091 0.183 0.25  0.542 0.083 0.191 0.116 0.091 0.408 0.342
 0.125 0.208 0.2   0.166 0.266 0.083 0.375]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8658,42,2,109,compromise,B,L,0,competitor,13850.0,0.72,0.62,0.55,12,14,17,0,1,2,False,False,False,"[1 1 0 2 2 2 1 1 0 0 1 1 2 1 0 0 1 2 2 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 2 2
 2 2 1 0 0 0]","[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1
 0 1 1 1 1 0]","[0.166 0.258 0.183 0.108 0.091 0.116 0.141 0.15  0.183 0.141 0.308 0.35
 0.45  0.509 0.25  0.442 0.158 0.166 0.225 0.333 0.425 0.183 0.141 0.191
 0.25  0.25  0.35  0.125 0.083 0.166 0.225 0.342 0.15  0.467 0.3   0.091
 0.191 0.35  0.367 0.483 0.325 0.125 0.125]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8659,42,2,110,attraction,B,L,1,target,13100.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0
 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1]","[0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.175    0.208    0.1      0.108    0.216    0.125    0.175    0.25
 0.175    0.158    0.175    0.158    0.1      0.383    0.125    0.233
 0.383    0.175    0.317    0.141    0.083    0.175    0.141    0.116
 0.175    0.2      0.116    0.208    0.091    0.417    0.191    0.166
 0.15     0.242    0.183    0.208    0.208    0.333    0.2      0.225
 0.166    0.267    0.191    0.125    0.35     0.166    0.367    0.325
 0.1      0.158    0.358    0.108    0.116    0.086092]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8660,42,2,111,compromise,B,L,0,competitor,17570.0,0.72,0.65,0.55,11,15,17,0,2,1,True,True,True,"[2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 0 1 1 2 1 2 2 1 1 1 0 0 0 0 0 2 1 1 1 2
 2 1 1 2 2 2 1 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1]","[0.183 0.333 0.208 0.166 0.408 0.383 0.108 0.1   0.133 0.083 0.15  0.325
 0.166 0.4   0.15  0.15  0.133 0.35  0.183 0.942 0.35  0.492 0.2   0.2
 0.2   0.1   0.266 0.166 0.25  0.175 0.083 0.183 0.517 0.225 0.108 0.283
 0.133 1.259 0.108 0.166 0.15  0.141 0.258 0.475 0.091 0.116 0.083 0.258
 0.158 0.108 0.358 0.166]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8661,42,2,112,filler,,M,1,,9940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 1 0 0 1 2 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.216    0.116    0.275    0.4      0.383    0.267    0.166    0.35
 0.15     0.15     0.158    0.091    0.342    0.275    0.091    0.208
 0.15     0.091    0.1      0.133    0.292    0.542    0.091    0.283
 0.217    0.175    0.208    0.216    0.216    0.192    0.125    0.266
 0.375    0.091    0.133    0.340925]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8662,42,2,113,attraction,B,M,1,target,14420.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,"[1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 0 0 0 0 0 2 2 1 1 1 2 1
 0 0 0 2 2 2 2 0 0 0 0 1 1 2 2 1 1 1 2 1 1 1 1]","[1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0]","[0.091    0.125    0.191    0.083    0.141    0.225    0.133    0.175
 0.241    0.225    0.191    0.258    0.2      0.191    0.166    0.158
 0.141    0.233    0.108    0.183    0.108    0.133    0.275    0.175
 0.233    0.183    0.133    0.275    0.108    0.083    0.133    0.375
 0.191    0.091    0.25     0.35     0.166    0.15     0.141    0.241
 0.191    0.141    0.241    0.133    0.133    0.133    0.1      0.2
 0.342    0.325    0.217    0.25     0.091    0.141    0.35     0.358
 0.083    0.158    0.233    0.302118]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8663,42,2,114,attraction,A,M,1,competitor,12350.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,"[1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1
 1 1]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 0]","[0.083    0.183    0.1      0.1      0.1      0.308    0.225    0.367
 0.2      0.108    0.283    0.45     0.2      0.458    0.25     0.091
 0.275    0.116    0.216    0.267    0.183    0.584    0.216    0.116
 0.25     0.233    0.108    0.15     0.141    0.1      0.75     0.684
 0.216    0.116    0.266    0.291    0.1      0.375    0.326332]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8664,42,2,115,attraction,A,R,1,competitor,9290.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 0 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.308    0.141    0.166    0.091    0.15     0.375    0.125
 0.275    0.166    0.166    0.6      0.175    0.15     0.125    0.292
 0.141    0.183    0.317    0.15     0.1      0.1      0.158    0.242
 0.116    0.116    0.158    0.1      0.158    0.125    0.3      0.2
 0.233    0.083    0.1      0.292    0.149408]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8665,42,2,116,attraction,B,R,1,target,7330.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[2 1 0 0 2 2 2 2 0 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1],"[0.191 0.208 0.292 0.6   0.15  0.183 0.25  0.2   0.241 0.2   0.208 0.125
 0.166 0.083 0.083 0.392 0.1   0.133 0.158 0.191 0.1   0.191 0.133 0.175
 0.15  0.116 0.108 0.192]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8666,42,2,117,compromise,B,R,0,competitor,13520.0,0.72,0.68,0.58,12,14,17,2,0,1,True,True,True,"[2 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 1 1 0 0 1 1 2 0 0 0 2 2 2 2 1 2
 2 2 1 1 1 1 0 0 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 0 1 1 0 0 0 1]","[0.183    0.091    0.258    0.083    0.1      0.192    0.141    0.116
 0.133    0.367    0.208    0.217    0.133    0.183    0.175    0.091
 0.35     0.267    0.342    0.342    0.308    0.1      0.342    0.2
 0.467    0.141    0.108    0.15     0.275    0.217    0.166    0.217
 0.125    0.358    0.375    0.242    0.108    0.1      0.292    0.116
 0.158    0.15     0.258    0.217    0.417    0.141    0.1      0.117951]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8667,42,2,118,attraction,B,L,0,competitor,13790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,"[2 2 1 0 0 0 0 0 0 0 2 0 0 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 2 2 1 1 0 0 2
 1 1 1 2 0 0 1 1 1 1 1 0]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 1 1 0 1 1 1]","[0.175 0.158 0.208 0.266 0.242 0.233 0.158 0.1   0.133 0.442 0.233 0.141
 0.233 0.15  0.375 0.242 0.183 0.108 0.083 0.091 0.116 0.233 0.2   0.133
 0.283 0.175 0.083 0.116 0.166 0.575 0.15  0.175 0.5   0.083 0.175 0.1
 0.166 0.2   0.125 0.116 0.542 0.3   0.2   0.158 0.25  0.217 0.217 0.483
 0.208]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8668,42,2,119,compromise,B,M,0,competitor,7640.0,0.78,0.65,0.52,12,14,16,1,0,2,True,False,False,[0 0 1 1 0 0 2 2 0 0 0 0 2 2 2 0 0 1 1 1 0 1 1 2 2 2 2 0 0 0 1 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116   0.108   0.183   0.225   0.258   0.1     0.317   0.15    0.233
 0.133   0.191   0.133   0.108   0.175   0.191   0.091   0.275   0.15
 0.175   0.233   0.1     0.083   0.225   0.141   0.275   0.275   0.133
 0.283   0.125   0.417   0.242   0.091   0.06562]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8669,42,2,120,filler,,R,2,,10860.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,"[1 1 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 2
 2]","[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 1]","[0.183    0.1      0.1      0.208    0.4      0.1      0.175    0.091
 0.233    0.6      0.308    0.25     0.325    0.442    0.225    0.192
 0.258    0.575    0.1      0.1      0.158    0.233    0.125    0.125
 0.266    0.116    0.325    0.183    0.091    0.342    0.25     0.116
 0.15     0.208    0.408    0.083    0.2      0.260465]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8670,42,2,121,compromise,B,L,1,target,10570.0,0.72,0.65,0.58,11,15,16,2,0,1,False,False,False,[2 2 1 0 0 0 0 2 2 0 2 1 0 0 1 1 2 2 1 1 1 2 0 0 1 1 0 0 0 0 0 1 1],[1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.125   0.183   0.208   0.2     0.508   0.25    0.4     0.091   0.383
 0.2     0.191   0.15    0.208   0.116   0.125   0.442   0.208   0.175
 0.425   0.116   0.158   0.125   0.242   0.508   0.408   0.442   0.25
 0.425   0.233   0.175   0.225   0.275   0.22192]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8671,42,2,122,compromise,A,L,0,target,13230.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 0 0 0 0 0 1 1 0 0 0 0 0]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 1 1 1 1 0 0 0 0]","[0.15     0.183    0.317    0.133    0.175    0.125    0.225    0.25
 0.375    0.5      0.191    0.108    0.183    0.083    0.258    0.108
 0.158    0.15     0.141    0.166    0.2      0.325    0.25     0.258
 0.1      0.35     0.316    0.2      0.267    0.208    0.15     0.133
 0.325    0.116    0.083    0.158    0.308    0.192    0.333    0.083
 0.292    0.141    0.559    0.342    0.175    0.166    0.091    0.116
 0.124763]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
