,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8484,41,3,160,compromise,A,R,2,decoy,2530.0,0.72,0.65,0.82,11,15,8,1,0,2,True,False,True,[1 1 0 0 2 2 2 0 2],[1 1 1 1 1 0 1 0 1],[0.141 0.15  0.166 0.216 0.15  0.325 0.208 0.275 0.283],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8485,41,3,161,attraction,B,R,1,target,2610.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,True,[2 2 0 1 1 1 2],[0 1 0 0 1 0 0],[0.083    0.166    0.35     0.158    0.392    0.241    0.260373],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8486,41,3,162,compromise,A,M,0,target,3260.0,0.75,0.68,0.88,10,15,9,1,0,2,False,True,False,[0 0 1 1 0 2 2 0 0 0 1],[1 0 0 0 1 0 1 1 1 0 1],[0.266 0.267 0.35  0.158 0.2   0.242 0.242 0.125 0.266 0.15  0.3  ],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8487,41,3,163,attraction,B,R,1,target,5050.0,0.72,0.65,0.63,11,14,13,1,2,0,True,False,False,[2 2 2 2 0 0 1 1 0 0 2 2 0 1 1 1 1 0 0],[1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0],"[0.091    0.091    0.342    0.1      0.2      0.358    0.358    0.166
 0.5      0.141    0.083    0.2      0.225    0.208    0.242    0.192
 0.2      0.091    0.055599]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8488,41,3,164,attraction,A,M,1,competitor,6160.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 1 0 0 0 1 1 2],[1 0 1 0 0 1 0 0],[0.2   0.183 0.166 0.175 0.091 0.083 0.216 0.141],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8489,41,3,165,attraction,A,M,0,target,3190.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,[1 1 0 1 0 1 2 2 0 0 2 2],[1 1 1 1 0 0 1 1 1 1 0 0],"[0.133   0.125   0.283   0.283   0.417   0.267   0.166   0.15    0.192
 0.133   0.25    0.14518]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8490,41,3,166,compromise,A,M,2,decoy,5980.0,0.78,0.68,0.82,11,15,9,2,0,1,False,True,False,[1 2 2 1 2 0 0 2 0 0 2 2 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1],"[0.133   0.183   0.15    0.275   0.166   0.141   0.125   0.267   0.133
 0.108   0.216   0.116   0.158   0.291   0.208   0.392   0.141   0.183
 0.233   0.141   0.091   0.141   0.09128]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8491,41,3,167,filler,,R,2,,4300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 2 2 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.083    0.2      0.1      0.192    0.2      0.233    0.317    0.267
 0.408    0.233    0.283    0.283    0.25     0.425    0.249827]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8492,41,3,168,attraction,B,R,1,target,5670.0,0.75,0.62,0.6,10,15,14,1,2,0,False,False,False,[2 0 2 2 0 1 1 1 0 0 2 1 1 1 1 1 0 2 2 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0],"[0.141    0.342    0.2      0.25     0.275    0.133    0.116    0.091
 0.158    0.225    0.225    0.333    0.133    0.317    0.325    0.191
 0.15     0.283    0.233    0.125    0.176328]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8493,41,3,169,filler,,L,2,,7480.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,[2 2 2 1 2 1 1 1 2 1 0 0 1 1 0 0 0 2 2 2 2 2 2],[1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1],"[0.183   0.191   0.125   0.141   0.217   0.175   0.191   0.166   0.308
 0.225   0.325   0.4     0.158   0.241   0.308   0.158   0.275   0.225
 0.083   0.108   0.141   0.15    0.15382]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8494,41,3,170,compromise,B,M,2,decoy,5410.0,0.72,0.62,0.55,11,14,35,0,2,1,False,False,False,[2 0 0 0 0 2 2 1 2 2 2 1 1 1 1 2 2 2 2],[1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.45  0.158 0.083 0.308 0.133 0.125 0.275 0.225 0.141 0.091 0.133 0.308
 0.108 0.241 0.25  0.258 0.242 0.125 0.2  ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8495,41,3,171,attraction,B,L,1,target,5390.0,0.75,0.68,0.66,10,14,13,2,0,1,False,True,True,[2 2 1 1 1 2 2 1 2 1 2 2 1 1 0 0],[0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.108 0.091 0.325 0.175 0.175 0.325 0.216 0.358 0.283 0.183 0.191 0.125
 0.433 0.15  0.25  0.258]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8496,41,3,172,filler,,R,1,,3390.0,0.32,0.6,0.78,31,16,12,0,2,1,True,False,False,[2 2 0 0 2 2 2 2 1 2 1 1 1],[1 1 0 1 1 1 1 0 0 0 1 1 1],"[0.175   0.175   0.233   0.242   0.15    0.108   0.091   0.183   0.358
 0.141   0.083   0.083   0.08881]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8497,41,3,173,compromise,B,M,2,decoy,3490.0,0.75,0.62,0.58,10,15,34,0,2,1,True,True,True,[2 0 0 2 2 0 1 1 2 0 2 2],[0 0 1 0 1 1 1 1 1 0 0 0],[0.25  0.266 0.25  0.183 0.342 0.15  0.175 0.2   0.225 0.333 0.166 0.275],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8498,41,3,174,attraction,A,R,1,competitor,3480.0,0.75,0.65,0.73,11,14,10,1,2,0,True,True,True,[0 2 1 1 0],[1 1 1 0 0],[0.216    0.175    0.125    0.283    0.114449],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8499,41,3,175,compromise,A,R,0,target,3470.0,0.78,0.65,0.82,11,14,8,2,1,0,True,False,True,[1 1 1 2 2 2 0 0 0 1 0],[1 0 0 0 0 0 0 0 0 1 1],[0.158 0.141 0.091 0.125 0.141 0.175 0.25  0.083 0.233 0.2   0.133],0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8500,41,3,176,attraction,A,M,1,competitor,5320.0,0.72,0.68,0.7,10,14,9,2,1,0,True,False,False,,,,0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8501,41,3,177,compromise,A,R,0,target,2580.0,0.78,0.68,0.88,10,15,9,2,0,1,False,True,False,,,,1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8502,41,3,178,attraction,A,L,1,competitor,3420.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,False,,,,2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8503,41,3,179,attraction,B,R,1,target,2390.0,0.78,0.62,0.6,11,15,14,1,2,0,True,True,True,[2 0 1 0 2],[0 0 1 1 0],[0.158    0.183    0.225    0.116    0.033002],0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8504,41,3,180,attraction,B,M,1,target,2140.0,0.72,0.62,0.6,11,15,14,2,1,0,True,True,True,,,,1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8505,41,3,181,compromise,B,R,2,decoy,6200.0,0.72,0.68,0.52,11,15,35,1,0,2,False,True,True,[2 2 2 2 2 2 2],[0 1 1 0 0 1 0],[0.091 0.125 0.091 0.216 0.266 0.267 0.108],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8506,41,3,182,attraction,B,R,1,target,6200.0,0.72,0.62,0.6,11,14,13,1,2,0,False,True,True,[2 1 1 1 2 2 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.083 0.166 0.241 0.175 0.091 0.125 0.108 0.233 0.15  0.083 0.383 0.083
 0.116 0.108]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8507,41,3,183,compromise,B,M,1,target,5580.0,0.75,0.65,0.55,11,14,34,0,1,2,True,True,True,[0 0 2 1 0 1],[0 0 1 0 0 0],[0.091 0.083 0.091 0.133 0.2   0.108],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8508,41,3,184,attraction,B,L,1,target,5240.0,0.75,0.65,0.63,10,14,13,2,0,1,False,True,False,[2 1 1 2 2 0 0 2 1 2 1 1 1 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1],"[0.083 0.125 0.116 0.083 0.1   0.358 0.125 0.35  0.283 0.083 0.108 0.116
 0.141 0.292]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8509,41,3,185,compromise,A,R,1,competitor,3900.0,0.78,0.68,0.88,11,15,8,0,2,1,True,True,False,,,,1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8510,41,3,186,attraction,B,R,1,target,5120.0,0.78,0.65,0.63,11,15,14,0,2,1,True,False,False,[0 1 0 0 1 1 1 2 2],[0 1 0 0 0 0 1 1 1],[0.267 0.091 0.125 0.158 0.091 0.125 0.15  0.091 0.108],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8511,41,3,187,compromise,B,L,2,decoy,8320.0,0.72,0.65,0.55,10,15,35,1,2,0,False,True,True,[1 0 2 0],[1 0 0 1],[0.216 0.133 0.091 0.091],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8512,41,3,188,filler,,R,1,,2830.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,[0 2 0 2 1 1 1 2],[0 0 0 0 0 0 1 1],[0.2     0.325   0.25    0.292   0.225   0.317   0.266   0.18985],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8513,41,3,189,compromise,A,M,0,target,6230.0,0.78,0.62,0.85,11,14,8,1,2,0,True,False,False,[0 0 2 0 1 1 1 1 0 2 2 0 0 2 2 2 2 1 1 1 1 0],[0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0],"[0.258 0.217 0.392 0.158 0.241 0.141 0.3   0.183 0.258 0.175 0.183 0.141
 0.317 0.267 0.141 0.125 0.116 0.3   0.4   0.2   0.267 0.25 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8514,41,3,190,compromise,A,M,1,competitor,3930.0,0.78,0.65,0.82,11,14,9,2,1,0,False,False,False,[2 2 1 2 0 0 1 2 1 0 0 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125    0.116    0.275    0.241    0.283    0.091    0.292    0.325
 0.166    0.225    0.333    0.225    0.214497]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8515,41,3,191,filler,,M,0,,5190.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,True,[2 0 1 1 0 1 0 2 0 0 2 2 1 2 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.133 0.275 0.083 0.133 0.275 0.417 0.166 0.2   0.408 0.325 0.217 0.166
 0.425 0.158 0.15 ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8516,41,3,192,compromise,B,R,1,target,4890.0,0.72,0.68,0.58,10,15,35,1,2,0,True,False,False,[2 2 0 0 0 0 2 1 1 0 0 0 1 1],[1 1 1 0 1 1 0 1 1 0 1 1 1 0],"[0.183    0.4      0.241    0.125    0.175    0.091    0.475    0.175
 0.083    0.225    0.166    0.083    0.308    0.210918]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8517,41,3,193,compromise,A,R,1,competitor,2850.0,0.75,0.62,0.88,11,15,8,0,2,1,False,True,True,[0 0 0 0 2],[1 1 0 0 0],[0.116 0.283 0.141 0.108 0.2  ],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8518,41,3,194,attraction,B,R,1,target,4990.0,0.72,0.62,0.6,10,15,14,0,2,1,False,False,False,[1 2 2 1 1 2 1],[0 0 0 0 1 1 1],[0.2      0.108    0.116    0.25     0.25     0.25     0.187212],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8519,41,3,195,attraction,B,L,1,target,6290.0,0.78,0.62,0.6,10,14,13,1,0,2,True,True,False,[1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 1],[0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.292    0.2      0.241    0.108    0.158    0.308    0.333
 0.258    0.35     0.15     0.116    0.166    0.183    0.225    0.266
 0.108    0.15     0.216    0.208    0.166    0.125    0.267    0.083
 0.108    0.042694]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8520,41,3,196,compromise,A,M,0,target,4550.0,0.75,0.62,0.88,10,15,9,1,0,2,True,True,True,[0 1 1 0 2 2 2 0 1 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.175 0.216 0.233 0.266 0.108 0.2   0.317 0.216 0.425 0.308 0.367 0.083
 0.158 0.542 0.1   0.1  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8521,41,3,197,attraction,A,L,1,competitor,3650.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,True,[1 1 1 0 0 1 2 2 1],[0 1 1 1 0 0 0 1 1],[0.275 0.208 0.158 0.183 0.317 0.258 0.367 0.183 0.967],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8522,41,3,198,attraction,A,R,0,target,3810.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,[1 1 1 2 2 0 0 0 2 1 2 0],[1 1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.191    0.225    0.492    0.125    0.417    0.333    0.275
 0.175    0.408    0.166    0.154282]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8523,41,3,199,attraction,A,M,0,target,3270.0,0.72,0.65,0.7,10,14,9,1,2,0,True,False,False,[0 0 2 1 1 1 1 0 0 2 1 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 1 0 0],"[0.216    0.258    0.283    0.233    0.15     0.216    0.183    0.141
 0.125    0.216    0.108    0.133    0.15     0.133    0.077197]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8524,41,3,200,attraction,B,R,0,competitor,3230.0,0.78,0.68,0.66,10,14,13,2,1,0,True,True,False,[1 2 1 0 0 0 1 1 2 2],[1 0 1 1 0 1 0 0 1 1],[0.183 0.367 0.191 0.242 0.342 0.35  0.1   0.2   0.2   0.083],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8525,41,3,201,compromise,A,M,1,competitor,3420.0,0.78,0.68,0.85,10,15,8,0,1,2,False,False,True,[1 0 2 2 1 2 2 1 1 0 1 1],[1 1 0 1 0 1 0 1 0 0 0 1],"[0.383    0.242    0.292    0.292    0.158    0.116    0.216    0.242
 0.308    0.317    0.125    0.256983]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8526,41,3,202,filler,,L,1,,5660.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[0 0 1 0 0 0 1 2 2 2 2 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.258 0.241 0.392 0.233 0.116 0.258 0.358 0.175 0.2   0.108 0.225 0.291
 0.241 0.158 0.233 0.116 0.35  0.133 0.584]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8527,41,3,203,compromise,A,M,1,competitor,4610.0,0.75,0.65,0.82,11,15,8,2,1,0,True,True,False,[1 2 2 1 0 0 0 1 1 2 1 0 0 1 0 0 0 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.15     0.241    0.258    0.216    0.141    0.108    0.183    0.15
 0.083    0.433    0.325    0.183    0.192    0.141    0.192    0.175
 0.283    0.225    0.094527]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8528,41,3,204,attraction,A,L,1,competitor,3550.0,0.75,0.65,0.73,11,14,10,1,0,2,False,False,True,[1 2 0 0 1 1 1],[0 0 0 0 0 1 1],[0.108    0.358    0.166    0.3      0.183    0.108    0.420319],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8529,41,3,205,compromise,B,R,2,decoy,5530.0,0.78,0.62,0.55,11,14,35,1,0,2,True,False,False,[0 1 0 0 1 1 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2],[0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.133    0.233    0.275    0.25     0.125    0.141    0.2      0.091
 0.2      0.2      0.3      0.283    0.258    0.35     0.141    0.141
 0.216    0.15     0.2      0.241    0.090064]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8530,41,3,206,compromise,B,R,2,decoy,3380.0,0.72,0.62,0.55,11,14,35,0,1,2,False,True,False,[1 0 0 1 2 2 2 2 2 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 0],"[0.283    0.175    0.225    0.316    0.216    0.533    0.183    0.258
 0.141    0.166    0.283    0.129632]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8531,41,3,207,attraction,A,M,1,competitor,2900.0,0.72,0.65,0.7,10,15,9,0,1,2,False,True,False,[1 1 0 2 2 1 0 0 1 1],[0 1 0 0 1 0 0 0 1 0],"[0.375    0.183    0.2      0.2      0.208    0.3      0.241    0.091
 0.233    0.198435]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8532,41,3,208,compromise,B,L,2,decoy,2520.0,0.75,0.62,0.58,11,14,35,2,1,0,True,True,True,[2 1 1 0 1 2 2 2],[0 0 0 0 0 0 1 1],[0.317 0.233 0.183 0.308 0.25  0.233 0.283 0.25 ],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8533,41,3,209,attraction,A,R,1,competitor,2740.0,0.78,0.62,0.76,11,14,10,1,2,0,False,True,True,[0 2 0 0 1 1 0 0 2],[1 0 1 1 1 1 1 0 1],"[0.125    0.358    0.191    0.116    0.141    0.442    0.158    0.141
 0.034425]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8534,41,3,210,attraction,A,L,1,competitor,3500.0,0.72,0.62,0.7,11,15,10,2,0,1,True,True,True,,,,2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8535,41,3,211,filler,,R,2,,5230.0,0.24,0.37,0.76,41,27,13,1,0,2,False,False,True,[2 0 0 0 0 0 1 1 2 2 2 2 0],[0 0 0 1 1 1 1 0 0 0 1 0 1],"[0.358    0.241    0.266    0.091    0.125    0.292    0.183    0.166
 0.2      0.216    0.233    0.342    0.146201]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8536,41,3,212,compromise,A,R,1,competitor,8780.0,0.72,0.68,0.82,11,15,8,1,2,0,True,False,False,[0 2 0 2 2 2 1 0 1 0 0 1 1 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1],[0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1],"[0.208    0.2      0.191    0.116    0.133    0.191    0.333    0.125
 0.367    0.292    0.216    0.233    0.15     0.2      0.258    0.241
 0.2      0.1      0.241    0.1      0.292    0.141    0.2      0.392
 0.266    0.208    0.333    0.233    0.266    0.158    0.312207]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8537,41,3,213,compromise,A,M,2,decoy,5920.0,0.78,0.62,0.85,10,15,8,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 2],[0 1 1 0 1 0 0 1 1],"[0.141    0.091    0.333    0.425    0.233    0.342    0.216    0.475
 0.055788]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8538,41,3,214,compromise,A,M,1,competitor,5050.0,0.72,0.68,0.82,11,15,8,0,1,2,True,True,False,[1 0 0 1 1 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0],"[0.175    0.116    0.183    0.25     0.125    0.225    0.183    0.233
 0.241    0.241    0.25     0.25     0.225    0.191    0.125    0.241
 0.175    0.208    0.216    0.290244]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8539,41,3,215,attraction,B,L,1,target,4980.0,0.78,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 1 2 2],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1],"[0.183    0.091    0.208    0.091    0.133    0.133    0.308    0.208
 0.233    0.2      0.183    0.308    0.233    0.15     0.3      0.3
 0.108    0.210855]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8540,41,3,216,filler,,L,1,,10120.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,[1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 2],[1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.258    0.1      0.183    0.208    0.25     0.141    0.4      0.083
 0.141    0.2      0.192    0.158    0.133    0.083    0.1      0.241
 0.183    0.216    0.183    0.333    0.158    0.083    0.208    0.083
 0.233    0.3      0.408    0.317    0.425    0.208    0.308    0.083
 0.427799]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8541,41,3,217,compromise,B,L,2,decoy,4460.0,0.72,0.68,0.55,10,14,35,1,2,0,False,False,False,[0 2 2 0 1 1 1 1 0 2 2 2 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.158    0.241    0.158    0.4      0.492    0.125    0.141    0.225
 0.35     0.45     0.133    0.258    0.266    0.283    0.139084]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8542,41,3,218,filler,,R,1,,5200.0,0.16,0.46,0.87,62,21,11,1,2,0,False,False,False,[2 0 0 2 2 0 1 0 1 1 0 1 1 1 1 1 2 2 2 2],[1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1],"[0.317    0.091    0.267    0.216    0.125    0.225    0.233    0.208
 0.116    0.166    0.275    0.083    0.517    0.083    0.342    0.342
 0.217    0.083    0.175    0.289786]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8543,41,3,219,compromise,B,M,2,decoy,3730.0,0.75,0.68,0.55,10,14,34,0,2,1,False,False,True,[0 1 1 2 2 2 0 2 2],[1 0 1 1 1 0 0 1 0],"[0.175    0.316    0.342    0.133    0.283    0.317    0.358    0.225
 0.309242]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8544,41,3,220,attraction,B,R,2,decoy,3420.0,0.72,0.68,0.66,11,14,13,1,0,2,True,False,False,[1 1 0 0 0 2 2 2 0 0 0 0 2 2 2 2],[1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0],"[0.183  0.292  0.317  0.125  0.141  0.158  0.183  0.1    0.108  0.317
 0.125  0.166  0.141  0.125  0.108  0.1318]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8545,41,3,221,compromise,B,R,1,target,4700.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,False,[2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0],"[0.1      0.15     0.183    0.133    0.308    0.083    0.091    0.175
 0.333    0.125    0.183    0.116    0.158    0.208    0.133    0.259467]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8546,41,3,222,attraction,A,R,1,competitor,3210.0,0.78,0.68,0.76,10,15,9,0,2,1,False,True,False,[0 0 2 2 1 1 1 2 1 1 1 2],[1 1 1 0 1 0 0 0 0 1 1 1],"[0.108    0.275    0.192    0.292    0.133    0.1      0.458    0.216
 0.225    0.283    0.125    0.199323]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
