,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5723,26,2,99,compromise,A,R,0,target,13560.0,0.78,0.62,0.85,12,14,6,2,0,1,True,False,True,"[2 1 1 2 2 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 2 2
 2 0 0 0]","[0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
 0 0 1 0]","[0.141    0.175    0.375    0.133    0.108    0.567    0.767    0.258
 0.116    0.233    0.125    0.125    0.216    0.65     0.634    0.709
 0.158    0.158    0.141    0.158    0.617    0.133    0.6      0.166
 0.2      0.241    0.141    0.175    0.225    0.158    0.258    0.367
 0.108    0.609    0.258    0.2      0.141    0.133    0.408    0.4
 0.130261]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5724,26,2,100,compromise,B,R,1,target,11960.0,0.72,0.68,0.55,11,14,30,1,2,0,False,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 2 2
 1 1]","[1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1
 0 1]","[0.167    0.35     0.266    0.1      0.408    0.166    0.15     0.208
 0.166    0.125    0.292    0.216    0.116    0.258    0.333    0.617
 0.292    0.267    0.15     0.325    0.1      0.3      0.166    0.175
 0.283    0.166    0.4      0.183    0.15     0.358    0.141    0.108
 0.116    0.183    0.191    0.267    0.542    0.592    0.263585]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5725,26,2,101,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,[1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2 0 0 0 2 2 1 1 1 1 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1],"[0.116    0.15     0.183    0.517    0.2      0.242    0.408    0.133
 0.1      0.5      0.3      0.108    0.467    0.191    0.166    0.158
 0.125    0.125    0.233    0.141    0.158    0.191    0.358    0.125
 0.283    0.108    0.322462]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5726,26,2,102,attraction,B,R,0,competitor,8450.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 1 0 0 1 2 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0],"[0.091    0.25     0.7      0.091    0.083    0.75     0.417    0.425
 0.175    0.091    0.809    0.225    0.108    0.667    0.283    0.275
 0.3      0.325    0.15     0.233    0.233    0.225    0.183    0.153365]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5727,26,2,103,attraction,A,R,0,target,3900.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 2 1 1 2 0 0],[0 1 0 0 0 0 1 0 1 1 1 1 0 1],"[0.15     0.25     0.258    0.333    0.083    0.233    0.3      0.292
 0.183    0.208    0.317    0.133    0.125    0.330813]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5728,26,2,104,compromise,B,M,0,competitor,8370.0,0.78,0.62,0.55,12,14,30,1,2,0,False,False,True,[0 2 2 2 0 0 1 1 1 0 2 2 0 0 2 1 2 2 0 1 1 1 1 1 0 0 0 0 0 0],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1],"[0.166    0.367    0.108    0.292    0.183    0.4      0.108    0.433
 0.308    0.467    0.2      0.133    0.175    0.1      0.233    0.192
 0.1      0.458    0.158    0.1      0.083    0.2      0.375    0.458
 0.267    0.091    0.241    0.3      0.242    0.148587]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5729,26,2,105,attraction,B,L,0,competitor,7160.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 0 0 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.141   0.183   0.216   0.241   0.166   0.358   0.375   0.266   0.425
 0.2     0.25    0.275   0.2     0.091   0.1     0.158   0.508   0.2
 0.292   0.191   0.241   0.25    0.125   0.083   0.13985]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5730,26,2,106,compromise,A,M,0,target,8910.0,0.75,0.65,0.82,12,15,6,1,2,0,False,True,False,[0 2 2 0 0 0 1 1 0 2 2 2 0 1 0 0 0 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125    0.108    0.442    0.225    0.208    0.166    0.2      0.15
 0.175    0.617    0.317    0.275    0.158    0.125    0.25     0.141
 0.141    0.375    0.133    0.192    0.258    0.183    0.141    0.216
 0.091    0.108    0.166    0.15     0.108    0.45     0.133    0.125
 0.283    0.026875]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5731,26,2,107,compromise,A,M,2,decoy,22060.0,0.75,0.68,0.88,11,15,7,0,2,1,False,False,False,"[2 0 0 0 2 2 1 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 0 0 0 0 0 2 1 2 1
 2 0 1 2 0 0 0 0 0 2 1 1 0 0 0 2 1 0 0 2 2 2 2]","[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0]","[0.116    0.533    0.125    0.108    0.325    0.158    0.317    0.116
 0.225    0.216    0.325    0.091    0.325    0.2      0.417    0.25
 0.108    0.283    0.158    0.15     0.166    0.183    0.3      0.65
 0.141    0.392    0.108    0.709    0.15     0.383    0.15     0.559
 0.091    0.225    0.25     0.083    0.867    0.492    0.483    0.241
 0.726    0.5      0.108    0.984    0.158    0.375    0.242    0.367
 0.45     0.225    0.275    0.325    0.2      0.684    0.35     0.233
 0.35     0.292    0.183    0.071587]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5732,26,2,108,compromise,A,R,0,target,10220.0,0.72,0.65,0.82,12,15,6,2,0,1,False,True,False,[2 2 0 0 1 1 1 1 1 1 2 2 2 0 2 0 0 1 2 0 0 2 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.116    0.367    0.1      0.15     0.191    0.083    0.225
 0.258    0.325    0.183    0.225    0.392    0.2      0.408    0.292
 0.45     0.267    0.183    0.141    0.241    0.108    0.108    0.3
 0.35     0.116    0.15     0.358    0.158    0.3      0.175    0.141
 0.208    0.241    0.334016]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5733,26,2,109,compromise,B,L,0,competitor,19090.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,"[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 0 1 1 1
 1 0 2 2 2 2 1 1 0 0 1 2 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1]","[1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0]","[0.108    0.283    0.141    0.167    0.442    0.216    0.15     0.158
 0.091    0.258    0.15     0.242    0.867    0.175    0.65     0.141
 0.108    0.433    0.241    0.116    0.133    1.234    0.091    0.2
 0.308    0.375    0.392    0.225    0.116    0.191    0.2      0.175
 0.241    0.383    0.125    0.108    0.116    0.158    0.15     0.15
 0.083    0.35     0.458    0.333    0.1      0.358    0.692    0.133
 0.342    0.108    0.158    0.225    0.358    0.225    0.333    0.116
 0.2      0.083    0.325    0.217    0.091    0.116    0.183    0.113945]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5734,26,2,110,attraction,B,M,0,competitor,13050.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 2 2 2 0 1 1 1 1 2 2 2
 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1
 0 0 1 0]","[0.133    0.317    0.242    0.175    0.15     0.258    0.15     0.258
 0.275    0.25     0.108    0.634    0.717    0.525    0.25     0.709
 0.083    0.592    0.4      0.558    0.108    0.308    0.241    0.083
 0.125    0.125    0.166    0.083    0.208    0.225    0.091    0.292
 0.158    0.108    0.15     0.183    0.133    0.225    0.308    0.283
 0.180279]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5735,26,2,111,compromise,B,R,1,target,10450.0,0.72,0.65,0.55,11,15,30,0,2,1,True,True,True,"[2 0 0 2 1 2 2 1 2 1 0 1 2 0 0 0 2 2 1 1 1 2 2 0 0 0 1 1 0 0 1 0 1 1 2 2 2
 1 2 2 2 1]","[0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1
 1 1 1 0 0]","[0.141    0.2      0.208    0.191    0.308    0.15     0.158    0.225
 0.175    0.2      0.158    0.425    0.141    0.183    0.2      0.4
 0.091    0.108    0.216    0.333    0.208    0.267    0.141    0.083
 0.108    0.191    0.183    0.433    0.175    0.091    0.292    0.267
 0.125    0.15     0.166    0.258    0.191    0.333    0.216    0.108
 0.4      0.147084]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5736,26,2,112,filler,,R,2,,9490.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.116    0.217    0.292    0.392    0.141    0.25     0.283    2.394
 0.684    0.367    0.1      0.542    0.342    0.584    0.15     0.425
 0.191    0.425    0.380495]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5737,26,2,113,attraction,B,R,0,competitor,5330.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,[1 2 2 2 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0],[1 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1],"[0.091    0.133    0.1      0.4      0.125    0.3      0.183    0.909
 0.283    0.275    0.392    0.242    0.166    0.15     0.233    0.183
 0.141    0.091    0.192244]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5738,26,2,114,attraction,A,L,0,target,9750.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,[1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 1 1 2 2 1 0 0 1 0 0 2 2 1 1 0 0],[1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0],"[0.166    0.158    0.108    0.3      0.317    0.283    0.375    0.158
 0.659    0.258    0.3      0.225    0.292    0.3      0.834    0.4
 0.2      0.158    0.358    0.166    0.216    0.1      0.083    0.166
 0.191    0.233    0.191    0.133    0.1      0.283    0.225    0.083
 0.051529]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5739,26,2,115,attraction,A,L,0,target,34730.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,"[2 0 0 0 2 2 1 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 1 2 2 1 1 1 2 0 0 0 0 0 0 0 0
 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 1
 0 0 1 2 2 1 2 0 0 0 2 2 1 0 2 2 0 2 0 0 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0
 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1]","[0.133  0.166  0.1    0.166  0.166  0.116  0.509  0.25   0.1    0.091
 0.275  0.267  0.425  0.116  0.483  0.308  0.217  0.175  0.133  0.116
 0.25   0.625  0.308  0.166  0.133  0.275  0.35   1.151  0.158  0.392
 0.258  0.258  0.183  0.634  0.459  0.809  0.175  0.25   0.567  0.283
 0.233  0.283  0.375  0.15   0.108  0.575  0.116  0.283  0.15   0.851
 0.166  0.25   0.217  0.183  1.009  0.225  0.225  0.183  0.358  0.233
 0.191  0.275  0.358  0.358  0.1    0.291  0.208  0.567  0.125  0.542
 0.308  0.158  0.3    1.535  0.525  1.134  0.417  0.158  0.141  0.375
 0.241  0.242  0.141  0.233  0.141  0.241  0.167  0.225  0.141  0.283
 0.191  0.233  0.133  0.233  0.183  0.158  0.2778]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5740,26,2,116,attraction,B,R,1,target,6860.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[2 0 0 0 2 0 2 2 2 2 1 1 1 2 2 0 0 0 0 1 1 2 2 2 1 0 1 1],[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1],"[0.133    0.216    0.158    0.133    0.133    0.525    0.083    0.408
 0.292    0.133    0.15     0.342    0.292    0.367    0.108    0.1
 0.141    0.183    0.241    0.108    0.083    0.083    0.091    0.108
 0.183    0.25     0.175    0.202675]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5741,26,2,117,compromise,B,M,2,decoy,7230.0,0.72,0.68,0.58,12,14,30,2,0,1,True,True,True,[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.125  0.083  0.15   0.25   0.116  0.242  0.091  0.383  0.45   0.484
 0.467  0.166  0.108  0.317  0.1    0.242  0.175  0.358  0.225  0.225
 0.116  0.15   0.35   0.433  0.0703]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5742,26,2,118,attraction,B,L,0,competitor,5180.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,[2 0 2 2 1 1 1 2 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.141    0.158    0.133    0.083    0.475    0.266    0.333    0.175
 0.367    0.417    0.283    0.333    0.233    0.091    0.116    0.083
 0.2      0.158    0.083    0.158    0.065779]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5743,26,2,119,compromise,B,M,0,competitor,5980.0,0.78,0.65,0.52,12,14,29,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0],"[0.141    0.191    0.158    0.408    0.433    0.342    0.208    0.183
 0.183    0.367    0.575    0.275    0.2      0.166    0.2      0.183
 0.083    0.125    0.116    0.383    0.225    0.052017]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5744,26,2,120,filler,,R,2,,5800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 2 2 1 1 2 2 1 0 2 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1],"[0.158    0.225    0.133    0.358    0.183    0.141    0.141    0.792
 0.125    0.15     0.542    0.141    0.133    0.166    0.292    0.1
 0.2      0.258    0.275    0.1      0.036627]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5745,26,2,121,compromise,B,M,2,decoy,19010.0,0.72,0.65,0.58,11,15,29,2,0,1,False,False,False,"[2 1 2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 2 0 0 0 0 2 2 2 2]","[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 1 1]","[0.125    0.4      0.091    0.158    0.383    0.283    0.083    0.208
 0.091    0.275    0.166    0.233    0.634    0.083    0.458    0.5
 0.175    0.283    0.742    0.208    0.317    0.3      0.158    0.308
 0.467    0.492    1.043    0.2      0.634    1.143    0.216    0.75
 0.367    0.751    0.242    0.175    0.116    0.726    0.592    0.175
 0.233    0.183    0.225    0.2      0.258    0.342    0.15     0.091
 0.028681]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5746,26,2,122,compromise,A,R,2,decoy,5680.0,0.78,0.68,0.88,12,15,6,0,1,2,True,False,False,[1 0 0 1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2],[1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0],"[0.116 0.308 0.175 0.208 0.158 0.483 0.35  0.108 0.383 0.417 0.2   0.15
 0.175 0.317 0.116 0.534 0.125 0.167 0.191]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5747,26,2,123,compromise,A,M,0,target,11820.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,"[0 1 1 1 0 2 2 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 2 0 0 1 0 0 1 1 1 0 1 0 0 1 1
 0 0 0]","[1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0
 1 0 1]","[0.1      0.325    0.091    0.242    0.158    0.233    0.317    0.216
 0.2      0.275    0.292    0.083    0.183    0.258    0.283    0.158
 0.317    0.108    0.083    0.375    0.141    1.51     0.133    0.15
 0.267    0.2      0.375    0.308    0.141    0.233    0.325    0.175
 0.25     0.158    0.141    0.125    0.592    0.241    0.141    0.108738]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5748,26,2,124,attraction,A,L,0,target,7910.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 2 0 0 0 2 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 0],"[0.116   0.25    0.266   0.191   0.258   0.45    0.283   0.133   0.367
 0.25    0.267   0.242   0.1     0.166   0.233   0.166   0.2     0.225
 0.208   0.208   0.158   0.175   0.417   0.208   0.175   0.275   0.2
 0.166   0.29912]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5749,26,2,125,attraction,B,M,0,competitor,7250.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.116    0.692    0.191    0.559    0.15     0.342    0.734    0.2
 0.191    0.2      0.133    0.216    0.4      0.191    0.242    0.275
 0.3      0.316    0.433    0.25     0.104998]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5750,26,2,126,filler,,R,0,,7720.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.133   0.233   0.233   0.233   0.325   0.283   0.283   0.191   0.917
 0.125   0.375   0.158   0.191   0.325   0.283   0.358   0.083   0.266
 0.433   0.125   0.108   0.275   0.609   0.26401]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5751,26,2,127,compromise,B,R,2,decoy,23730.0,0.75,0.62,0.58,11,15,29,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 2 2 2 2 0 1 2 2 0 1 1 1 2 2 2 2 0 0 0 2 2 0 1 1 2]","[1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0
 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1]","[0.208    0.483    0.125    0.609    0.225    0.592    0.417    0.183
 0.275    0.091    0.233    0.208    0.292    0.175    0.392    0.183
 0.542    0.467    0.133    0.183    0.283    0.392    0.166    0.208
 0.133    0.241    0.158    0.15     0.208    0.225    0.342    0.125
 0.442    0.475    0.642    0.15     0.55     0.15     0.6      0.542
 0.634    0.2      0.108    0.241    0.425    0.358    0.634    0.358
 0.116    0.292    0.333    0.241    0.216    0.383    0.15     0.333
 0.183    0.308    0.216    0.367    0.166    0.083    0.333    0.158
 0.2      0.292    0.166    0.133    0.119495]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5752,26,2,128,compromise,A,L,0,target,12340.0,0.78,0.68,0.85,11,15,6,0,2,1,False,False,True,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 0],[0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.141    0.183    0.192    0.266    0.726    0.65     0.826    1.068
 0.367    0.216    0.216    0.083    0.216    0.4      0.367    0.25
 0.45     0.283    0.358    0.2      0.183    0.442    0.116    0.625
 0.659    0.108    0.091    0.192    0.175    0.458    0.100459]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5753,26,2,129,attraction,A,M,0,target,9310.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 1 1 1 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 0],[0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.433   0.826   0.2     0.675   0.116   0.35    0.233   0.166
 0.542   0.508   0.659   0.233   0.3     0.283   0.091   0.283   0.283
 0.125   0.116   0.183   0.208   0.292   0.175   0.133   0.225   0.21399]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5754,26,2,130,filler,,M,2,,13750.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[2 2 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.25     0.166    0.692    0.216    0.175    0.584    0.091    0.083
 0.191    0.25     0.25     0.5      0.216    0.675    0.225    0.308
 0.584    0.3      0.15     0.275    0.208    0.266    0.15     0.175
 0.1      0.6      0.292    0.55     0.191    0.859    0.208    0.734
 0.083    0.408    0.225    0.5      0.451714]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5755,26,2,131,attraction,B,L,0,competitor,3600.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 1 1 1 2 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 1 0 0 1 1 1 1 0 1 0],"[0.1      0.442    0.083    0.275    0.242    0.141    0.216    0.133
 0.091    0.083    0.2      0.358    0.25     0.208    0.037165]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5756,26,2,132,compromise,A,M,0,target,5120.0,0.78,0.65,0.82,12,14,7,1,2,0,True,True,True,[0 2 0 0 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108 0.342 0.125 0.291 0.358 0.191 0.083 0.166 0.367 0.216 0.342 0.116
 0.083 0.116 0.3   0.217 0.333 0.208 0.275]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5757,26,2,133,attraction,A,M,0,target,8470.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,[0 1 1 1 0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0],[1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1],"[0.175    0.333    0.2      0.116    0.208    0.116    0.25     0.325
 0.175    0.308    0.308    0.091    0.175    0.208    0.55     0.308
 0.183    0.308    0.533    0.108    0.15     0.233    0.283    0.283
 0.317    0.116    0.183    0.225    0.083    0.125    0.397772]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5758,26,2,134,attraction,B,R,0,competitor,6570.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 1 0 0 0 1 2 0],[1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.108    0.091    0.125    0.167    0.2      0.108    0.4      0.3
 0.166    0.133    0.3      0.317    0.367    0.392    0.091    0.192
 0.125    0.208    0.25     0.183    0.433    0.342    0.258    0.133
 0.024287]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
