,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7077,34,2,103,filler,,M,2,,14660.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,"[1 2 0 2 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 1 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 2
 2 2 0 0 2 2 2 2 2 1 2 2 0 0 0 1 1 2]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.325    0.208    0.216    0.175    0.233    0.208    0.208    0.233
 0.175    0.175    0.183    0.15     0.35     0.1      0.483    0.191
 0.208    0.1      0.15     0.133    0.225    0.233    0.367    0.283
 0.242    0.208    0.191    0.191    0.25     0.258    0.267    0.175
 0.133    0.1      0.233    0.225    0.241    0.083    0.442    0.175
 0.216    0.141    0.191    0.292    0.175    0.166    0.241    0.292
 0.225    0.125    0.4      0.158    0.108    0.125    0.032275]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7078,34,2,104,compromise,B,R,2,decoy,3780.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,[1 0 0 0 1 1 2 2 2 2 2 2 1 0 0 1 1 0],[1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0],"[0.133    0.191    0.175    0.258    0.166    0.125    0.292    0.083
 0.417    0.141    0.141    0.083    0.133    0.183    0.091    0.192
 0.166    0.096447]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7079,34,2,105,compromise,B,R,2,decoy,6370.0,0.72,0.68,0.58,11,15,30,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0],"[0.141 0.108 0.1   0.183 0.208 0.15  0.183 0.108 0.25  0.483 0.183 0.133
 0.083 0.208 0.158 0.175 0.158 0.191 0.216 0.258 0.358 0.225 0.15  0.108
 0.25  0.291 0.283]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7080,34,2,106,compromise,A,L,0,target,3030.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,True,[0 0 2 2 1 1 1 2 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.225 0.141 0.083 0.208 0.283 0.208 0.141 0.267 0.45  0.125 0.15  0.091
 0.116]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7081,34,2,107,attraction,B,L,0,competitor,5130.0,0.78,0.62,0.6,11,15,14,0,1,2,False,True,False,[0 0 0 0 0 1 2 2 2 0 0 0 1 1 2 1 2 2 2 1 1 0 0],[1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1],"[0.15     0.208    0.141    0.083    0.258    0.242    0.141    0.2
 0.191    0.175    0.15     0.158    0.15     0.225    0.191    0.2
 0.125    0.217    0.308    0.108    0.158    0.158    0.196086]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7082,34,2,108,compromise,B,L,2,decoy,10380.0,0.72,0.68,0.55,11,14,30,2,1,0,False,False,True,"[2 2 1 0 0 0 1 2 2 1 1 0 0 2 2 2 1 2 2 2 1 1 1 0 0 1 0 0 0 0 1 1 1 0 2 1 1
 2]","[0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1
 0]","[0.242    0.108    0.292    0.175    0.191    0.325    0.1      0.1
 0.542    0.191    0.091    0.158    0.258    0.258    0.083    0.258
 0.292    0.216    0.283    0.108    0.225    0.25     0.2      0.15
 0.2      0.183    0.175    0.133    0.166    0.267    0.166    0.183
 0.116    0.1      0.308    0.342    0.267    0.162917]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7083,34,2,109,attraction,B,L,0,competitor,7710.0,0.72,0.68,0.66,12,14,13,0,1,2,True,False,True,[0 0 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 2 2 2 1 0 0 1 0],[0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.3      0.2      0.133    0.592    0.133    0.158    0.35     0.141
 0.1      0.308    0.091    0.191    0.258    0.183    0.108    0.325
 0.425    0.125    0.158    0.275    0.125    0.233    0.133    0.308
 0.217    0.116    0.151582]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7084,34,2,110,attraction,A,R,1,competitor,16770.0,0.72,0.68,0.7,11,14,10,0,2,1,False,True,True,"[0 2 2 1 2 0 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0
 0 0 2 2 2 1 1 1 0 2 0 2 2 1 1 1 0 0 2 2 2 1 1 1 0 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1
 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1]","[0.25     0.133    0.241    0.258    0.116    0.317    0.2      0.166
 0.333    0.125    0.116    0.225    0.283    0.709    0.308    0.242
 0.242    0.3      0.108    0.183    0.108    0.275    0.133    0.208
 0.158    0.191    0.175    0.175    0.208    0.241    0.183    0.233
 0.091    0.166    0.266    0.141    0.158    0.191    0.116    0.1
 0.208    0.191    0.458    0.158    0.15     0.325    0.484    0.266
 0.158    0.15     0.166    0.233    0.342    0.141    0.333    0.342
 0.166    0.15     0.133    0.233    0.083    0.242    0.029745]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7085,34,2,111,filler,,M,2,,10410.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 0 2 2 1 1 0 0 0 2 2 2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 2 2 2],[0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.15     0.275    0.241    0.175    0.258    0.233    0.091    0.425
 0.709    0.35     0.175    0.1      0.083    0.433    0.2      0.3
 0.166    0.2      0.108    0.35     0.133    0.233    0.325    0.15
 0.233    0.108    0.425    0.083    0.291    0.2      0.167    0.1
 0.358    0.216    0.183    0.191    0.216701]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7086,34,2,112,compromise,B,L,1,target,9330.0,0.72,0.65,0.58,11,15,29,2,0,1,True,True,True,[1 1 1 1 2 2 1 2 2 0 2 2 0 0 0 2 1 2 2 1 1 2 0 1 2 1 1 1 1 0 2 2 1 0 0 2 2],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.183    0.191    0.283    0.342    0.083    0.108    0.116    0.175
 0.2      0.166    0.292    0.133    0.158    0.191    0.208    0.225
 0.292    0.175    0.233    0.091    0.116    0.141    0.6      0.2
 0.425    0.1      0.208    0.167    0.183    0.15     0.125    0.1
 0.208    0.216    0.208    0.433    0.240011]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7087,34,2,113,filler,,M,2,,6800.0,0.29,0.42,0.72,34,23,13,0,2,1,True,True,True,[2 0 2 1 2 2 0 2 1 1 2 0 2 2 2 2 0 0 0 0 0 0 2 2 2],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 1],"[0.083    0.559    0.3      0.392    0.125    0.141    0.325    0.2
 0.225    0.208    0.191    0.183    0.133    0.158    0.25     0.258
 0.133    0.233    0.383    0.133    0.116    0.191    0.392    0.108
 0.076382]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7088,34,2,114,filler,,R,2,,16490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,"[0 0 0 1 0 0 2 2 2 1 1 1 1 1 1 1 0 0 2 2 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 1 1 0 1 1 2 0 0 0 0 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0
 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 0]","[0.141    0.183    0.342    0.584    0.233    0.175    0.083    0.392
 0.25     0.2      0.183    0.158    0.208    0.233    0.317    0.217
 0.133    0.133    0.133    0.108    0.2      0.083    0.216    0.175
 0.233    0.25     0.191    0.175    0.208    0.901    0.158    0.1
 0.091    0.275    0.409    0.45     0.25     0.108    0.192    0.116
 0.509    0.158    0.742    0.091    0.392    0.225    0.116    0.108
 0.175    0.183    0.15     0.267    0.15     0.408    0.183    0.048383]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7089,34,2,115,filler,,M,1,,7670.0,0.32,0.48,0.85,31,20,11,0,1,2,False,False,False,[0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 1 1 0 0 0 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1],"[0.225   0.367   0.241   0.35    0.166   0.166   0.125   0.141   0.325
 0.3     0.116   0.133   0.258   0.166   0.3     0.225   0.225   0.316
 0.108   0.241   0.358   0.333   0.183   0.25    0.108   0.183   0.2
 0.125   0.091   0.07382]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7090,34,2,116,compromise,A,R,0,target,5580.0,0.75,0.62,0.88,12,15,9,2,0,1,False,False,False,[1 1 1 2 0 0 2 1 1 0 2 0 1 1 1 1 2 0 0 1],[1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.208    0.216    0.183    0.35     0.25     0.141    0.191    0.133
 0.25     0.258    0.267    0.225    0.15     0.108    0.208    0.091
 0.116    0.375    0.258    0.212376]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7091,34,2,117,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,False,[0 0 0 1 1 2 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 2 2 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1],"[0.191 0.2   0.3   0.191 0.091 0.15  0.1   0.083 0.1   0.158 0.367 0.083
 0.1   0.141 0.083 0.158 0.166 0.216 0.167 0.192 0.125 0.292 0.3   0.325
 0.141 0.158 0.191 0.108 0.208 0.141 0.317]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7092,34,2,118,compromise,B,R,2,decoy,13740.0,0.75,0.68,0.55,11,14,29,1,0,2,False,True,True,"[1 1 1 1 1 0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 1 0 0 0 2 2 2 0 0 2 2
 0 2 0 0 1 1 1 1 0 1 1 1 1 1 0]","[0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0]","[0.191    0.216    0.575    0.083    0.333    0.183    0.083    0.3
 0.175    0.1      0.233    0.375    0.133    0.083    0.317    0.225
 0.083    0.166    0.442    0.166    0.175    0.267    0.241    0.275
 0.25     0.258    0.684    0.158    0.442    0.116    0.108    0.35
 0.091    0.267    0.108    0.166    0.183    0.133    0.325    0.108
 0.191    0.2      0.509    0.141    0.158    0.275    0.15     0.325
 0.2      0.1      0.116    0.103807]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7093,34,2,119,compromise,A,M,1,competitor,13230.0,0.72,0.68,0.82,12,15,9,0,1,2,True,False,False,"[0 0 0 0 1 1 2 2 1 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 1 1 0 1 0 0 0
 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1]","[0.35     0.1      0.158    0.108    0.141    0.208    0.25     0.2
 0.116    0.175    0.166    0.191    0.141    0.308    0.367    0.15
 0.183    0.2      0.116    0.125    0.15     0.091    0.333    0.1
 0.133    0.425    0.167    0.242    0.216    0.183    0.083    0.216
 0.317    0.158    0.208    0.083    0.225    0.458    0.233    0.2
 0.125    0.241    0.108    0.242    0.358    0.141    0.133    0.325
 0.233    0.275    0.15     0.241    0.317    0.056785]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7094,34,2,120,compromise,A,M,0,target,9850.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,False,[2 0 0 1 2 2 1 1 1 0 2 2 2 2 0 1 1 1 1 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0],"[0.283    0.158    0.083    0.125    0.3      0.342    0.375    0.116
 0.158    0.266    0.175    0.217    0.192    0.233    0.183    0.3
 0.291    0.15     0.333    0.208    0.158    0.183    0.1      0.266
 0.175    0.367    0.475    0.125    0.283    0.5      0.125    0.208
 0.091    0.325    0.166    0.192863]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7095,34,2,121,compromise,B,L,2,decoy,6020.0,0.72,0.68,0.52,12,15,30,2,1,0,True,True,False,[2 2 2 1 1 0 1 2 2 1 1 1 0 0 0 0 0 1 0 1 2 2 2 2],[1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1],"[0.1      0.25     0.091    0.141    0.158    0.225    0.133    0.442
 0.166    0.133    0.475    0.325    0.141    0.116    0.158    0.258
 0.125    0.208    0.333    0.192    0.216    0.208    0.133    0.138799]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7096,34,2,122,compromise,B,R,2,decoy,5220.0,0.75,0.62,0.58,12,14,30,1,0,2,True,False,False,[1 1 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1],[1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1],"[0.191 0.316 0.1   0.267 0.217 0.2   0.283 0.125 0.116 0.317 0.166 0.083
 0.283 0.617 0.275 0.267 0.2   0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7097,34,2,123,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,[0 0 0 2 2 1 1 1 1 2 2 1 0 0 2 0 2 2 1 1 0],[1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1],"[0.217    0.175    0.191    0.166    0.15     0.116    0.166    0.15
 0.258    0.158    0.183    0.292    0.25     0.1      0.233    0.383
 0.158    0.133    0.266    0.191    0.280142]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7098,34,2,124,attraction,B,M,0,competitor,6110.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,[0 1 1 0 0 2 2 0 1 1 1 0 2 2 1 1 0 1 0 0 2 0 2 2],[0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.141    0.458    0.125    0.175    0.267    0.191    0.55     0.175
 0.091    0.191    0.383    0.35     0.25     0.15     0.233    0.116
 0.216    0.358    0.191    0.141    0.166    0.317    0.083    0.047447]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7099,34,2,125,attraction,B,L,0,competitor,4160.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,[0 0 0 0 0 2 2 1 2 0 0 0 0 2 1 2 2 1 0 0],[1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.175    0.15     0.25     0.133    0.083    0.141    0.158    0.358
 0.183    0.225    0.191    0.108    0.158    0.225    0.133    0.15
 0.158    0.292    0.242    0.132739]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7100,34,2,126,compromise,A,L,0,target,6550.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,False,[0 0 0 0 1 1 0 0 1 2 1 1 0 2 2 1 0 0 0 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.333    0.1      0.65     0.208    0.116    0.15     0.15     0.108
 0.175    0.45     0.108    0.141    0.125    0.258    0.1      0.225
 0.483    0.116    0.317    0.417    0.166    0.133    0.141    0.216
 0.081301]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7101,34,2,127,compromise,B,M,0,competitor,5560.0,0.72,0.65,0.52,12,15,29,1,2,0,True,True,True,[2 2 0 2 0 2 2 0 0 1 1 1 0 0 0 0 2 1 1 2 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.141    0.333    0.175    0.383    0.183    0.217    0.258    0.166
 0.133    0.433    0.133    0.166    0.35     0.133    0.175    0.325
 0.1      0.116    0.083    0.484    0.099731]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7102,34,2,128,filler,,R,2,,15780.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,True,"[1 1 1 1 0 0 0 0 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 0 0 2 1 1 1 1 1 0 0 0 1 1
 2 2 1 1 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 2 2 2]","[0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1
 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1]","[0.225 0.217 0.133 0.108 0.192 0.333 0.233 0.175 0.4   0.091 0.258 0.133
 0.208 0.175 0.125 0.175 0.2   0.275 0.1   0.35  0.225 0.283 0.225 0.108
 0.133 0.125 0.15  0.15  0.091 0.266 0.208 0.483 0.442 0.3   0.333 0.091
 0.191 0.25  0.333 0.15  0.125 0.225 0.191 0.125 0.108 0.233 0.408 0.116
 0.158 0.233 0.35  0.175 0.217 0.175 0.158 0.266 0.25  0.192 0.25 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7103,34,2,129,attraction,B,R,0,competitor,8690.0,0.78,0.65,0.63,12,15,14,2,1,0,False,False,True,[2 2 2 2 2 2 1 1 2 2 1 0 0 1 1 1 2 2 1 1 2 2 1 0 0 1 2 2 1 1 0 0 1 2 2 1],[0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1],"[0.217    0.083    0.116    0.158    0.333    0.225    0.308    0.158
 0.083    0.216    0.15     0.258    0.317    0.1      0.125    0.2
 0.133    0.133    0.133    0.333    0.2      0.191    0.191    0.233
 0.308    0.317    0.233    0.175    0.1      0.141    0.192    0.166
 0.233    0.208    0.133    0.085052]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7104,34,2,130,attraction,A,L,0,target,2900.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,[0 0 0 1 2 0 0 0 1 1 2 0],[0 1 1 1 1 1 0 0 0 0 0 0],[0.15  0.091 0.292 0.267 0.35  0.166 0.15  0.175 0.15  0.116 0.258 0.141],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7105,34,2,131,compromise,A,R,2,decoy,8029.999999999999,0.78,0.68,0.88,11,15,10,0,1,2,False,False,True,[0 0 0 1 1 0 1 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 0 0 0 0 1 2 2],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.125 0.4   0.125 0.15  0.141 0.258 0.125 0.158 0.225 0.166 0.258 0.083
 0.258 0.358 0.091 0.3   0.216 0.458 0.141 0.116 0.333 0.392 0.083 0.3
 0.141 0.383 0.241 0.133 0.367]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7106,34,2,132,attraction,A,R,0,target,6450.0,0.72,0.62,0.7,12,15,11,2,1,0,False,False,False,[2 2 2 1 1 1 1 0 0 1 2 2 2 1 1 0 2 2 2 0 0 2 1 1 0],[1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1],"[0.116    0.308    0.166    0.191    0.133    0.166    0.258    0.266
 0.317    0.15     0.45     0.175    0.15     0.166    0.133    0.383
 0.166    0.133    0.1      0.116    0.141    0.183    0.108    0.2
 0.110715]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7107,34,2,133,compromise,B,L,2,decoy,9850.0,0.72,0.68,0.58,12,14,30,1,2,0,True,False,False,"[2 2 0 1 0 0 0 0 0 2 2 2 2 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 2
 2 2 2]","[1 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 0]","[0.133    0.242    0.425    0.383    0.091    0.125    0.125    0.2
 0.108    0.375    0.1      0.625    0.275    0.2      0.133    0.108
 0.175    0.217    0.192    0.25     0.083    0.275    0.083    0.25
 0.216    0.208    0.091    0.191    0.225    0.158    0.175    0.091
 0.283    0.2      0.183    0.167    0.116    0.283    0.158    0.138263]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7108,34,2,134,filler,,M,2,,4650.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[1 1 2 2 1 2 0 0 0 0 2 1 2 2 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.191 0.158 0.166 0.141 0.133 0.116 0.158 0.233 0.083 0.375 0.116 0.533
 0.091 0.233 0.091 0.191 0.333 0.183 0.183]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7109,34,2,135,compromise,A,R,0,target,8300.0,0.75,0.65,0.82,12,15,9,2,1,0,False,True,True,"[1 2 2 2 1 1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0
 1 0]","[0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1
 0 0]","[0.15     0.191    0.217    0.141    0.225    0.308    0.15     0.166
 0.292    0.091    0.125    0.133    0.158    0.125    0.317    0.091
 0.267    0.116    0.15     0.125    0.091    0.083    0.216    0.133
 0.233    0.308    0.266    0.216    0.125    0.091    0.091    0.116
 0.291    0.166    0.108    0.083    0.191    0.141    0.039038]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7110,34,2,136,compromise,B,R,2,decoy,3870.0,0.72,0.62,0.58,11,14,30,0,1,2,True,False,False,[0 0 1 1 2 2 1 0 1 2 2 2 2 1 0],[0 1 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.166 0.266 0.166 0.216 0.192 0.091 0.108 0.367 0.2   0.125 0.233 0.192
 0.408 0.158 0.183]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7111,34,2,137,attraction,B,L,0,competitor,5020.0,0.72,0.62,0.6,12,14,13,0,1,2,False,False,False,[0 0 0 0 1 2 2 2 2 1 1 0 0 2 1 1 2 2 0 1 1 0 1],[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0],"[0.15     0.125    0.317    0.133    0.158    0.091    0.141    0.1
 0.116    0.208    0.133    0.258    0.133    0.233    0.091    0.25
 0.317    0.133    0.183    0.15     0.175    0.266    0.050376]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7112,34,2,138,attraction,B,L,0,competitor,6980.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,False,[0 0 0 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 0 1 1 2 2 0 0 2 2 1],[1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.25     0.108    0.35     0.1      0.091    0.166    0.258    0.525
 0.1      0.133    0.3      0.141    0.183    0.125    0.242    0.183
 0.183    0.191    0.108    0.217    0.333    0.317    0.141    0.233
 0.125    0.158    0.083    0.125188]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7113,34,2,139,attraction,A,R,0,target,6190.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[1 1 1 2 1 2 0 0 2 0 0 2 1 1 1 2 0 2 2 2 0 0 0 0 2],[1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0],"[0.283 0.217 0.158 0.392 0.317 0.175 0.158 0.283 0.15  0.158 0.175 0.175
 0.258 0.417 0.116 0.108 0.292 0.108 0.116 0.166 0.15  0.158 0.166 0.192
 0.166]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7114,34,2,140,compromise,A,M,0,target,6000.0,0.72,0.65,0.82,12,15,9,1,2,0,True,False,True,[2 2 2 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 0 1 1 1 0 0 0],[0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.342    0.216    0.283    0.166    0.242    0.175    0.141    0.125
 0.108    0.158    0.108    0.125    0.183    0.125    0.166    0.166
 0.175    0.175    0.292    0.492    0.183    0.083    0.233    0.191
 0.120428]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7115,34,2,141,compromise,B,L,2,decoy,4770.0,0.72,0.62,0.55,12,14,30,2,1,0,False,True,False,[2 2 2 2 2 1 0 0 1 2 2 2 2 2],[1 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.175    0.317    0.15     0.317    0.383    0.392    0.408    0.3
 0.3      0.35     0.125    0.467    0.342    0.076469]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
