,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1673,7,2,99,compromise,A,R,0,target,19510.0,0.78,0.62,0.85,12,14,9,2,0,1,True,False,True,"[2 1 1 1 2 2 0 2 2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0
 2 2 2 0 0 0 0 2 2 0 2 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0]","[0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0
 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1]","[0.175    0.392    0.158    0.25     0.1      0.091    0.2      0.158
 0.3      0.125    0.2      0.216    1.026    0.083    0.241    0.108
 0.175    0.275    0.108    0.484    0.542    0.684    0.55     0.767
 0.091    0.342    0.508    0.175    0.1      0.175    0.1      0.217
 0.116    0.158    0.108    0.167    0.308    0.292    0.258    0.567
 0.141    0.183    0.342    0.091    0.175    0.133    0.175    0.266
 0.15     0.15     0.15     0.083    0.216    0.283    0.1      0.192
 0.125    0.3      0.141    0.116    0.258    0.183    0.191    0.3
 0.217    0.083    0.183    0.133    0.166    0.3      0.25     0.158
 0.267    0.124854]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1674,7,2,100,compromise,B,L,2,decoy,4230.0,0.72,0.68,0.55,11,14,21,1,2,0,False,True,True,[0 1 1 0 2 2 0 1 0 0 1 0 0 2],[1 0 0 1 0 1 0 1 1 1 0 1 1 0],"[0.283 0.133 0.15  0.216 0.575 0.133 0.225 0.242 0.375 0.166 0.425 0.091
 0.141 0.4  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1675,7,2,101,attraction,A,R,0,target,7640.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,[1 1 2 2 2 0 0 1 1 1 1 1 0 0 1 2 1 1 1 2 2 0 0 0 2 2 0 0 0 0 0],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.158    0.091    0.225    0.183    0.242    0.241    0.208    0.141
 0.241    0.275    0.233    0.267    0.175    0.55     0.108    0.317
 0.175    0.091    0.258    0.275    0.133    0.258    0.083    0.25
 0.342    0.258    0.233    0.133    0.241    0.083    0.090567]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1676,7,2,102,attraction,B,M,1,target,10620.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,"[1 1 1 2 1 1 1 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 1 0 0 1 1 2 2 1 0 0 1 2 2 1 2
 2 1 1 2 2 1 1 2 2]","[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 1]","[0.233    0.342    0.225    0.292    0.133    0.241    0.091    0.125
 0.241    0.141    0.225    0.116    0.308    0.125    0.083    0.2
 0.2      0.283    0.308    0.1      0.1      0.292    0.091    0.383
 0.183    0.317    0.258    0.191    0.2      0.125    0.15     0.1
 0.283    0.216    0.283    0.316    0.267    0.1      0.158    0.258
 0.141    0.166    0.166    0.175    0.225    0.027151]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1677,7,2,103,attraction,A,R,0,target,4600.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 1 1 1 2 2 1 1 1 1 1 2 2 0 2 2 0 0 0 2 0 0],[0 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1],"[0.325    0.208    0.283    0.091    0.125    0.333    0.108    0.233
 0.233    0.116    0.083    0.083    0.1      0.308    0.2      0.183
 0.083    0.108    0.166    0.183    0.083    0.095249]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1678,7,2,104,compromise,B,L,2,decoy,5510.0,0.78,0.62,0.55,12,14,21,1,2,0,False,False,True,[0 2 2 2 2 2 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1],[1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.308 0.125 0.458 0.116 0.083 0.116 0.258 0.216 0.141 0.275 0.175 0.308
 0.091 0.141 0.233 0.283 0.208 0.116 0.15  0.333 0.258 0.166 0.208]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1679,7,2,105,attraction,B,M,1,target,3180.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 1 0 0 0 1 2 2 1 1 2 2 1 2],[0 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.242    0.15     0.2      0.166    0.133    0.241    0.175    0.216
 0.317    0.2      0.141    0.208    0.2      0.021814]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1680,7,2,106,compromise,A,R,1,competitor,8510.0,0.75,0.65,0.82,12,15,9,1,2,0,False,True,False,[0 2 2 0 0 1 0 2 0 0 2 2 2 2 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0],"[0.275    0.283    0.216    0.125    0.208    0.275    0.25     0.216
 0.108    0.158    0.15     0.083    0.175    0.216    0.208    0.116
 0.25     0.133    0.116    0.15     0.392    0.225    0.158    0.5
 0.1      0.325    0.333    0.133    0.233    0.141    0.167    0.216
 0.091    0.292    0.159722]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1681,7,2,107,compromise,A,R,1,competitor,5870.0,0.75,0.68,0.88,11,15,10,0,2,1,False,False,False,[2 2 2 0 1 1 1 1 0 0 0 0 1 1 2 0 0 0 1 2 2 1 1],[1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.266    0.158    0.267    0.183    0.241    0.175    0.116
 0.233    0.183    0.125    0.125    0.141    0.217    0.342    0.208
 0.133    0.3      0.2      0.15     0.166    0.316    0.212847]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1682,7,2,108,compromise,A,L,1,competitor,3980.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,[1 2 2 2 0 2 2 0 0 0 1 1 1 1 0],[0 1 0 0 1 0 0 0 1 1 0 0 1 0 1],"[0.275   0.15    0.116   0.108   0.125   0.191   0.158   0.35    0.158
 0.283   0.108   0.267   0.308   0.233   0.13328]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1683,7,2,109,compromise,B,R,2,decoy,9940.0,0.72,0.62,0.55,12,14,21,0,1,2,False,False,False,[1 1 2 2 0 0 2 1 1 2 2 2 2 1 1 2 2 2 2 1 0 0 0 0 1 1 1 0 1 1 2 2 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.125 0.15  0.342 0.091 0.166 0.275 1.084 0.083 0.35  0.292 0.141 0.942
 0.108 0.108 0.333 0.433 0.684 0.375 0.291 0.225 0.175 0.125 0.183 0.1
 0.133 0.158 0.166 0.233 0.158 0.2   0.1   0.125 0.133]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1684,7,2,110,attraction,B,L,1,target,5000.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,[0 2 2 0 1 1 1 1 0 0 0 2 0 2 1 1 1 2 2 2],[0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0],"[0.225    0.225    0.175    0.216    0.225    0.216    0.15     0.266
 0.225    0.091    0.125    0.417    0.183    0.183    0.375    0.233
 0.15     0.158    0.1      0.199959]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1685,7,2,111,compromise,B,M,2,decoy,14990.0,0.72,0.65,0.55,11,15,21,0,2,1,True,True,True,"[2 2 2 0 0 1 1 2 2 1 1 2 2 0 2 1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 0 0 0 0 1
 0 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 0 0 1 1 0 0 0]","[0.509   0.258   0.225   0.183   0.242   0.141   0.35    0.508   0.183
 0.233   0.292   0.133   0.442   0.292   0.241   0.292   0.108   0.108
 0.467   0.325   0.675   0.258   0.158   0.592   0.3     0.275   0.108
 0.542   0.116   0.517   0.55    0.258   0.15    0.241   0.116   0.15
 0.175   0.266   0.533   0.25    0.108   0.25    0.083   0.175   0.192
 0.1     0.1     0.133   0.36934]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1686,7,2,112,filler,,L,0,,5460.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 1 1 0 2 2 1 0 1 1 1 2 0 0 0 0 0 1 1],[0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0],"[0.492    0.208    0.325    0.35     0.1      0.308    0.392    0.292
 0.1      0.141    0.166    0.333    0.283    0.15     0.25     0.141
 0.25     0.166    0.279324]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1687,7,2,113,attraction,B,M,1,target,3730.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,[1 1 2 1 1 2 0 0 0 1 1 2 2 2 2 1 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.116    0.166    0.241    0.15     0.333    0.258    0.208    0.133
 0.183    0.158    0.166    0.275    0.1      0.091    0.208    0.283
 0.109279]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1688,7,2,114,attraction,A,L,0,target,6160.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,[1 1 0 0 0 0 1 0 1 1 2 2 1 1 0 2 2 1 0 0 2 0 1 1 1 0],[1 1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0],"[0.108    0.166    0.141    0.125    0.191    0.133    0.333    0.15
 0.166    0.108    0.083    0.308    0.15     0.367    0.2      0.166
 0.175    0.108    0.192    0.125    0.191    0.275    0.166    0.283
 0.258    0.550774]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1689,7,2,115,attraction,A,L,0,target,8109.999999999999,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[2 2 0 0 0 2 1 1 2 0 1 1 1 2 2 0 0 1 1 2 2 1 2 0 0 0 2 0 0 0 0 2 2 0 0 2],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0],"[0.241 0.091 0.3   0.292 0.108 0.358 0.108 0.342 0.216 0.216 0.483 0.108
 0.175 0.125 0.258 0.2   0.141 0.083 0.116 0.2   0.267 0.266 0.158 0.267
 0.083 0.267 0.158 0.225 0.141 0.083 0.191 0.15  0.125 0.158 0.133 0.108]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1690,7,2,116,attraction,B,R,1,target,3030.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[2 2 2 1 1 2 0 2 1 1 2 1],[0 0 0 0 0 0 0 0 0 1 1 0],[0.083 0.25  0.141 0.166 0.267 0.191 0.317 0.175 0.25  0.175 0.267 0.258],1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1691,7,2,117,compromise,B,M,2,decoy,4800.0,0.72,0.68,0.58,12,14,21,2,0,1,True,True,True,[2 2 0 2 2 2 2 1 1 2 0 0 0 1 2 2 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.208    0.141    0.108    0.225    0.108    0.25     0.433    0.15
 0.217    0.083    0.108    0.225    0.183    0.358    0.141    0.742
 0.4      0.188099]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1692,7,2,118,attraction,B,R,1,target,9950.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,"[2 2 0 0 2 1 1 2 0 0 2 2 0 2 2 2 2 0 0 2 1 1 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 0 0 0 1 1 1]","[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1
 1 0 0 0 0 0]","[0.2      0.133    0.217    0.216    0.233    0.2      0.133    0.158
 0.15     0.2      0.258    0.108    0.325    0.091    0.383    0.108
 0.191    0.225    0.158    0.141    0.191    0.208    0.308    0.116
 0.108    0.158    0.1      0.225    0.183    0.091    0.208    0.216
 0.216    0.091    0.183    0.508    0.133    0.2      0.133    0.141
 0.25     0.4      0.297407]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1693,7,2,119,compromise,B,R,2,decoy,5440.0,0.78,0.65,0.52,12,14,20,1,0,2,True,False,False,[0 0 1 2 0 0 0 1 1 1 0 0 0 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0],"[0.158 0.275 0.625 0.542 0.141 0.35  0.108 0.342 0.158 0.233 0.158 0.225
 0.166 0.233 0.241 0.225 0.141 0.166 0.175]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1694,7,2,120,filler,,L,0,,9680.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[1 1 1 0 0 0 0 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 0 1 2 2 2 2 2 2 2 2 2 0],[1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.308    0.091    0.175    0.392    0.083    0.1      0.166    0.091
 0.483    0.266    0.2      0.125    0.892    0.25     0.083    0.091
 0.4      0.158    0.65     0.225    0.216    0.1      0.25     0.191
 0.233    0.241    0.242    0.175    0.25     0.15     0.667    0.175
 0.125    0.150317]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1695,7,2,121,compromise,B,M,2,decoy,5240.0,0.72,0.65,0.58,11,15,20,2,0,1,False,False,False,[2 2 1 2 2 2 1 2 0 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1],[1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.158   0.125   0.15    0.091   0.108   0.225   0.25    0.158   0.1
 0.25    0.15    0.417   0.091   0.15    0.225   0.342   0.2     0.133
 0.267   0.225   0.241   0.375   0.083   0.06405]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1696,7,2,122,compromise,A,M,1,competitor,10680.0,0.78,0.68,0.88,12,15,9,0,1,2,True,False,False,"[1 0 0 0 0 0 1 1 2 1 1 0 0 0 0 0 1 2 2 1 1 1 2 1 0 0 0 0 2 2 2 0 1 1 0 0 0
 1 1 0 0 0 1 2 1 1 0 0]","[1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 0 1]","[0.275    0.133    0.083    0.15     0.175    0.108    0.15     0.116
 0.325    0.25     0.233    0.208    0.241    0.133    0.083    0.183
 0.108    0.25     0.141    0.1      0.133    0.166    0.35     0.241
 0.133    0.15     0.15     0.208    0.183    0.158    0.342    0.166
 0.166    0.358    0.208    0.125    0.308    0.125    0.116    0.217
 0.083    0.166    0.3      0.317    0.108    0.217    0.258    0.162364]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1697,7,2,123,compromise,A,L,1,competitor,11860.0,0.78,0.68,0.88,11,15,10,1,0,2,False,True,True,"[0 0 0 2 0 1 1 0 0 2 2 0 2 2 0 0 2 0 1 1 1 1 0 0 2 2 0 0 1 1 1 1 0 0 2 0 1
 1 2 2 0 0 0 2 2 0 0 0 1 1]","[1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1
 1 1 0 1 1 0 1 0 1 0 0 1 0]","[0.141    0.158    0.141    0.166    0.15     0.375    0.125    0.166
 0.191    0.125    0.125    0.225    0.091    0.241    0.216    0.308
 0.317    0.175    0.767    0.317    0.125    0.408    0.108    0.141
 0.1      0.358    0.133    0.091    0.108    0.125    0.1      0.15
 0.175    0.216    0.158    0.367    0.125    0.158    0.225    0.141
 0.083    0.141    0.225    0.166    0.241    0.517    0.083    0.442
 0.208    0.237452]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1698,7,2,124,attraction,A,L,0,target,5360.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[1 0 1 1 2 2 1 1 1 0 0 0 2 1 0 1 0 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1],"[0.241   0.392   0.208   0.1     0.216   0.108   0.116   0.116   0.108
 0.217   0.167   0.216   0.3     0.191   0.15    0.158   0.267   0.083
 0.141   0.233   0.283   0.358   0.208   0.10431]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1699,7,2,125,attraction,B,R,1,target,7590.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[0 2 2 2 2 2 2 0 0 1 1 0 0 2 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0],[0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.133    0.258    0.242    0.158    0.15     0.216    0.325    0.083
 0.1      0.3      0.225    0.333    0.166    0.258    0.35     0.2
 0.133    0.133    0.15     0.091    0.258    0.141    0.2      0.2
 0.216    0.108    0.492    0.208    0.25     0.091    0.256824]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1700,7,2,126,filler,,R,0,,10040.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0],"[0.625    0.2      0.116    0.4      0.175    0.217    0.2      0.292
 0.2      0.125    0.275    0.091    0.367    0.125    0.475    0.083
 0.533    0.116    0.342    0.208    0.175    0.191    0.317    0.433
 0.275    0.091    0.4      0.15     0.742    0.083    0.175    0.684
 0.032232]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1701,7,2,127,compromise,B,R,2,decoy,5170.0,0.75,0.62,0.58,11,15,20,1,0,2,True,False,False,[0 0 1 1 0 2 2 2 0 0 1 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0],"[0.375    0.133    0.191    0.158    0.15     0.208    0.166    0.459
 0.208    0.125    0.408    0.108    0.233    0.183    0.233    0.333
 0.225    0.125    0.175    0.133    0.091    0.086218]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1702,7,2,128,compromise,A,R,1,competitor,23120.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,True,"[2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2
 1 1 2 2 1 1 1 1 2 1 1 1 1 2 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0 2 1 2 0 2 1
 2 2 2 1 1]","[0 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0
 1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0
 0 0 0 0 0]","[0.3      0.141    0.15     0.191    0.108    0.358    0.342    0.133
 0.141    0.25     0.191    0.1      0.2      0.367    0.225    0.283
 0.325    0.333    0.116    0.2      0.158    0.3      0.3      0.091
 0.292    0.233    0.258    0.108    0.1      0.141    0.317    0.175
 0.1      0.266    0.191    1.009    0.183    0.316    0.358    0.15
 0.442    0.15     0.091    0.183    0.734    0.175    0.233    0.216
 0.216    0.267    0.15     0.208    0.183    0.15     0.467    0.116
 0.333    0.208    0.166    0.192    0.275    0.216    0.091    0.183
 0.266    0.2      0.125    0.15     0.233    0.25     0.116    0.308
 0.408    0.442    0.116    0.175    0.2      0.091    1.175486]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1703,7,2,129,attraction,A,M,0,target,6890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 0 0 1 1 1 2 2 0 0 0 0 0 2 2 0 0 1 1 1 1 2 0 0 0 1 1],[0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1],"[0.166 0.216 0.166 0.258 0.191 0.083 0.325 0.308 0.275 0.191 0.183 0.133
 0.191 0.325 0.358 0.141 0.267 0.133 0.175 0.233 0.225 0.192 0.317 0.25
 0.116 0.083 0.233]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1704,7,2,130,filler,,L,0,,7610.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[0 0 2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0],[1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1],"[0.208   0.175   0.083   0.225   0.233   0.175   0.141   0.125   0.108
 0.183   0.408   0.183   0.125   0.141   0.183   0.275   0.458   0.108
 0.191   0.141   0.817   0.141   0.191   0.091   0.175   0.225   0.208
 0.225   0.083   0.10965]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1705,7,2,131,attraction,B,M,1,target,5080.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 2 2 0 0 0 0 0 0 1 2 2 2 2 1 1 1 1 1 1 1],[0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0],"[0.217    0.258    0.375    0.116    0.108    0.141    0.267    0.217
 0.125    0.166    0.3      0.217    0.258    0.133    0.267    0.125
 0.15     0.225    0.175    0.1      0.175    0.123628]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1706,7,2,132,compromise,A,M,0,target,6990.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,True,[0 2 2 0 0 0 1 0 2 2 1 0 2 0 0 0 0 0 2 0 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0],"[0.308    0.158    0.333    0.083    0.141    0.091    0.3      0.192
 0.2      0.133    0.292    0.383    0.292    0.275    0.216    0.275
 0.316    0.233    0.241    0.258    0.083    0.609    0.433    0.151891]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1707,7,2,133,attraction,A,M,0,target,6510.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,[0 0 1 1 1 1 2 2 2 0 0 1 1 0 0 2 0 0 0 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0],"[0.158 0.166 0.083 0.225 0.175 0.175 0.091 0.166 0.141 0.475 0.233 0.191
 0.125 0.216 0.667 0.775 0.425 0.183 0.1   0.091 0.241 0.158 0.183 0.083]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1708,7,2,134,attraction,B,M,1,target,3300.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,[1 2 1 1 1 1 2 1 0 0 0 1 1 1],[1 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.283    0.267    0.15     0.208    0.091    0.15     0.225    0.183
 0.383    0.133    0.392    0.175    0.125    0.028595]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1709,7,2,135,filler,,L,0,,3860.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 0 0 0],[0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0],"[0.433    0.183    0.083    0.266    0.283    0.108    0.292    0.125
 0.083    0.191    0.158    0.208    0.141    0.15     0.375    0.116
 0.122679]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1710,7,2,136,compromise,A,M,1,competitor,9680.0,0.78,0.62,0.85,11,15,9,0,1,2,False,False,True,[1 0 0 0 1 2 2 2 1 1 2 1 0 0 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1],"[0.3      0.233    0.175    0.534    0.325    0.3      0.292    0.1
 0.116    0.283    0.141    0.208    0.208    0.158    0.358    0.659
 0.166    0.45     0.183    0.133    0.158    0.267    0.217    0.141
 0.091    0.241    0.116    0.308    0.283    0.175    0.25     0.217
 0.55     0.108    0.128976]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1711,7,2,137,compromise,A,M,1,competitor,7600.0,0.78,0.65,0.82,12,14,9,2,1,0,False,False,False,[1 2 2 2 1 0 0 1 1 1 0 1 1 2 2 0 0 0 2 2 2 2 0 0 1 1 1 0 1 1 1],[1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.275    0.1      0.225    0.2      0.225    0.258    0.116    0.15
 0.2      0.091    0.3      0.116    0.183    0.116    0.208    0.141
 0.2      0.208    0.141    0.166    0.216    0.083    0.266    0.258
 0.266    0.141    0.241    0.208    0.133    0.734    0.550233]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
