,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5316,23,2,142,attraction,A,M,1,competitor,6350.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1],[0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0],"[0.342    0.442    0.575    0.45     0.258    0.258    0.383    0.175
 0.275    0.258    0.317    0.166    0.1      0.225    0.508    0.233
 0.208    0.175    0.212231]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5317,23,2,143,compromise,A,R,0,target,4980.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0],[0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0],"[0.175    0.283    0.091    0.984    0.233    0.116    0.35     0.3
 0.083    0.266    0.125    0.35     0.183    0.175    0.283    0.258
 0.092808]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5318,23,2,144,compromise,A,L,1,competitor,5350.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.375    0.225    0.191    0.15     0.225    0.217    0.166    0.241
 0.25     0.342    0.358    0.166    0.258    0.183    0.4      0.083
 0.225    0.125    0.158    0.124947]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5319,23,2,145,compromise,B,M,0,competitor,12510.0,0.72,0.68,0.58,13,14,18,1,0,2,False,False,True,[0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 2 2 2 0 1 0 0],[1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.333    0.25     0.592    0.2      0.417    0.617    0.15
 0.166    0.091    0.141    0.392    0.308    0.275    0.158    0.166
 0.625    0.333    1.919    0.475    0.125    0.108    0.15     0.3
 0.225    0.191    0.1      0.2      0.191    0.292    0.15     0.35
 0.316    0.241    0.175    0.158    0.065489]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5320,23,2,146,attraction,B,M,1,target,5880.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,[1 1 1 2 2 2 0 0 0 0 1 1 1 1 2 1 1 2 2 1],[0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0],"[0.175 0.242 0.141 0.258 0.158 0.183 0.15  0.55  0.141 0.367 0.358 0.191
 0.141 0.283 0.317 0.442 0.116 0.216 0.275 0.433]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5321,23,2,147,attraction,B,R,1,target,7390.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 1 1 1 1 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2],[0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0],"[0.625   0.133   0.233   0.141   0.125   0.083   0.308   0.333   0.158
 0.141   0.15    0.2     0.166   0.116   0.433   0.267   0.258   0.242
 0.175   0.1     0.308   0.225   0.091   0.116   0.1     0.2     0.45
 0.158   0.31317]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5322,23,2,148,compromise,B,L,2,decoy,3960.0,0.72,0.65,0.58,12,15,17,2,1,0,False,True,True,[1 1 1 1 1 0 0 0 1 2 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 1 1 0 1],"[0.175    0.116    0.333    0.267    0.141    0.175    0.192    0.258
 0.492    0.392    0.216    0.15     0.417    0.066625]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5323,23,2,149,compromise,A,M,1,competitor,7590.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[1 1 2 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1 0 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1],"[0.15     0.25     0.267    0.116    0.191    0.241    0.083    0.141
 0.158    0.15     0.383    0.25     0.2      0.208    0.2      0.116
 0.141    0.333    0.308    0.483    0.317    0.158    0.241    0.208
 0.308    0.183    0.225    0.116    0.083    0.158    0.069015]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5324,23,2,150,filler,,L,0,,9100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.183    0.317    0.283    0.492    0.233    0.25     0.133
 1.042    0.258    0.392    0.475    0.35     0.216    0.492    0.358
 0.175    0.425    0.333    0.216    0.108    0.175    0.175    0.133
 0.15     0.183    0.531547]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5325,23,3,151,compromise,B,L,1,target,7830.0,0.72,0.68,0.55,12,14,18,1,0,2,True,True,True,[0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 0 0 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.233    0.2      0.283    0.308    0.158    0.183    0.358    0.4
 0.133    0.258    0.325    0.183    0.175    0.15     0.267    0.3
 0.133    0.108    0.175    0.183    0.2      0.241    0.425    0.141
 0.25     0.258    0.417    0.342    0.143746]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5326,23,3,152,compromise,A,M,0,target,5440.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[0 0 1 1 1 1 2 2 2 2 2 2 0 2 0 0 1 1 0 0 0 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.342    0.233    0.275    0.175    0.191    0.1      0.116
 0.241    0.158    0.133    0.325    0.091    0.166    0.141    0.191
 0.333    0.108    0.158    0.175    0.15     0.25     0.317    0.185733]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5327,23,3,153,compromise,B,R,2,decoy,7720.0,0.72,0.62,0.55,13,14,18,0,1,2,False,True,True,[1 1 2 0 0 0 1 1 2 0 0 0 1 1 2 1 1 0 1 2 2 2 2],[0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0],"[0.15     0.65     0.5      0.233    0.1      1.401    0.208    0.091
 0.442    0.133    0.116    0.166    0.158    0.166    0.392    0.183
 0.275    0.242    0.333    0.258    0.342    0.35     0.075982]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5328,23,3,154,compromise,A,L,1,competitor,8700.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.508    0.75     0.458    0.408    0.125    0.35     0.342    0.083
 0.675    0.3      0.45     0.25     0.1      0.292    0.408    0.4
 0.191    0.083    0.108    0.275    0.4      0.233    0.191    0.3
 0.055155]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5329,23,3,155,compromise,A,L,0,target,11590.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,"[2 2 0 0 0 2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 1 1 0 0 0 0 1 1 2 2 0 2 2 2 0 2 2
 0 2 2 0 0]","[1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1
 0 1 0 1 1]","[0.3      0.308    0.183    0.25     0.492    0.367    0.1      0.275
 0.208    0.183    0.158    0.175    0.325    0.216    0.108    0.158
 0.158    0.158    0.083    0.25     0.275    0.191    0.225    0.283
 0.258    0.558    0.166    0.292    0.417    0.125    0.2      0.191
 0.283    0.308    0.267    0.208    0.175    0.367    0.217    0.216
 0.55     0.152348]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5330,23,3,156,compromise,A,L,1,competitor,8970.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 0 0 1 1 1 1 1 1 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],[0 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.275    0.225    0.4      0.166    0.241    0.375    0.625    0.792
 0.25     0.258    0.233    0.35     0.367    0.258    0.116    0.108
 0.192    0.191    0.175    0.083    0.125    0.25     0.1      0.751
 0.141    0.408    0.167765]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5331,23,3,157,compromise,A,M,1,competitor,6140.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.1      0.266    0.65     0.425    0.275    0.225    0.125
 0.442    0.083    0.333    0.242    0.191    0.15     0.175    0.266
 0.175    0.275    0.141    0.283    0.208    0.140381]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5332,23,3,158,attraction,A,R,1,competitor,7950.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 0 0],"[0.375 0.233 0.108 0.225 0.375 0.083 0.258 0.158 0.283 0.141 0.191 0.367
 0.166 0.208 0.291 0.175 0.266 0.258 0.158 0.158 0.191 0.125 0.258 0.233
 0.25  0.15  0.233 0.083 0.158 0.158 0.175 0.125 0.15  0.116]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5333,23,3,159,filler,,R,0,,4510.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 2 0 0 0 0 0 1 1 1 1 2 1 1 1 2 0],[1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0],"[0.2      0.4      0.116    0.141    0.4      0.1      0.292    0.267
 0.358    0.15     0.275    0.375    0.158    0.133    0.183    0.325
 0.056866]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5334,23,3,160,compromise,B,L,2,decoy,6390.0,0.75,0.62,0.58,12,15,17,1,2,0,False,True,True,[0 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 0 2],[1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.275    0.617    0.425    0.2      0.1      0.183    0.15     0.158
 0.25     0.475    0.15     0.175    0.283    0.3      0.266    0.208
 0.192    0.175    0.083    0.108    0.275    0.258    0.216    0.085866]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5335,23,3,161,attraction,A,R,0,target,17460.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,"[1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 0 0 0 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2]","[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0
 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0]","[0.225 0.292 0.133 0.242 0.15  0.333 0.108 0.267 0.225 0.125 0.392 0.759
 0.141 0.15  0.3   0.4   0.55  0.342 0.325 0.166 0.417 0.266 0.292 0.233
 0.333 0.283 0.417 0.467 0.333 0.517 0.225 0.217 0.158 0.333 0.292 0.091
 0.492 0.116 0.15  0.417 0.459 0.258 0.141 0.308 0.283 0.242 0.191 0.15
 0.267 0.133 0.208 0.2   0.158 0.15  0.125 0.225 0.233 0.175 0.175]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5336,23,3,162,compromise,B,M,1,target,13580.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,True,"[1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1
 2 2 1 1 2 1 2 2 0]","[0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 0 0 0 1 1 1 1 1 1]","[0.2      0.2      0.542    0.317    0.233    0.183    0.15     0.258
 0.3      0.333    0.241    0.191    0.258    0.175    0.358    0.125
 0.208    0.133    0.4      0.208    1.068    0.133    0.225    0.801
 0.191    0.6      0.1      0.133    0.133    0.208    0.191    0.133
 0.342    0.183    0.116    0.158    0.166    0.175    0.3      0.166
 0.208    0.492    0.375    0.183    0.1      0.139336]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5337,23,3,163,attraction,B,M,1,target,8900.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[1 1 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 2 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.225    0.525    0.358    0.166    0.216    0.225    0.158    0.158
 0.283    0.15     0.233    0.133    0.4      0.275    0.133    0.275
 0.083    0.242    0.166    0.225    0.241    0.308    0.116    0.292
 0.125    0.25     0.375    0.15     0.158    0.166    0.492    0.166
 0.158    0.208297]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5338,23,3,164,filler,,L,0,,3890.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 1 0 0 2 2 2 0 0 1 1 0 0],[1 0 0 0 1 0 0 0 0 1 1 0 0 1],"[0.467    0.208    0.5      0.233    0.267    0.1      0.116    0.15
 0.15     0.275    0.266    0.275    0.242    0.097132]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5339,23,3,165,compromise,A,M,0,target,10420.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0],"[0.216    0.25     0.483    0.567    0.233    0.35     0.2      0.208
 0.1      0.108    0.3      0.116    0.241    0.433    0.225    0.116
 0.392    0.559    0.183    0.258    0.266    0.325    0.158    0.15
 0.275    0.183    0.158    0.116    0.283    0.208    0.458    0.342
 0.483    0.402791]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5340,23,3,166,filler,,L,0,,22250.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1
 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1]","[0.292    0.675    0.392    0.208    0.942    0.266    0.091    0.317
 0.575    0.141    0.492    0.166    0.192    0.483    0.141    0.141
 0.083    0.125    0.475    0.166    0.283    0.383    0.091    0.3
 0.375    0.233    0.191    0.275    0.15     0.266    0.233    0.167
 0.141    0.208    0.158    0.208    0.158    0.15     0.508    0.216
 0.308    0.116    0.216    0.308    0.5      0.3      0.216    0.5
 0.1      0.308    0.225    1.234    0.3      0.717    0.158    0.267
 0.292    0.517    2.416509]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5341,23,3,167,compromise,B,L,1,target,9250.0,0.72,0.65,0.52,13,15,17,1,0,2,True,False,True,[0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1],"[0.133    0.4      0.275    0.291    0.433    0.375    0.183    0.225
 0.275    0.25     0.408    0.275    0.158    0.342    0.108    0.141
 0.166    0.216    0.25     0.1      0.091    0.175    0.208    0.392
 0.408    0.158    0.342    0.258    0.15     0.125    0.083    0.358826]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5342,23,3,168,compromise,A,L,0,target,7860.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0],[0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0],"[0.183    0.609    0.25     0.342    0.108    0.166    0.191    0.283
 0.283    0.317    0.208    0.125    0.133    0.183    0.183    0.208
 0.308    0.333    0.208    0.467    0.325    0.108    0.141    0.225
 0.191    0.217    0.175    0.242    0.2      0.038737]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5343,23,3,169,attraction,A,R,0,target,6070.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 2 2 0 0 0 2 2 2 0 2 2 0 1 1 1 0 0],[1 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0],"[0.233 0.725 0.242 0.216 0.175 0.175 0.442 0.308 0.283 0.342 0.141 0.133
 0.158 0.258 0.3   0.275 0.275 0.158]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5344,23,3,170,compromise,A,L,1,competitor,6490.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[0 0 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0],"[0.175    0.167    0.342    0.333    0.183    0.225    0.208    0.367
 0.358    0.308    0.158    0.217    0.258    0.233    0.467    0.258
 0.183    0.167    0.175    0.3      0.192    0.083    0.1      0.195477]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5345,23,3,171,compromise,A,L,0,target,6170.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.208    0.175    0.408    0.183    0.2      0.108    0.225    0.258
 0.25     0.2      0.534    0.175    0.183    0.175    0.166    0.133
 0.15     0.241    0.183    0.225    0.308    0.2      0.283    0.231341]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5346,23,3,172,attraction,B,R,1,target,11500.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,"[2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 1 1 1 0 0 1
 1 1 1 0 0 1 1 1]","[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 1 0 0 0 0 0 0 1]","[0.241    0.392    0.333    0.333    0.1      0.192    0.2      0.158
 0.141    0.175    0.141    0.534    0.191    0.15     0.183    0.433
 0.233    0.108    0.216    0.525    0.258    0.15     0.667    0.125
 0.116    0.191    0.183    0.15     0.141    0.091    0.158    0.141
 0.15     0.191    0.166    0.208    0.116    0.241    0.166    0.125
 0.266    0.567    0.175    0.308    0.195145]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5347,23,3,173,filler,,M,0,,3730.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 1 1 1 0 0 0 0 0 2 2 0],[0 1 0 0 1 1 1 1 0 1 1 1],"[0.483    0.609    0.125    0.342    0.308    0.241    0.183    0.108
 0.417    0.133    0.2      0.144248]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5348,23,3,174,filler,,M,0,,6030.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 0 0 0 0 0 2 1 1 1 1 1 0 0 2 2 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0],"[0.183    0.367    0.3      0.484    0.083    0.25     0.367    0.325
 0.183    0.425    0.133    0.308    0.442    0.191    0.4      0.3
 0.141    0.373988]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5349,23,3,175,attraction,A,M,1,competitor,12230.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,"[1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0 0 0 1 1 1
 1 1 2 2 2]","[1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1
 0 0 0 0 1]","[0.108    0.383    0.258    0.183    0.191    0.325    0.1      0.166
 0.158    0.725    0.383    0.2      0.083    0.108    0.317    0.15
 0.116    0.308    0.35     0.192    0.909    0.317    0.634    0.133
 0.283    0.225    0.417    0.458    0.1      0.166    0.225    0.125
 0.175    0.108    0.133    0.333    0.383    0.258    0.208    0.091
 0.25     0.159825]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5350,23,3,176,filler,,R,0,,13180.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,"[1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0
 0 0]","[0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0
 1 0]","[0.542    0.258    0.367    0.267    0.191    0.116    0.216    0.141
 0.116    0.2      0.15     0.408    0.116    0.091    0.191    0.283
 0.267    0.266    0.3      0.158    0.525    0.1      0.141    0.241
 0.292    0.367    0.433    0.333    0.367    0.4      0.291    0.141
 0.342    0.233    0.141    0.408    0.125    0.325    0.177923]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5351,23,3,177,attraction,B,L,1,target,5720.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 2 1 2 2 1 1 1],[0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0],"[0.433    0.125    0.25     0.208    0.408    0.258    0.183    0.267
 0.358    0.225    0.141    0.216    0.241    0.208    0.2      0.317
 0.133    0.15     0.175    0.125    0.216    0.083    0.102788]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5352,23,3,178,filler,,M,0,,6120.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 2 2 2 2 0 0 0],[0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1],"[0.183    0.158    0.2      0.133    0.242    0.3      0.267    0.25
 0.141    0.375    0.208    0.4      0.158    0.242    0.258    0.242
 0.292    0.275    0.125    0.217    0.158    0.258    0.137031]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5353,23,3,179,attraction,B,R,1,target,4180.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.442    0.2      0.367    0.25     0.083    0.208    0.216    0.175
 0.158    0.133    0.108    0.233    0.241    0.367    0.133    0.210725]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5354,23,3,180,filler,,M,0,,4890.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.091    0.2      0.225    0.242    0.492    0.2      0.233    0.242
 0.3      0.133    0.1      0.1      0.325    0.408    0.258    0.383
 0.183    0.216724]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5355,23,3,181,attraction,B,L,0,competitor,14550.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,"[1 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0
 0 1 1 0 0 1 1 1 1 1 0 0 0]","[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0
 0 1 0 1 0 0 0 1 0 1 1 1 0]","[0.183    0.091    0.367    0.2      0.325    0.108    0.15     0.283
 0.083    0.108    0.116    0.592    0.358    0.55     0.4      0.383
 0.283    0.308    0.091    0.2      0.4      0.317    0.158    0.35
 0.275    0.133    0.158    0.425    0.358    0.158    0.2      0.258
 0.542    0.45     0.342    0.133    0.183    0.2      0.183    0.383
 0.166    0.175    0.116    0.125    0.25     0.258    0.116    0.175
 0.508    0.071223]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
