,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6618,32,2,94,compromise,A,M,1,competitor,10510.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,"[1 2 2 2 1 1 2 1 1 0 0 0 0 1 1 2 2 1 2 2 1 0 0 2 2 2 0 0 1 1 1 1 1 0 0 1 1
 1]","[0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0
 0]","[0.166    0.417    0.191    0.325    0.25     0.241    0.4      0.217
 0.383    0.083    0.241    0.175    0.467    0.167    0.116    0.216
 0.225    0.108    0.1      0.425    0.291    0.1      0.3      0.158
 0.333    0.15     0.191    0.25     0.133    0.225    0.283    0.108
 0.241    0.191    0.267    0.325    0.425    0.059328]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6619,32,2,95,filler,,R,0,,29470.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,"[2 1 1 1 2 1 1 1 2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 1 1 2 2 1 0 0 0 0 0 0 1 1
 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 2 2 0 0 0 2 1 2 2 2 1 2 2 2 1 1 1 2
 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0]","[0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0
 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1]","[0.108    0.116    0.091    0.158    0.166    0.216    0.175    0.408
 0.183    0.091    0.367    0.35     0.083    0.35     0.534    0.342
 0.392    0.225    0.158    0.166    0.241    0.175    0.158    0.083
 0.358    0.133    0.1      0.35     0.15     0.108    0.225    0.292
 0.083    0.275    0.133    0.183    0.3      0.425    0.692    0.333
 0.275    0.166    0.141    0.375    0.15     0.283    0.141    0.175
 0.183    0.517    0.191    0.959    0.216    0.659    0.133    0.434
 0.283    0.208    0.158    0.1      0.25     0.325    0.383    0.442
 0.233    0.216    0.175    0.216    0.125    0.125    0.1      0.15
 0.116    0.108    0.308    0.283    0.175    0.534    0.1      0.392
 0.083    0.65     0.35     0.158    0.25     0.55     0.308    0.217
 0.133    0.158    0.191    0.133    0.392    0.25     0.175    0.056743]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6620,32,2,96,attraction,B,M,0,competitor,7680.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 2 2 2 2 2 2 0 0 0 1 0 2 1 1 1 1 1 1 0 0 1 0 0 2 2 2 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1],"[0.141    0.091    0.258    0.692    0.3      0.083    0.167    0.25
 0.3      0.125    0.417    0.216    0.266    0.175    0.191    0.266
 0.1      0.15     0.125    0.141    0.125    0.175    0.183    0.125
 0.125    0.4      0.208    0.233    0.191    0.091    0.15     0.067199]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6621,32,2,97,filler,,M,1,,15500.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,"[2 2 2 2 2 2 1 1 1 1 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 0 1 1 2 2 2 2 2 1 1 1 1]","[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1
 1 1 0 0 0 0 1 1 0 0 0 0 1 1]","[0.141    0.233    0.375    0.317    0.191    0.183    0.116    0.267
 0.4      0.191    0.108    0.133    0.191    0.225    0.283    0.133
 0.392    0.225    0.584    0.125    0.233    0.408    0.266    0.183
 0.316    0.542    0.15     0.467    0.141    0.125    0.383    0.7
 0.283    0.308    0.217    0.1      0.283    0.258    0.116    0.333
 0.2      0.1      0.333    0.292    0.15     0.083    0.1      0.175
 0.525    0.208    0.162242]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6622,32,2,98,attraction,B,M,1,target,5850.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 2 2 2 1 1 0 0 1 2 1 1 1 2 2 1 1 1 1 2 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0],"[0.25    0.091   0.116   0.183   0.133   0.433   0.141   0.083   0.167
 0.108   0.25    0.175   0.291   0.083   0.091   0.208   0.116   0.183
 0.183   0.225   0.417   0.175   0.442   0.15    0.09679]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6623,32,2,99,compromise,B,M,2,decoy,5850.0,0.72,0.68,0.58,12,15,21,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 0 0 2 2 2 2 0 0],[0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1],"[0.242    0.108    0.2      0.3      0.133    0.342    0.55     0.175
 0.442    0.5      0.467    0.158    0.517    0.083    0.225    0.483
 0.084758]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6624,32,2,100,attraction,B,R,1,target,8830.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 0 2 2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 0 2 0 0 2 2 0 0 0 0 1 1 0],[1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0],"[0.208    0.191    0.175    0.15     0.141    0.292    0.166    0.192
 0.208    0.651    0.208    0.125    0.141    0.258    0.242    0.317
 0.091    0.342    0.166    0.091    0.091    0.133    0.15     0.125
 0.258    0.3      0.35     0.225    0.275    0.208    0.133    0.15
 0.233    0.116    0.25     0.128356]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6625,32,2,101,attraction,B,M,1,target,21710.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,"[1 1 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 1 1 1 1 1 0
 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 1 1 1 1 1 1 1 2 2 2 0 0 1]","[0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1
 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0]","[0.15     0.108    0.133    0.267    0.158    0.308    0.425    0.241
 0.15     0.433    0.15     0.266    0.417    0.091    0.1      0.1
 0.208    0.15     0.233    0.15     0.108    0.392    0.1      0.267
 0.225    0.317    0.208    0.15     0.3      0.467    0.108    0.141
 0.35     0.667    0.508    0.116    0.091    0.15     0.734    0.358
 0.217    0.141    0.325    0.25     0.342    0.767    0.241    0.175
 0.225    0.509    0.183    0.375    0.208    0.166    0.158    0.175
 0.116    0.191    0.166    0.458    0.183    0.308    0.225    0.241
 0.116    0.091    0.175    0.158    0.375    0.166    0.158    0.148331]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6626,32,2,102,attraction,B,R,1,target,7680.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.241    0.225    0.283    0.133    0.15     0.484    0.191    0.392
 0.183    0.242    0.166    0.108    0.2      0.15     0.166    0.3
 0.108    0.317    0.225    0.191    0.125    0.241    0.083    0.2
 0.317    0.118295]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6627,32,2,103,compromise,A,L,0,target,7390.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 0 0 0 2 2 2 1 1 1 0 0 1 1 0 2 2 0 0 2 1 1 1 1 1 0],[1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.116    0.467    0.458    0.233    0.2      0.225    0.233    0.1
 0.442    0.283    0.317    0.108    0.116    0.166    0.241    0.35
 0.208    0.275    0.367    0.1      0.141    0.191    0.083    0.15
 0.091    0.246006]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6628,32,2,104,attraction,B,L,1,target,5330.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 1 1 1 2 2 1 2 2 0 0 0 0 0 0 0 1],[0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 1 0],"[0.358    0.308    0.258    0.125    0.141    0.35     0.258    0.175
 0.208    0.158    0.241    0.116    0.1      0.15     0.183    0.225
 0.142951]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6629,32,2,105,filler,,L,0,,10540.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0],[1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.141    0.133    0.091    0.667    0.158    0.233    0.183    0.2
 0.116    0.4      0.216    0.442    0.208    0.317    0.325    0.333
 0.233    0.183    0.166    0.158    0.158    0.592    0.45     0.3
 0.141    0.233    0.116    0.133    0.642    0.258    0.133    0.208
 0.133    0.308    0.283    0.024442]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6630,32,2,106,compromise,B,R,2,decoy,8980.0,0.75,0.62,0.58,12,15,20,1,0,2,True,False,False,[0 1 1 1 1 1 0 1 0 0 0 2 2 2 2 2 1 1 0 0 1 1 1 0 0 0 0 1],[0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0],"[0.166    0.166    0.392    0.15     0.141    0.567    0.15     0.141
 0.275    0.133    0.742    0.166    0.275    0.083    0.125    0.434
 0.183    0.316    0.083    0.166    0.367    0.283    0.2      0.166
 0.166    0.216    0.208    0.064914]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6631,32,2,107,compromise,B,M,2,decoy,6460.0,0.78,0.62,0.55,13,14,21,0,2,1,True,True,True,[2 0 0 0 2 2 1 1 2 2 2 0 1 2 2 1 1 1 1 2 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0],"[0.1     0.25    0.325   0.291   0.333   0.108   0.216   0.258   0.175
 0.283   0.133   0.267   0.458   0.192   0.15    0.108   0.083   0.083
 0.392   0.158   0.091   0.216   0.166   0.125   0.17224]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6632,32,2,108,compromise,A,M,1,competitor,6710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,[1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 1 1 2 2 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0],"[0.183    0.141    0.091    0.392    0.183    0.483    0.183    0.325
 0.091    0.225    0.116    0.191    0.191    0.258    0.408    0.225
 0.325    0.216    0.208    0.158    0.1      0.183    0.225    0.216
 0.1      0.122199]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6633,32,2,109,compromise,A,M,1,competitor,8370.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1],[1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0],"[0.233    0.408    0.208    0.367    0.183    0.392    0.7      0.241
 0.225    0.141    0.183    0.083    0.1      0.283    0.125    0.175
 0.116    0.108    0.141    0.175    0.166    0.442    0.175    0.241
 0.166    0.083    0.166    0.267    0.141    0.4      0.133    0.095041]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6634,32,2,110,filler,,L,0,,8840.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 0 0 0 0],[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.091    0.108    0.108    0.233    0.275    0.467    0.141    0.258
 0.317    0.216    0.116    0.083    0.083    0.15     0.308    0.192
 0.3      0.216    0.241    0.091    0.5      0.275    0.183    0.141
 0.375    0.25     0.242    0.116    0.264266]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6635,32,2,111,attraction,A,L,0,target,7610.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 0 0 0 0 0 0 0 0 2 1 1 2 0 0 2 0 0 2 2 2 1 1],[0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1],"[0.25  0.333 0.133 0.083 0.15  0.25  0.425 0.225 0.283 0.183 0.175 0.158
 0.166 0.4   0.175 0.408 0.167 0.141 0.116 0.091 0.342 0.133 0.125]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6636,32,2,112,attraction,B,R,1,target,20420.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,"[0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 0 0 2 1 1 0 0 0 0 0 0 0 0
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1
 0 0]","[1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1
 0 1]","[0.208    0.25     0.358    0.141    0.1      0.141    0.241    0.133
 0.367    0.1      0.158    0.275    0.158    0.166    0.15     0.158
 0.091    0.133    0.258    0.108    0.125    0.158    0.083    0.167
 0.125    0.15     0.175    0.258    0.116    0.15     0.3      0.183
 0.283    0.317    0.125    0.083    0.15     0.225    0.166    0.1
 0.083    0.191    0.191    0.1      0.35     0.2      0.2      0.367
 0.091    0.091    0.383    0.191    0.258    0.091    0.1      0.183
 0.1      0.1      0.275    0.133    0.158    0.141    0.091    0.158
 0.141    0.091    0.208    0.25     0.133    0.141    0.208    0.141
 0.283    0.175    0.166    0.253195]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6637,32,2,113,attraction,B,L,1,target,8670.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 1 1 2 2 0 0 2 2 1 2 2 2 0 0 0 2 1 1 2 2 2 1 1 1 1 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0],"[0.183    0.241    0.208    0.091    0.183    0.125    0.4      0.141
 0.292    0.325    0.108    0.559    0.083    0.258    0.083    0.5
 0.25     0.292    0.108    0.158    0.2      0.459    0.258    0.35
 0.1      0.183    0.141    0.141    0.166    0.164229]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6638,32,2,114,compromise,B,M,2,decoy,10460.0,0.72,0.65,0.52,13,15,20,0,2,1,True,True,True,"[2 0 0 2 2 1 1 1 1 1 2 0 2 2 1 2 0 0 0 2 1 1 2 2 1 1 1 0 0 1 2 2 2 2 2 2 2
 1 1 2]","[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 1]","[0.2      0.1      0.15     0.15     0.175    0.083    0.216    0.116
 0.108    0.275    0.517    0.208    0.125    0.275    0.325    0.108
 0.175    0.091    0.2      0.241    0.083    0.575    0.183    0.125
 0.166    0.275    0.275    0.125    0.2      0.2      0.091    0.141
 0.433    0.091    0.233    0.1      0.133    0.217    0.158    0.267722]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6639,32,2,115,filler,,M,0,,7170.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1],"[0.241    0.191    0.083    0.133    0.258    0.484    0.283    0.108
 0.133    0.183    0.183    0.2      0.267    0.108    0.191    0.125
 0.175    0.166    0.158    0.3      0.383    0.091    0.108    0.125
 0.358    0.158    0.208    0.051935]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6640,32,2,116,compromise,A,M,1,competitor,5130.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,[1 1 1 0 0 1 1 1 2 2 2 2 2 2 2 1 0 0 1 0 0 1],[1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1],"[0.216    0.158    0.133    0.216    0.183    0.3      0.166    0.116
 0.2      0.125    0.116    0.2      0.375    0.208    0.141    0.2
 0.233    0.116    0.25     0.108    0.225    0.140981]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6641,32,2,117,attraction,A,R,0,target,7630.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 2 1 1 1 2 2 0 0 2 2 1 1 1 2 2 0 2 2 0 0 0 0 0 2 1 1 1 1],[1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.083 0.308 0.4   0.191 0.1   0.091 0.166 0.192 0.166 0.083 0.15  0.3
 0.175 0.15  0.141 0.141 0.133 0.283 0.158 0.133 0.175 0.183 0.175 0.183
 0.225 0.1   0.35  0.158 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6642,32,2,118,compromise,B,R,2,decoy,6120.0,0.72,0.62,0.58,12,14,21,0,1,2,True,False,False,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 1 1 0 0 0 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.258  0.208  0.45   0.083  0.45   0.166  0.166  0.133  0.191  0.108
 0.175  0.141  0.6    0.1    0.15   0.166  0.083  0.116  0.158  0.175
 0.317  0.208  0.116  0.3594]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6643,32,2,119,compromise,A,L,1,competitor,4080.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0],"[0.166 0.15  0.292 0.183 0.15  0.125 0.308 0.083 0.225 0.091 0.183 0.275
 0.183 0.116 0.116 0.091 0.241 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6644,32,2,120,compromise,B,R,2,decoy,4090.0,0.75,0.65,0.55,13,14,20,0,1,2,True,False,False,[1 0 0 0 1 1 2 2 2 1 1 0 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.166    0.208    0.083    0.141    0.175    0.141    0.25     0.15
 0.091    0.241    0.525    0.266    0.1      0.25     0.125    0.1
 0.094759]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6645,32,2,121,compromise,B,L,2,decoy,5160.0,0.72,0.65,0.55,12,15,21,1,2,0,True,True,False,[0 2 2 0 0 1 1 1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.125    0.45     0.116    0.166    0.191    0.191    0.292    0.208
 0.141    0.175    0.133    0.308    0.275    0.158    0.15     0.1
 0.191    0.083    0.2      0.15     0.091    0.158    0.241    0.038572]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6646,32,2,122,compromise,B,L,2,decoy,4330.0,0.75,0.68,0.55,12,14,20,2,1,0,True,True,False,[1 2 2 1 0 0 1 1 0 1 1 2 2 2],[0 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.166    0.292    0.283    0.325    0.133    0.467    0.183    0.175
 0.417    0.166    0.166    0.308    0.158    0.304001]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6647,32,2,123,compromise,A,L,1,competitor,6280.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 0 2 2 0 1 1 1 0 0 2 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.15     0.208    0.241    0.275    0.275    0.166    0.35     0.25
 0.6      0.125    0.283    0.367    0.125    0.166    0.15     0.125
 0.333    0.072704]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6648,32,2,124,attraction,A,L,0,target,13020.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,"[2 0 2 1 1 1 2 0 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 2 2 0 0 2 2 2 0 0 0 1 1 1 0
 0 1 1 1 1 0 0]","[0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 1]","[0.141    0.15     0.258    0.116    0.659    0.333    0.108    0.333
 0.183    0.116    0.15     0.292    0.3      0.116    0.158    0.191
 0.408    0.1      0.125    0.225    0.241    0.2      0.175    0.125
 0.233    0.283    0.166    0.216    0.083    0.133    0.166    0.317
 0.116    0.183    0.133    0.575    0.166    0.4      0.241    0.1
 0.125    0.45     0.233    0.187349]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6649,32,2,125,attraction,B,L,1,target,6980.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 1 1 1 0 2 0 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.1      0.083    0.108    0.133    0.392    0.125    0.175
 0.183    0.367    0.141    0.484    0.083    0.15     0.133    0.325
 0.35     0.767    0.241    0.141    0.1      0.108    0.333    0.225
 0.098679]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6650,32,2,126,filler,,L,0,,7430.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 0 0 1 1 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.258    0.108    0.108    0.592    0.1      0.408    0.191    0.233
 0.158    0.175    0.291    0.175    0.342    0.1      0.258    0.216
 0.091    0.325    0.283    0.15     0.333    0.116    0.1      0.575
 0.283133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6651,32,2,127,compromise,A,M,1,competitor,14120.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 1 1 0 2 2 1 2 1 1 1 0 2 2 0 0 1 2 1
 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 0]","[0.1      0.367    0.216    0.125    0.166    0.2      0.926    0.792
 0.291    0.901    0.1      0.325    0.275    0.166    0.242    0.475
 0.225    0.116    0.1      0.108    0.325    0.358    0.225    0.225
 0.258    0.458    0.125    0.133    0.108    0.15     0.116    0.5
 0.425    0.358    0.208    0.308    0.2      0.373405]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6652,32,2,128,attraction,A,R,1,competitor,11900.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 2 2 0 1 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1],[0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.241    0.158    0.116    0.3      0.525    0.517    0.492    0.442
 0.1      0.267    0.35     0.091    0.233    0.083    0.1      1.393
 0.208    0.091    0.267    0.125    0.175    0.192    0.191    0.141
 0.3      0.317    0.125    0.292    0.091    0.158    0.208    0.45
 0.233    0.275    0.241    0.108    0.321411]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6653,32,2,129,filler,,M,0,,8600.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 0 2 2 2 0 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1],"[0.283    0.317    0.216    0.4      0.425    0.242    0.2      0.3
 0.317    0.5      0.4      0.25     0.083    0.133    0.116    0.133
 0.141    0.2      0.283    0.141    0.15     0.158    0.208    0.183
 0.183    0.048632]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6654,32,2,130,attraction,A,R,0,target,11120.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 2 1 1 1 2 2 0 1 1 1],[1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1],"[0.108    0.2      0.534    0.709    0.208    0.3      0.15     0.158
 0.3      0.1      0.283    0.225    0.308    0.133    0.116    0.742
 0.333    0.216    0.483    0.125    0.2      0.166    0.191    0.292
 0.083    0.15     0.158    0.3      0.258    0.15     0.091    0.15
 0.091    0.467    0.208    0.2      0.109628]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
