,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3254,14,2,105,filler,,L,0,,6750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 0 1 1 0 0 1 2 2 1 0 0 0 0 0 0 1 0 1 2 2 2 2 2 2 0],[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0],"[0.233 0.083 0.258 0.141 0.233 0.216 0.091 0.225 0.125 0.125 0.258 0.241
 0.133 0.225 0.442 0.166 0.166 0.25  0.3   0.141 0.292 0.225 0.175 0.258
 0.25  0.233 0.2  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3255,14,2,106,compromise,B,M,0,competitor,10120.0,0.75,0.62,0.58,12,15,18,1,0,2,True,False,False,"[0 1 0 0 1 0 2 0 0 0 2 0 0 2 0 2 0 0 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 0]","[0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0
 0 1 0]","[0.167    0.166    0.2      0.125    0.333    0.208    0.308    0.316
 0.241    0.325    0.358    0.158    0.116    0.308    0.2      0.292
 0.15     0.125    0.125    0.4      0.116    0.242    0.216    0.133
 0.125    0.083    0.141    0.283    0.308    0.125    0.191    0.183
 0.442    0.242    0.158    0.15     0.175    0.125    0.191    0.200158]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3256,14,2,107,compromise,B,M,2,decoy,7430.0,0.78,0.62,0.55,13,14,19,0,2,1,True,True,True,[2 2 2 1 1 2 2 2 2 2 2 0 1 1 1 2 2 2 2 2 0 2 2 2 2 2 2 0 0],[0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1],"[0.208    0.25     0.091    0.183    0.258    0.158    0.267    0.116
 0.108    0.291    0.133    0.442    0.216    0.358    0.233    0.091
 0.216    0.133    0.325    0.258    0.3      0.183    0.158    0.108
 0.166    0.158    0.091    0.241    0.085851]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3257,14,2,108,compromise,A,R,2,decoy,6190.0,0.78,0.65,0.82,13,14,10,0,1,2,False,True,False,[1 2 1 2 1 0 0 2 2 2 2 1 1 1 0 0 2 2 2 2],[0 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0],"[0.166    0.225    0.275    0.3      0.325    0.241    0.242    0.125
 0.291    0.191    0.191    0.183    0.141    0.233    0.116    0.2
 0.183    0.208    0.459    0.181781]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3258,14,2,109,compromise,A,R,0,target,5640.0,0.78,0.65,0.82,13,14,9,2,1,0,False,False,True,[1 0 2 2 2 2 1 2 1 2 2 1 2 1 0 0 0 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1],"[0.25  0.367 0.108 0.133 0.442 0.1   0.116 0.242 0.166 0.208 0.15  0.133
 0.241 0.258 0.258 0.241 0.175 0.241 0.216 0.317]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3259,14,2,110,filler,,M,1,,11840.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 2 2 1 1 0 0 1 0 0 1 0 1 2 2 1 2 2 1 1 0 0 2 0 0 0 1 1 0 1 0 1 0 0 0 1 1
 1 1 1 1 2 2 2 2 2 1 1]","[1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1
 0 1 1 1 0 1 0 1 0 0 1]","[0.15     0.083    0.141    0.267    0.216    0.225    0.267    0.141
 0.083    0.308    0.266    0.141    0.325    0.1      0.292    0.175
 0.183    0.225    0.183    0.191    0.125    0.467    0.275    0.383
 0.2      0.166    0.166    0.191    0.208    0.2      0.158    0.183
 0.417    0.1      0.208    0.15     0.133    0.283    0.141    0.191
 0.1      0.242    0.225    0.241    0.241    0.283    0.208    0.143162]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3260,14,2,111,attraction,A,L,0,target,9990.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 1 2 2 2 2 2 2 1 1 1 2 2 1 1 2 1 2 2 2 0 0 0 0 0 2 2 2 0 0
 0 0 0 2 2]","[0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1
 1 0 0 0 0]","[0.342    0.208    0.1      0.2      0.225    0.175    0.342    0.283
 0.3      0.342    0.15     0.25     0.191    0.325    0.233    0.233
 0.192    0.083    0.183    0.317    0.2      0.091    0.141    0.216
 0.141    0.091    0.1      0.091    0.1      0.3      0.383    0.116
 0.108    0.3      0.183    0.35     0.267    0.108    0.091    0.175
 0.083    0.135496]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3261,14,2,112,attraction,B,R,1,target,5280.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 2 0 0 2 2 2 0 0 2 0 1 1 1 1 1 2 1 2 0 2 1 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0],"[0.233 0.116 0.192 0.141 0.15  0.25  0.175 0.191 0.158 0.158 0.133 0.208
 0.225 0.15  0.258 0.108 0.175 0.275 0.241 0.15  0.175 0.167 0.158]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3262,14,2,113,attraction,B,L,1,target,2350.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[1 1 2 2 0 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 0],"[0.2      0.091    0.233    0.141    0.225    0.141    0.15     0.225
 0.083    0.200106]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3263,14,2,114,compromise,B,L,0,competitor,10180.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,"[2 0 2 1 1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 2 2 1 2 2 2 2 2 2 1 1 0 1 1 1 0 0 0
 1 1 2 1 2 0]","[0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0]","[0.225    0.308    0.166    0.125    0.116    0.141    0.191    0.225
 0.133    0.166    0.175    0.233    0.1      0.141    0.233    0.158
 0.258    0.191    0.333    0.216    0.317    0.141    0.208    0.183
 0.258    0.258    0.216    0.091    0.091    0.125    0.308    0.208
 0.1      0.15     0.192    0.367    0.166    0.158    0.141    0.275
 0.216    0.175    0.248931]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3264,14,2,115,filler,,R,2,,8370.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 1 0 0 0 0 0 0 2 1 2 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1],"[0.158    0.116    0.125    0.1      0.116    0.191    0.183    0.175
 0.175    0.233    0.175    0.233    0.317    0.183    0.291    0.275
 0.3      0.208    0.091    0.258    0.367    0.116    0.125    0.091
 0.191    0.233    0.308    0.233    0.1      0.25     0.175    0.342
 0.116    0.133    0.141    0.013123]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3265,14,2,116,compromise,A,R,2,decoy,4850.0,0.75,0.62,0.88,12,15,10,0,1,2,False,False,False,[1 2 2 2 2 1 1 1 1 0 1 1 1 1 0 2 2],[1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0],"[0.15     0.175    0.2      0.166    0.25     0.425    0.166    0.158
 0.258    0.258    0.2      0.225    0.25     0.508    0.275    0.233
 0.147551]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3266,14,2,117,attraction,A,R,0,target,5060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 0 2 1 2 1 2 1 1 1 1 2 2 0 2 1 2 2 0 0 2 2 0 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.241    0.208    0.166    0.158    0.208    0.35     0.191    0.166
 0.15     0.141    0.083    0.125    0.083    0.216    0.25     0.2
 0.258    0.158    0.233    0.208    0.1      0.125    0.1      0.051466]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3267,14,2,118,compromise,B,R,2,decoy,14590.0,0.72,0.62,0.58,12,14,19,0,1,2,True,False,False,"[1 1 2 1 0 1 1 2 1 2 2 1 0 0 0 0 1 0 1 2 0 0 1 2 1 1 0 0 1 1 1 0 1 1 2 1 1
 1 2 2 2 2 1 0 1 2 2 1 2 1 1 2 2 2 2 2 2 2 1 0 1 1 1 0 1]","[1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1
 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1]","[0.15     0.108    0.175    0.158    0.3      0.266    0.166    0.175
 0.191    0.125    0.258    0.15     0.225    0.158    0.292    0.116
 0.241    0.225    0.225    0.175    0.15     0.166    0.208    0.275
 0.141    0.217    0.183    0.133    0.233    0.1      0.217    0.125
 0.116    0.091    0.258    0.116    0.125    0.3      0.283    0.216
 0.216    0.108    0.191    0.125    0.125    0.091    0.083    0.266
 0.225    0.108    0.091    0.275    0.166    0.208    0.091    0.175
 0.108    0.25     0.308    0.2      0.308    0.166    0.108    0.216
 0.127689]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3268,14,2,119,compromise,A,M,0,target,14280.0,0.75,0.68,0.88,12,15,10,1,0,2,False,True,True,"[0 1 2 2 0 1 1 1 0 1 0 0 0 2 2 2 0 0 1 1 1 0 2 0 2 0 2 2 2 2 2 0 0 0 0 0 0
 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0]","[1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1]","[0.333    0.183    0.116    0.2      0.342    0.242    0.175    0.183
 0.283    0.267    0.116    0.158    0.166    0.158    0.1      0.275
 0.25     0.459    0.166    0.125    0.108    0.242    0.425    0.183
 0.233    0.091    0.166    0.225    0.158    0.208    0.266    0.292
 0.217    0.141    0.208    0.634    0.2      0.442    0.208    0.191
 0.15     0.217    0.233    0.233    0.225    0.225    0.475    0.175
 0.358    0.141    0.083    0.25     0.158    0.179303]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3269,14,2,120,compromise,B,R,2,decoy,10710.0,0.75,0.65,0.55,13,14,18,0,1,2,True,False,False,"[1 0 0 1 1 2 2 2 1 0 0 1 0 1 1 2 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2 2 1 1 2 2]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 1 0 0 0 0 0 1 1]","[0.225    0.091    0.425    0.166    0.116    0.367    0.15     0.158
 0.208    0.158    0.083    0.125    0.208    0.125    0.133    0.216
 0.158    0.158    0.216    0.125    0.25     0.191    0.317    0.083
 0.191    0.133    0.166    0.183    0.467    0.283    0.116    0.1
 0.175    0.158    0.35     0.266    0.091    0.317    0.3      0.141
 0.316    0.191    0.2      0.175    0.062262]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3270,14,2,121,compromise,B,L,2,decoy,18830.0,0.72,0.65,0.55,12,15,19,1,2,0,True,True,False,"[0 2 2 2 0 0 1 1 1 0 1 2 0 2 0 1 1 0 1 0 0 2 0 1 1 0 0 2 0 0 0 1 1 0 2 2 0
 2 2 1 0 0 0 0 0 1 2 2 0 2 0 2 1 1 0 1 0 0 1 1 0 0 1 1 1 2 1 0 2 2 2 0 2]","[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0]","[0.2      0.1      0.233    0.15     0.2      0.233    0.166    0.125
 0.333    0.166    0.183    0.408    0.325    0.216    0.175    0.275
 0.317    0.333    0.241    0.292    0.191    0.25     0.216    0.225
 0.308    0.175    0.358    0.133    0.125    0.091    0.133    0.1
 0.175    0.15     0.125    0.208    0.116    0.125    0.358    0.283
 0.342    0.191    0.191    0.216    0.125    0.267    0.141    0.158
 0.317    0.183    0.15     0.258    0.133    0.116    0.492    0.208
 0.125    0.166    0.1      0.225    0.233    0.141    0.183    0.225
 0.283    0.759    0.233    0.166    0.425    0.116    0.175    0.258
 0.040997]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3271,14,2,122,compromise,B,M,1,target,8039.999999999999,0.75,0.68,0.55,12,14,18,2,1,0,True,True,False,[1 1 1 2 1 2 1 0 0 0 1 2 1 1 0 0 1 2 1 2 1 1 2 1 1 1 0 1 1 0 0 0 0 0 1 2 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0],"[0.175    0.25     0.133    0.217    0.216    0.166    0.283    0.392
 0.15     0.158    0.308    0.308    0.133    0.183    0.2      0.108
 0.225    0.208    0.25     0.25     0.158    0.166    0.133    0.125
 0.141    0.1      0.166    0.141    0.225    0.158    0.216    0.266
 0.208    0.108    0.267    0.158    0.027584]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3272,14,2,123,compromise,A,L,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,9,1,0,2,True,False,False,[0 1 1 1 1 0 2 0 2 0 0 1 1 2 2 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 2 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0],"[0.15     0.133    0.083    0.141    0.125    0.166    0.158    0.191
 0.208    0.141    0.191    0.158    0.091    0.233    0.141    0.183
 0.108    0.4      0.242    0.4      0.208    0.467    0.25     0.108
 0.083    0.158    0.192    0.141    0.308    0.183    0.158    0.141
 0.175    0.208    0.258    0.030901]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3273,14,2,124,attraction,A,L,0,target,5390.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 0 2 2 0 0 0 1 2 2 1 2 2 0 0 0 2 0 1 1 0],[0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1],"[0.225    0.317    0.275    0.2      0.183    0.116    0.15     0.216
 0.216    0.167    0.266    0.225    0.083    0.292    0.175    0.3
 0.275    0.158    0.083    0.233    0.077947]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3274,14,2,125,attraction,B,L,1,target,10310.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,"[0 0 1 0 0 2 0 2 2 2 0 0 1 2 2 2 0 0 1 2 2 1 2 0 0 1 1 0 1 2 2 0 1 1 1 2 2
 2 2 0 1 0 1]","[0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1
 1 0 0 1 0 0]","[0.225    0.083    0.283    0.2      0.141    0.216    0.225    0.2
 0.133    0.175    0.325    0.15     0.15     0.191    0.1      0.175
 0.141    0.183    0.283    0.233    0.15     0.258    0.317    0.425
 0.133    0.517    0.141    0.233    0.141    0.158    0.216    0.208
 0.158    0.225    0.2      0.217    0.175    0.108    0.233    0.233
 0.158    0.166    0.190024]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3275,14,2,126,filler,,M,2,,14820.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 2 0 0 0 0 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 1 2
 2 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1]","[0.15     0.3      0.25     0.133    0.266    0.141    0.133    0.292
 0.141    0.216    0.183    0.233    0.517    0.091    0.375    0.125
 0.333    0.183    0.325    0.475    0.166    0.175    0.191    0.3
 0.133    0.508    0.083    0.208    0.275    0.1      0.283    0.166
 0.242    0.225    0.183    0.4      0.283    0.267    0.175    0.15
 0.208    0.383    0.166    0.3      0.15     0.15     0.208    0.3
 0.15     0.108    0.091    0.292    0.342    0.2      0.272639]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3276,14,2,127,compromise,A,R,2,decoy,11290.0,0.78,0.68,0.88,12,15,10,0,1,2,True,True,False,"[1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 2 2 1 1 2 2 1 0
 0 0 1 2 2 2 2 1 1 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 1 1 0 0 1 1 0 1 0 0 0]","[0.183 0.125 0.158 0.241 0.141 0.183 0.175 0.45  0.217 0.108 0.133 0.333
 0.125 0.325 0.275 0.133 0.175 0.3   0.15  0.175 0.158 0.1   0.125 0.083
 0.183 0.166 0.216 0.091 0.108 0.258 0.375 0.3   0.241 0.2   0.158 0.191
 0.258 0.083 0.167 0.216 0.2   0.1   0.191 0.166 0.166 0.1   0.183 0.091]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3277,14,2,128,attraction,A,M,0,target,8370.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 1 1 0 2 2 0 2 0 0 1 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.266   0.141   0.116   0.258   0.141   0.125   0.175   0.183   0.208
 0.133   0.216   0.216   0.091   0.3     0.133   0.166   0.175   0.275
 0.425   0.15    0.283   0.108   0.191   0.242   0.433   0.308   0.333
 0.342   0.1     0.1     0.242   0.233   0.13592]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3278,14,2,129,filler,,R,2,,13340.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[0 0 0 1 0 0 0 2 0 2 2 2 0 1 1 1 1 1 1 1 1 1 0 2 0 2 1 2 2 0 1 0 2 1 1 0 2
 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 2 2]","[1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0
 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1]","[0.116 0.083 0.225 0.125 0.208 0.141 0.158 0.133 0.166 0.3   0.2   0.133
 0.1   0.133 0.308 0.175 0.125 0.091 0.45  0.175 0.342 0.292 0.15  0.2
 0.2   0.166 0.175 0.217 0.166 0.183 0.241 0.175 0.166 0.125 0.133 0.116
 0.25  0.191 0.283 0.709 0.133 0.158 0.225 0.158 0.191 0.15  0.233 0.283
 0.2   0.392 0.166 0.258 0.258 0.2  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3279,14,2,130,attraction,A,R,0,target,13340.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,"[1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 1 1 2 2 1 1 1 2 1 2 1 0 0 0 2 2 0 0 0 2 2
 2 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1]","[1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1]","[0.225    0.183    0.116    0.183    0.1      0.217    0.25     0.108
 0.15     0.166    0.308    0.091    0.216    0.2      0.208    0.191
 0.183    0.258    0.133    0.15     0.191    0.108    0.083    0.266
 0.141    0.191    0.241    0.241    0.125    0.2      0.108    0.242
 0.191    0.383    0.225    0.158    0.175    0.225    0.3      0.208
 0.258    0.308    0.183    0.233    0.183    0.317    0.275    0.208
 0.283    0.208    0.317    0.091    0.175    0.125    0.034749]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3280,14,2,131,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,"[1 0 0 1 1 1 1 2 0 0 1 1 1 0 0 0 1 1 0 1 0 1 2 1 0 0 1 2 2 2 2 2 1 1 0 0 2
 2 2 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0
 0 0 0 0]","[0.267    0.15     0.175    0.283    0.116    0.425    0.116    0.1
 0.166    0.275    0.242    0.425    0.208    0.241    0.166    0.5
 0.2      0.192    0.15     0.1      0.175    0.2      0.408    0.15
 0.242    0.175    0.258    0.275    0.367    0.15     0.292    0.1
 0.158    0.1      0.225    0.216    0.175    0.1      0.433    0.083
 0.261322]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3281,14,2,132,attraction,A,L,0,target,16040.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,"[1 1 0 1 2 1 0 1 2 1 0 0 1 1 2 1 1 2 2 1 2 1 0 0 2 2 1 0 0 1 0 1 2 2 1 0 1
 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 1 2 1 0 1 2 2 2 1 0 2 2 2 1 0 0 1 1 1 0 0]","[1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1]","[0.183    0.25     0.225    0.183    0.241    0.3      0.166    0.133
 0.333    0.158    0.116    0.108    0.208    0.158    0.15     0.208
 0.175    0.208    0.25     0.175    0.158    0.267    0.233    0.191
 0.258    0.116    0.133    0.267    0.125    0.216    0.25     0.216
 0.15     0.15     0.158    0.158    0.166    0.191    0.116    0.1
 0.342    0.158    0.225    0.166    0.275    0.133    0.2      0.108
 0.083    0.091    0.133    0.191    0.1      0.208    0.166    0.241
 0.158    0.225    0.091    0.241    0.191    0.208    0.158    0.133
 0.141    0.133    0.166    0.308    0.175    0.108    0.191    0.141
 0.070319]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3282,14,2,133,compromise,B,R,0,competitor,20750.0,0.78,0.65,0.52,13,14,18,2,1,0,False,False,False,"[1 0 1 2 2 1 0 2 1 2 2 1 1 2 1 1 1 1 0 1 1 1 2 1 1 0 1 1 2 1 1 2 1 0 0 0 0
 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 2 2 2 2 1 1 1 0 1 0 0 0 0 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1
 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0]","[0.275    0.141    0.125    0.108    0.083    0.2      0.191    0.4
 0.225    0.183    0.15     0.108    0.15     0.15     0.208    0.208
 0.141    0.15     0.15     0.3      0.242    0.116    0.45     0.292
 0.15     0.208    0.116    0.125    0.375    0.15     0.141    0.275
 0.175    0.242    0.183    0.125    0.191    0.258    0.225    0.567
 0.116    0.125    0.133    0.233    0.183    0.116    0.2      0.367
 0.116    0.083    0.158    0.1      0.216    0.166    0.108    0.133
 0.442    0.166    0.317    0.325    0.158    0.083    0.133    0.108
 0.175    0.091    0.358    0.116    0.1      0.242    0.083    0.208
 0.258    0.191    0.358    0.166    0.141    0.15     0.292    0.175
 0.266    0.291    0.175    0.1      0.15     0.175    0.091    0.15
 0.208    0.058094]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3283,14,2,134,filler,,L,2,,10150.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 1 0 2 2 2 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 2 0 2 2 2 2 2 1 1],[0 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1],"[0.267    0.175    0.233    0.333    0.216    0.091    0.183    0.292
 0.083    0.2      0.258    0.216    0.175    0.191    0.141    0.617
 0.258    0.175    0.968    0.166    0.308    0.208    0.175    0.141
 0.45     0.191    0.242    0.225    0.175    0.3      0.141    0.225
 0.358    0.133    0.076922]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
