,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5521,24,2,122,compromise,B,M,0,competitor,7820.0,0.75,0.62,0.58,10,14,25,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1],"[0.141   0.141   0.216   0.141   0.2     0.125   0.233   0.133   0.15
 0.108   0.116   0.225   0.25    0.216   0.108   0.133   0.183   0.225
 0.133   0.283   0.083   0.216   0.216   0.433   0.125   0.141   0.258
 0.11098]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5522,24,2,123,attraction,A,L,0,target,8530.0,0.75,0.65,0.73,10,15,9,0,2,1,False,False,True,[2 1 1 0 0 0 2 2 1 1 1 1 0 0 1 0 0 0 0 0 2 2 0 0 2 2 0 0],[0 1 0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1],"[0.191    0.183    0.15     0.3      0.191    0.125    0.2      0.275
 0.308    0.434    0.141    0.2      0.275    0.317    0.208    0.208
 0.392    0.342    0.3      0.267    0.108    0.283    0.083    0.108
 0.166    0.166    0.475    0.604414]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5523,24,2,124,attraction,B,M,0,competitor,7850.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,False,[0 0 1 2 2 0 0 1 1 0 2 2 0 1 2 2 2 1 1 1 1 0 1 1 1 1 0 0],[0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1],"[0.25     0.191    0.283    0.191    0.267    0.191    0.133    0.241
 0.342    0.292    0.225    0.25     0.216    0.2      0.191    0.191
 0.208    0.25     0.233    0.15     0.183    0.125    0.25     0.191
 0.108    0.317    0.183    0.609812]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5524,24,2,125,attraction,B,R,1,target,10600.0,0.78,0.62,0.6,9,14,13,0,2,1,False,False,False,"[2 0 0 1 1 1 2 2 0 0 1 1 1 2 0 2 2 2 1 2 2 1 1 1 1 2 2 2 2 2 0 0 1 1 0 0 0
 1 1 1]","[1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0
 0 1 1]","[0.258    0.266    0.233    0.141    0.292    0.108    0.083    0.183
 0.375    0.208    0.191    0.191    0.133    0.25     0.183    0.225
 0.283    0.1      0.133    0.108    0.091    0.283    0.275    0.15
 0.116    0.225    0.133    0.241    0.141    0.275    0.175    0.233
 0.216    0.492    0.325    0.175    0.183    0.275    0.166    0.187564]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5525,24,2,126,compromise,A,M,1,competitor,5610.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,False,[1 1 0 2 2 2 2 1 0 0 0 1 1 2 1 1 0 1 1 0],[0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0],"[0.35     0.175    0.192    0.133    0.4      0.358    0.15     0.125
 0.183    0.458    0.25     0.2      0.141    0.2      0.191    0.175
 0.5      0.2      0.225    0.214187]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5526,24,2,127,compromise,B,R,1,target,9160.0,0.72,0.65,0.52,10,15,24,1,2,0,True,True,True,[0 0 2 1 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1],[0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233 0.158 0.166 0.383 0.15  0.45  0.275 0.383 0.141 0.15  0.308 0.291
 0.183 0.158 0.266 0.091 0.241 0.108 0.241 0.1   0.241 0.208 0.283 0.2
 0.225 0.475 0.183 0.258 0.083 0.575 0.158 0.216]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5527,24,2,128,filler,,R,2,,4910.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,True,[0 0 2 2 1 1 1 2 0 0 1 1 1 2 2],[1 0 1 0 0 0 1 0 1 0 1 0 1 1 0],"[0.183    0.183    0.242    0.275    0.141    0.216    0.241    0.35
 0.308    0.483    0.333    0.35     0.317    0.183    0.412381]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5528,24,2,129,attraction,B,R,0,competitor,6290.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,True,[1 1 2 0 0 0 1 2 2 1 0 0 1 2 1 1 1 0 0 0 0 0 1 0],[1 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1],"[0.242 0.2   0.283 0.241 0.367 0.133 0.25  0.158 0.133 0.358 0.241 0.1
 0.3   0.183 0.208 0.2   0.183 0.233 0.308 0.116 0.091 0.116 0.358 0.233]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5529,24,2,130,attraction,A,L,0,target,7290.0,0.78,0.68,0.76,10,15,9,0,1,2,True,True,True,[1 1 2 1 0 2 0 1 1 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.175    0.166    0.3      0.308    0.333    0.25     0.308    0.225
 0.125    0.108    0.141    0.4      0.258    0.116    0.15     0.2
 0.183    0.208    0.367    0.275    0.083    0.1      0.1      0.108
 0.317    0.116    0.241    0.3      0.25     0.070431]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5530,24,2,131,compromise,A,R,2,decoy,6290.0,0.78,0.68,0.88,9,15,8,0,1,2,False,False,True,[1 1 0 0 0 0 0 1 1 1 2 2 1 2 0 0 0 1 2 2 1 0 0 0 1 2],[1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.3     0.225   0.183   0.1     0.258   0.241   0.133   0.166   0.116
 0.225   0.141   0.642   0.225   0.158   0.183   0.141   0.242   0.091
 0.216   0.175   0.175   0.141   0.333   0.116   0.225   0.15132]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5531,24,2,132,attraction,A,R,0,target,6520.0,0.72,0.62,0.7,10,15,9,2,1,0,False,False,False,[1 1 0 2 1 0 0 1 2 2 2 1 1 1 1 1 1 0 0 1 0 0 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.233    0.325    0.15     0.241    0.258    0.208    0.3      0.183
 0.258    0.208    0.1      0.216    0.091    0.258    0.108    0.333
 0.217    0.275    0.116    0.225    0.15     0.308    0.452212]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5532,24,2,133,compromise,B,M,0,competitor,8630.0,0.72,0.68,0.58,10,14,25,1,2,0,True,False,False,[0 1 2 2 0 1 1 1 1 1 0 0 0 0 1 1 2 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0],"[0.125    0.183    0.208    0.125    0.166    0.083    0.1      0.4
 0.533    0.558    0.2      0.275    0.275    0.692    0.392    0.208
 0.141    0.283    0.158    0.175    0.091    0.141    0.116    0.642
 0.208    0.367    0.35     0.191    0.037525]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5533,24,2,134,filler,,M,2,,3410.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[2 2 1 2 0 0 2 1 1 1 2 0 0 0],[0 1 1 1 1 1 0 0 1 1 1 1 1 0],"[0.216    0.15     0.241    0.166    0.091    0.175    0.375    0.325
 0.233    0.133    0.116    0.133    0.191    0.063859]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5534,24,2,135,compromise,A,R,0,target,8590.0,0.75,0.65,0.82,10,15,7,2,1,0,False,True,True,[1 1 2 2 0 0 1 2 2 2 2 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 2 2 2 2 1 0 0 0 0],[0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1],"[0.15     0.183    0.208    0.258    0.216    0.141    0.133    0.175
 0.325    0.158    0.183    0.2      0.141    0.258    0.108    0.175
 0.216    0.158    0.233    0.133    0.175    0.141    0.375    0.358
 0.091    0.116    0.083    0.158    0.275    0.375    0.183    0.166
 0.116    0.133    0.291    0.125    0.216801]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5535,24,2,136,compromise,B,R,2,decoy,4880.0,0.72,0.62,0.58,9,14,25,0,1,2,True,False,False,[1 2 0 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1],"[0.283    0.183    0.258    0.091    0.183    0.083    0.292    0.166
 0.258    0.2      0.183    0.292    0.233    0.225    0.325    0.116
 0.408    0.183    0.047543]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5536,24,2,137,attraction,B,L,0,competitor,6480.0,0.72,0.62,0.6,10,14,13,0,1,2,False,False,False,[1 1 2 0 1 2 1 1 0 0 0 2 2 1 1 1 0 1 1 0 1 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1],"[0.083    0.116    0.166    0.25     0.141    0.258    0.258    0.1
 0.166    0.283    0.091    0.183    0.241    0.183    0.141    0.25
 0.225    0.125    0.308    0.367    0.208    0.317    0.141    0.166
 0.125    0.141558]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5537,24,2,138,attraction,B,L,0,competitor,6560.0,0.78,0.65,0.63,10,15,14,0,1,2,False,True,False,[1 1 1 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2],[0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.108 0.083 0.191 0.175 0.15  0.392 0.15  0.233 0.483 0.133 0.191 0.183
 0.258 0.191 0.158 0.3   0.233 0.208 0.258 0.166 0.125 0.191 0.358 0.266]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5538,24,2,139,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,10,15,9,2,0,1,False,False,False,[2 1 1 2 0 2 1 0 0 2 2 1 1 1 1 1 1 1 1 1 2 2 0 0 1 1 1 0 0 0 1 1 1],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0],"[0.191    0.166    0.208    0.225    0.275    0.241    0.216    0.1
 0.233    0.125    0.133    0.241    0.25     0.183    0.283    0.275
 0.25     0.216    0.292    0.25     0.141    0.141    0.208    0.242
 0.375    0.258    0.116    0.35     0.2      0.2      0.166    0.258
 0.100769]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5539,24,2,140,compromise,A,M,0,target,6320.0,0.72,0.65,0.82,10,15,7,1,2,0,True,False,True,[0 0 2 1 1 1 2 2 2 2 0 0 0 0 2 1 0 2 2 0 1 1 1 1 0 0],[0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.116    0.158    0.158    0.133    0.091    0.15     0.267    0.116
 0.233    0.116    0.358    0.2      0.191    0.233    0.35     0.15
 0.258    0.383    0.208    0.116    0.166    0.333    0.2      0.108
 0.216    0.321791]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5540,24,2,141,compromise,B,R,0,competitor,6120.0,0.72,0.62,0.55,10,14,25,2,1,0,False,True,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0],"[0.191    0.191    0.175    0.116    0.183    0.325    0.258    0.108
 0.125    0.225    0.1      0.2      0.108    0.133    0.208    0.158
 0.25     0.083    0.258    0.2      0.242    0.292    0.183    0.191
 0.166    0.141    0.165929]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5541,24,2,142,compromise,B,R,0,competitor,3550.0,0.78,0.65,0.52,10,14,24,2,1,0,False,True,True,[1 0 0 1 2 2 0 0 0 1 1],[0 1 0 1 1 0 1 1 0 1 0],[0.342 0.175 0.25  0.191 0.275 0.333 0.2   0.191 0.2   0.225 0.433],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5542,24,2,143,compromise,A,R,0,target,4520.0,0.78,0.62,0.85,10,14,7,2,0,1,False,False,True,[2 0 0 0 0 2 1 1 1 2 2 0 0 0],[0 1 0 1 1 0 0 0 1 0 1 1 0 1],"[0.225 0.183 0.3   0.091 0.116 0.108 0.166 0.392 0.358 0.191 0.6   0.2
 0.266 0.392]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5543,24,2,144,compromise,B,M,0,competitor,3380.0,0.75,0.65,0.55,10,14,24,1,0,2,False,False,True,[0 0 1 1 2 0 0 1 1 1 0 2],[1 1 1 0 1 1 0 0 1 0 1 0],"[0.225    0.108    0.258    0.1      0.333    0.233    0.333    0.166
 0.266    0.308    0.15     0.281594]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5544,24,2,145,attraction,B,R,0,competitor,6680.0,0.72,0.65,0.63,10,14,13,2,1,0,False,True,True,[1 0 0 1 2 2 1 1 0 0 0 1 1 2 1 1 0 0 0 0 1 0 2 0],[0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.325    0.208    0.225    0.258    0.091    0.317    0.175    0.133
 0.283    0.141    0.233    0.492    0.208    0.208    0.158    0.183
 0.233    0.166    0.2      0.125    0.292    0.25     0.275    0.061502]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5545,24,2,146,attraction,B,R,1,target,5460.0,0.78,0.68,0.66,9,14,13,0,2,1,True,False,True,[2 1 1 1 1 0 0 2 2 2 0 0 1 1 2 2 2 2 1 1 0 1 2],[0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 0 1],"[0.133    0.091    0.133    0.275    0.083    0.1      0.141    0.133
 0.175    0.208    0.175    0.375    0.233    0.35     0.158    0.308
 0.191    0.141    0.308    0.3      0.308    0.241    0.053381]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5546,24,2,147,compromise,A,L,2,decoy,5180.0,0.75,0.68,0.88,9,15,8,2,1,0,False,True,True,[1 0 0 1 2 2 2 2 2 1 0 0 1 0 0 0 0 2 2 2 2 1],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0],"[0.35     0.2      0.183    0.267    0.175    0.183    0.166    0.175
 0.125    0.25     0.217    0.308    0.358    0.216    0.091    0.275
 0.083    0.266    0.225    0.116    0.125    0.050624]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5547,24,2,148,compromise,A,M,1,competitor,6350.0,0.75,0.62,0.88,9,15,8,2,1,0,True,True,False,[1 1 2 2 2 0 0 0 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 2 1],[0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.158   0.166   0.242   0.091   0.208   0.216   0.141   0.141   0.25
 0.333   0.216   0.25    0.158   0.325   0.25    0.158   0.166   0.133
 0.125   0.3     0.133   0.333   0.191   0.183   0.11477]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5548,24,2,149,filler,,M,2,,3650.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,[2 2 1 0 2 2 2 1 1 1 1 2 0 0 2],[0 1 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.175    0.2      0.2      0.266    0.141    0.108    0.133    0.2
 0.216    0.125    0.216    0.175    0.342    0.283    0.139112]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5549,24,2,150,attraction,B,L,1,target,6160.0,0.72,0.62,0.6,9,15,14,2,0,1,False,True,False,[2 2 2 0 0 2 1 1 2 0 0 0 0 1 1 1 1 1 1 2 2 1 0 0 0 1],[0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0],"[0.183   0.208   0.108   0.283   0.191   0.283   0.175   0.2     0.233
 0.091   0.108   0.392   0.325   0.116   0.083   0.083   0.25    0.141
 0.25    0.308   0.141   0.325   0.241   0.141   0.141   0.01326]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5550,24,3,151,filler,,M,2,,2440.0,0.28,0.67,0.78,35,14,12,2,0,1,True,True,True,[2 2 0 0 1 1 1 2 2 0],[0 1 1 1 1 1 0 0 1 1],[0.183 0.175 0.2   0.083 0.1   0.15  0.233 0.333 0.358 0.2  ],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5551,24,3,152,attraction,B,L,0,competitor,8340.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[2 2 2 0 0 0 0 2 2 2 1 1 0 0 1 1 1 1 1 0 0 2 2 0 0 1 1 1 0 0 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0],"[0.208 0.141 0.208 0.2   0.125 0.225 0.25  0.083 0.158 0.15  0.233 0.25
 0.275 0.25  0.191 0.133 0.192 0.158 0.158 0.191 0.133 0.183 0.325 0.091
 0.125 0.358 0.158 0.083 0.25  0.308 0.592 0.175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5552,24,3,153,compromise,A,R,0,target,7300.0,0.72,0.65,0.82,10,15,7,2,0,1,False,False,True,[2 0 0 1 1 2 2 2 0 0 1 1 1 2 2 1 1 2 0 0 2 2 1 1 1 0 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 0],"[0.233    0.175    0.191    0.308    0.25     0.2      0.183    0.233
 0.125    0.166    0.283    0.233    0.133    0.158    0.45     0.191
 0.25     0.183    0.325    0.308    0.183    0.208    0.175    0.216
 0.266    0.116    0.091    0.274239]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5553,24,3,154,attraction,B,M,1,target,4920.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 1 2 2 0 0 0 0 1 2 0 0 1 1 1 2 2 2 1 1 1 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0],"[0.191    0.15     0.2      0.133    0.25     0.083    0.133    0.158
 0.225    0.283    0.15     0.291    0.166    0.25     0.283    0.141
 0.208    0.2      0.225    0.083    0.425    0.038239]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5554,24,3,155,compromise,B,R,1,target,4990.0,0.72,0.68,0.58,9,15,31,0,2,1,False,False,True,[2 0 1 1 0 0 0 1 1 2 2 0 2 2 2 1 1 1 1],[0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0],"[0.2      0.175    0.208    0.267    0.125    0.183    0.358    0.175
 0.225    0.166    0.166    0.191    0.208    0.192    0.141    0.175
 0.417    0.116    0.204219]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5555,24,3,156,attraction,B,L,1,target,7610.0,0.75,0.68,0.66,9,14,13,2,0,1,True,False,False,[2 2 2 0 1 2 0 0 0 1 1 2 2 0 0 1 2 2 1 1 0 0 1 1 0 1 1 2],[1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 1],"[0.108    0.1      0.383    0.275    0.325    0.2      0.141    0.141
 0.275    0.241    0.375    0.325    0.233    0.208    0.125    0.266
 0.091    0.258    0.141    0.333    0.183    0.233    0.2      0.308
 0.275    0.233    0.125    0.018019]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5556,24,3,157,compromise,A,M,0,target,8730.0,0.78,0.62,0.85,10,14,7,1,2,0,False,True,True,[0 2 2 2 0 1 1 0 2 2 2 0 0 0 1 1 0 0 0 2 2 2 0 2 1 1 0 0 0 2 0 1 1],[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 1],"[0.233 0.175 0.175 0.191 0.308 0.216 0.233 0.233 0.291 0.091 0.3   0.083
 0.266 0.383 0.241 0.141 0.283 0.108 0.125 0.225 0.2   0.191 0.292 0.258
 0.091 0.208 0.125 0.15  0.175 0.358 0.191 0.233 0.25 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5557,24,3,158,compromise,B,M,1,target,5570.0,0.75,0.65,0.55,10,14,30,2,1,0,False,True,True,[1 0 0 1 2 2 2 1 0 0 1 1 1 1 0 0 1 0 0 1],[0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0],"[0.35     0.166    0.225    0.2      0.133    0.308    0.1      0.3
 0.216    0.316    0.233    0.125    0.267    0.292    0.158    0.133
 0.383    0.108    0.267    0.431067]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5558,24,3,159,compromise,A,R,0,target,6080.0,0.72,0.68,0.82,10,15,7,2,1,0,True,True,True,[1 1 0 1 1 2 2 0 0 0 0 1 2 1 1 0 2 2 2 2 0 0 0],[0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0],"[0.175    0.175    0.266    0.091    0.091    0.392    0.275    0.1
 0.25     0.233    0.083    0.25     0.325    0.191    0.375    0.267
 0.133    0.283    0.158    0.158    0.166    0.216    0.069969]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5559,24,3,160,attraction,A,L,0,target,7090.0,0.78,0.68,0.76,10,15,9,0,1,2,False,False,True,[1 1 1 2 2 2 1 0 0 0 2 2 0 0 2 1 1 1 0 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.316    0.266    0.116    0.083    0.258    0.133    0.25     0.2
 0.108    0.241    0.108    0.233    0.191    0.25     0.333    0.1
 0.183    0.375    0.358    0.292    0.192    0.484    0.425    0.064619]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5560,24,3,161,attraction,B,M,1,target,3960.0,0.75,0.65,0.63,9,14,13,0,1,2,False,False,False,[1 1 0 1 2 2 0 0 1 1 1 2 2 2 2 1 1],[1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.083    0.141    0.225    0.158    0.233    0.141    0.392    0.158
 0.367    0.191    0.166    0.083    0.283    0.2      0.125    0.158
 0.025192]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5561,24,3,162,filler,,L,2,,8880.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 0 1 1 0 2 2 0 1 1 0 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2],[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.2     0.141   0.208   0.25    0.216   0.4     0.367   0.4     0.241
 0.225   0.241   0.15    0.183   0.141   0.433   0.125   0.45    0.175
 0.225   0.35    0.116   0.091   0.233   0.1     0.342   0.333   0.517
 0.133   0.217   0.17603]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5562,24,3,163,attraction,B,L,0,competitor,6860.0,0.72,0.68,0.66,10,14,13,0,2,1,False,True,True,[2 2 0 0 0 1 1 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1 1 0 0 0],[0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0],"[0.191    0.208    0.175    0.091    0.208    0.308    0.167    0.158
 0.342    0.15     0.25     0.283    0.241    0.116    0.183    0.367
 0.275    0.133    0.208    0.091    0.083    0.175    0.208    0.383
 0.492    0.032428]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5563,24,3,164,filler,,R,2,,4560.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,True,[0 2 2 1 0 0 2 1 1 1 1 1 0 0 0 2],[1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.158    0.175    0.325    0.192    0.158    0.342    0.275    0.217
 0.175    0.292    0.108    0.183    0.283    0.191    0.133    0.204168]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5564,24,3,165,compromise,A,L,0,target,6360.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,False,[1 1 2 2 2 2 2 1 1 1 0 1 2 2 2 0 0 0 2 2 2 2 2 0],[0 1 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0],"[0.2      0.133    0.241    0.15     0.367    0.183    0.225    0.141
 0.3      0.233    0.333    0.175    0.166    0.233    0.166    0.266
 0.183    0.108    0.116    0.158    0.125    0.317    0.133    0.119685]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5565,24,3,166,compromise,B,L,1,target,8740.0,0.75,0.68,0.55,9,14,30,2,0,1,False,False,True,[2 0 0 0 1 1 2 1 1 2 1 1 1 1 1 2 0 0 1 1 1 1 2 0 2 2 1 1 0 0 0 1 1 1 1 1],[0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 1],"[0.225    0.158    0.241    0.166    0.216    0.083    0.15     0.2
 0.191    0.183    0.241    0.291    0.141    0.125    0.275    0.166
 0.25     0.317    0.083    0.15     0.383    0.208    0.083    0.325
 0.233    0.275    0.25     0.133    0.292    0.2      0.108    0.242
 0.108    0.225    0.191    0.046983]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
