,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1018,4,2,119,compromise,A,L,1,competitor,3310.0,0.72,0.68,0.82,8,15,5,1,0,2,True,False,False,[0 0 0 0 1 1 2 2 2 0 1 1 1 0 0 2 2],[0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.166    0.183    0.167    0.15     0.358    0.083    0.083    0.091
 0.258    0.166    0.225    0.208    0.125    0.208    0.108    0.125
 0.122952]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1019,4,2,120,compromise,A,R,1,competitor,9390.0,0.75,0.62,0.88,7,15,6,0,2,1,False,False,True,[0 0 0 2 2 2 2 2 1 1 1 1 2 0 2 2 1 1 1 2 2 0 2 0 0 0 2 2 2 1 1 1 2 2 0],[1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.158 0.1   0.141 0.183 0.158 0.15  0.283 0.166 0.2   0.15  0.225 0.141
 0.6   0.325 0.1   0.133 0.108 0.375 0.141 0.166 0.15  0.25  0.25  0.475
 0.216 0.116 0.166 0.2   0.559 0.141 0.25  0.333 0.141 0.175 0.15 ]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1020,4,2,121,filler,,R,2,,10680.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,False,"[1 1 1 0 0 2 2 2 0 0 1 0 0 2 2 0 0 0 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1
 1 1 1 2]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0
 0 1 1 1]","[0.2      0.15     0.417    0.183    0.15     0.091    0.125    0.183
 0.166    0.533    0.258    0.166    0.367    0.225    0.2      0.175
 0.083    0.316    0.283    0.158    0.141    0.25     0.258    0.45
 0.083    0.233    0.216    0.116    0.175    0.392    0.125    0.216
 0.25     0.383    0.15     0.091    0.116    0.217    0.241    0.116
 0.396299]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1021,4,2,122,compromise,A,R,1,competitor,16309.999999999998,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,"[0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1
 2 0 0 2 2 2 2 2 1]","[1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1
 1 1 1 1 0 0 1 1 1]","[0.342    0.241    0.091    0.166    0.275    0.116    0.258    0.15
 0.2      0.158    0.951    0.225    0.35     0.191    0.2      0.166
 0.1      0.709    0.216    0.166    0.225    0.166    0.2      0.166
 0.392    0.158    0.208    0.291    0.275    0.108    0.984    0.267
 0.559    0.817    0.183    0.191    0.367    0.709    0.083    0.166
 0.15     0.217    0.175    0.141    0.241    0.214973]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1022,4,2,123,attraction,B,M,1,target,6420.0,0.72,0.62,0.6,7,15,14,0,1,2,True,True,False,[0 0 0 1 1 2 2 1 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1],"[0.133    0.208    0.083    0.166    0.408    0.183    0.183    0.217
 0.091    0.3      0.091    0.217    0.158    0.2      0.217    0.15
 0.183    0.242    0.241    0.15     0.2      0.225    0.183    0.091
 0.125    0.308    0.158    0.2      0.056932]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1023,4,2,124,compromise,B,R,1,target,10730.0,0.72,0.65,0.58,7,15,21,1,2,0,True,True,True,[2 2 2 2 0 2 0 2 2 0 0 1 1 0 0 2 2 0 1 1 0 1 1 0 2 1 1 1 1 0 1 2 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],"[0.1      0.175    0.884    0.35     0.175    0.367    0.141    0.225
 0.125    0.1      0.542    0.175    0.258    0.15     0.225    0.166
 0.3      0.158    0.892    0.233    0.166    0.158    0.166    0.233
 0.291    0.125    0.133    0.175    0.183    0.342    0.191    0.425
 0.141    0.146794]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1024,4,2,125,attraction,A,L,1,competitor,12420.0,0.75,0.65,0.73,8,14,7,1,0,2,False,True,True,"[1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 0 0 0 1 1 0 0 0
 2 1 1 1 1 1 1 1 1]","[0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1
 0 1 0 0 0 1 1 0 0]","[0.133    0.15     0.175    0.183    0.166    0.667    0.208    0.15
 0.166    0.158    0.183    0.325    0.158    0.325    0.166    0.2
 0.834    0.283    0.158    0.166    0.208    0.108    0.158    0.183
 0.108    0.3      0.108    0.292    0.425    0.233    0.166    0.116
 0.158    0.1      0.15     0.2      0.158    0.166    0.216    0.458
 0.267    0.375    0.183    0.166    0.216    0.072427]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1025,4,2,126,attraction,A,M,1,competitor,10850.0,0.72,0.65,0.7,7,15,6,2,1,0,False,False,True,"[2 2 2 2 1 1 1 1 2 2 1 1 1 0 0 1 2 0 0 0 1 1 2 2 2 1 1 1 1 1 1 2 1 0 1 1 2
 1 1]","[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0
 1 1]","[0.083    0.141    0.183    0.241    0.183    0.116    0.225    0.1
 0.083    0.408    0.116    0.15     0.367    0.15     0.283    0.158
 0.225    0.358    0.108    0.141    0.5      0.342    0.325    0.283
 0.325    0.183    0.191    0.225    0.392    0.166    0.242    0.4
 0.133    0.175    0.191    0.158    0.233    0.367    0.307401]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1026,4,2,127,filler,,R,2,,10850.0,0.19,0.59,0.81,52,16,12,0,1,2,True,True,True,[0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.233    0.617    0.308    0.166    0.734    0.283    0.1      0.367
 0.241    0.183    0.275    0.091    0.25     0.392    0.225    0.292
 0.141    0.233    0.141    0.083    0.734    0.241    0.233    0.133
 0.183    0.5      0.091    0.275    0.116    0.225    0.325    0.258
 0.208    0.166    0.173428]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1027,4,2,128,filler,,R,2,,4960.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,True,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 0 0 1],[1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1],"[0.083    0.333    0.492    0.091    0.342    0.166    0.291    0.558
 0.191    0.191    0.375    0.158    0.141    0.258    0.083    0.2
 0.050739]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1028,4,2,129,compromise,A,L,2,decoy,6610.0,0.72,0.68,0.82,8,15,5,2,1,0,False,False,False,[1 2 1 1 0 0 0 1 1 1 0 1 1 2 2 2 2],[0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1],"[0.133    0.325    0.166    0.208    0.208    0.166    0.275    0.333
 0.166    0.225    0.225    0.208    0.141    0.684    0.2      0.125
 1.225933]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1029,4,2,130,attraction,B,M,0,competitor,7300.0,0.72,0.62,0.6,8,15,14,1,2,0,True,False,False,[2 2 0 2 2 2 2 0 2 0 0 2 2 0 0 2 1 0 0 0 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1],"[0.175    0.642    0.367    0.525    0.55     0.166    0.25     0.25
 0.3      0.175    0.225    0.183    0.108    0.108    0.275    0.275
 0.358    0.191    0.216    0.2      0.347403]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1030,4,2,131,attraction,A,L,1,competitor,6740.0,0.78,0.68,0.76,7,15,6,2,0,1,True,True,True,[1 1 2 2 0 2 2 0 2 2 1 1 1 1 1 2 2 0 1 1 2 0 0 1 1 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1],"[0.15     0.217    0.175    0.333    0.158    0.317    0.175    0.208
 0.091    0.158    0.1      0.133    0.283    0.325    0.233    0.108
 0.191    0.158    0.116    0.233    0.325    0.175    0.083    0.433
 0.342    0.2      0.093859]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1031,4,2,132,compromise,B,M,1,target,9010.0,0.75,0.62,0.58,7,15,21,2,1,0,False,True,True,[1 1 1 2 2 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 0 2 1 0 1 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1],"[0.158 0.15  0.183 0.166 0.208 0.191 0.617 0.2   0.158 0.208 0.175 0.225
 0.517 0.342 0.208 0.158 0.191 0.408 0.116 0.116 0.141 0.258 0.408 0.1
 0.108 0.216 0.183 0.133 0.2   0.508]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1032,4,2,133,compromise,B,L,0,competitor,9640.0,0.75,0.62,0.58,8,14,22,0,1,2,True,False,False,[1 0 0 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 2 2 0 0],[0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0],"[0.15     0.183    0.867    0.116    0.734    0.2      0.892    0.275
 0.35     0.166    0.225    0.358    0.133    0.216    0.342    0.625
 0.141    0.267    0.4      0.158    0.375    0.2      0.216    0.183
 0.190567]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1033,4,2,134,compromise,A,M,1,competitor,6050.0,0.78,0.62,0.85,7,15,5,0,1,2,False,False,False,[0 0 0 1 1 2 2 1 1 1 2 2 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0],"[0.408    0.15     0.191    0.15     0.275    0.191    0.367    0.592
 0.083    0.133    0.233    0.141    0.116    0.25     0.292    0.158
 0.175    0.083    0.133    0.1      0.467    0.158    0.131501]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1034,4,2,135,attraction,B,L,0,competitor,6880.0,0.75,0.68,0.66,7,14,13,0,1,2,False,True,False,[1 0 1 1 1 2 2 1 1 1 2 2 1 1 0 0 1 1 1 2 2 1],[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.216    0.45     0.534    0.225    0.192    0.158    0.4      0.267
 0.108    0.275    0.15     0.225    0.158    0.133    0.133    0.417
 0.258    0.375    0.258    0.175    0.158    0.151348]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1035,4,2,136,attraction,B,L,1,target,6860.0,0.75,0.62,0.6,7,15,14,2,0,1,False,False,False,[1 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 1 1 2 1 1 1 1],[1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.208    0.183    0.25     0.292    0.158    0.458    0.225    0.233
 0.2      0.091    0.233    0.175    0.475    0.091    0.15     0.141
 0.15     0.417    0.2      0.375    0.4      0.15     0.2      0.057908]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1036,4,2,137,compromise,A,R,1,competitor,13570.0,0.78,0.68,0.88,7,15,6,1,2,0,True,False,True,"[0 0 2 2 2 2 2 2 0 0 0 2 2 0 0 0 0 2 2 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1
 0 0 0 1 1 0 0 1]","[0.158 0.3   0.15  0.141 0.492 0.191 0.083 0.926 0.141 0.116 0.283 0.191
 0.258 0.108 0.258 0.158 0.183 0.233 0.216 0.442 0.166 0.15  0.542 0.108
 0.091 0.208 0.141 0.158 0.467 0.325 0.308 0.166 0.141 0.291 0.191 0.25
 0.358 0.475 0.417 0.383 0.141 0.3   0.141 0.333 0.183]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1037,4,2,138,attraction,A,M,1,competitor,9400.0,0.78,0.62,0.76,8,14,7,2,1,0,False,True,False,[2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0],[1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.108   0.183   0.258   0.183   0.275   0.283   0.083   0.083   0.417
 0.45    0.342   0.2     0.275   0.175   0.383   0.25    0.175   0.358
 0.108   0.258   1.401   0.175   0.158   0.158   0.233   0.216   0.166
 0.158   0.13706]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1038,4,2,139,attraction,A,M,1,competitor,4840.0,0.78,0.68,0.76,8,15,7,2,1,0,False,True,True,[1 1 1 2 2 2 1 1 1 2 2 1 1 2 0 0 1],[0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1],"[0.1      0.183    0.225    0.4      0.141    0.625    0.133    0.325
 0.475    0.108    0.091    0.125    0.125    0.225    0.216    0.158
 0.027867]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1039,4,2,140,compromise,B,M,2,decoy,9920.0,0.72,0.62,0.55,8,14,22,2,0,1,False,False,True,"[1 1 2 2 2 2 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 2 0 0 1 1 1 2 2 2 1
 1 2 2]","[1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1
 1 0 0]","[0.183    0.442    0.208    0.141    0.483    0.133    0.25     0.125
 0.2      0.258    0.241    0.083    0.383    0.192    0.467    0.167
 0.258    0.2      0.133    0.116    0.241    0.141    0.108    0.191
 0.45     0.2      0.208    0.175    0.108    0.141    0.083    0.116
 0.166    0.108    0.358    0.133    0.083    0.116    0.634    0.092111]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1040,4,2,141,filler,,R,2,,14960.0,0.32,0.6,0.78,31,16,12,1,0,2,False,False,True,"[0 0 0 0 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 2 2 2 2 2 2 2 1]","[0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1
 1 1 0 0 1 1 0 0 0 1 1 0 0 1]","[0.125    0.225    0.208    0.1      0.125    0.158    0.275    0.15
 0.083    0.375    0.217    0.166    0.183    0.175    0.166    0.191
 0.1      0.241    0.358    0.141    0.358    0.116    0.483    0.225
 0.141    0.317    0.291    0.15     0.325    0.266    0.35     0.183
 0.183    0.467    0.108    0.559    0.15     0.342    0.15     0.333
 0.241    0.141    0.725    0.125    0.283    0.2      0.125    0.25
 0.15     0.166    0.139493]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1041,4,2,142,attraction,B,M,1,target,7050.0,0.78,0.65,0.63,8,15,14,2,1,0,False,True,True,[2 2 1 1 0 0 0 1 1 1 1 0 0 2 2 1 1 2 2 1 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"[0.442 0.433 0.1   0.292 0.283 0.158 0.3   0.233 0.091 0.191 0.158 0.233
 0.1   0.208 0.492 0.233 0.333 0.166 0.233 0.091 0.175 0.492 0.15 ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1042,4,2,143,compromise,A,L,0,target,5940.0,0.75,0.62,0.88,8,15,5,0,2,1,True,False,True,[2 0 0 0 0 0 2 1 1 1 1 2 2 2 2 0 0 2 0 1 1],[0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1],"[0.208    0.325    0.241    0.233    0.15     0.45     0.216    0.242
 0.158    0.208    0.383    0.116    0.433    0.191    0.175    0.166
 0.125    0.241    0.308    0.183    0.021929]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1043,4,2,144,compromise,A,L,2,decoy,7870.0,0.78,0.65,0.82,8,14,6,2,1,0,False,True,True,[2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1],"[0.475   0.091   0.125   0.15    0.225   0.183   1.009   0.183   0.208
 0.45    0.091   0.308   0.091   0.091   0.408   0.242   0.175   0.15
 0.15    0.15    0.317   0.225   0.225   0.116   0.14739]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1044,4,2,145,filler,,L,2,,7310.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,False,[2 2 2 2 2 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 2 2 1 1 1 1 2],[1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1],"[0.183    0.333    0.35     0.216    0.15     0.275    0.208    0.191
 0.35     0.2      0.4      0.108    0.091    0.517    0.175    0.1
 0.091    0.55     0.166    0.208    0.45     0.133    0.367    0.116
 0.116    0.175    0.038226]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1045,4,2,146,attraction,B,L,0,competitor,3780.0,0.78,0.62,0.6,7,14,13,0,2,1,True,True,True,[2 0 0 2 2 2 1 1 2 1 1 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.108 0.1   0.183 0.166 0.233 0.1   0.15  0.2   0.166 0.125 0.408 0.241
 0.191 0.183 0.133 0.2   0.116]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1046,4,2,147,attraction,A,R,0,target,7930.0,0.72,0.65,0.7,7,15,6,2,0,1,False,True,False,[2 1 1 1 1 2 2 2 2 2 2 0 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.15     0.158    0.216    0.233    0.392    0.258    0.192    0.141
 0.108    0.1      0.383    0.191    0.083    0.225    0.25     0.408
 0.1      0.125    0.1      0.133    0.242    0.116    0.216    0.283
 0.2      0.125    0.742    0.271119]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1047,4,2,148,attraction,A,R,0,target,8109.999999999999,0.78,0.62,0.76,7,15,6,2,1,0,True,True,False,[2 2 2 1 1 0 0 0 1 1 2 1 1 1 2 2 0 0 2 2 1 1],[1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1],"[0.208   1.084   0.091   0.2     0.433   0.158   0.091   0.408   0.216
 0.358   0.15    0.542   0.133   0.175   0.125   0.475   0.116   0.6
 0.141   0.141   0.15    0.55133]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1048,4,2,149,attraction,B,L,0,competitor,6730.0,0.72,0.62,0.6,8,14,13,0,1,2,True,True,False,[1 0 0 1 1 1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1],"[0.15     0.283    0.25     0.15     0.567    0.175    0.192    0.442
 0.317    0.275    0.091    0.2      0.125    0.275    0.1      0.166
 0.258    0.108    0.158    0.15     0.158    0.333    0.216    0.377888]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1049,4,2,150,attraction,A,L,0,target,8050.000000000001,0.75,0.65,0.73,7,15,6,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 1 1 2 2 2 1 0 0 0],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.167    0.166    0.216    0.392    0.116    0.425    0.183    0.166
 0.166    0.241    0.2      0.35     0.091    0.417    0.15     0.233
 0.458    0.283    0.25     0.325    0.392    0.2      0.1      0.208
 0.242    0.2      0.15     0.264386]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1050,4,3,151,filler,,M,1,,11800.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[0 0 0 1 0 0 1 1 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1 0
 0 0 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0
 0 1 1 1 0 0 1 1 0 0 0 1 0]","[0.2      0.166    0.175    0.2      0.133    0.283    0.1      0.083
 0.083    0.275    0.083    0.4      0.308    0.133    0.225    0.175
 0.141    0.116    0.191    0.108    0.175    0.25     0.467    0.108
 0.166    0.108    0.125    0.15     0.091    0.292    0.292    0.266
 0.175    0.15     0.1      0.342    0.233    0.183    0.275    0.108
 0.325    0.141    0.25     0.166    0.125    0.141    0.317    0.275
 0.642    0.263852]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1051,4,3,152,filler,,L,1,,6050.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[2 2 2 2 1 1 2 0 0 0 0 2 2 2 2 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0],"[0.141    0.1      0.4      0.108    0.133    0.592    0.3      0.266
 0.258    0.133    0.317    0.267    0.192    0.108    0.258    0.141
 0.158    0.308    0.116    0.216    0.35     0.104698]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1052,4,3,153,compromise,B,M,2,decoy,11070.0,0.72,0.62,0.55,7,14,35,0,2,1,False,True,False,"[2 2 0 2 1 1 2 0 0 2 1 1 1 0 2 0 2 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2
 2 2 2 2 2]","[1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1
 0 0 1 1 1]","[0.217 0.191 0.467 0.15  0.141 0.342 0.1   0.233 0.1   0.25  0.15  0.083
 0.258 0.241 0.091 0.308 0.4   0.091 0.116 0.191 0.167 0.133 0.091 0.208
 0.091 0.842 0.166 0.15  0.2   0.175 0.191 0.108 0.442 0.091 0.459 0.208
 0.275 0.083 0.342 0.141 0.141 0.141]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1053,4,3,154,compromise,A,R,0,target,3840.0,0.78,0.62,0.85,7,14,4,2,0,1,False,False,True,[2 2 2 1 2 0 0 1 0 0 0 2 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 1 0 0 1],"[0.433    0.1      0.158    0.283    0.108    0.183    0.133    0.166
 0.333    0.141    0.233    0.375    0.2      0.133    0.108003]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1054,4,3,155,compromise,A,L,0,target,5500.0,0.75,0.62,0.88,7,15,4,0,1,2,False,True,True,[1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1],"[0.125    0.183    0.183    0.283    0.926    0.183    0.75     0.342
 0.083    0.208    0.133    0.166    0.375    0.325    0.083    0.141
 0.083076]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1055,4,3,156,compromise,A,M,2,decoy,2970.0,0.78,0.68,0.88,7,15,4,0,2,1,False,False,True,[2 2 2 2 2 2 2 2 2 2],[0 0 1 1 0 1 1 1 0 1],"[0.208    0.367    0.192    0.183    0.233    0.208    0.233    0.175
 0.3      0.228495]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1056,4,3,157,filler,,M,2,,5000.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1],"[0.183 0.283 0.158 0.525 0.225 0.141 0.35  0.175 0.141 0.183 0.158 0.158
 0.158 0.233 0.15  0.325 0.125 0.266]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1057,4,3,158,compromise,B,L,2,decoy,6050.0,0.78,0.62,0.55,7,14,35,1,2,0,False,True,True,[0 2 2 2 0 1 1 1 0 0 2 2 2 2 2 0 1 1 1 0 0],[1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0],"[0.425    0.584    0.158    0.183    0.141    0.108    0.083    0.358
 0.308    0.141    0.292    0.342    0.083    0.283    0.125    0.375
 0.166    0.166    0.208    0.091    0.163379]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
